289,1092.7,585.82,62.98,192.94,0.99605
289,815.59,679.82,111.14,337.41,0.70268
289,1489.7,552.38,43.948,135.84,-0.075489
289,1586.7,572.25,47.246,145.74,-0.19292
289,1007.4,607.29,58.629,179.89,-0.28316
290,860.84,679.82,111.14,337.41,0.90577
290,1118.7,585.82,62.98,192.94,0.31127
290,1510.1,558.32,40.871,126.61,0.25889
290,1609.2,570.75,43.948,135.84,-0.48924
291,1157.6,585.82,62.98,192.94,0.072727
291,883.47,679.82,111.14,337.41,-0.070465
291,1638.7,575.47,40.871,126.61,-0.19869
291,916.97,542.7,47.246,145.74,-0.30364
291,1537,561,38,118,-0.39356
292,947.53,543.19,43.948,135.84,1.063
292,1170.6,585.82,62.98,192.94,0.75212
292,922.56,680.04,119.26,361.77,0.5868
292,1087.1,623.25,54.569,167.71,-0.14865
292,1273,593,38,118,-0.19478
292,1664.3,579.94,43.948,135.84,-0.22081
292,1561,561,38,118,-0.44895
293,1194.6,527.09,26.284,82.853,0.92728
293,972.16,528.8,50.78,156.34,0.47587
293,1691.9,579.94,43.948,135.84,0.11932
293,946.81,680.04,119.26,361.77,0.057356
293,1295.7,575.47,40.871,126.61,-0.21556
293,1198.9,586.01,67.644,206.93,-0.29055
293,1116.6,619.41,58.629,179.89,-0.46647
294,993.27,539.36,50.78,156.34,0.85742
294,1222.9,527.09,26.284,82.853,0.59464
294,1235.6,598.82,62.98,192.94,0.59415
294,996.61,702.45,111.14,337.41,0.34157
294,1320.5,560.47,50.78,156.34,0.12682
294,1724.4,584.04,40.871,126.61,0.1162
295,1268.5,586.01,67.644,206.93,0.95423
295,1025.3,542.7,47.246,145.74,0.7444
295,1747,579.94,43.948,135.84,0.10661
295,1245.5,527.09,26.284,82.853,0.056466
295,1352.2,560.47,50.78,156.34,0.013191
295,1043.8,704.29,119.26,361.77,-0.074218
295,1630.1,558.32,40.871,126.61,-0.23623
296,1299.8,583.21,72.643,221.93,1.1147
296,1055.6,549.75,40.871,126.61,0.74154
296,1783.7,572.25,47.246,145.74,0.44711
296,1379.9,572.25,47.246,145.74,-0.25826
296,1068.1,704.29,119.26,361.77,-0.32676
297,1338.2,599.94,67.644,206.93,1.2889
297,1816.6,571.03,50.78,156.34,0.31196
297,1116.6,704.29,119.26,361.77,0.3014
297,1089,553,38,118,0.093072
298,1365.6,611.81,62.98,192.94,1.082
298,1165.1,704.29,119.26,361.77,0.682
298,1848.3,571.03,50.78,156.34,0.62132
298,1714.8,542.7,47.246,145.74,-0.24978
298,1262.1,631.54,58.629,179.89,-0.448
299,1213.6,704.29,119.26,361.77,0.85592
299,1404.6,611.81,62.98,192.94,-0.26798
299,1880,571.03,50.78,156.34,-0.39479
299,1747,552.38,43.948,135.84,-0.4897
300,1262.1,704.29,119.26,361.77,0.52234
300,1383.3,528.47,28.314,88.943,0.29758
301,1313.4,725.08,111.14,337.41,0.45922
301,1411.1,527.34,30.49,95.47,-0.12682
301,1799.9,600.63,54.569,167.71,-0.39782
301,1378.6,624.81,62.98,192.94,-0.43005
302,1358.6,725.08,111.14,337.41,0.91284
302,1521.5,624.81,62.98,192.94,0.75566
302,1845.1,611.94,54.569,167.71,-0.35091
302,1441,529,38,118,-0.39179
303,1553,609,78,238,1.1219
303,1403.9,725.08,111.14,337.41,0.064075
303,1475.8,524.03,40.871,126.61,-0.12966
304,1601,609,78,238,1.5495
304,1299.4,549.92,50.78,156.34,0.98962
304,1471.8,725.08,111.14,337.41,-0.17209
305,1649,609,78,238,1.4736
305,1331.1,549.92,50.78,156.34,0.52406
305,1361.1,717.79,89.896,273.69,0.4517
305,1504.6,607.29,119.26,361.77,-0.22866
306,1702.9,628,72.643,221.93,1.4262
306,1397.8,717.79,89.896,273.69,0.83787
306,1362.7,549.92,50.78,156.34,0.5591
306,1673,425,38,118,-0.26251
307,1436.6,718.81,103.56,314.68,1.7332
307,1745,625,78,238,1.2127
307,1394.4,549.92,50.78,156.34,0.52829
308,1436.6,560.47,50.78,156.34,0.94537
308,1793,625,78,238,0.77104
308,1733,841.27,83.742,255.23,-0.31305
308,1456.6,702.79,127.96,387.88,-0.41535
309,1471.8,555.37,54.569,167.71,1.0211
309,1835.9,618.34,83.742,255.23,0.159
309,1508.5,702.79,127.96,387.88,0.11012
310,1576.9,729.84,96.492,293.47,1.3431
310,1505.7,566.69,54.569,167.71,0.99614
310,1,566.9,83.742,255.23,0.92943
311,1612.5,728.78,127.96,387.88,1.1927
311,1542.2,571.03,50.78,156.34,0.79468
311,18.148,566.9,83.742,255.23,0.42874
312,1664.5,728.78,127.96,387.88,1.4031
312,1589.5,558.78,58.629,179.89,0.83863
312,52.445,566.9,83.742,255.23,0.67461
313,1720.7,747.7,111.14,337.41,1.1461
313,81,577,78,238,1.1051
314,1768.5,754.77,127.96,387.88,1.0355
314,103.89,566.9,83.742,255.23,0.98479
314,1353,417,38,118,-0.41576
315,138.19,566.9,83.742,255.23,0.981
316,155.34,566.9,83.742,255.23,0.73025
316,1425,417,38,118,-0.20863
317,189.63,566.9,83.742,255.23,1.011
318,1844.1,570.91,58.629,179.89,0.35752
318,221.55,552.38,89.896,273.69,0.33701
318,1813.9,540.34,30.49,95.47,-0.26979
319,241.08,566.9,83.742,255.23,0.97032
319,1841,529,38,118,-0.32077
320,275.37,566.9,83.742,255.23,1.0608
321,295.07,570.75,89.896,273.69,1.3943
322,331.83,570.75,89.896,273.69,1.8014
322,1673.5,405.34,43.948,135.84,0.12893
323,350.2,570.75,89.896,273.69,1.0497
323,1719.5,405.34,43.948,135.84,0.49137
324,386.96,570.75,89.896,273.69,0.84402
324,1765.4,405.34,43.948,135.84,-0.29841
325,405.34,570.75,89.896,273.69,0.20918
325,1811.3,405.34,43.948,135.84,-0.42055
326,442.1,589.13,89.896,273.69,0.83134
327,460.48,589.13,89.896,273.69,0.94496
328,497.24,589.13,89.896,273.69,0.75585
329,515.62,589.13,89.896,273.69,0.38821
330,552.38,589.13,89.896,273.69,0.60943
331,572.25,591.95,96.492,293.47,0.90108
332,611.65,591.95,96.492,293.47,1.0132
333,631.35,591.95,96.492,293.47,1.4905
334,670.74,591.95,96.492,293.47,0.84371
335,699.41,589.13,89.896,273.69,1.0461
336,729.84,591.95,96.492,293.47,1.6179
336,369,545,38,118,-0.45702
337,769.23,591.95,96.492,293.47,1.1883
338,788.93,591.95,96.492,293.47,1.1062
338,429.87,546.83,30.49,95.47,-0.29718
339,828.33,591.95,96.492,293.47,1.1755
339,52.984,533.84,62.98,192.94,-0.12817
339,457,537,38,118,-0.3987
340,867.73,591.95,96.492,293.47,0.84159
340,84.573,516.37,67.644,206.93,-0.237
341,901.58,607.51,89.896,273.69,0.99014
341,122.26,534.53,58.629,179.89,-0.11377
341,15.929,523.5,72.643,221.93,-0.20621
342,926.82,611.65,96.492,293.47,0.99067
342,14.929,516.37,67.644,206.93,0.73157
342,52.984,533.84,62.98,192.94,0.2963
342,140.29,516.37,67.644,206.93,-0.21324
343,966.22,611.65,96.492,293.47,0.70165
343,42.786,516.37,67.644,206.93,0.5411
343,84.573,516.37,67.644,206.93,0.27542
343,180.14,508.57,72.643,221.93,-0.24633
344,75.643,508.57,72.643,221.93,0.80961
344,993.48,607.51,89.896,273.69,0.37048
344,117.96,520.84,62.98,192.94,0.10099
344,209.93,516.37,67.644,206.93,-0.23381
345,104.97,520.84,62.98,192.94,0.60303
345,1045,611.65,96.492,293.47,0.15969
345,249.9,544.06,54.569,167.71,0.12579
345,135.36,508.57,72.643,221.93,-0.016175
346,135.36,508.57,72.643,221.93,0.81996
346,1064.7,611.65,96.492,293.47,0.81184
346,57,513,38,118,0.012918
346,182.07,516.37,67.644,206.93,-0.12723
346,279.58,516.37,67.644,206.93,-0.19794
346,19.379,515.62,43.948,135.84,-0.33106
347,1098.8,613.25,103.56,314.68,0.97228
347,299.91,520.84,62.98,192.94,0.10333
347,689,537,38,118,0.095724
347,1,510.12,54.569,167.71,0.065408
347,61.019,541.17,40.871,126.61,-0.24834
347,209.93,516.37,67.644,206.93,-0.24867
347,81,513,38,118,-0.33682
347,344.36,523.5,72.643,221.93,-0.45291
348,1141.1,613.25,103.56,314.68,0.65688
348,32.668,518.25,50.78,156.34,0.30812
348,329.43,508.57,72.643,221.93,0.17189
348,717.57,538.43,35.321,109.96,-0.145
348,112.46,506.88,40.871,126.61,-0.16145
348,377.08,530.29,67.644,206.93,-0.34945
349,223.86,516.37,67.644,206.93,0.91469
349,57.569,510.12,54.569,167.71,0.51248
349,1177.6,611.94,111.14,337.41,0.46296
349,363.15,516.37,67.644,206.93,0.082537
349,137,505,38,118,-0.13695
349,254.78,508.57,72.643,221.93,-0.1537
349,745,537,38,118,-0.30045
350,91.51,510.12,54.569,167.71,0.47009
350,391.01,516.37,67.644,206.93,0.34099
350,1222.9,611.94,111.14,337.41,-0.10297
350,307.43,516.37,67.644,206.93,-0.10596
350,172.48,506.88,40.871,126.61,-0.27081
350,772.68,541.17,40.871,126.61,-0.4956
351,114.14,510.12,54.569,167.71,0.60987
351,329.43,508.57,72.643,221.93,0.16227
351,198.21,506.88,40.871,126.61,0.028162
351,1245.5,611.94,111.14,337.41,-0.37862
351,377.08,516.37,67.644,206.93,-0.38142
351,429.87,533.84,62.98,192.94,-0.42385
352,314.5,508.57,72.643,221.93,1.0104
352,148.08,510.12,54.569,167.71,0.48371
352,359.28,523.5,72.643,221.93,-0.066794
352,193.98,515.62,43.948,135.84,-0.20657
352,449,513,78,238,-0.2763
352,1286.3,607.29,119.26,361.77,-0.32191
352,196,474.58,67.644,206.93,-0.44107
353,349.22,516.37,67.644,206.93,1.0827
353,170.71,510.12,54.569,167.71,0.24475
353,389.14,508.57,72.643,221.93,-0.12726
353,488.51,516.37,67.644,206.93,-0.31213
353,433.93,508.57,72.643,221.93,-0.32733
353,1334.8,607.29,119.26,361.77,-0.43284
353,857,537,38,118,-0.47999
354,204.65,510.12,54.569,167.71,0.84497
354,377.08,516.37,67.644,206.93,0.76585
354,249,529,38,118,-0.14491
354,417,513,78,238,-0.19083
354,513,513,78,238,-0.22791
354,889,537,38,118,-0.2579
355,404.07,508.57,72.643,221.93,0.65708
355,233.23,518.25,50.78,156.34,0.42459
355,9.5742,515.45,40.871,126.61,0.34298
355,545,513,78,238,-0.080932
355,276.69,524.81,43.948,135.84,-0.14755
355,920.3,544.22,32.822,102.47,-0.20904
355,448.86,508.57,72.643,221.93,-0.25405
355,1426.5,634.57,111.14,337.41,-0.4139
356,433,513,78,238,0.98504
356,43.871,524.03,40.871,126.61,0.56844
356,264.9,518.25,50.78,156.34,0.22547
356,586.01,530.29,67.644,206.93,0.18403
356,945,537,38,118,0.019436
356,313.45,524.81,43.948,135.84,0.01309
356,529,513,78,238,-0.049624
356,478.71,523.5,72.643,221.93,-0.051851
357,977,537,38,118,0.32486
357,286.01,518.25,50.78,156.34,0.30707
357,65,521,38,118,0.28012
357,613.07,523.5,72.643,221.93,0.19913
357,343.97,524.03,40.871,126.61,0.057229
357,516.37,530.29,67.644,206.93,-0.23753
357,561,513,78,238,-0.34278
357,1504.6,631.54,119.26,361.77,-0.43213
358,317.68,518.25,50.78,156.34,0.68573
358,95.316,524.03,40.871,126.61,0.21141
358,641,513,78,238,0.17241
358,1001,537,38,118,-0.0054792
358,1534.5,624.81,127.96,387.88,-0.17697
358,532.85,513.16,96.492,293.47,-0.22317
358,593,513,78,238,-0.28624
358,359.91,518.25,50.78,156.34,-0.33996
358,686.94,515.45,83.742,255.23,-0.38654
359,121.04,524.03,40.871,126.61,0.59748
359,340.52,522.41,58.629,179.89,0.41269
359,669.58,530.29,67.644,206.93,0.26404
359,1033,545,38,118,0.14453
359,628,523.5,72.643,221.93,-0.12443
359,721.23,515.45,83.742,255.23,-0.17891
359,10.19,478.86,43.948,135.84,-0.28422
359,1561,613.87,137.29,415.86,-0.34291
359,568.28,523.5,72.643,221.93,-0.37177
359,395.41,532.6,40.871,126.61,-0.44687
360,545,513,78,238,0.8809
360,705,529,78,238,0.16401
360,374.35,521.43,54.569,167.71,0.071378
360,153,529,38,118,-0.068365
360,1616.7,613.87,137.29,415.86,-0.21172
360,419.61,510.12,54.569,167.71,-0.23907
360,657.86,523.5,72.643,221.93,-0.26377
360,598.14,523.5,72.643,221.93,-0.30546
360,1065,545,38,118,-0.38166
360,37.758,478.86,43.948,135.84,-0.49694
361,577,513,78,238,1.008
361,181.06,524.03,40.871,126.61,0.21734
361,396.98,521.43,54.569,167.71,0.16955
361,1089,545,38,118,0.13512
361,737,529,78,238,-0.20052
361,631.35,513.16,96.492,293.47,-0.37645
361,65.327,478.86,43.948,135.84,-0.4816
361,446.86,532.6,40.871,126.61,-0.49603
362,1121,545,38,118,0.43372
362,769,529,78,238,0.28825
362,206.78,524.03,40.871,126.61,0.27456
362,476.18,521.43,54.569,167.71,-0.16298
362,430.92,521.43,54.569,167.71,-0.18783
362,657.86,523.5,72.643,221.93,-0.28628
362,704.08,515.45,83.742,255.23,-0.42204
363,232.5,524.03,40.871,126.61,0.97446
363,625,513,78,238,0.50602
363,801,529,78,238,0.31348
363,686.94,515.45,83.742,255.23,-0.014079
363,1153,545,38,118,-0.068991
363,738.38,515.45,83.742,255.23,-0.21466
363,503.31,532.85,47.246,145.74,-0.23094
363,453.55,521.43,54.569,167.71,-0.26582
364,258.23,524.03,40.871,126.61,0.95921
364,657,513,78,238,0.79963
364,833,529,78,238,0.34993
364,772.68,515.45,83.742,255.23,0.043925
364,1177,545,38,118,0.0034641
364,721.23,515.45,83.742,255.23,-0.27406
364,883.2,515.62,89.896,273.69,-0.3575
364,57,505,38,118,-0.38758
364,549.75,549.75,40.871,126.61,-0.4423
365,283.95,524.03,40.871,126.61,1.0724
365,510.12,521.43,54.569,167.71,0.70313
365,865,529,78,238,0.39247
365,801,529,78,238,0.20078
365,1209,545,38,118,0.060086
365,555.37,521.43,54.569,167.71,-0.31593
365,717.79,497.24,89.896,273.69,-0.3686
365,986.28,553.36,72.643,221.93,-0.42537
365,929,545,78,238,-0.44514
366,721,513,78,238,1.0665
366,309.67,524.03,40.871,126.61,0.70851
366,532.74,521.43,54.569,167.71,0.57382
366,897,529,78,238,-0.041461
366,1233,545,38,118,-0.085332
366,1009,545,78,238,-0.36662
366,772.68,515.45,83.742,255.23,-0.37833
366,961.31,532.6,83.742,255.23,-0.41302
367,762.35,523.5,72.643,221.93,0.90087
367,335.39,515.45,40.871,126.61,0.74235
367,555.37,521.43,54.569,167.71,0.33396
367,1261.4,541.17,40.871,126.61,0.2968
367,1041,545,78,238,0.18018
367,929,529,78,238,0.071684
367,621.5,542.7,47.246,145.74,-0.2362
367,865,529,78,238,-0.28305
368,359.39,515.62,43.948,135.84,0.9398
368,792.21,523.5,72.643,221.93,0.56297
368,572.83,507.85,62.98,192.94,0.35494
368,961.31,515.45,83.742,255.23,0.048034
368,644.92,539.36,50.78,156.34,-0.026408
368,1287.5,543.19,43.948,135.84,-0.11689
368,892.72,515.45,83.742,255.23,-0.1706
368,1012.8,532.6,83.742,255.23,-0.17952
368,846.44,515.62,89.896,273.69,-0.26064
368,1081.3,549.75,83.742,255.23,-0.33468
368,161,497,38,118,-0.44617
369,377.77,515.62,43.948,135.84,0.97955
369,822.07,523.5,72.643,221.93,0.84328
369,1321.4,541.17,40.871,126.61,0.16585
369,927.01,515.45,83.742,255.23,0.12656
369,598.82,507.85,62.98,192.94,0.086573
369,993,529,78,238,-0.17496
369,1048.6,534,89.896,273.69,-0.25718
369,875.57,515.45,83.742,255.23,-0.31829
370,403.99,515.45,40.871,126.61,1.1538
370,849,513,78,238,1.0993
370,1353,545,38,118,0.6819
370,631.54,510.28,58.629,179.89,0.20261
370,1025,529,78,238,-0.10755
370,1085.4,534,89.896,273.69,-0.35577
370,901.58,515.62,89.896,273.69,-0.42869
371,875.57,515.45,83.742,255.23,1.217
371,429.71,515.45,40.871,126.61,1.1576
371,1381.4,541.17,40.871,126.61,1.11
371,655.79,510.28,58.629,179.89,0.72179
371,995.61,515.45,83.742,255.23,0.1161
371,1048.6,515.62,89.896,273.69,-0.15913
372,455.43,506.88,40.871,126.61,0.99867
372,680.04,510.28,58.629,179.89,0.6536
372,909.86,515.45,83.742,255.23,0.59086
372,1417,545,38,118,0.54848
372,1012.8,515.45,83.742,255.23,0.13133
372,956.72,515.62,89.896,273.69,-0.31245
372,1085.4,515.62,89.896,273.69,-0.3351
373,478.86,506.43,43.948,135.84,1.1608
373,944.16,515.45,83.742,255.23,0.88658
373,1441.5,549.75,40.871,126.61,0.42002
373,702.79,507.85,62.98,192.94,0.30734
373,1057,529,78,238,0.084946
373,1122.1,515.62,89.896,273.69,-0.29678
374,506.88,506.88,40.871,126.61,1.4371
374,961.31,515.45,83.742,255.23,1.0723
374,736.39,510.12,54.569,167.71,0.49326
374,1089,529,78,238,0.2044
374,1158.9,515.62,89.896,273.69,-0.18284
374,1287.1,549.75,83.742,255.23,-0.35517
374,1047.1,532.6,83.742,255.23,-0.49061
375,524.81,506.43,43.948,135.84,1.0687
375,985.92,493.46,96.492,293.47,0.81519
375,1182.9,513.16,96.492,293.47,0.23558
375,1121,529,78,238,0.16453
375,754.77,507.85,62.98,192.94,0.13476
375,1064.7,513.16,96.492,293.47,-0.16473
375,417,489,38,118,-0.25045
376,549.75,506.88,40.871,126.61,1.3675
376,1030.2,515.62,89.896,273.69,1.2062
376,781.01,502.44,67.644,206.93,0.42067
376,1149.9,532.6,83.742,255.23,0.27167
376,1222.3,513.16,96.492,293.47,0.16394
376,1103.8,515.62,89.896,273.69,-0.17676
377,1064.2,515.45,83.742,255.23,0.96942
377,575.47,506.88,40.871,126.61,0.68708
377,806.75,507.85,62.98,192.94,0.53851
377,1123.8,513.16,96.492,293.47,0.08279
377,1261.7,513.16,96.492,293.47,-0.12201
378,1103.8,515.62,89.896,273.69,1.0023
378,832.75,507.85,62.98,192.94,0.3859
378,598.32,506.43,43.948,135.84,0.16277
378,1222.3,513.16,96.492,293.47,0.096103
378,1163.2,513.16,96.492,293.47,0.034161
378,1593,553,38,118,-0.11605
378,1287.5,534,89.896,273.69,-0.14185
378,401,481,38,118,-0.16855
378,897.73,507.85,62.98,192.94,-0.46143
379,1123.8,513.16,96.492,293.47,0.88361
379,858.74,507.85,62.98,192.94,0.3712
379,1250.8,534,89.896,273.69,0.19572
379,1204.4,507.69,103.56,314.68,0.14337
379,625.89,506.43,43.948,135.84,0.11779
379,1320.8,532.85,96.492,293.47,0.094784
379,1618.9,544.06,54.569,167.71,-0.079866
379,425,481,38,118,-0.29432
380,1163.2,513.16,96.492,293.47,0.90765
380,1655.8,558.32,40.871,126.61,0.64883
380,1242,532.85,96.492,293.47,0.44965
380,884.73,520.84,62.98,192.94,0.42945
380,1360.2,532.85,96.492,293.47,0.30335
380,644.27,506.43,43.948,135.84,0.10668
380,1288.8,507.69,103.56,314.68,-0.094826
380,221,505,18,58,-0.20508
381,1267.7,528.8,103.56,314.68,0.31978
381,1691.9,561.56,43.948,135.84,0.29686
381,1202.6,513.16,96.492,293.47,0.23475
381,906.37,516.37,67.644,206.93,0.11774
381,465,481,38,118,0.023198
381,1340.5,532.85,96.492,293.47,-0.12343
381,1403.9,521.43,111.14,337.41,-0.14687
381,670.74,513.16,47.246,145.74,-0.24666
382,1310,528.8,103.56,314.68,0.64234
382,1222.3,513.16,96.492,293.47,0.46324
382,934.23,516.37,67.644,206.93,0.35701
382,1719.5,552.38,43.948,135.84,0.229
382,1436.6,528.8,103.56,314.68,0.19207
382,690.22,515.62,43.948,135.84,0.091939
382,1372.9,549.75,83.742,255.23,-0.20559
382,481,481,38,118,-0.29987
382,416.85,502.59,19.435,62.306,-0.44563
383,1336,521.43,111.14,337.41,0.47004
383,1269.2,534,89.896,273.69,0.33819
383,962.09,516.37,67.644,206.93,0.21293
383,1478.8,528.8,103.56,314.68,0.18052
383,513,481,38,118,0.0081384
383,1416.2,534,89.896,273.69,-0.057115
383,721.23,515.45,40.871,126.61,-0.12045
383,537,481,38,118,-0.39664
384,1301.1,513.16,96.492,293.47,0.25895
384,989.95,516.37,67.644,206.93,0.19839
384,1517,521.43,111.14,337.41,0.18134
384,1439,532.85,96.492,293.47,0.045978
384,221,505,18,58,-0.13524
384,1379.9,532.85,96.492,293.47,-0.14074
384,745,529,38,118,-0.29317
384,1064.2,464.01,83.742,255.23,-0.49335
385,1340.5,532.85,96.492,293.47,0.49651
385,1562.3,521.43,111.14,337.41,0.35667
385,1415.5,528.8,103.56,314.68,0.28459
385,1014.7,520.84,62.98,192.94,0.19592
385,1478.8,528.8,103.56,314.68,-0.19357
385,245,501,18,58,-0.1944
385,553,481,38,118,-0.23565
385,1105,465,78,238,-0.4394
386,1607.5,521.43,111.14,337.41,0.73201
386,1373.3,528.8,103.56,314.68,0.22858
386,1456.1,510.28,119.26,361.77,0.16189
386,1040.7,520.84,62.98,192.94,0.10173
386,791.3,524.81,43.948,135.84,-0.042462
386,601,489,38,118,-0.042932
386,569,481,38,118,-0.11443
386,1057,497,78,238,-0.15278
386,1129.2,516.37,67.644,206.93,-0.3987
386,432.91,483.45,20.974,66.922,-0.40165
387,1652.8,544.06,111.14,337.41,0.59926
387,1415.5,528.8,103.56,314.68,0.40791
387,1494.4,521.43,111.14,337.41,0.32727
387,1059.6,516.37,67.644,206.93,0.11299
387,593,481,38,118,-0.081848
387,373,505,18,58,-0.31216
387,809.68,515.62,43.948,135.84,-0.32849
387,1771.4,534.53,119.26,361.77,-0.37233
387,1157.6,520.84,62.98,192.94,-0.37549
388,1698.1,544.06,111.14,337.41,0.59072
388,828.33,513.16,47.246,145.74,0.45697
388,1449.2,521.43,111.14,337.41,0.43941
388,1090.8,508.57,72.643,221.93,0.022124
388,1528.8,510.28,119.26,361.77,-0.03969
388,641,489,38,118,-0.095347
388,617,489,38,118,-0.21542
388,1180.4,508.57,72.643,221.93,-0.35836
388,373.98,502.59,19.435,62.306,-0.41398
388,1605.5,528.8,103.56,314.68,-0.47472
389,1494.4,521.43,111.14,337.41,0.93673
389,1577.3,510.28,119.26,361.77,0.49408
389,855.63,515.62,43.948,135.84,0.45681
389,1747.1,534.53,119.26,361.77,0.16729
389,641,481,38,118,0.13538
389,1105,497,78,238,0.11985
389,1218.5,464.01,83.742,255.23,-0.36263
390,1625.8,510.28,119.26,361.77,0.83609
390,877.57,503.31,47.246,145.74,0.61179
390,1542.2,528.8,103.56,314.68,0.38829
390,1137,497,78,238,0.291
390,657,481,38,118,-0.092929
390,1788.6,521.43,111.14,337.41,-0.16943
390,1698.1,521.43,111.14,337.41,-0.26813
390,1249,497,78,238,-0.33473
390,513.16,478.68,22.623,71.869,-0.43558
391,901.58,515.62,43.948,135.84,1.0695
391,1664.5,494.85,127.96,387.88,0.5558
391,1169,497,78,238,0.4688
391,1562.3,498.8,111.14,337.41,0.15922
391,449,509,18,58,-0.19362
392,916.97,503.31,47.246,145.74,0.90139
392,1201,497,78,238,0.79201
392,469,501,18,58,0.58938
392,1716.5,520.84,127.96,387.88,0.5407
392,721,481,38,118,0.22389
392,1607.5,521.43,111.14,337.41,0.071213
393,946.52,503.31,47.246,145.74,1.0799
393,1217,497,78,238,0.73613
393,1768.5,494.85,127.96,387.88,0.33925
393,1652.8,521.43,111.14,337.41,-0.012311
393,745,481,38,118,-0.18224
393,721.23,472.58,40.871,126.61,-0.19892
393,1338.2,502.44,67.644,206.93,-0.39381
393,351.89,468.86,30.49,95.47,-0.47521
394,1249,497,78,238,1.3644
394,966.22,503.31,47.246,145.74,1.0709
394,1698.6,510.28,119.26,361.77,0.12521
395,985.92,503.31,47.246,145.74,1.0435
395,1281,497,78,238,0.76748
395,785,481,38,118,0.10125
395,1747.1,510.28,119.26,361.77,-0.022713
395,753,481,38,118,-0.10086
395,1393,497,78,238,-0.28256
396,1011.9,515.62,43.948,135.84,1.1849
396,1304.3,498.3,83.742,255.23,0.9205
396,1795.6,534.53,119.26,361.77,0.076645
397,1035.2,513.16,47.246,145.74,1.1541
397,1338.6,498.3,83.742,255.23,0.61026
397,1457,497,78,238,0.032529
397,857,481,38,118,-0.19341
397,825,481,38,118,-0.24315
398,1361.1,497.24,89.896,273.69,0.95274
398,1056.6,507.69,50.78,156.34,0.87654
398,1489,513,78,238,0.063058
398,817,489,38,118,-0.39951
399,1077.7,507.69,50.78,156.34,1.1553
399,1390,515.45,83.742,255.23,0.93467
399,1521,513,78,238,0.26247
399,825,481,38,118,-0.19378
399,965.91,478.86,43.948,135.84,-0.47818
400,1098.8,507.69,50.78,156.34,1.1849
400,1424.3,515.45,83.742,255.23,1.1822
400,1553,513,78,238,0.090018
400,849,489,38,118,-0.11467
400,881,489,38,118,-0.16372
400,381,497,18,58,-0.33037
400,695.51,476.87,19.435,62.306,-0.39805
401,1453,515.62,89.896,273.69,1.2892
401,1119.9,518.25,50.78,156.34,0.95708
401,897,489,38,118,0.1383
401,397,493,18,58,-0.080589
401,1585,513,78,238,-0.31041
401,873,481,38,118,-0.32085
401,961.31,489.73,40.871,126.61,-0.32856
402,1143.5,523.01,47.246,145.74,0.65702
402,1612.9,532.6,83.742,255.23,0.31185
402,921,489,38,118,0.29268
402,985,497,38,118,-0.34871
403,1162.2,518.25,50.78,156.34,0.38377
403,1647.2,532.6,83.742,255.23,0.22738
403,935.59,489.73,40.871,126.61,0.091543
403,901.58,478.86,43.948,135.84,0.0019201
403,653,501,18,58,-0.36269
403,1001,497,38,118,-0.39171
404,918.44,489.73,40.871,126.61,0.24124
404,1673.5,534,89.896,273.69,0.085819
404,1183.3,528.8,50.78,156.34,-0.16285
404,669,501,18,58,-0.42979
405,1578.7,532.6,83.742,255.23,1.1268
405,1714.8,532.85,96.492,293.47,0.75428
405,1200.3,521.43,54.569,167.71,0.49439
405,935.59,489.73,40.871,126.61,0.25406
405,1081.3,489.73,40.871,126.61,-0.17763
405,772.93,478.86,20.974,66.922,-0.18426
405,969,489,38,118,-0.32371
406,1222.9,521.43,54.569,167.71,1.1102
406,1596.6,532.85,96.492,293.47,0.73946
406,1747,534,89.896,273.69,0.52868
406,1094.6,488.05,43.948,135.84,0.19541
406,953,489,38,118,-0.037129
406,1055.6,498.3,40.871,126.61,-0.36496
407,1636,532.85,96.492,293.47,1.2006
407,1245.5,521.43,54.569,167.71,1.1008
407,1783.8,552.38,89.896,273.69,0.7314
407,1009,497,38,118,0.24549
407,977,489,38,118,-0.011522
407,1073,505,38,118,-0.18478
407,1112.9,488.05,43.948,135.84,-0.26521
408,1673.5,534,89.896,273.69,1.2751
408,1268.1,521.43,54.569,167.71,1.1775
408,1820.5,552.38,89.896,273.69,1.0473
408,1025,497,38,118,0.17398
408,1131.3,488.05,43.948,135.84,0.028499
408,1089,505,38,118,-0.067153
408,993,497,38,118,-0.086342
409,1286.3,522.41,58.629,179.89,1.519
409,1690,528.8,103.56,314.68,1.041
409,1033,497,38,118,0.32831
409,1103.8,497.24,43.948,135.84,0.10775
409,1149.7,488.05,43.948,135.84,-0.10191
409,860.84,476.18,26.284,82.853,-0.32072
409,1004.2,489.73,40.871,126.61,-0.35683
410,1732.2,528.8,103.56,314.68,1.7994
410,1310.6,522.41,58.629,179.89,1.2572
410,1021.3,498.3,40.871,126.61,0.29664
410,1168.1,488.05,43.948,135.84,0.051434
410,1265,489,38,118,-0.10912
410,1122.1,497.24,43.948,135.84,-0.11414
410,1225,521,38,118,-0.34251
411,1773.8,552.55,96.492,293.47,1.8343
411,1322.7,522.41,58.629,179.89,0.93041
411,1140.5,497.24,43.948,135.84,0.25194
411,1035.2,483.61,47.246,145.74,0.17805
411,1186.5,488.05,43.948,135.84,0.051831
411,765,501,18,58,-0.11417
411,1281,489,38,118,-0.12036
411,892.24,473.9,28.314,88.943,-0.28653
