79,2,1336.35,457.42,66.98,205.80,1,-1,-1,-1
79,1,1496.40,317.61,168.90,512.67,1,-1,-1,-1
80,8,277.57,463.68,82.63,252.94,1,-1,-1,-1
80,7,1689.70,246.23,194.75,588.90,1,-1,-1,-1
80,5,854.69,265.85,162.11,490.90,1,-1,-1,-1
80,4,433.40,432.26,86.41,264.45,1,-1,-1,-1
80,3,1312.64,534.28,40.06,124.93,1,-1,-1,-1
80,2,1334.22,463.83,62.66,192.84,1,-1,-1,-1
80,1,1492.72,335.38,168.86,512.56,1,-1,-1,-1
81,8,283.96,470.44,77.45,237.43,1,-1,-1,-1
81,7,1688.36,245.91,194.76,588.93,1,-1,-1,-1
81,5,860.04,264.26,165.66,501.68,1,-1,-1,-1
81,4,437.89,435.67,91.28,278.96,1,-1,-1,-1
81,3,1313.45,532.19,40.33,125.77,1,-1,-1,-1
81,2,1337.14,463.48,62.73,192.89,1,-1,-1,-1
81,1,1472.50,311.66,175.00,530.97,1,-1,-1,-1
82,8,290.53,467.96,77.61,237.72,1,-1,-1,-1
82,7,1687.68,245.74,194.76,588.94,1,-1,-1,-1
82,5,881.79,277.37,151.34,458.77,1,-1,-1,-1
82,4,443.33,431.31,87.27,267.09,1,-1,-1,-1
82,3,1313.12,531.60,40.47,126.19,1,-1,-1,-1
82,2,1336.01,459.20,65.07,199.91,1,-1,-1,-1
82,1,1465.25,301.42,179.65,545.15,1,-1,-1,-1
83,8,295.60,467.63,80.53,246.47,1,-1,-1,-1
83,7,1686.17,244.49,194.76,588.94,1,-1,-1,-1
83,5,894.12,268.62,160.37,485.61,1,-1,-1,-1
83,4,447.03,432.36,85.34,261.16,1,-1,-1,-1
83,3,1313.50,520.92,40.19,126.19,1,-1,-1,-1
83,2,1352.69,470.84,61.70,189.90,1,-1,-1,-1
83,1,1463.59,300.95,180.35,547.27,1,-1,-1,-1
84,8,296.84,465.58,81.95,250.85,1,-1,-1,-1
84,7,1685.42,243.86,194.77,588.95,1,-1,-1,-1
84,5,915.72,276.85,153.70,465.73,1,-1,-1,-1
84,4,448.84,432.33,84.37,258.20,1,-1,-1,-1
84,3,1317.13,533.08,39.10,122.09,1,-1,-1,-1
84,2,1337.04,460.30,64.59,198.42,1,-1,-1,-1
84,1,1463.96,304.44,176.22,534.99,1,-1,-1,-1
85,9,1371.20,486.03,58.63,179.89,1,-1,-1,-1
85,8,304.24,464.54,79.79,244.43,1,-1,-1,-1
85,7,1683.87,243.55,194.77,588.95,1,-1,-1,-1
85,5,924.64,266.39,161.51,489.09,1,-1,-1,-1
85,4,450.75,432.81,83.89,256.71,1,-1,-1,-1
85,3,1313.26,531.96,39.88,124.35,1,-1,-1,-1
85,2,1333.65,456.76,64.29,198.42,1,-1,-1,-1
85,1,1461.01,328.99,172.52,523.72,1,-1,-1,-1
86,9,1369.65,483.94,58.00,179.00,1,-1,-1,-1
86,8,310.66,464.52,81.62,249.83,1,-1,-1,-1
86,7,1673.31,235.69,211.23,638.41,1,-1,-1,-1
86,5,923.83,254.08,171.52,519.24,1,-1,-1,-1
86,4,451.68,432.02,83.65,255.97,1,-1,-1,-1
86,3,1313.52,531.54,40.24,125.48,1,-1,-1,-1
86,2,1336.91,459.29,65.97,202.67,1,-1,-1,-1
86,1,1450.04,296.65,185.03,561.24,1,-1,-1,-1
87,9,1367.88,482.88,58.00,179.00,1,-1,-1,-1
87,8,313.38,452.57,85.58,261.76,1,-1,-1,-1
87,7,1677.29,222.00,210.00,634.88,1,-1,-1,-1
87,5,926.62,248.45,176.49,534.31,1,-1,-1,-1
87,4,452.65,431.63,83.53,255.60,1,-1,-1,-1
87,3,1313.40,530.80,40.42,126.05,1,-1,-1,-1
87,2,1336.12,461.87,64.33,197.81,1,-1,-1,-1
87,1,1447.33,308.08,189.58,575.10,1,-1,-1,-1
88,8,317.04,459.04,81.57,249.88,1,-1,-1,-1
88,7,1676.77,220.22,209.42,633.12,1,-1,-1,-1
88,5,950.96,255.00,172.82,523.38,1,-1,-1,-1
88,4,454.14,431.43,83.47,255.42,1,-1,-1,-1
88,3,1314.28,520.12,40.15,126.05,1,-1,-1,-1
88,2,1328.46,458.33,65.87,202.37,1,-1,-1,-1
88,1,1431.47,313.67,185.26,562.24,1,-1,-1,-1
89,8,319.84,462.27,79.64,243.94,1,-1,-1,-1
89,7,1675.27,219.32,209.13,632.24,1,-1,-1,-1
89,5,955.68,257.38,171.02,517.91,1,-1,-1,-1
89,4,455.39,431.33,83.44,255.32,1,-1,-1,-1
89,3,1313.22,531.02,40.51,126.33,1,-1,-1,-1
89,2,1328.61,457.69,66.61,204.65,1,-1,-1,-1
89,1,1427.08,318.84,183.15,555.81,1,-1,-1,-1
90,8,325.92,470.73,75.99,232.93,1,-1,-1,-1
90,7,1665.97,227.70,216.56,654.53,1,-1,-1,-1
90,5,962.17,261.74,170.12,515.18,1,-1,-1,-1
90,4,464.59,431.78,83.42,255.28,1,-1,-1,-1
90,3,1317.30,532.91,39.12,122.16,1,-1,-1,-1
90,2,1328.70,457.35,66.98,205.79,1,-1,-1,-1
90,1,1422.74,319.26,182.09,552.59,1,-1,-1,-1
91,8,325.73,466.68,79.75,244.08,1,-1,-1,-1
91,7,1662.31,225.53,220.24,665.68,1,-1,-1,-1
91,5,967.44,261.90,169.67,513.82,1,-1,-1,-1
91,4,464.90,429.52,86.49,264.48,1,-1,-1,-1
91,3,1313.11,532.11,39.89,124.39,1,-1,-1,-1
91,2,1328.36,457.17,67.16,206.36,1,-1,-1,-1
91,1,1420.62,319.51,181.57,550.99,1,-1,-1,-1
92,8,325.64,464.14,81.56,249.66,1,-1,-1,-1
92,7,1646.48,215.51,214.51,648.52,1,-1,-1,-1
92,5,987.21,265.06,169.44,513.13,1,-1,-1,-1
92,4,464.62,427.93,87.99,269.09,1,-1,-1,-1
92,3,1317.49,533.04,38.81,121.19,1,-1,-1,-1
92,2,1328.19,456.66,67.25,206.64,1,-1,-1,-1
92,1,1418.49,319.65,181.30,550.18,1,-1,-1,-1
93,8,327.56,463.33,82.47,252.44,1,-1,-1,-1
93,7,1636.47,227.20,219.25,662.67,1,-1,-1,-1
93,5,993.74,274.48,163.59,495.57,1,-1,-1,-1
93,4,466.12,427.69,88.74,271.39,1,-1,-1,-1
93,3,1317.27,535.80,38.30,119.60,1,-1,-1,-1
93,2,1328.11,457.63,67.30,206.79,1,-1,-1,-1
93,1,1407.61,311.90,187.77,569.57,1,-1,-1,-1
94,8,327.03,462.92,82.92,253.84,1,-1,-1,-1
94,7,1632.76,226.57,221.59,669.74,1,-1,-1,-1
94,5,1000.15,269.51,166.43,504.01,1,-1,-1,-1
94,4,468.66,430.58,86.04,263.31,1,-1,-1,-1
94,3,1317.66,534.87,38.05,118.80,1,-1,-1,-1
94,2,1328.07,457.30,67.32,206.86,1,-1,-1,-1
94,1,1399.13,321.71,178.20,541.01,1,-1,-1,-1
95,8,329.77,451.76,86.23,263.76,1,-1,-1,-1
95,7,1629.76,225.48,222.38,672.16,1,-1,-1,-1
95,5,1014.70,279.03,156.73,474.93,1,-1,-1,-1
95,4,469.81,431.45,84.72,259.27,1,-1,-1,-1
95,3,1317.63,535.14,37.92,118.40,1,-1,-1,-1
95,2,1328.05,457.13,67.34,206.89,1,-1,-1,-1
95,1,1394.87,321.93,179.67,545.19,1,-1,-1,-1
96,8,332.15,444.36,91.14,278.62,1,-1,-1,-1
96,7,1624.43,225.54,222.38,672.16,1,-1,-1,-1
96,5,1026.97,278.82,157.29,476.47,1,-1,-1,-1
96,4,475.72,424.34,90.44,276.37,1,-1,-1,-1
96,3,1317.62,535.06,37.86,118.20,1,-1,-1,-1
96,2,1332.70,456.72,67.04,206.89,1,-1,-1,-1
96,1,1391.65,322.01,180.35,547.29,1,-1,-1,-1
97,8,332.21,440.74,93.56,286.04,1,-1,-1,-1
97,7,1621.77,225.56,222.38,672.16,1,-1,-1,-1
97,5,1031.25,276.81,157.54,477.23,1,-1,-1,-1
97,4,475.68,421.42,93.22,284.92,1,-1,-1,-1
97,3,1317.62,535.26,37.82,118.10,1,-1,-1,-1
97,2,1335.66,458.48,67.34,206.91,1,-1,-1,-1
97,1,1390.02,322.02,180.70,548.33,1,-1,-1,-1
98,8,337.56,468.04,82.84,253.99,1,-1,-1,-1
98,7,1617.76,225.57,222.38,672.16,1,-1,-1,-1
98,5,1045.79,292.46,152.31,461.55,1,-1,-1,-1
98,4,478.24,424.55,91.32,279.30,1,-1,-1,-1
98,3,1317.85,535.36,37.81,118.05,1,-1,-1,-1
98,2,1331.30,453.98,67.04,206.91,1,-1,-1,-1
98,1,1378.06,313.10,187.46,568.64,1,-1,-1,-1
99,8,340.07,461.75,83.17,254.61,1,-1,-1,-1
99,7,1615.76,224.24,222.38,672.16,1,-1,-1,-1
99,5,1059.16,288.74,146.16,443.03,1,-1,-1,-1
99,4,479.48,425.52,90.40,276.50,1,-1,-1,-1
99,3,1317.73,535.42,37.80,118.02,1,-1,-1,-1
99,2,1327.95,457.93,67.34,206.92,1,-1,-1,-1
99,1,1375.24,308.42,190.79,578.80,1,-1,-1,-1
100,8,340.85,461.62,83.28,254.92,1,-1,-1,-1
100,7,1600.46,208.79,230.50,696.52,1,-1,-1,-1
100,5,1063.83,279.62,152.03,460.52,1,-1,-1,-1
100,4,480.09,425.44,89.95,275.09,1,-1,-1,-1
100,3,1313.86,533.30,39.23,122.32,1,-1,-1,-1
100,2,1326.77,456.63,67.35,206.93,1,-1,-1,-1
100,1,1376.06,308.27,192.46,583.87,1,-1,-1,-1
101,8,337.69,446.73,89.70,274.19,1,-1,-1,-1
101,7,1597.29,208.46,230.50,696.52,1,-1,-1,-1
101,5,1075.87,283.64,149.56,453.19,1,-1,-1,-1
101,4,480.40,424.85,89.72,274.39,1,-1,-1,-1
101,3,1313.64,532.79,40.28,125.61,1,-1,-1,-1
101,2,1328.96,454.58,67.05,206.93,1,-1,-1,-1
101,1,1375.57,306.68,192.74,584.73,1,-1,-1,-1
102,8,341.78,446.52,86.46,264.71,1,-1,-1,-1
102,7,1587.36,224.43,222.38,672.16,1,-1,-1,-1
102,5,1084.82,289.68,143.35,434.52,1,-1,-1,-1
102,4,478.54,420.57,92.90,283.93,1,-1,-1,-1
102,3,1314.20,531.91,40.44,126.11,1,-1,-1,-1
102,2,1328.55,455.81,67.05,206.93,1,-1,-1,-1
102,1,1374.23,307.25,192.74,584.73,1,-1,-1,-1
103,8,343.23,448.00,84.92,259.97,1,-1,-1,-1
103,7,1583.13,224.93,222.38,672.16,1,-1,-1,-1
103,5,1090.89,301.58,140.27,425.19,1,-1,-1,-1
103,4,478.24,418.46,94.45,288.70,1,-1,-1,-1
103,3,1313.00,532.94,40.52,126.36,1,-1,-1,-1
103,2,1324.06,450.49,67.05,206.93,1,-1,-1,-1
103,1,1351.53,313.35,192.74,584.73,1,-1,-1,-1
104,8,344.46,448.72,84.15,257.60,1,-1,-1,-1
104,7,1568.82,188.64,239.21,722.63,1,-1,-1,-1
104,5,1110.31,302.59,134.07,406.54,1,-1,-1,-1
104,4,478.12,417.99,95.23,291.09,1,-1,-1,-1
104,3,1313.39,531.95,40.56,126.49,1,-1,-1,-1
104,2,1328.21,449.60,65.84,203.19,1,-1,-1,-1
104,1,1359.78,324.23,186.14,564.94,1,-1,-1,-1
105,8,345.07,450.09,83.76,256.42,1,-1,-1,-1
105,7,1567.18,188.73,239.21,722.63,1,-1,-1,-1
105,5,1116.45,311.07,135.66,411.20,1,-1,-1,-1
105,4,478.08,418.35,95.62,292.28,1,-1,-1,-1
105,3,1313.34,532.70,40.58,126.55,1,-1,-1,-1
105,1,1348.64,323.00,190.19,576.95,1,-1,-1,-1
106,8,345.88,451.78,83.57,255.82,1,-1,-1,-1
106,7,1559.78,207.81,230.50,696.52,1,-1,-1,-1
106,5,1134.78,331.93,127.41,386.48,1,-1,-1,-1
106,4,480.62,422.48,92.51,282.98,1,-1,-1,-1
106,3,1313.56,532.32,40.59,126.58,1,-1,-1,-1
106,1,1343.07,317.87,192.16,582.95,1,-1,-1,-1
107,8,346.47,451.01,84.25,257.92,1,-1,-1,-1
107,7,1552.71,209.36,230.50,696.52,1,-1,-1,-1
107,5,1138.64,322.28,137.36,416.17,1,-1,-1,-1
107,4,481.24,424.50,91.00,278.34,1,-1,-1,-1
107,3,1312.45,531.08,40.32,126.58,1,-1,-1,-1
107,1,1347.47,304.93,199.81,605.93,1,-1,-1,-1
108,8,350.21,450.90,86.89,265.81,1,-1,-1,-1
108,7,1550.55,211.52,230.50,696.52,1,-1,-1,-1
108,5,1160.86,321.90,132.58,402.03,1,-1,-1,-1
108,4,481.53,425.49,90.25,276.01,1,-1,-1,-1
108,3,1305.62,519.83,41.07,128.95,1,-1,-1,-1
108,1,1337.28,316.31,192.74,584.73,1,-1,-1,-1
109,8,350.05,448.34,88.17,269.75,1,-1,-1,-1
109,7,1549.48,211.21,230.50,696.52,1,-1,-1,-1
109,5,1167.74,325.21,130.25,394.95,1,-1,-1,-1
109,4,481.67,425.97,89.87,274.85,1,-1,-1,-1
109,1,1316.65,302.27,199.81,605.93,1,-1,-1,-1
110,8,349.97,447.09,88.81,271.72,1,-1,-1,-1
110,7,1548.94,212.44,230.50,696.52,1,-1,-1,-1
110,5,1167.76,305.72,138.75,420.41,1,-1,-1,-1
110,4,481.73,426.21,89.68,274.27,1,-1,-1,-1
110,1,1331.53,317.45,192.74,584.73,1,-1,-1,-1
111,8,353.69,442.07,92.43,282.59,1,-1,-1,-1
111,7,1547.28,211.68,230.50,696.52,1,-1,-1,-1
111,5,1170.38,295.54,142.95,433.13,1,-1,-1,-1
111,4,481.21,425.78,89.58,273.98,1,-1,-1,-1
111,1,1306.80,310.97,199.81,605.93,1,-1,-1,-1
112,8,353.36,439.06,94.20,288.03,1,-1,-1,-1
112,7,1539.76,230.19,222.38,672.16,1,-1,-1,-1
112,5,1186.54,302.07,135.38,410.51,1,-1,-1,-1
112,4,477.32,421.03,92.83,283.73,1,-1,-1,-1
112,1,1296.04,303.24,192.74,584.73,1,-1,-1,-1
113,8,353.17,436.99,95.09,290.75,1,-1,-1,-1
113,7,1535.52,230.56,222.38,672.16,1,-1,-1,-1
113,5,1189.54,308.71,131.65,399.19,1,-1,-1,-1
113,4,475.94,419.25,94.42,288.60,1,-1,-1,-1
113,1,1289.25,324.13,192.74,584.73,1,-1,-1,-1
114,8,353.06,435.96,95.53,292.11,1,-1,-1,-1
114,7,1533.40,232.09,222.38,672.16,1,-1,-1,-1
114,5,1187.18,314.26,131.61,399.19,1,-1,-1,-1
114,4,475.26,417.81,95.21,291.03,1,-1,-1,-1
114,1,1280.84,307.18,199.81,605.93,1,-1,-1,-1
115,8,353.00,434.87,95.75,292.79,1,-1,-1,-1
115,7,1514.79,215.38,230.50,696.52,1,-1,-1,-1
115,5,1192.73,313.47,131.61,399.19,1,-1,-1,-1
115,4,473.76,417.10,95.61,292.25,1,-1,-1,-1
115,1,1282.22,301.63,207.38,628.66,1,-1,-1,-1
116,8,352.38,434.33,95.86,293.13,1,-1,-1,-1
116,7,1510.12,215.92,230.50,696.52,1,-1,-1,-1
116,5,1187.18,320.61,131.61,399.19,1,-1,-1,-1
116,4,468.29,409.91,99.34,303.47,1,-1,-1,-1
116,1,1273.56,304.27,199.81,605.93,1,-1,-1,-1
117,8,352.07,434.63,95.92,293.30,1,-1,-1,-1
117,7,1506.40,214.80,230.50,696.52,1,-1,-1,-1
117,5,1189.56,327.75,131.61,399.19,1,-1,-1,-1
117,4,466.72,407.52,101.17,309.07,1,-1,-1,-1
117,1,1266.33,301.36,199.81,605.93,1,-1,-1,-1
118,8,351.92,435.95,95.94,293.39,1,-1,-1,-1
118,7,1503.15,212.85,230.50,696.52,1,-1,-1,-1
118,5,1191.94,328.54,131.61,399.19,1,-1,-1,-1
118,4,465.93,405.75,102.08,311.88,1,-1,-1,-1
118,1,1241.62,310.74,199.81,605.93,1,-1,-1,-1
119,8,351.84,437.19,95.96,293.43,1,-1,-1,-1
119,7,1501.34,214.78,230.50,696.52,1,-1,-1,-1
119,4,464.91,404.87,102.54,313.28,1,-1,-1,-1
119,1,1244.92,302.19,199.81,605.93,1,-1,-1,-1
120,8,353.99,452.05,89.59,274.33,1,-1,-1,-1
120,7,1499.00,214.31,230.50,696.52,1,-1,-1,-1
120,4,464.40,405.05,102.76,313.98,1,-1,-1,-1
120,1,1241.75,309.95,199.81,605.93,1,-1,-1,-1
121,8,352.43,444.02,92.86,283.90,1,-1,-1,-1
121,7,1467.46,171.34,248.54,750.62,1,-1,-1,-1
121,4,463.52,405.15,102.88,314.33,1,-1,-1,-1
121,1,1222.01,288.57,207.38,628.66,1,-1,-1,-1
122,8,348.35,454.22,91.12,278.79,1,-1,-1,-1
122,7,1466.80,191.65,239.21,722.63,1,-1,-1,-1
122,4,463.08,405.82,102.94,314.50,1,-1,-1,-1
122,1,1213.55,300.71,207.38,628.66,1,-1,-1,-1
123,8,346.35,447.33,90.29,276.24,1,-1,-1,-1
123,7,1459.15,169.55,248.54,750.62,1,-1,-1,-1
123,4,462.23,406.16,102.96,314.59,1,-1,-1,-1
123,1,1186.68,290.54,207.38,628.66,1,-1,-1,-1
124,8,338.75,441.12,93.17,284.86,1,-1,-1,-1
124,7,1461.15,192.25,239.21,722.63,1,-1,-1,-1
124,4,455.85,409.41,106.77,326.00,1,-1,-1,-1
124,1,1180.53,299.41,207.38,628.66,1,-1,-1,-1
125,8,338.29,438.02,94.57,289.16,1,-1,-1,-1
125,7,1459.82,193.60,239.21,722.63,1,-1,-1,-1
125,4,455.19,407.88,108.63,331.71,1,-1,-1,-1
125,1,1180.04,294.77,207.38,628.66,1,-1,-1,-1
126,8,335.78,436.48,95.27,291.32,1,-1,-1,-1
126,7,1454.68,194.28,239.21,722.63,1,-1,-1,-1
126,4,452.89,407.76,109.55,334.56,1,-1,-1,-1
126,1,1172.42,269.31,215.50,653.02,1,-1,-1,-1
127,8,338.28,430.15,99.15,303.00,1,-1,-1,-1
127,7,1453.60,193.13,239.21,722.63,1,-1,-1,-1
127,4,453.05,406.36,110.02,335.98,1,-1,-1,-1
127,1,1170.30,284.64,215.50,653.02,1,-1,-1,-1
128,8,335.12,432.55,97.52,298.23,1,-1,-1,-1
128,7,1451.87,190.98,239.21,722.63,1,-1,-1,-1
128,4,443.79,396.03,114.31,348.88,1,-1,-1,-1
128,1,1174.36,302.56,207.38,628.66,1,-1,-1,-1
129,8,335.33,433.16,96.75,295.85,1,-1,-1,-1
129,7,1445.72,173.69,248.54,750.62,1,-1,-1,-1
129,4,451.28,390.50,112.35,343.14,1,-1,-1,-1
129,1,1164.58,273.20,215.50,653.02,1,-1,-1,-1
130,8,335.73,427.91,99.89,305.27,1,-1,-1,-1
130,7,1444.96,172.06,248.54,750.62,1,-1,-1,-1
130,4,452.24,401.78,111.41,340.28,1,-1,-1,-1
130,1,1152.45,291.03,224.21,679.13,1,-1,-1,-1
131,8,333.23,432.04,97.89,299.37,1,-1,-1,-1
131,7,1415.23,200.59,248.54,750.62,1,-1,-1,-1
131,4,453.40,392.71,110.95,338.84,1,-1,-1,-1
131,1,1143.43,299.01,207.38,628.66,1,-1,-1,-1
132,8,332.60,433.50,96.93,296.42,1,-1,-1,-1
132,7,1406.15,204.37,248.54,750.62,1,-1,-1,-1
132,4,449.37,398.43,106.93,326.76,1,-1,-1,-1
132,1,1139.01,303.43,207.38,628.66,1,-1,-1,-1
133,8,333.48,435.40,96.45,294.94,1,-1,-1,-1
133,7,1400.06,203.17,248.54,750.62,1,-1,-1,-1
133,4,448.62,401.90,104.96,320.72,1,-1,-1,-1
133,1,1135.55,306.90,207.38,628.66,1,-1,-1,-1
134,8,335.10,435.76,96.21,294.21,1,-1,-1,-1
134,7,1387.27,177.15,258.53,780.61,1,-1,-1,-1
134,4,448.22,402.97,103.98,317.70,1,-1,-1,-1
134,1,1112.72,304.07,224.21,679.13,1,-1,-1,-1
135,8,334.16,435.35,96.09,293.84,1,-1,-1,-1
135,7,1384.70,177.87,258.53,780.61,1,-1,-1,-1
135,4,448.00,403.49,103.48,316.19,1,-1,-1,-1
135,1,1107.76,303.78,224.21,679.13,1,-1,-1,-1
136,8,337.18,435.15,96.03,293.65,1,-1,-1,-1
136,7,1364.26,148.94,269.25,812.75,1,-1,-1,-1
136,4,447.26,403.75,103.24,315.44,1,-1,-1,-1
136,1,1105.28,314.43,224.21,679.13,1,-1,-1,-1
137,8,336.08,429.48,99.53,304.17,1,-1,-1,-1
137,7,1377.47,176.66,258.53,780.61,1,-1,-1,-1
137,4,446.88,403.88,103.12,315.06,1,-1,-1,-1
137,1,1113.07,295.92,215.50,653.02,1,-1,-1,-1
138,8,336.08,426.66,101.24,309.42,1,-1,-1,-1
138,7,1356.87,175.24,248.54,750.62,1,-1,-1,-1
138,4,446.70,403.94,103.05,314.87,1,-1,-1,-1
138,1,1095.30,308.20,207.38,628.66,1,-1,-1,-1
139,10,1.00,478.71,147.29,445.86,1,-1,-1,-1
139,8,336.90,417.28,105.82,323.21,1,-1,-1,-1
139,7,1337.57,170.85,258.53,780.61,1,-1,-1,-1
139,4,446.60,404.60,103.02,314.77,1,-1,-1,-1
139,1,1088.55,306.78,207.38,628.66,1,-1,-1,-1
140,10,20.18,490.16,142.14,430.43,1,-1,-1,-1
140,8,337.10,416.65,105.82,323.21,1,-1,-1,-1
140,7,1337.97,176.25,258.53,780.61,1,-1,-1,-1
140,4,447.18,404.30,103.01,314.73,1,-1,-1,-1
140,1,1074.42,292.81,215.50,653.02,1,-1,-1,-1
141,10,33.92,479.91,144.85,438.50,1,-1,-1,-1
141,8,334.93,430.02,98.50,301.24,1,-1,-1,-1
141,7,1331.81,177.42,258.53,780.61,1,-1,-1,-1
141,4,444.68,398.22,110.85,338.25,1,-1,-1,-1
141,1,1064.72,299.08,215.50,653.02,1,-1,-1,-1
142,10,43.51,472.06,144.85,438.50,1,-1,-1,-1
142,8,324.40,420.05,104.56,319.32,1,-1,-1,-1
142,7,1308.92,140.94,269.25,812.75,1,-1,-1,-1
142,4,444.31,394.63,114.68,350.01,1,-1,-1,-1
142,1,1042.12,309.58,224.21,679.13,1,-1,-1,-1
143,10,28.59,463.43,147.57,446.72,1,-1,-1,-1
143,8,323.00,425.18,102.03,311.84,1,-1,-1,-1
143,7,1303.11,143.33,269.25,812.75,1,-1,-1,-1
143,4,444.23,392.86,116.59,355.89,1,-1,-1,-1
143,1,1037.01,265.69,224.21,679.13,1,-1,-1,-1
144,10,0.00,315.00,194.00,588.00,1,-1,-1,-1
144,8,322.27,425.85,102.03,311.84,1,-1,-1,-1
144,7,1300.20,144.52,269.25,812.75,1,-1,-1,-1
144,4,443.54,392.00,117.55,358.83,1,-1,-1,-1
144,1,1016.06,259.30,233.54,707.12,1,-1,-1,-1
145,10,5.76,290.84,209.13,632.41,1,-1,-1,-1
145,8,320.67,426.18,102.03,311.84,1,-1,-1,-1
145,7,1298.59,148.63,269.25,812.75,1,-1,-1,-1
145,4,443.21,390.87,118.03,360.30,1,-1,-1,-1
145,1,1010.19,264.10,233.54,707.12,1,-1,-1,-1
146,10,35.56,281.06,216.46,654.62,1,-1,-1,-1
146,8,320.48,426.97,102.03,311.84,1,-1,-1,-1
146,7,1296.11,150.68,269.25,812.75,1,-1,-1,-1
146,4,443.06,390.30,118.27,361.03,1,-1,-1,-1
146,1,1003.04,263.68,233.54,707.12,1,-1,-1,-1
147,10,38.86,288.16,212.55,642.99,1,-1,-1,-1
147,8,320.39,426.12,102.03,311.84,1,-1,-1,-1
147,7,1293.19,150.03,269.25,812.75,1,-1,-1,-1
147,4,442.99,389.30,118.39,361.40,1,-1,-1,-1
147,1,998.91,280.53,233.54,707.12,1,-1,-1,-1
148,10,53.53,275.87,218.21,659.90,1,-1,-1,-1
148,8,320.96,425.70,102.03,311.84,1,-1,-1,-1
148,7,1279.00,178.82,258.53,780.61,1,-1,-1,-1
148,4,442.96,388.80,118.45,361.59,1,-1,-1,-1
148,1,969.53,274.71,233.54,707.12,1,-1,-1,-1
149,10,77.94,271.73,206.35,624.43,1,-1,-1,-1
149,8,320.01,425.49,102.03,311.84,1,-1,-1,-1
149,7,1272.63,174.02,258.53,780.61,1,-1,-1,-1
149,4,442.94,388.55,118.48,361.68,1,-1,-1,-1
149,1,964.50,286.04,233.54,707.12,1,-1,-1,-1
150,10,88.61,267.39,207.57,627.89,1,-1,-1,-1
150,8,319.59,417.29,105.82,323.21,1,-1,-1,-1
150,7,1272.54,174.72,258.53,780.61,1,-1,-1,-1
150,4,443.65,388.43,118.49,361.72,1,-1,-1,-1
150,1,959.36,277.47,233.54,707.12,1,-1,-1,-1
151,11,251.72,502.44,137.29,415.86,1,-1,-1,-1
151,10,118.36,277.70,201.07,608.42,1,-1,-1,-1
151,8,321.62,416.02,105.82,323.21,1,-1,-1,-1
151,7,1267.84,179.74,258.53,780.61,1,-1,-1,-1
151,4,446.68,375.58,122.85,374.80,1,-1,-1,-1
151,1,952.57,273.18,233.54,707.12,1,-1,-1,-1
152,11,259.08,500.17,137.00,415.00,1,-1,-1,-1
152,10,146.43,282.69,197.86,598.69,1,-1,-1,-1
152,8,323.27,415.39,105.82,323.21,1,-1,-1,-1
152,7,1244.68,153.06,269.25,812.75,1,-1,-1,-1
152,4,452.19,381.74,116.57,356.11,1,-1,-1,-1
152,1,922.04,249.17,243.53,737.11,1,-1,-1,-1
153,11,245.09,375.20,173.06,523.18,1,-1,-1,-1
153,10,121.38,294.99,203.32,615.02,1,-1,-1,-1
153,8,324.10,415.71,105.82,323.21,1,-1,-1,-1
153,7,1238.83,149.54,269.25,812.75,1,-1,-1,-1
153,4,459.62,387.85,117.58,358.94,1,-1,-1,-1
153,1,908.71,242.81,243.53,737.11,1,-1,-1,-1
154,10,186.08,302.52,198.95,601.99,1,-1,-1,-1
154,8,333.81,422.17,100.50,309.00,1,-1,-1,-1
154,7,1234.23,146.10,269.25,812.75,1,-1,-1,-1
154,4,454.99,386.41,113.99,348.17,1,-1,-1,-1
154,1,902.04,241.10,243.53,737.11,1,-1,-1,-1
155,12,97.00,417.00,158.00,478.00,1,-1,-1,-1
155,10,221.99,285.46,196.80,595.47,1,-1,-1,-1
155,8,342.38,424.37,98.68,303.42,1,-1,-1,-1
155,7,1231.93,146.06,269.25,812.75,1,-1,-1,-1
155,4,460.97,390.13,116.29,354.97,1,-1,-1,-1
155,1,896.05,266.31,233.54,707.12,1,-1,-1,-1
156,12,128.03,393.80,163.74,495.23,1,-1,-1,-1
156,10,237.47,288.82,195.72,592.21,1,-1,-1,-1
156,8,350.79,418.44,96.90,297.93,1,-1,-1,-1
156,7,1201.19,143.33,280.74,847.20,1,-1,-1,-1
156,5,1470.00,367.00,89.00,273.00,1,-1,-1,-1
156,4,461.91,389.93,117.40,358.37,1,-1,-1,-1
156,1,889.56,244.33,243.53,737.11,1,-1,-1,-1
157,12,130.66,387.51,166.59,503.84,1,-1,-1,-1
157,10,239.27,289.28,195.18,590.58,1,-1,-1,-1
157,7,1194.99,143.80,280.74,847.20,1,-1,-1,-1
157,5,1471.62,371.86,89.00,273.00,1,-1,-1,-1
157,4,463.81,389.83,117.95,360.07,1,-1,-1,-1
157,1,887.40,275.45,233.54,707.12,1,-1,-1,-1
158,12,135.69,394.52,166.54,503.84,1,-1,-1,-1
158,10,268.09,289.49,194.92,589.76,1,-1,-1,-1
158,7,1184.68,143.20,269.25,812.75,1,-1,-1,-1
158,5,1475.41,368.08,89.00,273.00,1,-1,-1,-1
158,4,465.48,389.78,118.23,360.92,1,-1,-1,-1
158,1,844.14,251.71,243.53,737.11,1,-1,-1,-1
159,12,164.43,408.27,156.92,474.85,1,-1,-1,-1
159,10,276.63,287.24,194.78,589.36,1,-1,-1,-1
