108,2,653.33,426.00,103.38,314.64,1,-1,-1,-1
109,18,515.28,438.86,113.84,347.44,1,-1,-1,-1
109,10,1006.48,446.20,27.10,85.47,1,-1,-1,-1
109,9,1095.92,432.20,36.84,115.20,1,-1,-1,-1
109,6,1250.03,445.14,30.80,97.33,1,-1,-1,-1
109,5,562.03,436.91,118.83,361.58,1,-1,-1,-1
109,3,764.22,446.89,82.98,254.93,1,-1,-1,-1
109,2,654.14,427.43,103.39,314.66,1,-1,-1,-1
110,19,487.49,453.55,54.57,167.71,1,-1,-1,-1
110,18,515.97,439.55,113.84,347.44,1,-1,-1,-1
110,9,1095.51,431.81,37.29,116.60,1,-1,-1,-1
110,6,1253.49,449.06,30.51,96.40,1,-1,-1,-1
110,5,561.26,428.24,127.88,388.72,1,-1,-1,-1
110,3,764.83,449.15,83.03,255.08,1,-1,-1,-1
110,2,656.02,416.92,107.18,326.04,1,-1,-1,-1
111,19,487.65,450.35,54.00,167.00,1,-1,-1,-1
111,18,518.36,435.58,112.49,342.43,1,-1,-1,-1
111,10,1013.00,448.00,24.00,77.00,1,-1,-1,-1
111,9,1095.06,431.60,37.51,117.30,1,-1,-1,-1
111,6,1249.51,449.31,30.37,95.93,1,-1,-1,-1
111,5,553.03,425.93,127.36,388.72,1,-1,-1,-1
111,3,765.14,446.74,83.06,255.16,1,-1,-1,-1
111,2,656.35,412.28,109.04,331.72,1,-1,-1,-1
112,19,488.64,451.34,54.00,167.00,1,-1,-1,-1
112,18,517.82,443.06,112.19,342.43,1,-1,-1,-1
112,10,1013.35,448.84,24.42,77.81,1,-1,-1,-1
112,9,1086.41,423.20,50.11,155.12,1,-1,-1,-1
112,6,1248.29,445.44,32.71,102.95,1,-1,-1,-1
112,5,562.56,440.13,119.25,363.06,1,-1,-1,-1
112,3,765.98,443.82,82.32,252.89,1,-1,-1,-1
112,2,655.80,415.08,114.04,346.75,1,-1,-1,-1
113,18,514.43,438.30,112.19,342.43,1,-1,-1,-1
113,10,1013.69,448.86,24.32,77.49,1,-1,-1,-1
113,9,1090.52,425.70,43.18,135.16,1,-1,-1,-1
113,6,1247.29,443.31,33.81,106.45,1,-1,-1,-1
113,5,560.73,442.87,115.05,350.24,1,-1,-1,-1
113,3,767.18,447.09,82.70,254.06,1,-1,-1,-1
113,2,655.52,410.39,116.50,354.26,1,-1,-1,-1
114,18,515.11,438.98,112.19,342.43,1,-1,-1,-1
114,11,935.00,435.00,30.00,95.00,1,-1,-1,-1
114,10,1013.02,448.56,25.44,80.90,1,-1,-1,-1
114,9,1092.37,428.42,40.45,126.58,1,-1,-1,-1
114,6,1246.69,446.02,31.94,100.96,1,-1,-1,-1
114,5,563.73,437.66,121.36,369.06,1,-1,-1,-1
114,3,767.95,444.00,82.15,252.35,1,-1,-1,-1
114,2,666.48,413.65,109.88,334.47,1,-1,-1,-1
115,20,534.00,455.88,20.97,66.92,1,-1,-1,-1
115,18,515.79,439.66,112.19,342.43,1,-1,-1,-1
115,11,936.51,435.96,30.24,95.23,1,-1,-1,-1
115,10,1012.05,447.09,29.02,91.68,1,-1,-1,-1
115,9,1092.28,430.52,43.71,136.16,1,-1,-1,-1
115,6,1246.62,447.40,31.08,98.22,1,-1,-1,-1
115,5,565.09,435.50,124.44,378.47,1,-1,-1,-1
115,3,788.76,445.50,81.49,252.35,1,-1,-1,-1
115,2,669.25,417.45,106.64,324.57,1,-1,-1,-1
116,20,533.82,457.69,20.49,66.46,1,-1,-1,-1
116,18,516.47,440.34,112.19,342.43,1,-1,-1,-1
116,11,937.53,436.15,30.07,95.24,1,-1,-1,-1
116,10,1012.53,446.47,26.48,84.43,1,-1,-1,-1
116,9,1084.35,425.14,50.93,158.02,1,-1,-1,-1
116,6,1245.93,443.10,31.82,100.34,1,-1,-1,-1
116,5,564.94,435.05,125.98,383.17,1,-1,-1,-1
116,3,780.47,446.93,82.61,253.79,1,-1,-1,-1
116,2,660.37,421.28,108.80,330.99,1,-1,-1,-1
117,20,533.54,457.73,20.56,66.69,1,-1,-1,-1
117,18,518.50,441.02,112.19,342.43,1,-1,-1,-1
117,11,938.09,435.59,30.07,95.24,1,-1,-1,-1
117,10,1013.26,447.47,25.35,80.80,1,-1,-1,-1
117,9,1082.55,417.97,50.17,158.02,1,-1,-1,-1
117,6,1245.37,442.71,32.15,101.41,1,-1,-1,-1
117,5,564.81,435.54,126.75,385.53,1,-1,-1,-1
117,3,780.63,434.07,85.92,263.74,1,-1,-1,-1
117,2,669.52,419.31,106.07,322.84,1,-1,-1,-1
118,20,532.70,454.53,21.42,69.28,1,-1,-1,-1
118,11,936.93,432.74,35.47,110.92,1,-1,-1,-1
118,10,1014.27,448.16,24.79,78.98,1,-1,-1,-1
118,9,1090.15,425.15,43.63,136.58,1,-1,-1,-1
118,6,1241.13,443.14,33.57,105.68,1,-1,-1,-1
118,5,563.19,435.76,127.14,386.70,1,-1,-1,-1
118,3,781.81,443.86,84.45,259.48,1,-1,-1,-1
118,2,670.86,417.11,104.73,318.76,1,-1,-1,-1
119,20,532.98,456.90,20.98,68.10,1,-1,-1,-1
119,11,937.37,430.78,35.03,110.92,1,-1,-1,-1
119,10,1014.21,447.79,25.45,80.92,1,-1,-1,-1
119,9,1091.90,428.67,40.68,127.29,1,-1,-1,-1
119,6,1240.08,444.83,32.99,104.08,1,-1,-1,-1
119,5,557.32,423.85,132.00,401.28,1,-1,-1,-1
119,3,782.29,442.53,83.77,257.36,1,-1,-1,-1
119,2,672.18,423.65,104.06,316.72,1,-1,-1,-1
120,20,532.98,457.43,20.81,67.51,1,-1,-1,-1
120,11,936.59,430.14,37.95,118.77,1,-1,-1,-1
120,10,1013.88,447.44,25.75,81.89,1,-1,-1,-1
120,9,1093.14,430.21,39.21,122.65,1,-1,-1,-1
120,6,1238.82,443.81,32.65,104.08,1,-1,-1,-1
120,5,564.81,434.56,129.72,394.58,1,-1,-1,-1
120,3,782.28,442.17,84.20,258.71,1,-1,-1,-1
120,2,673.49,419.99,103.73,315.70,1,-1,-1,-1
121,20,532.99,457.45,20.72,67.22,1,-1,-1,-1
121,11,936.58,429.44,37.51,118.77,1,-1,-1,-1
121,10,1013.56,447.27,25.90,82.37,1,-1,-1,-1
121,9,1090.14,428.52,38.94,122.65,1,-1,-1,-1
121,6,1240.56,446.69,31.57,99.77,1,-1,-1,-1
121,5,564.62,436.76,128.62,391.23,1,-1,-1,-1
121,3,781.77,442.51,84.42,259.39,1,-1,-1,-1
121,2,673.51,425.06,103.56,315.19,1,-1,-1,-1
122,20,532.23,451.30,23.33,75.03,1,-1,-1,-1
122,11,937.74,430.60,37.51,118.77,1,-1,-1,-1
122,10,1013.72,447.34,25.98,82.61,1,-1,-1,-1
122,9,1091.34,428.76,38.94,122.65,1,-1,-1,-1
122,6,1238.15,446.88,31.30,99.77,1,-1,-1,-1
122,5,569.67,446.55,123.72,376.50,1,-1,-1,-1
122,3,783.81,441.35,83.75,257.31,1,-1,-1,-1
122,2,674.16,420.08,103.48,314.93,1,-1,-1,-1
123,20,531.97,450.25,24.51,78.94,1,-1,-1,-1
123,19,497.00,454.00,40.00,126.00,1,-1,-1,-1
123,10,1014.04,448.24,25.07,79.89,1,-1,-1,-1
123,9,1090.62,428.52,38.94,122.65,1,-1,-1,-1
123,6,1240.42,448.41,30.90,97.62,1,-1,-1,-1
123,5,567.23,439.10,125.66,382.19,1,-1,-1,-1
123,3,785.28,441.30,83.42,256.27,1,-1,-1,-1
123,2,674.48,423.85,103.43,314.81,1,-1,-1,-1
124,20,531.56,451.62,23.27,75.41,1,-1,-1,-1
124,19,492.50,450.06,40.44,126.31,1,-1,-1,-1
124,10,1014.90,448.40,24.90,79.89,1,-1,-1,-1
124,9,1085.77,427.08,48.78,151.27,1,-1,-1,-1
124,6,1237.30,448.60,30.63,97.62,1,-1,-1,-1
124,5,570.52,436.81,126.59,385.04,1,-1,-1,-1
124,3,785.49,441.80,83.25,255.75,1,-1,-1,-1
124,2,675.26,420.73,103.41,314.74,1,-1,-1,-1
125,20,531.65,452.18,22.74,73.64,1,-1,-1,-1
125,19,495.90,452.79,40.10,126.31,1,-1,-1,-1
125,11,947.00,431.00,32.00,102.00,1,-1,-1,-1
125,10,1014.74,448.24,24.90,79.89,1,-1,-1,-1
125,9,1084.66,420.81,48.02,151.27,1,-1,-1,-1
125,6,1236.73,447.65,30.63,97.62,1,-1,-1,-1
125,5,569.11,437.17,127.06,386.46,1,-1,-1,-1
125,3,788.23,439.67,86.24,264.72,1,-1,-1,-1
125,2,675.66,432.85,103.40,314.71,1,-1,-1,-1
126,20,531.42,452.19,22.47,72.75,1,-1,-1,-1
126,19,492.20,458.53,40.48,126.46,1,-1,-1,-1
126,11,946.08,430.85,36.44,114.31,1,-1,-1,-1
126,10,1014.59,447.77,24.90,79.89,1,-1,-1,-1
126,9,1084.81,419.60,47.15,148.53,1,-1,-1,-1
126,6,1234.63,448.60,30.63,97.62,1,-1,-1,-1
126,5,574.53,435.80,127.29,387.17,1,-1,-1,-1
126,3,786.27,439.05,87.69,269.21,1,-1,-1,-1
126,2,676.48,423.36,103.40,314.70,1,-1,-1,-1
127,20,531.32,452.20,22.33,72.31,1,-1,-1,-1
127,19,492.17,454.12,40.51,126.53,1,-1,-1,-1
127,11,945.38,428.82,38.37,120.46,1,-1,-1,-1
127,10,1014.42,448.62,24.65,78.53,1,-1,-1,-1
127,9,1083.93,420.48,47.15,148.53,1,-1,-1,-1
127,6,1233.67,448.03,30.63,97.62,1,-1,-1,-1
127,5,573.41,435.87,127.41,387.52,1,-1,-1,-1
127,3,793.84,450.20,85.34,262.22,1,-1,-1,-1
127,2,677.88,425.58,107.18,326.05,1,-1,-1,-1
128,20,529.39,452.78,23.15,74.74,1,-1,-1,-1
128,19,491.31,452.58,42.06,131.19,1,-1,-1,-1
128,11,945.69,429.61,37.90,119.23,1,-1,-1,-1
128,10,1015.23,451.42,23.55,75.20,1,-1,-1,-1
128,9,1084.64,421.54,46.30,145.85,1,-1,-1,-1
128,6,1231.57,446.70,30.63,97.62,1,-1,-1,-1
128,5,582.51,423.90,132.13,401.69,1,-1,-1,-1
128,3,797.45,452.69,84.21,258.72,1,-1,-1,-1
128,2,677.94,424.69,109.05,331.73,1,-1,-1,-1
129,20,529.44,450.41,23.52,75.96,1,-1,-1,-1
129,19,491.53,453.36,41.26,128.90,1,-1,-1,-1
129,11,946.05,430.02,37.70,118.61,1,-1,-1,-1
129,10,1014.66,448.55,24.86,79.03,1,-1,-1,-1
129,9,1084.78,421.48,45.46,143.21,1,-1,-1,-1
129,6,1229.47,447.27,30.63,97.62,1,-1,-1,-1
129,5,581.60,421.78,134.45,408.78,1,-1,-1,-1
129,3,800.43,442.02,86.72,266.21,1,-1,-1,-1
129,2,677.95,412.21,109.98,334.57,1,-1,-1,-1
130,20,529.17,453.03,23.70,76.56,1,-1,-1,-1
130,19,491.02,451.94,42.43,132.37,1,-1,-1,-1
130,11,945.81,428.82,39.04,122.61,1,-1,-1,-1
130,10,1014.07,448.29,25.09,80.51,1,-1,-1,-1
130,9,1084.50,422.88,45.46,143.21,1,-1,-1,-1
130,6,1228.14,447.08,30.63,97.62,1,-1,-1,-1
130,5,582.72,420.73,135.61,412.32,1,-1,-1,-1
130,3,801.38,450.12,84.85,260.72,1,-1,-1,-1
130,2,677.95,424.55,110.44,335.99,1,-1,-1,-1
131,20,531.06,452.43,22.91,74.22,1,-1,-1,-1
131,19,491.65,453.04,41.45,129.49,1,-1,-1,-1
131,11,946.21,428.42,39.67,124.61,1,-1,-1,-1
131,10,1014.31,448.57,24.74,78.84,1,-1,-1,-1
131,9,1082.24,419.46,54.22,168.08,1,-1,-1,-1
131,6,1227.18,446.89,30.63,97.62,1,-1,-1,-1
131,5,572.76,419.45,141.19,429.09,1,-1,-1,-1
131,3,802.22,443.59,83.97,257.97,1,-1,-1,-1
131,2,679.27,423.40,110.68,336.70,1,-1,-1,-1
132,20,531.12,452.74,22.56,73.04,1,-1,-1,-1
132,19,492.18,449.57,40.99,128.05,1,-1,-1,-1
132,11,952.46,431.29,34.79,110.04,1,-1,-1,-1
132,10,1014.38,447.84,25.43,80.85,1,-1,-1,-1
132,9,1080.31,417.48,57.69,178.99,1,-1,-1,-1
132,6,1226.23,446.31,30.63,97.62,1,-1,-1,-1
132,5,571.10,416.24,143.94,437.47,1,-1,-1,-1
132,3,805.35,439.01,86.60,265.83,1,-1,-1,-1
132,2,679.27,422.82,110.79,337.06,1,-1,-1,-1
133,20,531.03,453.04,22.38,72.46,1,-1,-1,-1
133,19,491.84,446.71,42.30,131.94,1,-1,-1,-1
133,11,951.51,430.21,34.52,110.04,1,-1,-1,-1
133,10,1013.39,447.05,25.20,80.85,1,-1,-1,-1
133,9,1078.87,417.40,55.80,175.76,1,-1,-1,-1
133,6,1225.27,448.41,30.63,97.62,1,-1,-1,-1
133,5,580.01,416.25,140.31,426.67,1,-1,-1,-1
133,3,805.09,437.66,87.87,269.76,1,-1,-1,-1
133,2,679.94,421.85,110.85,337.23,1,-1,-1,-1
134,20,528.82,450.70,23.17,74.81,1,-1,-1,-1
134,19,494.38,449.57,41.89,131.94,1,-1,-1,-1
134,11,953.97,433.40,32.51,102.76,1,-1,-1,-1
134,10,1013.26,447.39,25.74,81.85,1,-1,-1,-1
134,9,1088.62,425.29,45.05,141.27,1,-1,-1,-1
134,6,1223.94,447.08,30.63,97.62,1,-1,-1,-1
134,5,576.39,419.74,143.54,436.26,1,-1,-1,-1
134,3,805.93,438.79,85.43,262.50,1,-1,-1,-1
134,2,680.27,421.36,110.88,337.32,1,-1,-1,-1
135,20,528.73,453.95,21.82,70.87,1,-1,-1,-1
135,19,490.89,448.35,41.38,129.28,1,-1,-1,-1
135,11,953.10,432.80,32.24,102.76,1,-1,-1,-1
135,10,1010.52,447.79,24.95,79.51,1,-1,-1,-1
135,9,1085.11,422.24,44.85,141.27,1,-1,-1,-1
135,6,1221.84,447.27,30.63,97.62,1,-1,-1,-1
135,5,586.12,417.14,140.11,426.06,1,-1,-1,-1
135,3,817.26,448.02,84.25,258.86,1,-1,-1,-1
135,2,680.55,412.96,114.95,349.55,1,-1,-1,-1
136,21,791.30,442.10,89.90,273.69,1,-1,-1,-1
136,20,528.94,454.16,21.22,68.89,1,-1,-1,-1
136,19,492.84,451.14,41.04,129.28,1,-1,-1,-1
136,11,953.70,432.19,32.24,102.76,1,-1,-1,-1
136,10,1010.01,445.15,26.55,84.23,1,-1,-1,-1
136,9,1084.84,423.63,44.85,141.27,1,-1,-1,-1
136,6,1220.88,446.31,30.63,97.62,1,-1,-1,-1
136,5,578.60,420.18,143.44,435.96,1,-1,-1,-1
136,3,836.35,424.40,83.67,257.05,1,-1,-1,-1
136,2,680.02,409.30,116.96,355.66,1,-1,-1,-1
137,21,792.54,441.82,89.45,273.35,1,-1,-1,-1
137,20,528.92,454.95,20.93,67.91,1,-1,-1,-1
137,19,490.14,453.67,40.96,127.94,1,-1,-1,-1
137,11,954.70,432.39,32.24,102.76,1,-1,-1,-1
137,10,1012.62,446.11,26.27,83.54,1,-1,-1,-1
137,9,1084.56,422.24,44.85,141.27,1,-1,-1,-1
137,6,1219.55,448.41,30.63,97.62,1,-1,-1,-1
137,5,577.49,417.43,145.07,440.91,1,-1,-1,-1
137,3,838.20,432.03,83.00,257.05,1,-1,-1,-1
137,2,680.46,408.11,117.96,358.71,1,-1,-1,-1
138,21,801.74,453.73,86.43,264.29,1,-1,-1,-1
138,20,528.05,453.65,21.60,69.89,1,-1,-1,-1
138,19,490.29,450.96,39.31,122.97,1,-1,-1,-1
138,11,954.15,432.80,35.12,110.38,1,-1,-1,-1
138,10,1012.92,446.59,26.16,83.20,1,-1,-1,-1
138,9,1084.84,421.96,44.85,141.27,1,-1,-1,-1
138,6,1217.48,446.90,31.20,99.45,1,-1,-1,-1
138,5,577.97,418.13,145.64,442.68,1,-1,-1,-1
138,2,689.51,423.02,110.61,336.70,1,-1,-1,-1
139,21,802.59,446.89,84.95,259.76,1,-1,-1,-1
139,20,528.63,455.38,21.08,68.41,1,-1,-1,-1
139,19,489.83,452.03,38.52,120.49,1,-1,-1,-1
139,11,955.05,430.85,34.63,110.38,1,-1,-1,-1
139,10,1012.55,445.45,25.93,83.20,1,-1,-1,-1
139,9,1086.04,421.37,44.04,138.72,1,-1,-1,-1
139,6,1214.89,442.56,32.30,101.89,1,-1,-1,-1
139,5,578.37,418.04,145.64,442.68,1,-1,-1,-1
139,2,694.46,422.97,111.83,340.21,1,-1,-1,-1
140,21,804.91,444.24,87.29,266.72,1,-1,-1,-1
140,20,528.62,456.55,20.08,65.36,1,-1,-1,-1
140,19,489.13,454.15,41.10,128.16,1,-1,-1,-1
140,11,955.26,430.20,34.63,110.38,1,-1,-1,-1
140,10,1013.04,445.94,25.93,83.20,1,-1,-1,-1
140,9,1085.23,422.73,44.04,138.72,1,-1,-1,-1
140,6,1217.73,446.54,32.39,102.18,1,-1,-1,-1
140,5,592.96,429.05,135.98,413.69,1,-1,-1,-1
140,2,696.15,422.55,111.37,338.81,1,-1,-1,-1
141,21,809.01,414.69,99.05,302.07,1,-1,-1,-1
141,20,528.54,454.23,21.21,68.61,1,-1,-1,-1
141,19,488.31,452.09,42.32,132.00,1,-1,-1,-1
141,11,955.48,430.85,34.63,110.38,1,-1,-1,-1
141,10,1013.64,447.70,25.16,80.18,1,-1,-1,-1
141,9,1085.50,421.91,44.04,138.72,1,-1,-1,-1
141,6,1214.69,444.00,31.27,98.83,1,-1,-1,-1
141,5,579.50,420.33,141.42,429.77,1,-1,-1,-1
141,2,697.68,422.36,111.14,338.11,1,-1,-1,-1
142,22,557.48,454.06,22.62,71.87,1,-1,-1,-1
142,21,806.27,432.61,97.48,297.77,1,-1,-1,-1
142,20,528.34,456.62,20.88,67.77,1,-1,-1,-1
142,19,487.63,451.30,42.93,133.92,1,-1,-1,-1
142,11,956.13,431.49,34.63,110.38,1,-1,-1,-1
142,10,1013.56,446.92,24.99,80.18,1,-1,-1,-1
142,9,1085.23,423.82,44.04,138.72,1,-1,-1,-1
142,6,1212.75,447.01,31.91,100.65,1,-1,-1,-1
142,5,586.75,433.95,139.05,422.82,1,-1,-1,-1
142,2,697.77,422.95,111.02,337.76,1,-1,-1,-1
143,22,555.25,451.25,23.20,74.09,1,-1,-1,-1
143,21,806.60,438.24,93.49,285.73,1,-1,-1,-1
143,20,526.20,455.26,20.75,67.34,1,-1,-1,-1
143,19,487.86,448.42,41.69,130.27,1,-1,-1,-1
143,11,954.89,432.14,36.31,114.19,1,-1,-1,-1
143,10,1013.10,448.01,24.99,80.18,1,-1,-1,-1
143,9,1084.41,423.00,44.04,138.72,1,-1,-1,-1
143,6,1212.57,447.84,29.94,94.80,1,-1,-1,-1
143,5,588.61,434.88,137.91,419.34,1,-1,-1,-1
143,2,696.12,429.29,107.18,326.22,1,-1,-1,-1
144,22,554.93,451.68,22.96,74.09,1,-1,-1,-1
144,21,807.98,436.58,94.82,289.60,1,-1,-1,-1
144,20,525.26,454.72,20.69,67.13,1,-1,-1,-1
144,19,486.12,446.67,42.65,133.05,1,-1,-1,-1
144,11,954.63,431.78,36.91,116.09,1,-1,-1,-1
144,10,1013.25,446.29,24.99,80.18,1,-1,-1,-1
144,9,1084.68,423.27,44.04,138.72,1,-1,-1,-1
144,6,1208.40,445.38,31.28,98.63,1,-1,-1,-1
144,5,579.82,421.53,142.34,432.60,1,-1,-1,-1
144,2,700.30,425.90,109.07,331.82,1,-1,-1,-1
145,22,554.85,450.44,23.67,75.63,1,-1,-1,-1
145,21,809.27,435.76,95.45,291.53,1,-1,-1,-1
145,20,525.19,454.97,20.66,67.03,1,-1,-1,-1
145,19,489.96,450.06,40.12,125.53,1,-1,-1,-1
145,11,955.19,431.82,37.21,117.05,1,-1,-1,-1
145,10,1013.10,446.45,24.99,80.18,1,-1,-1,-1
145,9,1083.87,423.55,44.04,138.72,1,-1,-1,-1
145,6,1209.15,449.05,30.94,98.63,1,-1,-1,-1
145,5,583.50,434.55,139.51,424.23,1,-1,-1,-1
145,2,701.10,424.13,109.99,334.61,1,-1,-1,-1
146,22,553.93,450.59,23.43,75.63,1,-1,-1,-1
146,21,808.76,435.93,95.77,292.50,1,-1,-1,-1
146,20,524.64,453.80,21.47,69.45,1,-1,-1,-1
146,19,485.49,448.18,41.90,130.68,1,-1,-1,-1
146,11,956.17,431.84,37.36,117.52,1,-1,-1,-1
146,10,1011.02,447.65,24.69,78.68,1,-1,-1,-1
146,9,1084.14,422.73,44.04,138.72,1,-1,-1,-1
146,6,1209.08,448.92,30.72,97.05,1,-1,-1,-1
146,5,586.99,437.69,138.14,420.04,1,-1,-1,-1
146,2,701.50,423.87,110.45,336.01,1,-1,-1,-1
147,22,553.49,451.03,23.43,75.63,1,-1,-1,-1
147,21,817.99,450.84,89.55,273.87,1,-1,-1,-1
147,20,525.26,453.39,21.04,69.45,1,-1,-1,-1
147,19,489.16,450.01,39.74,124.34,1,-1,-1,-1
147,11,956.67,432.30,37.44,117.76,1,-1,-1,-1
147,10,1010.19,448.00,25.40,80.76,1,-1,-1,-1
147,9,1085.32,422.67,43.24,136.21,1,-1,-1,-1
147,6,1206.84,448.29,31.63,99.76,1,-1,-1,-1
147,5,585.38,437.62,137.46,417.95,1,-1,-1,-1
147,2,700.66,431.11,106.89,325.35,1,-1,-1,-1
148,23,875.57,429.71,83.74,255.23,1,-1,-1,-1
148,22,553.34,450.29,23.43,75.63,1,-1,-1,-1
148,21,819.77,454.98,86.51,264.55,1,-1,-1,-1
148,20,524.86,452.72,21.04,69.45,1,-1,-1,-1
148,19,483.18,454.16,39.47,124.34,1,-1,-1,-1
148,11,961.76,436.92,31.61,100.31,1,-1,-1,-1
148,10,1010.13,447.08,25.73,81.81,1,-1,-1,-1
148,9,1083.99,425.08,43.24,136.21,1,-1,-1,-1
148,6,1207.82,448.73,30.89,97.62,1,-1,-1,-1
148,5,587.07,438.43,137.12,416.91,1,-1,-1,-1
148,2,705.15,426.17,108.93,331.38,1,-1,-1,-1
149,23,875.54,428.60,83.37,255.12,1,-1,-1,-1
149,21,820.70,457.14,84.99,259.89,1,-1,-1,-1
149,20,523.92,453.66,21.04,69.45,1,-1,-1,-1
149,19,487.28,451.95,38.74,121.17,1,-1,-1,-1
149,11,961.81,439.75,27.93,88.74,1,-1,-1,-1
149,10,1010.55,447.47,24.94,79.49,1,-1,-1,-1
149,9,1084.25,423.74,43.24,136.21,1,-1,-1,-1
149,6,1205.63,447.63,31.72,100.04,1,-1,-1,-1
149,5,586.25,437.20,136.94,416.38,1,-1,-1,-1
149,2,705.50,424.27,109.92,334.39,1,-1,-1,-1
150,23,876.40,428.40,83.39,255.17,1,-1,-1,-1
150,22,551.00,453.00,22.00,71.00,1,-1,-1,-1
150,21,822.22,458.26,84.23,257.56,1,-1,-1,-1
150,20,526.83,454.22,22.72,73.31,1,-1,-1,-1
150,19,477.64,456.00,38.47,121.17,1,-1,-1,-1
150,11,962.34,441.62,26.11,82.95,1,-1,-1,-1
150,10,1012.66,445.76,24.78,79.49,1,-1,-1,-1
150,9,1084.90,424.20,42.46,133.75,1,-1,-1,-1
150,6,1203.17,448.20,30.94,97.76,1,-1,-1,-1
150,5,573.68,422.72,141.86,431.12,1,-1,-1,-1
150,2,706.36,423.28,110.41,335.90,1,-1,-1,-1
151,24,498.30,446.86,40.87,126.61,1,-1,-1,-1
151,23,886.41,428.30,83.40,255.20,1,-1,-1,-1
151,22,549.76,452.31,22.00,71.00,1,-1,-1,-1
151,21,824.51,459.35,83.85,256.39,1,-1,-1,-1
151,20,524.08,453.22,22.21,73.31,1,-1,-1,-1
151,19,475.03,457.19,38.47,121.17,1,-1,-1,-1
151,11,963.84,441.78,26.02,82.95,1,-1,-1,-1
151,10,1010.36,446.44,25.53,81.17,1,-1,-1,-1
151,9,1085.17,426.04,42.46,133.75,1,-1,-1,-1
151,6,1202.53,449.45,30.58,96.61,1,-1,-1,-1
151,5,568.99,422.15,144.27,438.49,1,-1,-1,-1
151,2,708.38,413.94,114.72,348.84,1,-1,-1,-1
152,24,496.13,446.63,39.00,122.00,1,-1,-1,-1
152,23,878.80,428.75,83.40,255.22,1,-1,-1,-1
152,22,549.62,452.45,22.00,71.00,1,-1,-1,-1
152,21,827.62,458.13,86.74,265.04,1,-1,-1,-1
152,20,525.42,456.12,20.82,67.81,1,-1,-1,-1
152,19,475.27,456.95,38.47,121.17,1,-1,-1,-1
152,11,963.13,443.31,25.21,80.06,1,-1,-1,-1
152,10,1011.90,445.33,25.30,81.17,1,-1,-1,-1
152,6,1201.83,444.76,32.82,103.29,1,-1,-1,-1
152,5,565.74,419.27,145.48,442.18,1,-1,-1,-1
152,2,718.54,418.62,112.78,343.12,1,-1,-1,-1
153,24,495.55,446.39,38.73,122.00,1,-1,-1,-1
153,23,883.86,426.49,86.48,264.45,1,-1,-1,-1
153,21,828.71,456.94,88.15,269.37,1,-1,-1,-1
153,20,526.02,454.10,21.59,69.84,1,-1,-1,-1
153,19,473.60,457.19,38.47,121.17,1,-1,-1,-1
153,11,964.27,441.58,25.12,80.06,1,-1,-1,-1
153,10,1011.43,444.53,25.30,81.17,1,-1,-1,-1
153,6,1195.49,433.05,36.64,114.95,1,-1,-1,-1
153,5,563.28,420.26,145.64,442.68,1,-1,-1,-1
153,2,720.84,421.70,111.85,340.27,1,-1,-1,-1
154,24,496.63,447.57,38.37,120.00,1,-1,-1,-1
154,23,889.18,427.84,84.91,259.84,1,-1,-1,-1
154,21,828.74,455.77,88.86,271.53,1,-1,-1,-1
154,20,525.92,453.60,21.89,70.85,1,-1,-1,-1
154,19,469.65,445.61,44.62,138.76,1,-1,-1,-1
154,11,964.85,441.97,25.59,81.56,1,-1,-1,-1
154,10,1011.27,444.69,25.30,81.17,1,-1,-1,-1
154,6,1194.18,429.24,38.47,120.78,1,-1,-1,-1
154,5,563.99,419.98,145.64,442.68,1,-1,-1,-1
154,2,722.01,422.60,111.38,338.84,1,-1,-1,-1
155,24,500.06,447.93,38.05,119.00,1,-1,-1,-1
155,23,890.26,428.00,84.16,257.54,1,-1,-1,-1
155,21,829.29,455.17,89.21,272.61,1,-1,-1,-1
155,20,523.24,452.91,21.47,70.85,1,-1,-1,-1
155,19,472.95,446.98,44.05,138.76,1,-1,-1,-1
155,11,965.01,440.85,25.59,81.56,1,-1,-1,-1
155,10,1009.10,444.06,26.81,85.06,1,-1,-1,-1
155,6,1192.80,426.97,39.38,123.69,1,-1,-1,-1
155,5,554.21,417.51,156.74,475.98,1,-1,-1,-1
155,2,725.67,414.23,115.20,350.30,1,-1,-1,-1
156,24,500.61,448.12,37.89,118.50,1,-1,-1,-1
156,23,892.34,428.09,83.78,256.38,1,-1,-1,-1
156,21,830.79,451.10,92.68,283.04,1,-1,-1,-1
156,20,522.01,452.78,21.47,70.85,1,-1,-1,-1
156,19,474.86,447.25,44.05,138.76,1,-1,-1,-1
156,14,1130.00,448.00,30.00,95.00,1,-1,-1,-1
156,11,964.53,441.01,25.59,81.56,1,-1,-1,-1
156,10,1008.99,445.73,26.40,83.96,1,-1,-1,-1
156,6,1191.85,425.88,39.84,125.15,1,-1,-1,-1
156,5,561.12,425.01,145.64,442.68,1,-1,-1,-1
156,2,725.44,411.32,117.08,356.04,1,-1,-1,-1
157,24,500.66,448.44,37.81,118.25,1,-1,-1,-1
157,23,893.38,428.65,83.60,255.81,1,-1,-1,-1
157,21,832.19,449.49,94.38,288.25,1,-1,-1,-1
157,20,521.87,452.64,21.47,70.85,1,-1,-1,-1
157,19,469.79,441.22,45.65,142.25,1,-1,-1,-1
157,14,1131.50,449.52,30.24,95.23,1,-1,-1,-1
157,11,965.01,440.85,25.59,81.56,1,-1,-1,-1
