43,1,96.53,546.41,78.00,238.00,1,-1,-1,-1
44,33,1241.66,33.85,38.04,118.14,1,-1,-1,-1
44,32,-4.15,793.12,79.86,243.67,1,-1,-1,-1
44,31,1026.43,156.90,60.64,186.44,1,-1,-1,-1
44,29,712.98,25.54,38.14,118.43,1,-1,-1,-1
44,28,248.03,77.43,70.90,217.45,1,-1,-1,-1
44,27,1487.52,68.89,47.24,145.74,1,-1,-1,-1
44,26,1484.86,219.02,66.32,205.47,1,-1,-1,-1
44,25,490.18,22.58,51.91,163.51,1,-1,-1,-1
44,24,696.81,201.23,44.38,138.27,1,-1,-1,-1
44,23,536.60,60.21,47.24,145.74,1,-1,-1,-1
44,22,1848.32,258.15,64.21,197.08,1,-1,-1,-1
44,20,440.36,41.29,56.12,173.03,1,-1,-1,-1
44,19,285.04,119.17,56.67,174.91,1,-1,-1,-1
44,18,1382.26,217.20,52.67,162.55,1,-1,-1,-1
44,17,1333.24,183.11,52.28,161.67,1,-1,-1,-1
44,16,167.24,364.16,66.45,204.27,1,-1,-1,-1
44,15,861.03,146.82,59.53,183.51,1,-1,-1,-1
44,13,1373.74,559.99,78.00,238.00,1,-1,-1,-1
44,12,213.78,122.63,54.26,169.29,1,-1,-1,-1
44,11,349.64,87.60,64.50,198.69,1,-1,-1,-1
44,9,481.54,146.70,67.57,208.52,1,-1,-1,-1
44,8,912.70,193.16,67.53,207.28,1,-1,-1,-1
44,7,1726.23,455.63,69.66,213.65,1,-1,-1,-1
44,6,792.11,148.36,54.40,167.71,1,-1,-1,-1
44,5,1010.27,131.83,78.29,241.63,1,-1,-1,-1
44,4,1562.81,229.31,59.61,183.25,1,-1,-1,-1
44,3,505.68,169.80,62.48,192.11,1,-1,-1,-1
44,2,385.69,355.49,78.19,238.58,1,-1,-1,-1
44,1,96.53,546.41,78.00,238.00,1,-1,-1,-1
45,33,1241.21,34.00,38.02,118.07,1,-1,-1,-1
45,32,-3.27,788.56,76.25,232.80,1,-1,-1,-1
45,31,1027.46,156.84,59.52,183.16,1,-1,-1,-1
45,29,712.87,25.85,38.07,118.22,1,-1,-1,-1
45,28,235.76,83.03,70.46,217.45,1,-1,-1,-1
45,27,1487.43,68.70,47.24,145.74,1,-1,-1,-1
45,26,1484.88,216.80,66.32,205.47,1,-1,-1,-1
45,25,488.35,28.92,53.24,165.61,1,-1,-1,-1
45,24,697.41,199.20,45.64,142.00,1,-1,-1,-1
45,23,536.60,60.30,47.24,145.74,1,-1,-1,-1
45,22,1853.65,264.33,61.36,188.48,1,-1,-1,-1
45,20,441.89,40.72,53.37,164.69,1,-1,-1,-1
45,19,288.21,120.20,56.56,174.91,1,-1,-1,-1
45,18,1383.22,218.17,52.67,162.55,1,-1,-1,-1
45,17,1331.01,179.59,52.28,161.67,1,-1,-1,-1
45,16,166.90,363.51,64.47,198.61,1,-1,-1,-1
45,15,860.64,147.94,58.94,181.70,1,-1,-1,-1
45,13,1373.25,560.26,78.00,238.00,1,-1,-1,-1
45,12,214.12,121.63,54.26,169.29,1,-1,-1,-1
45,11,343.37,88.81,63.57,195.82,1,-1,-1,-1
45,9,485.25,149.58,67.57,208.52,1,-1,-1,-1
45,8,906.55,191.09,67.40,207.11,1,-1,-1,-1
45,7,1721.85,451.61,71.07,217.79,1,-1,-1,-1
45,6,792.08,149.38,54.40,167.71,1,-1,-1,-1
45,5,1009.79,133.26,78.29,241.63,1,-1,-1,-1
45,4,1560.45,228.31,61.18,188.10,1,-1,-1,-1
45,3,502.79,169.17,64.95,199.52,1,-1,-1,-1
45,2,386.06,355.43,78.10,238.29,1,-1,-1,-1
45,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
46,33,1241.92,29.85,38.01,118.03,1,-1,-1,-1
46,32,-1.37,785.16,77.15,235.40,1,-1,-1,-1
46,31,1025.63,156.35,61.16,188.05,1,-1,-1,-1
46,29,713.11,25.16,38.07,118.22,1,-1,-1,-1
46,27,1487.67,68.89,47.24,145.74,1,-1,-1,-1
46,26,1484.19,218.90,63.82,197.97,1,-1,-1,-1
46,25,488.36,24.03,52.58,165.61,1,-1,-1,-1
46,24,697.13,198.45,46.24,143.87,1,-1,-1,-1
46,23,536.60,60.63,47.24,145.74,1,-1,-1,-1
46,22,1853.41,264.80,64.47,197.71,1,-1,-1,-1
46,20,438.92,40.19,55.94,172.29,1,-1,-1,-1
46,19,287.63,123.76,53.67,165.62,1,-1,-1,-1
46,18,1380.97,217.85,52.67,162.55,1,-1,-1,-1
46,17,1329.41,183.11,52.28,161.67,1,-1,-1,-1
46,16,166.75,364.34,61.38,189.25,1,-1,-1,-1
46,15,859.55,155.28,56.62,174.71,1,-1,-1,-1
46,13,1370.95,554.30,80.87,246.62,1,-1,-1,-1
46,12,213.78,121.96,54.26,169.29,1,-1,-1,-1
46,11,343.74,89.42,63.11,194.38,1,-1,-1,-1
46,9,482.36,146.70,67.57,208.52,1,-1,-1,-1
46,8,904.14,194.80,60.84,187.41,1,-1,-1,-1
46,7,1726.16,456.35,69.24,212.36,1,-1,-1,-1
46,6,792.07,149.89,54.40,167.71,1,-1,-1,-1
46,4,1557.96,219.75,60.95,188.10,1,-1,-1,-1
46,3,502.10,168.46,66.15,203.22,1,-1,-1,-1
46,2,391.44,350.41,80.92,246.76,1,-1,-1,-1
46,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
47,33,1241.22,32.88,38.01,118.03,1,-1,-1,-1
47,32,-1.82,783.91,77.57,236.70,1,-1,-1,-1
47,31,1020.10,154.73,64.29,197.49,1,-1,-1,-1
47,29,712.87,24.92,38.07,118.22,1,-1,-1,-1
47,27,1487.79,68.98,47.24,145.74,1,-1,-1,-1
47,26,1482.22,218.78,59.31,184.44,1,-1,-1,-1
47,25,489.33,20.45,52.58,165.61,1,-1,-1,-1
47,24,696.53,200.38,44.89,139.86,1,-1,-1,-1
47,23,541.04,65.25,44.06,136.17,1,-1,-1,-1
47,22,1855.82,271.37,61.47,188.80,1,-1,-1,-1
47,20,440.40,43.74,49.83,154.06,1,-1,-1,-1
47,19,288.65,126.54,52.17,160.98,1,-1,-1,-1
47,18,1378.72,216.88,52.67,162.55,1,-1,-1,-1
47,16,166.36,365.18,62.05,191.09,1,-1,-1,-1
47,15,858.68,149.10,59.70,183.82,1,-1,-1,-1
47,13,1372.27,558.38,79.41,242.31,1,-1,-1,-1
47,12,214.12,121.63,54.26,169.29,1,-1,-1,-1
47,11,347.02,88.65,67.71,208.15,1,-1,-1,-1
47,9,480.30,150.40,67.57,208.52,1,-1,-1,-1
47,8,899.95,193.24,59.68,183.65,1,-1,-1,-1
47,7,1721.81,451.97,70.86,217.14,1,-1,-1,-1
47,6,791.73,149.81,54.40,167.71,1,-1,-1,-1
47,4,1555.22,219.93,66.80,205.01,1,-1,-1,-1
47,3,499.60,169.41,62.24,191.56,1,-1,-1,-1
47,2,391.72,347.43,82.31,251.00,1,-1,-1,-1
47,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
48,33,1241.69,29.29,38.01,118.02,1,-1,-1,-1
48,32,-1.58,782.81,77.79,237.35,1,-1,-1,-1
48,31,1017.20,151.53,68.32,209.71,1,-1,-1,-1
48,29,712.00,24.00,38.00,118.00,1,-1,-1,-1
48,27,1487.85,68.74,47.24,145.74,1,-1,-1,-1
48,26,1480.96,215.99,63.10,195.69,1,-1,-1,-1
48,25,490.12,20.38,51.63,162.62,1,-1,-1,-1
48,24,690.69,189.85,58.59,180.89,1,-1,-1,-1
48,23,537.60,61.46,45.69,140.96,1,-1,-1,-1
48,22,1856.59,273.95,60.02,184.34,1,-1,-1,-1
48,20,441.71,47.02,46.88,144.95,1,-1,-1,-1
48,19,288.47,127.58,51.42,158.66,1,-1,-1,-1
48,18,1377.76,217.20,52.67,162.55,1,-1,-1,-1
48,17,1333.00,169.00,58.00,179.00,1,-1,-1,-1
48,16,159.75,364.41,60.17,185.49,1,-1,-1,-1
48,15,858.21,154.79,56.96,175.77,1,-1,-1,-1
48,13,1372.47,558.97,78.71,240.15,1,-1,-1,-1
48,12,211.14,125.50,50.75,157.51,1,-1,-1,-1
48,11,343.70,87.63,65.10,200.55,1,-1,-1,-1
48,9,479.07,154.11,67.57,208.52,1,-1,-1,-1
48,8,896.86,198.04,57.04,175.68,1,-1,-1,-1
48,7,1726.14,456.53,69.13,212.04,1,-1,-1,-1
48,6,791.89,149.44,54.40,167.71,1,-1,-1,-1
48,4,1550.13,212.21,66.43,205.01,1,-1,-1,-1
48,3,500.63,178.61,60.35,185.72,1,-1,-1,-1
48,2,396.17,353.11,77.45,236.46,1,-1,-1,-1
48,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
49,33,1242.39,33.24,38.01,118.02,1,-1,-1,-1
49,32,-1.00,781.79,77.89,237.68,1,-1,-1,-1
49,31,1022.49,154.42,61.26,188.71,1,-1,-1,-1
49,29,712.70,26.56,38.00,118.00,1,-1,-1,-1
49,27,1487.60,68.91,47.24,145.74,1,-1,-1,-1
49,26,1480.97,215.60,63.82,197.97,1,-1,-1,-1
49,25,488.65,28.46,53.10,165.16,1,-1,-1,-1
49,24,699.63,193.36,50.26,156.73,1,-1,-1,-1
49,23,537.04,60.92,46.47,143.35,1,-1,-1,-1
49,22,1857.69,274.91,59.29,182.12,1,-1,-1,-1
49,20,442.00,48.45,46.87,144.95,1,-1,-1,-1
49,19,288.37,128.41,51.04,157.50,1,-1,-1,-1
49,18,1376.15,216.88,52.67,162.55,1,-1,-1,-1
49,17,1333.97,169.68,56.28,173.36,1,-1,-1,-1
49,16,157.87,365.56,61.44,189.22,1,-1,-1,-1
49,15,858.71,156.57,55.66,171.74,1,-1,-1,-1
49,13,1373.07,559.75,78.35,239.08,1,-1,-1,-1
49,12,214.07,127.05,50.48,157.51,1,-1,-1,-1
49,11,347.09,88.11,68.70,211.24,1,-1,-1,-1
49,9,478.65,149.58,67.57,208.52,1,-1,-1,-1
49,8,895.33,200.13,55.75,171.69,1,-1,-1,-1
49,7,1727.00,457.96,68.30,209.48,1,-1,-1,-1
49,6,791.97,148.93,54.40,167.71,1,-1,-1,-1
49,4,1545.67,205.33,66.43,205.01,1,-1,-1,-1
49,3,503.23,172.83,63.91,196.33,1,-1,-1,-1
49,2,395.99,352.82,77.75,237.23,1,-1,-1,-1
49,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
50,33,1241.58,29.24,38.00,118.01,1,-1,-1,-1
50,32,-0.71,781.27,77.95,237.84,1,-1,-1,-1
50,31,1018.49,156.00,64.40,197.82,1,-1,-1,-1
50,29,712.97,25.66,38.00,118.00,1,-1,-1,-1
50,27,1487.75,69.00,47.24,145.74,1,-1,-1,-1
50,26,1482.01,216.83,63.82,197.97,1,-1,-1,-1
50,25,489.30,22.92,52.43,165.16,1,-1,-1,-1
50,24,699.01,199.61,45.40,141.67,1,-1,-1,-1
50,23,536.79,60.65,46.86,144.54,1,-1,-1,-1
50,22,1860.18,272.79,61.11,187.53,1,-1,-1,-1
50,20,442.75,44.83,48.83,150.65,1,-1,-1,-1
50,19,287.22,127.71,52.75,162.61,1,-1,-1,-1
50,18,1374.55,215.92,52.67,162.55,1,-1,-1,-1
50,17,1330.26,170.71,56.17,173.36,1,-1,-1,-1
50,16,156.56,364.29,62.04,191.08,1,-1,-1,-1
50,15,858.30,158.15,55.01,169.72,1,-1,-1,-1
50,13,1373.38,559.66,78.18,238.54,1,-1,-1,-1
50,12,213.14,127.98,50.48,157.51,1,-1,-1,-1
50,11,343.74,86.49,65.60,202.09,1,-1,-1,-1
50,9,476.59,154.11,67.57,208.52,1,-1,-1,-1
50,8,895.32,196.38,57.13,175.79,1,-1,-1,-1
50,7,1727.02,458.68,67.89,208.21,1,-1,-1,-1
50,6,789.78,148.55,56.43,173.80,1,-1,-1,-1
50,4,1541.21,205.73,66.43,205.01,1,-1,-1,-1
50,3,502.33,171.46,65.63,201.63,1,-1,-1,-1
50,2,396.38,351.73,77.87,237.62,1,-1,-1,-1
50,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
51,33,1241.87,28.63,38.00,118.00,1,-1,-1,-1
51,32,-0.56,781.01,77.97,237.92,1,-1,-1,-1
51,31,1017.75,157.51,61.36,188.86,1,-1,-1,-1
51,29,713.10,25.45,38.00,118.00,1,-1,-1,-1
51,27,1487.55,68.75,47.24,145.74,1,-1,-1,-1
51,26,1482.13,217.44,63.82,197.97,1,-1,-1,-1
51,25,490.09,19.73,51.49,162.18,1,-1,-1,-1
51,24,696.91,200.97,44.54,138.76,1,-1,-1,-1
51,23,540.84,65.55,43.86,135.58,1,-1,-1,-1
51,22,1861.49,272.43,61.99,190.23,1,-1,-1,-1
51,20,439.53,43.35,48.71,150.65,1,-1,-1,-1
51,19,286.70,126.74,53.57,165.16,1,-1,-1,-1
51,18,1375.51,217.53,52.67,162.55,1,-1,-1,-1
51,17,1329.23,170.36,56.17,173.36,1,-1,-1,-1
51,16,156.73,363.59,60.17,185.48,1,-1,-1,-1
51,15,858.45,158.94,54.69,168.72,1,-1,-1,-1
51,13,1373.06,560.09,78.09,238.27,1,-1,-1,-1
51,12,207.20,154.68,50.63,156.93,1,-1,-1,-1
51,11,350.01,93.66,59.91,184.90,1,-1,-1,-1
51,9,477.83,158.65,67.57,208.52,1,-1,-1,-1
51,8,886.76,194.94,59.97,184.37,1,-1,-1,-1
51,7,1727.04,459.05,67.68,207.57,1,-1,-1,-1
51,6,791.60,146.77,55.38,170.76,1,-1,-1,-1
51,4,1537.57,204.52,66.43,205.01,1,-1,-1,-1
51,3,500.12,178.17,61.98,190.76,1,-1,-1,-1
51,2,398.10,353.86,75.26,229.77,1,-1,-1,-1
51,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
52,33,1241.78,29.03,38.00,118.00,1,-1,-1,-1
52,32,-0.02,774.25,80.86,246.57,1,-1,-1,-1
52,31,1017.78,165.82,59.91,184.37,1,-1,-1,-1
52,29,713.40,25.81,38.00,118.00,1,-1,-1,-1
52,27,1487.73,68.63,47.24,145.74,1,-1,-1,-1
52,26,1483.31,221.20,63.82,197.97,1,-1,-1,-1
52,25,490.41,21.96,51.49,162.18,1,-1,-1,-1
52,24,697.45,199.07,45.72,142.25,1,-1,-1,-1
52,23,537.49,61.35,45.60,140.66,1,-1,-1,-1
52,22,1862.54,272.61,62.43,191.59,1,-1,-1,-1
52,20,436.85,41.26,48.71,150.65,1,-1,-1,-1
52,19,287.54,127.04,52.09,160.75,1,-1,-1,-1
52,18,1371.98,213.35,52.67,162.55,1,-1,-1,-1
52,17,1327.52,171.39,56.17,173.36,1,-1,-1,-1
52,16,155.63,364.79,61.44,189.21,1,-1,-1,-1
52,15,852.67,157.95,56.56,174.30,1,-1,-1,-1
52,13,1365.38,559.84,78.04,238.13,1,-1,-1,-1
52,12,212.01,129.60,50.30,156.93,1,-1,-1,-1
52,11,345.06,91.90,61.34,188.92,1,-1,-1,-1
52,9,474.95,151.64,67.57,208.52,1,-1,-1,-1
52,8,883.07,193.80,61.36,188.65,1,-1,-1,-1
52,7,1727.45,458.82,67.58,207.25,1,-1,-1,-1
52,6,791.82,147.59,54.89,169.23,1,-1,-1,-1
52,4,1534.73,203.30,66.43,205.01,1,-1,-1,-1
52,3,508.07,180.72,60.22,185.32,1,-1,-1,-1
52,2,399.03,354.97,73.97,225.85,1,-1,-1,-1
52,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
53,33,1241.55,32.98,38.00,118.00,1,-1,-1,-1
53,32,-0.72,778.89,79.41,242.29,1,-1,-1,-1
53,31,1016.56,159.47,63.69,195.65,1,-1,-1,-1
53,29,712.91,21.86,39.44,122.31,1,-1,-1,-1
53,27,1487.82,68.57,47.24,145.74,1,-1,-1,-1
53,26,1479.05,218.37,59.31,184.44,1,-1,-1,-1
53,25,491.18,21.28,50.56,159.25,1,-1,-1,-1
53,24,691.90,197.36,54.14,167.59,1,-1,-1,-1
53,23,536.98,60.86,46.42,143.20,1,-1,-1,-1
53,22,1863.09,273.83,62.65,192.26,1,-1,-1,-1
53,20,433.58,39.18,48.71,150.65,1,-1,-1,-1
53,19,287.60,127.83,51.38,158.54,1,-1,-1,-1
53,18,1371.66,214.31,52.67,162.55,1,-1,-1,-1
53,16,154.69,363.16,62.04,191.08,1,-1,-1,-1
53,15,854.53,155.54,56.29,174.30,1,-1,-1,-1
53,13,1371.74,554.56,80.89,246.68,1,-1,-1,-1
53,12,213.56,129.29,50.30,156.93,1,-1,-1,-1
53,11,344.49,91.75,61.99,190.93,1,-1,-1,-1
53,9,477.01,154.52,67.57,208.52,1,-1,-1,-1
53,8,871.84,169.99,66.89,205.29,1,-1,-1,-1
53,7,1727.66,458.71,67.53,207.09,1,-1,-1,-1
53,6,791.93,149.01,54.65,168.47,1,-1,-1,-1
53,4,1540.41,201.64,65.23,201.31,1,-1,-1,-1
53,3,507.45,181.65,61.51,189.13,1,-1,-1,-1
53,2,395.19,347.01,78.88,240.54,1,-1,-1,-1
53,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
54,33,1241.39,29.11,38.00,118.00,1,-1,-1,-1
54,32,0.86,772.66,81.57,248.76,1,-1,-1,-1
54,31,1013.57,159.57,63.19,194.30,1,-1,-1,-1
54,29,712.61,24.76,38.69,120.15,1,-1,-1,-1
54,27,1487.87,68.53,47.24,145.74,1,-1,-1,-1
54,26,1474.43,214.87,61.32,190.42,1,-1,-1,-1
54,25,490.87,22.84,50.56,159.25,1,-1,-1,-1
54,24,697.11,192.87,50.31,156.67,1,-1,-1,-1
54,23,540.01,57.46,48.60,149.77,1,-1,-1,-1
54,22,1863.37,274.83,62.76,192.60,1,-1,-1,-1
54,20,432.69,39.48,48.71,150.65,1,-1,-1,-1
54,19,286.53,127.11,52.92,163.13,1,-1,-1,-1
54,18,1368.77,213.35,52.67,162.55,1,-1,-1,-1
54,16,155.04,362.64,60.17,185.48,1,-1,-1,-1
54,15,855.56,157.26,56.29,174.30,1,-1,-1,-1
54,13,1372.18,558.02,79.42,242.34,1,-1,-1,-1
54,12,212.63,129.60,50.30,156.93,1,-1,-1,-1
54,11,350.73,93.93,60.14,185.41,1,-1,-1,-1
54,9,478.24,159.88,67.57,208.52,1,-1,-1,-1
54,8,870.05,188.45,64.75,199.12,1,-1,-1,-1
54,7,1727.36,458.65,67.50,207.01,1,-1,-1,-1
54,6,791.99,149.04,54.52,168.09,1,-1,-1,-1
54,4,1537.62,202.04,65.23,201.31,1,-1,-1,-1
54,3,507.15,181.36,62.13,191.04,1,-1,-1,-1
54,2,396.91,339.86,78.42,239.27,1,-1,-1,-1
54,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
55,33,1240.69,33.53,38.00,118.00,1,-1,-1,-1
55,32,0.70,769.96,82.63,251.99,1,-1,-1,-1
55,31,1012.46,166.87,62.97,193.62,1,-1,-1,-1
55,29,712.84,25.47,38.69,120.15,1,-1,-1,-1
55,27,1487.89,68.52,47.24,145.74,1,-1,-1,-1
55,26,1473.28,214.70,61.49,190.97,1,-1,-1,-1
55,25,490.55,23.78,50.56,159.25,1,-1,-1,-1
55,24,696.67,197.56,46.92,146.25,1,-1,-1,-1
55,23,536.59,59.52,47.90,147.75,1,-1,-1,-1
55,22,1864.27,275.71,62.81,192.77,1,-1,-1,-1
55,20,432.39,37.99,48.71,150.65,1,-1,-1,-1
55,19,286.36,126.12,53.66,165.42,1,-1,-1,-1
55,18,1367.16,212.39,52.67,162.55,1,-1,-1,-1
55,16,154.52,363.89,59.26,182.69,1,-1,-1,-1
55,15,856.60,158.29,56.29,174.30,1,-1,-1,-1
55,13,1364.91,559.27,78.71,240.17,1,-1,-1,-1
55,12,211.00,129.47,48.77,151.33,1,-1,-1,-1
55,11,350.84,95.05,59.25,182.65,1,-1,-1,-1
55,9,480.30,151.23,67.57,208.52,1,-1,-1,-1
55,8,865.95,167.60,68.58,210.52,1,-1,-1,-1
55,7,1722.01,453.14,69.99,214.47,1,-1,-1,-1
55,6,792.02,149.06,54.46,167.90,1,-1,-1,-1
55,4,1536.43,202.44,65.23,201.31,1,-1,-1,-1
55,3,507.37,181.20,62.44,191.99,1,-1,-1,-1
55,2,394.98,343.10,81.08,247.25,1,-1,-1,-1
55,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
56,33,1241.39,33.76,38.00,118.00,1,-1,-1,-1
56,32,0.61,766.23,80.29,245.00,1,-1,-1,-1
56,31,1014.37,168.24,60.68,186.75,1,-1,-1,-1
56,29,713.08,24.28,38.69,120.15,1,-1,-1,-1
56,27,1487.61,68.51,47.24,145.74,1,-1,-1,-1
56,26,1472.38,213.63,61.49,190.97,1,-1,-1,-1
56,25,490.87,22.84,50.56,159.25,1,-1,-1,-1
56,24,699.16,201.74,43.73,136.43,1,-1,-1,-1
56,23,539.87,56.80,49.34,152.05,1,-1,-1,-1
56,22,1864.73,276.53,62.84,192.86,1,-1,-1,-1
56,20,432.69,36.50,48.71,150.65,1,-1,-1,-1
56,19,286.28,125.62,54.03,166.56,1,-1,-1,-1
56,16,154.30,364.15,58.81,181.29,1,-1,-1,-1
56,15,861.07,157.95,56.29,174.30,1,-1,-1,-1
56,13,1371.52,554.27,81.23,247.70,1,-1,-1,-1
56,12,213.82,131.56,48.50,151.33,1,-1,-1,-1
56,11,347.13,91.19,65.81,202.29,1,-1,-1,-1
56,9,480.72,155.76,67.57,208.52,1,-1,-1,-1
56,8,862.95,164.99,70.43,216.23,1,-1,-1,-1
56,7,1721.45,451.21,71.20,218.20,1,-1,-1,-1
56,6,791.70,148.74,54.43,167.81,1,-1,-1,-1
56,4,1533.65,202.83,65.23,201.31,1,-1,-1,-1
56,3,506.72,181.50,62.59,192.46,1,-1,-1,-1
56,2,397.26,337.84,79.52,242.63,1,-1,-1,-1
56,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
57,33,1241.31,29.50,38.00,118.00,1,-1,-1,-1
57,32,1.53,765.91,79.15,241.50,1,-1,-1,-1
57,31,1014.99,169.69,59.57,183.32,1,-1,-1,-1
57,29,712.68,25.00,38.35,119.08,1,-1,-1,-1
57,27,1487.76,68.80,47.24,145.74,1,-1,-1,-1
57,26,1471.95,213.15,61.49,190.97,1,-1,-1,-1
57,25,491.18,23.78,50.56,159.25,1,-1,-1,-1
57,24,697.61,202.05,43.70,136.14,1,-1,-1,-1
57,23,540.69,64.25,45.08,139.33,1,-1,-1,-1
57,22,1865.34,277.71,62.85,192.90,1,-1,-1,-1
57,20,432.25,34.98,51.64,159.18,1,-1,-1,-1
57,19,286.59,125.37,54.21,167.14,1,-1,-1,-1
57,16,153.84,363.21,58.58,180.59,1,-1,-1,-1
57,15,867.09,156.69,64.99,199.75,1,-1,-1,-1
57,13,1364.06,558.37,79.59,242.85,1,-1,-1,-1
57,12,212.93,133.05,48.50,151.33,1,-1,-1,-1
57,11,348.50,85.28,66.48,204.61,1,-1,-1,-1
57,9,483.60,163.59,67.57,208.52,1,-1,-1,-1
57,8,854.14,175.69,70.06,216.23,1,-1,-1,-1
57,7,1720.76,450.25,71.81,220.06,1,-1,-1,-1
57,6,791.88,148.24,54.41,167.76,1,-1,-1,-1
57,4,1530.86,204.03,65.23,201.31,1,-1,-1,-1
57,3,506.39,181.65,62.67,192.70,1,-1,-1,-1
57,2,397.93,338.14,78.76,240.31,1,-1,-1,-1
57,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
58,33,1241.08,33.92,38.00,118.00,1,-1,-1,-1
58,32,1.99,765.30,78.57,239.75,1,-1,-1,-1
58,31,1014.78,170.74,56.98,175.52,1,-1,-1,-1
58,29,712.96,25.35,38.17,118.54,1,-1,-1,-1
58,27,1487.84,68.65,47.24,145.74,1,-1,-1,-1
58,26,1471.73,213.68,61.49,190.97,1,-1,-1,-1
58,25,490.87,22.21,50.56,159.25,1,-1,-1,-1
58,24,697.39,202.21,43.65,135.99,1,-1,-1,-1
58,23,540.41,57.50,47.97,147.83,1,-1,-1,-1
58,22,1873.41,284.96,62.74,192.90,1,-1,-1,-1
58,20,430.76,30.89,51.47,159.18,1,-1,-1,-1
58,19,288.16,126.02,52.41,161.74,1,-1,-1,-1
58,16,152.79,357.73,60.65,186.76,1,-1,-1,-1
58,15,861.10,138.67,74.12,227.49,1,-1,-1,-1
58,13,1371.13,553.82,81.67,249.04,1,-1,-1,-1
58,12,213.82,133.35,48.50,151.33,1,-1,-1,-1
58,11,349.69,87.61,64.53,198.77,1,-1,-1,-1
58,9,487.31,173.07,67.57,208.52,1,-1,-1,-1
58,8,850.30,179.53,70.06,216.23,1,-1,-1,-1
58,7,1720.86,449.77,72.11,221.00,1,-1,-1,-1
58,6,791.63,148.66,54.41,167.73,1,-1,-1,-1
58,4,1528.08,202.83,65.23,201.31,1,-1,-1,-1
58,3,506.22,182.10,62.71,192.82,1,-1,-1,-1
58,2,398.27,338.76,78.38,239.16,1,-1,-1,-1
58,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
59,33,1240.85,33.22,38.00,118.00,1,-1,-1,-1
59,32,2.21,757.32,81.16,247.49,1,-1,-1,-1
59,31,1008.52,171.97,57.75,177.70,1,-1,-1,-1
59,29,713.10,25.53,38.09,118.27,1,-1,-1,-1
59,28,233.00,77.00,62.00,192.00,1,-1,-1,-1
59,27,1487.88,68.58,47.24,145.74,1,-1,-1,-1
59,26,1471.62,213.95,61.49,190.97,1,-1,-1,-1
59,25,490.55,23.15,50.56,159.25,1,-1,-1,-1
59,24,701.87,202.56,43.63,135.91,1,-1,-1,-1
59,23,541.67,62.73,45.93,141.84,1,-1,-1,-1
59,22,1876.85,287.63,62.74,192.90,1,-1,-1,-1
59,20,432.12,30.99,51.13,157.76,1,-1,-1,-1
59,19,288.23,127.65,51.54,159.04,1,-1,-1,-1
59,16,150.45,354.77,63.98,196.85,1,-1,-1,-1
59,15,859.18,148.13,73.46,227.49,1,-1,-1,-1
59,13,1370.30,552.53,82.68,252.14,1,-1,-1,-1
59,12,212.93,133.65,48.50,151.33,1,-1,-1,-1
59,11,349.81,94.23,59.38,183.24,1,-1,-1,-1
59,8,838.75,186.67,66.52,204.58,1,-1,-1,-1
59,7,1720.92,449.54,72.26,221.46,1,-1,-1,-1
59,6,791.51,148.20,54.40,167.72,1,-1,-1,-1
59,4,1526.09,204.03,65.23,201.31,1,-1,-1,-1
59,3,498.88,182.33,62.73,192.88,1,-1,-1,-1
59,2,400.46,342.27,75.51,230.54,1,-1,-1,-1
59,1,96.53,546.42,78.00,238.00,1,-1,-1,-1
60,33,1240.81,29.46,38.00,118.00,1,-1,-1,-1
60,32,1.86,754.71,82.43,251.36,1,-1,-1,-1
60,31,1004.27,171.84,60.28,185.32,1,-1,-1,-1
60,29,713.17,25.61,38.04,118.13,1,-1,-1,-1
60,28,233.38,79.65,62.00,192.00,1,-1,-1,-1
60,27,1487.61,68.83,47.24,145.74,1,-1,-1,-1
60,26,1471.55,215.14,61.49,190.97,1,-1,-1,-1
60,25,490.24,22.21,50.56,159.25,1,-1,-1,-1
60,24,693.37,198.31,53.14,164.43,1,-1,-1,-1
60,23,542.90,66.88,41.99,129.92,1,-1,-1,-1
60,22,1878.76,289.54,62.74,192.90,1,-1,-1,-1
60,20,434.39,27.34,54.82,168.82,1,-1,-1,-1
60,19,288.25,128.44,51.10,157.69,1,-1,-1,-1
60,16,146.06,359.88,59.07,182.28,1,-1,-1,-1
60,13,1369.86,551.89,83.19,253.68,1,-1,-1,-1
60,12,213.82,133.95,48.50,151.33,1,-1,-1,-1
60,11,351.08,92.20,61.08,188.09,1,-1,-1,-1
60,8,846.03,169.97,58.53,180.46,1,-1,-1,-1
60,7,1725.72,455.31,69.84,214.20,1,-1,-1,-1
60,6,791.45,148.64,54.40,167.72,1,-1,-1,-1
60,4,1524.10,202.04,65.23,201.31,1,-1,-1,-1
