174,24,542.71,336.25,50.91,156.90,1,-1,-1,-1
174,22,234.57,364.54,42.48,132.55,1,-1,-1,-1
174,20,1046.33,307.97,66.24,203.49,1,-1,-1,-1
174,18,462.83,368.16,18.00,58.00,1,-1,-1,-1
174,10,801.49,345.68,39.58,122.90,1,-1,-1,-1
174,8,839.82,337.51,36.99,114.85,1,-1,-1,-1
174,3,897.34,333.58,62.79,193.07,1,-1,-1,-1
175,36,1745.89,296.91,194.57,588.71,1,-1,-1,-1
175,32,56.06,377.74,20.66,66.58,1,-1,-1,-1
175,29,727.50,346.68,37.00,116.75,1,-1,-1,-1
175,28,1565.10,293.51,206.44,624.48,1,-1,-1,-1
175,27,404.54,351.54,39.22,121.38,1,-1,-1,-1
175,24,538.70,338.42,50.86,156.90,1,-1,-1,-1
175,22,228.57,370.54,42.48,132.55,1,-1,-1,-1
175,20,1041.37,311.84,64.47,198.22,1,-1,-1,-1
175,18,456.62,370.08,18.00,58.00,1,-1,-1,-1
175,10,794.34,345.65,41.76,129.37,1,-1,-1,-1
175,8,834.16,340.00,36.99,114.85,1,-1,-1,-1
175,3,893.97,334.52,62.77,193.01,1,-1,-1,-1
176,36,1738.54,291.47,201.68,610.04,1,-1,-1,-1
176,31,96.00,368.00,38.00,118.00,1,-1,-1,-1
176,29,717.97,343.35,39.97,125.67,1,-1,-1,-1
176,28,1554.99,295.66,207.58,627.92,1,-1,-1,-1
176,27,402.68,350.72,40.11,123.99,1,-1,-1,-1
176,24,540.55,341.30,49.05,151.32,1,-1,-1,-1
176,22,232.48,368.19,42.48,132.55,1,-1,-1,-1
176,20,1045.36,309.05,65.95,202.57,1,-1,-1,-1
176,18,455.15,371.10,18.00,58.00,1,-1,-1,-1
176,10,791.95,343.46,42.80,132.60,1,-1,-1,-1
176,8,833.01,337.93,37.49,116.43,1,-1,-1,-1
176,3,888.03,335.80,60.58,186.45,1,-1,-1,-1
177,36,1734.87,292.20,205.20,620.70,1,-1,-1,-1
177,31,94.84,369.16,38.00,118.00,1,-1,-1,-1
177,29,715.75,333.23,45.28,141.61,1,-1,-1,-1
177,28,1541.82,284.72,215.72,652.37,1,-1,-1,-1
177,27,403.98,354.27,39.10,121.00,1,-1,-1,-1
177,24,536.19,340.40,51.81,159.52,1,-1,-1,-1
177,22,229.61,367.93,42.48,132.55,1,-1,-1,-1
177,20,1045.00,309.24,66.65,204.75,1,-1,-1,-1
177,18,454.66,368.65,20.31,64.93,1,-1,-1,-1
177,10,790.47,342.89,43.33,134.22,1,-1,-1,-1
177,8,831.86,338.62,37.49,116.43,1,-1,-1,-1
177,3,892.00,342.10,57.49,177.08,1,-1,-1,-1
178,36,1734.17,283.87,199.88,604.82,1,-1,-1,-1
178,31,90.64,368.03,38.00,118.00,1,-1,-1,-1
178,29,711.68,344.86,39.97,125.67,1,-1,-1,-1
178,28,1527.04,292.59,212.18,641.87,1,-1,-1,-1
178,27,394.12,349.73,39.22,121.00,1,-1,-1,-1
178,24,537.96,336.92,51.24,157.93,1,-1,-1,-1
178,22,226.13,366.25,40.24,125.28,1,-1,-1,-1
178,20,1044.41,307.73,67.01,205.84,1,-1,-1,-1
178,18,451.86,368.35,19.79,63.62,1,-1,-1,-1
178,10,788.72,343.56,42.05,130.42,1,-1,-1,-1
178,8,831.86,337.70,37.75,117.21,1,-1,-1,-1
178,3,882.66,336.07,62.51,192.00,1,-1,-1,-1
179,36,1728.46,292.48,190.67,577.10,1,-1,-1,-1
179,31,90.41,364.54,38.00,118.00,1,-1,-1,-1
179,29,714.33,330.78,45.28,141.61,1,-1,-1,-1
179,28,1533.01,305.02,203.38,615.41,1,-1,-1,-1
179,27,395.29,349.33,38.61,119.50,1,-1,-1,-1
179,24,537.68,332.86,51.19,157.93,1,-1,-1,-1
179,22,224.23,360.47,42.05,130.56,1,-1,-1,-1
179,20,1044.11,306.56,67.18,206.39,1,-1,-1,-1
179,18,452.75,365.25,19.74,63.62,1,-1,-1,-1
179,10,789.67,339.35,41.43,128.51,1,-1,-1,-1
179,8,830.24,336.08,37.75,117.21,1,-1,-1,-1
179,3,884.34,333.49,62.60,192.47,1,-1,-1,-1
180,36,1729.82,288.65,192.69,583.03,1,-1,-1,-1
180,31,89.35,360.56,38.00,118.00,1,-1,-1,-1
180,29,713.06,340.27,37.00,116.75,1,-1,-1,-1
180,28,1533.50,309.98,199.01,602.18,1,-1,-1,-1
180,27,392.61,342.29,39.80,123.05,1,-1,-1,-1
180,24,536.74,329.42,51.19,157.93,1,-1,-1,-1
180,22,224.78,357.84,41.36,128.58,1,-1,-1,-1
180,21,749.00,343.00,24.00,77.00,1,-1,-1,-1
180,20,1044.77,305.16,67.27,206.66,1,-1,-1,-1
180,18,453.31,363.45,18.87,60.81,1,-1,-1,-1
180,10,788.88,338.00,41.13,127.56,1,-1,-1,-1
180,8,829.55,332.61,37.75,117.21,1,-1,-1,-1
180,3,885.13,333.01,60.50,186.18,1,-1,-1,-1
181,36,1702.69,282.13,193.67,585.99,1,-1,-1,-1
181,31,85.40,352.88,38.00,118.00,1,-1,-1,-1
181,29,711.56,333.80,37.00,116.75,1,-1,-1,-1
181,28,1518.40,296.69,203.90,616.77,1,-1,-1,-1
181,27,387.46,332.81,39.89,123.05,1,-1,-1,-1
181,24,528.17,318.63,54.91,168.91,1,-1,-1,-1
181,22,221.81,344.73,42.58,132.21,1,-1,-1,-1
181,21,749.04,339.12,23.31,74.43,1,-1,-1,-1
181,20,1044.69,302.82,67.31,206.79,1,-1,-1,-1
181,18,453.10,356.85,18.44,59.41,1,-1,-1,-1
181,10,787.98,330.78,40.98,127.09,1,-1,-1,-1
181,8,826.70,327.45,37.87,117.61,1,-1,-1,-1
181,3,886.78,340.49,52.14,161.01,1,-1,-1,-1
182,36,1699.56,280.04,194.16,587.47,1,-1,-1,-1
182,31,82.15,346.03,38.00,118.00,1,-1,-1,-1
182,29,709.07,324.29,39.97,125.67,1,-1,-1,-1
182,28,1500.38,303.36,199.24,602.86,1,-1,-1,-1
182,27,390.10,331.79,40.38,124.83,1,-1,-1,-1
182,24,530.38,313.56,51.00,157.32,1,-1,-1,-1
182,22,221.75,342.14,41.62,129.41,1,-1,-1,-1
182,21,749.25,335.09,22.91,73.15,1,-1,-1,-1
182,20,1044.24,294.27,67.34,206.86,1,-1,-1,-1
182,18,453.11,352.20,18.22,58.70,1,-1,-1,-1
182,10,783.68,327.08,42.44,131.46,1,-1,-1,-1
182,8,830.43,321.56,37.94,117.80,1,-1,-1,-1
182,3,883.68,331.14,53.37,164.36,1,-1,-1,-1
183,37,361.00,297.00,38.00,118.00,1,-1,-1,-1
183,36,1686.98,275.70,209.05,632.14,1,-1,-1,-1
183,32,39.00,349.00,22.00,71.00,1,-1,-1,-1
183,31,81.46,344.70,38.00,118.00,1,-1,-1,-1
183,29,711.22,326.69,38.44,121.06,1,-1,-1,-1
183,28,1499.92,282.28,196.94,595.90,1,-1,-1,-1
183,27,384.88,324.15,40.46,124.83,1,-1,-1,-1
183,24,525.62,308.69,54.81,168.61,1,-1,-1,-1
183,22,220.03,339.91,42.71,132.63,1,-1,-1,-1
183,21,749.16,332.95,22.80,73.15,1,-1,-1,-1
183,20,1044.84,292.86,67.35,206.90,1,-1,-1,-1
183,18,453.22,349.51,18.11,58.35,1,-1,-1,-1
183,16,935.00,324.00,30.00,95.00,1,-1,-1,-1
183,10,782.68,328.17,40.17,124.73,1,-1,-1,-1
183,8,826.67,320.23,37.97,117.90,1,-1,-1,-1
183,3,882.79,328.98,53.91,166.04,1,-1,-1,-1
184,37,359.69,291.92,38.00,118.00,1,-1,-1,-1
184,36,1683.20,264.68,216.42,654.48,1,-1,-1,-1
184,32,37.48,347.20,22.00,71.00,1,-1,-1,-1
184,31,80.42,339.57,38.00,118.00,1,-1,-1,-1
184,29,708.02,323.08,39.97,125.67,1,-1,-1,-1
184,28,1486.48,271.28,202.86,613.63,1,-1,-1,-1
184,27,383.64,321.43,40.46,124.83,1,-1,-1,-1
184,24,523.06,307.08,54.61,168.16,1,-1,-1,-1
184,22,219.14,339.02,43.23,134.23,1,-1,-1,-1
184,21,749.61,329.81,23.60,75.16,1,-1,-1,-1
184,20,1044.73,291.75,67.35,206.91,1,-1,-1,-1
184,18,452.35,345.89,18.77,60.33,1,-1,-1,-1
184,16,932.21,324.93,30.00,95.00,1,-1,-1,-1
184,10,780.61,323.82,40.52,125.67,1,-1,-1,-1
184,8,826.42,319.57,37.98,117.95,1,-1,-1,-1
184,3,881.35,327.56,54.18,166.87,1,-1,-1,-1
185,37,358.06,293.08,38.00,118.00,1,-1,-1,-1
185,36,1680.07,236.21,220.10,665.65,1,-1,-1,-1
185,32,36.79,344.57,22.00,71.00,1,-1,-1,-1
185,31,80.13,338.63,38.00,118.00,1,-1,-1,-1
185,29,708.41,322.97,39.97,125.67,1,-1,-1,-1
185,28,1478.47,267.09,205.79,622.50,1,-1,-1,-1
185,27,384.44,321.17,42.21,130.34,1,-1,-1,-1
185,24,522.44,305.94,54.54,167.93,1,-1,-1,-1
185,22,214.08,333.18,43.49,135.04,1,-1,-1,-1
185,21,748.66,328.49,23.43,75.16,1,-1,-1,-1
185,20,1045.23,286.76,69.86,214.42,1,-1,-1,-1
185,18,452.29,343.93,19.08,61.32,1,-1,-1,-1
185,16,930.90,322.88,30.00,95.00,1,-1,-1,-1
185,10,779.58,322.15,40.67,126.14,1,-1,-1,-1
185,8,828.55,319.25,36.65,113.96,1,-1,-1,-1
185,3,880.96,326.19,54.32,167.29,1,-1,-1,-1
186,37,356.49,288.84,38.71,120.21,1,-1,-1,-1
186,36,1677.19,231.08,221.94,671.24,1,-1,-1,-1
186,31,79.28,337.47,38.00,118.00,1,-1,-1,-1
186,29,703.15,304.86,43.39,135.92,1,-1,-1,-1
186,28,1461.88,275.03,200.18,605.72,1,-1,-1,-1
186,27,380.56,316.28,42.25,130.34,1,-1,-1,-1
186,24,524.82,305.37,52.61,162.14,1,-1,-1,-1
186,22,215.96,333.88,42.08,130.82,1,-1,-1,-1
186,21,749.32,329.50,23.02,73.51,1,-1,-1,-1
186,20,1046.34,284.64,71.07,218.18,1,-1,-1,-1
186,18,452.62,340.67,19.23,61.81,1,-1,-1,-1
186,16,912.00,320.00,38.00,118.00,1,-1,-1,-1
186,10,779.56,321.56,40.75,126.38,1,-1,-1,-1
186,8,827.33,319.12,37.35,115.98,1,-1,-1,-1
186,3,874.11,325.82,54.39,167.50,1,-1,-1,-1
187,37,355.39,288.94,39.44,122.47,1,-1,-1,-1
187,36,1674.41,231.18,222.87,674.03,1,-1,-1,-1
187,31,74.63,337.58,38.00,118.00,1,-1,-1,-1
187,29,708.12,323.80,39.97,125.67,1,-1,-1,-1
187,28,1460.97,280.12,197.41,597.34,1,-1,-1,-1
187,27,378.52,318.56,43.10,133.09,1,-1,-1,-1
187,24,521.69,306.40,53.56,164.92,1,-1,-1,-1
187,22,216.60,335.28,41.40,128.72,1,-1,-1,-1
187,21,747.85,315.49,27.87,87.99,1,-1,-1,-1
187,20,1046.53,284.59,71.57,219.72,1,-1,-1,-1
187,18,453.97,341.75,19.18,61.81,1,-1,-1,-1
187,16,912.85,321.78,38.00,118.00,1,-1,-1,-1
187,10,776.67,327.90,39.35,122.19,1,-1,-1,-1
187,8,826.96,320.40,37.67,116.99,1,-1,-1,-1
187,3,873.33,325.97,54.42,167.61,1,-1,-1,-1
188,36,1659.03,242.04,231.45,699.78,1,-1,-1,-1
188,31,75.33,335.95,38.00,118.00,1,-1,-1,-1
188,29,711.76,325.26,38.44,121.06,1,-1,-1,-1
188,28,1453.39,279.30,210.68,637.08,1,-1,-1,-1
188,27,380.34,314.09,43.14,133.09,1,-1,-1,-1
188,24,520.77,306.27,54.01,166.32,1,-1,-1,-1
188,22,216.90,335.21,41.06,127.66,1,-1,-1,-1
188,21,749.36,323.11,25.91,82.58,1,-1,-1,-1
188,20,1046.75,285.39,71.57,219.72,1,-1,-1,-1
188,18,455.54,340.43,19.18,61.81,1,-1,-1,-1
188,16,910.75,322.94,38.00,118.00,1,-1,-1,-1
188,10,777.39,327.96,40.11,124.40,1,-1,-1,-1
188,8,827.48,320.12,37.84,117.49,1,-1,-1,-1
188,3,872.61,325.71,54.44,167.66,1,-1,-1,-1
189,36,1655.40,239.29,235.70,712.66,1,-1,-1,-1
189,31,73.12,337.99,38.00,118.00,1,-1,-1,-1
189,29,707.95,324.97,39.97,125.67,1,-1,-1,-1
189,28,1451.73,277.40,202.59,613.01,1,-1,-1,-1
189,27,376.39,311.20,43.14,133.09,1,-1,-1,-1
189,24,521.42,311.72,50.58,156.03,1,-1,-1,-1
189,22,220.90,334.15,42.43,131.75,1,-1,-1,-1
189,21,748.32,329.40,25.74,82.58,1,-1,-1,-1
189,20,1047.15,291.52,69.07,212.22,1,-1,-1,-1
189,18,453.73,342.72,19.18,61.81,1,-1,-1,-1
189,16,912.46,323.25,38.00,118.00,1,-1,-1,-1
189,10,777.25,328.99,40.47,125.50,1,-1,-1,-1
189,8,826.59,321.14,37.92,117.75,1,-1,-1,-1
189,3,874.74,333.08,52.55,162.00,1,-1,-1,-1
190,36,1664.83,255.20,229.70,694.74,1,-1,-1,-1
190,32,31.00,337.00,24.00,77.00,1,-1,-1,-1
190,31,72.48,337.84,38.00,118.00,1,-1,-1,-1
190,29,711.60,329.14,37.00,116.75,1,-1,-1,-1
190,28,1451.03,282.58,198.62,600.98,1,-1,-1,-1
190,27,381.62,322.33,40.57,125.54,1,-1,-1,-1
190,24,520.97,308.63,52.57,161.87,1,-1,-1,-1
190,22,221.29,335.42,41.55,129.18,1,-1,-1,-1
190,21,751.84,333.15,23.36,74.75,1,-1,-1,-1
190,20,1055.75,293.14,68.22,209.57,1,-1,-1,-1
190,18,455.30,344.04,19.18,61.81,1,-1,-1,-1
190,16,913.08,327.17,38.00,118.00,1,-1,-1,-1
190,10,777.40,329.02,40.64,126.06,1,-1,-1,-1
190,8,826.84,321.88,37.96,117.87,1,-1,-1,-1
190,3,874.84,335.45,51.64,159.17,1,-1,-1,-1
191,36,1661.25,264.56,226.74,685.78,1,-1,-1,-1
191,32,29.65,335.05,24.00,77.00,1,-1,-1,-1
191,31,69.05,337.72,36.66,113.98,1,-1,-1,-1
191,29,710.60,327.70,38.44,121.06,1,-1,-1,-1
191,28,1441.23,287.71,211.28,638.90,1,-1,-1,-1
191,27,381.17,325.54,39.35,121.77,1,-1,-1,-1
191,24,513.89,307.19,55.55,170.88,1,-1,-1,-1
191,22,222.78,334.77,41.14,127.90,1,-1,-1,-1
191,21,752.89,335.05,23.30,74.75,1,-1,-1,-1
191,20,1059.02,298.22,70.29,215.75,1,-1,-1,-1
191,18,456.38,343.68,19.18,61.81,1,-1,-1,-1
191,16,913.39,328.20,38.00,118.00,1,-1,-1,-1
191,10,772.82,327.94,42.27,130.95,1,-1,-1,-1
191,8,826.27,326.95,37.98,117.94,1,-1,-1,-1
191,3,874.30,335.89,51.66,159.25,1,-1,-1,-1
192,36,1645.73,281.25,217.69,658.57,1,-1,-1,-1
192,32,30.10,335.20,24.00,77.00,1,-1,-1,-1
192,31,68.04,338.09,36.01,111.97,1,-1,-1,-1
192,29,708.85,331.52,39.97,125.67,1,-1,-1,-1
192,28,1428.23,297.86,209.96,635.13,1,-1,-1,-1
192,27,381.00,326.33,39.11,121.03,1,-1,-1,-1
192,24,516.62,313.28,53.08,163.61,1,-1,-1,-1
192,22,222.33,333.17,42.47,131.87,1,-1,-1,-1
192,21,753.33,336.36,23.30,74.75,1,-1,-1,-1
192,20,1058.98,300.39,71.29,218.84,1,-1,-1,-1
192,18,456.50,345.73,19.18,61.81,1,-1,-1,-1
192,16,914.01,328.25,38.00,118.00,1,-1,-1,-1
192,10,773.25,330.15,40.08,124.47,1,-1,-1,-1
192,8,826.45,328.09,37.99,117.97,1,-1,-1,-1
192,3,871.20,338.31,53.08,163.48,1,-1,-1,-1
193,36,1642.23,286.94,213.20,644.97,1,-1,-1,-1
193,31,68.87,336.50,35.69,110.97,1,-1,-1,-1
193,29,709.84,327.03,39.97,125.67,1,-1,-1,-1
193,28,1418.18,310.17,202.26,612.04,1,-1,-1,-1
193,27,377.09,325.98,40.05,123.82,1,-1,-1,-1
193,24,513.30,307.25,55.83,171.75,1,-1,-1,-1
193,22,222.38,331.07,43.11,133.85,1,-1,-1,-1
193,21,750.27,321.39,28.06,88.61,1,-1,-1,-1
193,20,1053.02,297.87,77.12,236.37,1,-1,-1,-1
193,18,457.59,344.16,19.18,61.81,1,-1,-1,-1
193,16,911.57,325.56,40.97,126.92,1,-1,-1,-1
193,10,773.78,330.93,39.04,121.24,1,-1,-1,-1
193,8,827.00,327.73,37.99,117.98,1,-1,-1,-1
193,3,871.84,331.25,55.80,171.68,1,-1,-1,-1
194,36,1629.26,280.38,218.53,660.89,1,-1,-1,-1
194,31,71.25,331.11,36.87,114.48,1,-1,-1,-1
194,29,709.35,326.51,39.97,125.67,1,-1,-1,-1
194,28,1414.56,315.00,198.46,600.50,1,-1,-1,-1
194,27,379.43,326.63,39.07,120.91,1,-1,-1,-1
194,24,511.32,305.53,57.15,175.82,1,-1,-1,-1
194,22,223.07,327.23,41.89,130.23,1,-1,-1,-1
194,21,751.71,328.86,27.62,88.61,1,-1,-1,-1
194,20,1053.35,300.15,77.12,236.37,1,-1,-1,-1
194,18,457.71,342.60,19.18,61.81,1,-1,-1,-1
194,16,913.69,326.40,39.44,122.46,1,-1,-1,-1
194,10,771.67,331.14,39.96,123.92,1,-1,-1,-1
194,8,826.58,327.78,38.00,117.99,1,-1,-1,-1
194,3,867.40,333.83,53.20,164.01,1,-1,-1,-1
195,36,1620.93,298.93,206.51,624.92,1,-1,-1,-1
195,31,68.32,333.14,36.87,114.48,1,-1,-1,-1
195,29,710.10,326.99,39.97,125.67,1,-1,-1,-1
195,28,1399.19,307.58,203.62,615.93,1,-1,-1,-1
195,27,375.59,323.80,41.57,128.37,1,-1,-1,-1
195,24,510.67,305.01,57.81,177.85,1,-1,-1,-1
195,22,223.92,331.95,41.31,128.42,1,-1,-1,-1
195,21,753.34,332.97,25.12,80.24,1,-1,-1,-1
195,20,1058.94,307.99,74.25,227.75,1,-1,-1,-1
195,18,458.55,343.44,19.18,61.81,1,-1,-1,-1
195,16,918.43,328.31,38.72,120.23,1,-1,-1,-1
195,10,773.25,332.15,38.95,120.96,1,-1,-1,-1
195,8,826.61,328.51,38.00,118.00,1,-1,-1,-1
195,3,869.96,335.99,53.86,165.86,1,-1,-1,-1
196,36,1611.43,295.89,207.65,628.14,1,-1,-1,-1
196,31,69.90,330.20,36.87,114.48,1,-1,-1,-1
196,29,712.74,328.58,38.44,121.06,1,-1,-1,-1
196,28,1386.58,316.16,199.10,602.44,1,-1,-1,-1
196,27,371.25,320.50,41.61,128.37,1,-1,-1,-1
196,24,511.23,301.23,60.31,185.40,1,-1,-1,-1
196,22,225.18,324.64,42.55,132.13,1,-1,-1,-1
196,21,757.32,334.07,25.01,80.24,1,-1,-1,-1
196,20,1070.74,307.03,74.25,227.75,1,-1,-1,-1
196,16,921.26,328.30,38.36,119.12,1,-1,-1,-1
196,10,773.21,328.95,41.45,128.40,1,-1,-1,-1
196,8,832.25,328.87,38.00,118.00,1,-1,-1,-1
196,3,870.92,336.72,54.16,166.79,1,-1,-1,-1
197,36,1610.44,294.35,208.18,629.75,1,-1,-1,-1
197,31,69.22,334.04,36.87,114.48,1,-1,-1,-1
197,29,713.19,333.50,38.44,121.06,1,-1,-1,-1
197,28,1395.97,311.76,203.94,616.90,1,-1,-1,-1
197,27,368.97,318.22,41.61,128.37,1,-1,-1,-1
197,24,513.18,302.33,60.09,185.40,1,-1,-1,-1
197,22,231.09,332.25,40.17,125.07,1,-1,-1,-1
197,21,758.10,335.48,25.01,80.24,1,-1,-1,-1
197,20,1073.48,307.90,74.25,227.75,1,-1,-1,-1
197,16,921.48,329.24,38.18,118.56,1,-1,-1,-1
197,10,772.08,329.78,41.11,127.51,1,-1,-1,-1
197,8,832.59,328.43,39.44,122.30,1,-1,-1,-1
197,3,871.40,337.08,54.31,167.25,1,-1,-1,-1
198,36,1607.10,286.99,226.09,683.55,1,-1,-1,-1
198,31,71.25,333.82,36.87,114.48,1,-1,-1,-1
198,29,716.93,332.03,39.97,125.67,1,-1,-1,-1
198,28,1390.99,308.46,206.33,624.13,1,-1,-1,-1
198,27,372.27,322.53,41.61,128.37,1,-1,-1,-1
198,24,513.01,303.78,59.36,182.64,1,-1,-1,-1
198,22,232.93,333.70,40.48,125.84,1,-1,-1,-1
198,21,760.76,337.51,25.01,80.24,1,-1,-1,-1
198,20,1075.76,307.89,74.25,227.75,1,-1,-1,-1
198,16,927.46,329.94,38.09,118.28,1,-1,-1,-1
198,10,777.81,335.48,40.97,127.06,1,-1,-1,-1
198,8,833.65,329.08,38.69,120.15,1,-1,-1,-1
198,3,872.31,337.59,54.38,167.48,1,-1,-1,-1
199,36,1616.75,272.28,224.90,680.18,1,-1,-1,-1
199,31,74.64,335.40,36.87,114.48,1,-1,-1,-1
199,29,718.99,333.83,39.97,125.67,1,-1,-1,-1
199,28,1390.93,306.86,207.52,627.74,1,-1,-1,-1
199,27,374.05,320.25,41.61,128.37,1,-1,-1,-1
199,24,520.69,311.32,56.89,175.18,1,-1,-1,-1
199,22,234.86,335.47,39.17,121.92,1,-1,-1,-1
199,20,1077.80,307.43,74.25,227.75,1,-1,-1,-1
199,16,930.49,332.50,38.09,118.28,1,-1,-1,-1
199,10,778.92,334.81,40.89,126.83,1,-1,-1,-1
199,8,839.58,330.34,38.35,119.08,1,-1,-1,-1
199,3,876.25,342.64,52.52,161.91,1,-1,-1,-1
200,36,1616.15,270.37,224.34,678.50,1,-1,-1,-1
200,31,77.57,339.24,36.87,114.48,1,-1,-1,-1
200,29,721.48,337.03,38.44,121.06,1,-1,-1,-1
200,28,1388.40,304.84,208.12,629.55,1,-1,-1,-1
200,27,374.81,321.01,41.61,128.37,1,-1,-1,-1
200,24,514.47,306.14,59.88,184.06,1,-1,-1,-1
200,22,240.14,342.53,38.90,121.10,1,-1,-1,-1
200,20,1088.17,309.00,74.25,227.75,1,-1,-1,-1
200,16,929.63,336.73,38.04,118.14,1,-1,-1,-1
200,10,781.15,336.70,42.40,131.34,1,-1,-1,-1
200,8,840.41,336.84,38.17,118.54,1,-1,-1,-1
200,3,876.28,342.38,55.55,170.90,1,-1,-1,-1
201,36,1605.62,284.57,232.18,702.02,1,-1,-1,-1
201,31,82.31,344.43,36.87,114.48,1,-1,-1,-1
201,29,729.47,341.48,39.97,125.67,1,-1,-1,-1
201,28,1387.12,306.34,208.41,630.46,1,-1,-1,-1
201,27,378.61,323.80,41.61,128.37,1,-1,-1,-1
201,24,524.41,315.24,59.66,184.06,1,-1,-1,-1
201,22,250.76,350.04,39.84,123.86,1,-1,-1,-1
201,20,1096.75,312.12,77.12,236.37,1,-1,-1,-1
201,16,934.99,341.16,38.04,118.14,1,-1,-1,-1
201,10,786.42,342.80,41.58,128.97,1,-1,-1,-1
201,8,848.12,342.22,38.17,118.54,1,-1,-1,-1
201,3,884.82,346.54,54.97,169.30,1,-1,-1,-1
202,36,1603.05,283.41,236.06,713.78,1,-1,-1,-1
202,31,90.22,350.07,36.87,114.48,1,-1,-1,-1
202,29,737.63,347.30,36.00,115.50,1,-1,-1,-1
202,28,1367.32,318.96,216.14,653.64,1,-1,-1,-1
202,24,526.23,324.34,59.66,184.06,1,-1,-1,-1
202,22,255.47,351.75,39.70,123.86,1,-1,-1,-1
202,20,1098.11,315.85,77.12,236.37,1,-1,-1,-1
202,16,939.42,346.05,38.04,118.14,1,-1,-1,-1
202,10,789.76,349.16,41.53,128.97,1,-1,-1,-1
202,8,853.96,344.32,38.17,118.54,1,-1,-1,-1
202,3,888.47,351.72,52.82,162.82,1,-1,-1,-1
203,36,1606.02,287.00,238.00,719.66,1,-1,-1,-1
203,32,58.00,353.00,24.00,77.00,1,-1,-1,-1
203,31,101.73,354.81,36.87,114.48,1,-1,-1,-1
203,29,741.58,348.27,41.62,130.62,1,-1,-1,-1
203,28,1370.23,319.02,219.96,665.23,1,-1,-1,-1
203,24,533.87,328.34,59.66,184.06,1,-1,-1,-1
203,22,265.24,357.72,38.85,120.93,1,-1,-1,-1
203,20,1108.13,324.31,74.25,227.75,1,-1,-1,-1
203,16,952.15,352.44,38.02,118.07,1,-1,-1,-1
203,10,797.79,352.60,42.74,132.41,1,-1,-1,-1
203,8,862.87,351.35,38.09,118.27,1,-1,-1,-1
203,3,898.05,357.91,51.77,159.58,1,-1,-1,-1
204,36,1623.26,301.68,230.85,698.24,1,-1,-1,-1
204,32,70.17,354.65,24.00,77.00,1,-1,-1,-1
204,31,113.35,355.15,37.43,116.24,1,-1,-1,-1
204,29,752.23,351.41,41.62,130.62,1,-1,-1,-1
204,28,1389.71,330.89,214.30,648.29,1,-1,-1,-1
204,27,411.00,351.00,40.00,126.00,1,-1,-1,-1
204,24,538.77,328.39,61.32,188.50,1,-1,-1,-1
204,22,276.40,358.82,39.82,123.77,1,-1,-1,-1
204,20,1121.14,327.90,77.12,236.37,1,-1,-1,-1
204,16,962.43,353.77,39.45,122.34,1,-1,-1,-1
204,10,805.46,353.36,43.29,134.12,1,-1,-1,-1
204,8,872.25,352.99,38.04,118.13,1,-1,-1,-1
204,3,907.25,361.20,53.62,165.14,1,-1,-1,-1
205,36,1627.55,307.64,227.32,687.53,1,-1,-1,-1
205,32,77.83,355.70,24.00,77.00,1,-1,-1,-1
205,31,122.29,358.13,37.43,116.24,1,-1,-1,-1
205,29,759.03,367.60,37.00,116.75,1,-1,-1,-1
205,28,1394.09,335.48,211.51,639.83,1,-1,-1,-1
205,27,419.16,351.25,40.00,126.00,1,-1,-1,-1
205,24,547.46,331.75,61.10,188.50,1,-1,-1,-1
205,22,288.47,360.03,38.83,120.88,1,-1,-1,-1
205,20,1127.26,323.29,80.20,245.59,1,-1,-1,-1
205,16,968.01,355.46,39.40,122.34,1,-1,-1,-1
205,10,811.46,354.14,42.03,130.37,1,-1,-1,-1
205,8,880.40,354.62,38.04,118.13,1,-1,-1,-1
205,3,917.42,360.32,54.04,166.43,1,-1,-1,-1
206,36,1639.80,328.00,217.98,659.45,1,-1,-1,-1
206,31,134.90,360.19,37.43,116.24,1,-1,-1,-1
206,29,774.23,350.06,43.39,135.92,1,-1,-1,-1
206,28,1402.28,331.09,217.68,658.32,1,-1,-1,-1
206,27,431.28,353.47,40.00,126.00,1,-1,-1,-1
206,24,561.24,332.12,61.10,188.50,1,-1,-1,-1
206,22,305.93,359.92,38.37,119.44,1,-1,-1,-1
206,20,1150.98,334.27,77.12,236.37,1,-1,-1,-1
206,16,983.19,359.38,40.13,124.47,1,-1,-1,-1
206,10,824.27,355.13,42.97,133.10,1,-1,-1,-1
206,8,892.57,349.56,41.00,126.99,1,-1,-1,-1
206,3,929.79,366.87,52.35,161.38,1,-1,-1,-1
207,36,1630.73,302.74,249.12,752.77,1,-1,-1,-1
207,31,149.34,358.09,37.72,117.12,1,-1,-1,-1
207,29,784.96,361.03,39.97,125.67,1,-1,-1,-1
207,28,1396.50,339.52,213.16,644.84,1,-1,-1,-1
207,24,564.29,338.37,59.86,184.19,1,-1,-1,-1
207,22,314.55,360.11,38.14,118.72,1,-1,-1,-1
207,20,1161.51,336.59,80.20,245.59,1,-1,-1,-1
207,16,994.37,359.57,39.04,121.24,1,-1,-1,-1
207,10,834.77,360.88,41.87,129.86,1,-1,-1,-1
207,8,903.45,357.66,39.45,122.49,1,-1,-1,-1
207,3,936.56,365.98,55.46,170.64,1,-1,-1,-1
208,36,1632.90,305.02,236.32,714.79,1,-1,-1,-1
208,31,153.26,361.09,37.72,117.12,1,-1,-1,-1
