200,3,491.33,159.30,38.53,120.37,1,-1,-1,-1
200,2,120.69,0.22,147.29,445.86,1,-1,-1,-1
201,10,528.19,179.72,26.90,85.36,1,-1,-1,-1
201,3,490.74,158.13,39.52,123.49,1,-1,-1,-1
201,2,120.12,0.17,147.29,445.86,1,-1,-1,-1
202,11,22.00,22.00,111.00,337.00,1,-1,-1,-1
202,10,527.32,182.05,27.46,87.15,1,-1,-1,-1
202,3,490.24,157.30,39.94,124.81,1,-1,-1,-1
202,2,117.17,-0.75,147.29,445.86,1,-1,-1,-1
203,13,136.76,23.63,111.14,337.41,1,-1,-1,-1
203,11,21.33,19.99,111.00,337.00,1,-1,-1,-1
203,10,526.17,181.44,26.72,85.00,1,-1,-1,-1
203,3,490.46,167.79,39.00,123.00,1,-1,-1,-1
203,2,103.98,-0.32,152.64,461.93,1,-1,-1,-1
204,13,132.99,22.67,111.00,337.00,1,-1,-1,-1
204,11,20.66,20.66,111.00,337.00,1,-1,-1,-1
204,10,525.94,184.81,26.39,83.93,1,-1,-1,-1
204,3,489.74,169.48,39.00,123.00,1,-1,-1,-1
204,2,108.68,11.97,144.94,438.90,1,-1,-1,-1
205,13,129.64,12.63,111.00,337.00,1,-1,-1,-1
205,10,526.42,187.87,24.39,77.90,1,-1,-1,-1
205,3,489.50,168.75,39.00,123.00,1,-1,-1,-1
205,2,119.37,15.56,136.47,413.39,1,-1,-1,-1
206,10,523.45,183.78,26.30,83.42,1,-1,-1,-1
206,3,489.74,168.99,39.00,123.00,1,-1,-1,-1
206,2,111.36,20.15,136.92,414.62,1,-1,-1,-1
207,10,521.62,184.83,26.14,83.14,1,-1,-1,-1
207,3,493.59,176.30,33.66,105.97,1,-1,-1,-1
207,2,111.47,19.15,137.13,415.24,1,-1,-1,-1
208,10,519.26,184.06,25.15,80.15,1,-1,-1,-1
208,3,492.67,180.14,32.05,100.72,1,-1,-1,-1
208,2,111.53,19.46,137.23,415.55,1,-1,-1,-1
209,10,521.69,183.59,24.98,80.15,1,-1,-1,-1
209,3,493.10,181.44,31.21,98.10,1,-1,-1,-1
209,2,121.65,18.68,132.62,401.72,1,-1,-1,-1
210,10,520.70,185.87,25.63,81.50,1,-1,-1,-1
210,3,489.88,181.25,31.10,98.10,1,-1,-1,-1
210,2,132.86,25.56,125.98,381.74,1,-1,-1,-1
211,10,519.38,183.48,25.40,81.50,1,-1,-1,-1
211,3,490.07,180.67,31.10,98.10,1,-1,-1,-1
211,2,138.52,28.82,122.68,371.76,1,-1,-1,-1
212,13,83.00,27.00,137.00,415.00,1,-1,-1,-1
212,10,517.78,183.74,26.86,85.22,1,-1,-1,-1
212,3,489.11,181.63,31.10,98.10,1,-1,-1,-1
212,2,142.11,45.44,121.03,366.76,1,-1,-1,-1
213,13,88.78,27.83,137.00,415.00,1,-1,-1,-1
213,10,516.88,182.40,27.44,87.08,1,-1,-1,-1
213,3,486.99,181.06,31.10,98.10,1,-1,-1,-1
213,2,151.08,46.21,116.15,352.09,1,-1,-1,-1
214,13,92.90,31.95,137.00,415.00,1,-1,-1,-1
214,10,516.86,181.20,27.14,87.08,1,-1,-1,-1
214,3,487.18,180.86,31.10,98.10,1,-1,-1,-1
214,2,156.25,48.68,113.72,344.75,1,-1,-1,-1
215,10,516.01,181.03,27.14,87.08,1,-1,-1,-1
215,3,477.00,147.00,43.00,135.00,1,-1,-1,-1
215,2,165.86,54.92,116.57,353.26,1,-1,-1,-1
216,10,514.14,180.18,27.14,87.08,1,-1,-1,-1
216,3,479.21,146.75,41.94,130.81,1,-1,-1,-1
216,2,168.63,51.86,117.98,357.51,1,-1,-1,-1
217,10,514.82,181.45,27.73,88.01,1,-1,-1,-1
217,3,479.01,154.52,39.83,124.40,1,-1,-1,-1
217,2,164.34,47.99,114.62,347.46,1,-1,-1,-1
218,10,512.72,180.59,27.43,88.01,1,-1,-1,-1
218,3,477.40,150.66,41.79,130.12,1,-1,-1,-1
218,2,170.62,53.93,117.02,354.62,1,-1,-1,-1
219,10,511.87,180.76,27.43,88.01,1,-1,-1,-1
219,3,474.23,149.38,41.45,130.12,1,-1,-1,-1
219,2,178.05,63.17,114.14,346.01,1,-1,-1,-1
220,10,510.64,182.26,27.87,88.48,1,-1,-1,-1
220,3,477.74,159.57,39.72,124.06,1,-1,-1,-1
220,2,181.71,65.68,112.72,341.71,1,-1,-1,-1
221,14,321.00,33.00,158.00,478.00,1,-1,-1,-1
221,10,508.54,181.04,27.58,88.48,1,-1,-1,-1
221,3,477.91,163.81,37.42,117.01,1,-1,-1,-1
221,2,182.85,68.30,112.01,339.56,1,-1,-1,-1
222,14,320.98,30.12,158.00,478.00,1,-1,-1,-1
222,10,506.12,182.23,27.95,88.71,1,-1,-1,-1
222,3,479.60,159.89,37.27,117.01,1,-1,-1,-1
222,2,191.39,72.36,104.33,316.52,1,-1,-1,-1
223,14,327.58,26.21,152.64,461.93,1,-1,-1,-1
223,10,507.48,182.05,27.65,88.71,1,-1,-1,-1
223,3,479.83,160.12,37.27,117.01,1,-1,-1,-1
223,2,196.20,74.50,100.52,304.99,1,-1,-1,-1
224,14,328.03,29.91,149.99,453.89,1,-1,-1,-1
224,12,535.00,197.00,19.00,62.00,1,-1,-1,-1
224,10,505.58,182.92,27.65,88.71,1,-1,-1,-1
224,3,478.68,158.51,37.27,117.01,1,-1,-1,-1
224,2,201.75,82.18,95.32,289.34,1,-1,-1,-1
225,14,325.86,31.91,154.02,465.95,1,-1,-1,-1
225,12,535.20,180.41,24.74,78.73,1,-1,-1,-1
225,10,503.33,183.78,27.65,88.71,1,-1,-1,-1
225,3,479.37,158.28,37.27,117.01,1,-1,-1,-1
225,2,204.41,88.40,92.74,281.52,1,-1,-1,-1
226,14,324.82,31.06,156.01,471.97,1,-1,-1,-1
226,12,537.87,192.32,21.06,68.37,1,-1,-1,-1
226,10,505.23,183.26,27.65,88.71,1,-1,-1,-1
226,3,479.60,158.51,37.27,117.01,1,-1,-1,-1
226,2,217.74,95.31,88.37,268.37,1,-1,-1,-1
227,14,329.59,43.42,146.65,443.92,1,-1,-1,-1
227,12,538.87,195.79,19.48,63.18,1,-1,-1,-1
227,10,502.98,184.13,27.65,88.71,1,-1,-1,-1
227,3,480.26,161.33,39.07,121.81,1,-1,-1,-1
227,2,222.63,99.87,86.20,261.80,1,-1,-1,-1
228,14,324.83,37.77,152.37,460.96,1,-1,-1,-1
228,13,32.00,0.00,158.00,478.00,1,-1,-1,-1
228,12,538.31,197.39,19.36,63.18,1,-1,-1,-1
228,10,504.89,183.61,27.65,88.71,1,-1,-1,-1
228,3,479.62,162.64,38.40,119.91,1,-1,-1,-1
228,2,225.03,99.54,85.11,258.52,1,-1,-1,-1
229,14,331.44,47.70,144.83,438.41,1,-1,-1,-1
229,13,33.17,0.98,163.74,495.23,1,-1,-1,-1
229,12,540.88,197.27,19.36,63.18,1,-1,-1,-1
229,10,506.10,183.44,27.65,88.71,1,-1,-1,-1
229,3,480.01,167.82,38.10,118.95,1,-1,-1,-1
229,2,242.67,105.21,76.52,232.72,1,-1,-1,-1
230,14,332.91,52.64,141.10,427.13,1,-1,-1,-1
230,13,30.80,-2.46,166.59,503.84,1,-1,-1,-1
230,12,543.21,197.39,19.36,63.18,1,-1,-1,-1
230,10,512.00,184.00,38.00,118.00,1,-1,-1,-1
230,3,480.91,169.25,37.94,118.48,1,-1,-1,-1
230,2,242.10,101.69,78.16,237.54,1,-1,-1,-1
231,15,455.43,163.91,40.87,126.61,1,-1,-1,-1
231,14,333.65,55.10,139.24,421.50,1,-1,-1,-1
231,13,29.55,-4.24,168.01,508.14,1,-1,-1,-1
231,10,512.23,182.37,38.00,118.00,1,-1,-1,-1
231,3,482.05,169.97,37.87,118.24,1,-1,-1,-1
231,2,250.49,105.72,75.56,229.74,1,-1,-1,-1
232,15,456.32,162.58,40.44,126.31,1,-1,-1,-1
232,14,334.87,57.17,138.31,418.68,1,-1,-1,-1
232,13,28.70,8.76,157.63,477.00,1,-1,-1,-1
232,12,556.00,204.00,18.00,58.00,1,-1,-1,-1
232,10,513.86,183.07,38.00,118.00,1,-1,-1,-1
232,3,487.09,169.88,37.83,118.12,1,-1,-1,-1
232,2,253.23,108.12,74.27,225.83,1,-1,-1,-1
233,15,463.36,162.38,40.48,126.46,1,-1,-1,-1
233,14,337.14,52.36,137.84,417.27,1,-1,-1,-1
233,13,35.31,-0.34,163.58,494.73,1,-1,-1,-1
233,12,561.76,204.57,18.00,58.00,1,-1,-1,-1
233,3,484.64,165.93,37.62,118.12,1,-1,-1,-1
233,2,256.60,114.37,76.30,231.92,1,-1,-1,-1
234,15,469.75,161.63,40.15,126.46,1,-1,-1,-1
234,14,355.56,66.91,132.94,402.57,1,-1,-1,-1
234,13,32.85,-5.08,166.50,503.59,1,-1,-1,-1
234,12,567.98,204.90,18.00,58.00,1,-1,-1,-1
234,3,496.80,164.11,39.25,122.36,1,-1,-1,-1
234,2,259.87,108.90,80.18,243.57,1,-1,-1,-1
235,15,475.96,160.39,40.15,126.46,1,-1,-1,-1
235,14,360.59,66.94,130.51,395.23,1,-1,-1,-1
235,13,48.30,3.37,151.87,459.72,1,-1,-1,-1
235,12,571.00,192.00,22.00,71.00,1,-1,-1,-1
235,10,519.00,188.00,30.00,95.00,1,-1,-1,-1
235,3,491.40,162.90,38.98,122.36,1,-1,-1,-1
235,2,267.38,105.02,76.55,232.75,1,-1,-1,-1
236,15,482.66,157.16,40.15,126.46,1,-1,-1,-1
236,14,364.59,59.86,133.96,405.54,1,-1,-1,-1
236,13,53.86,13.83,144.62,437.79,1,-1,-1,-1
236,12,574.75,181.18,26.24,83.23,1,-1,-1,-1
236,10,525.50,184.26,30.24,95.23,1,-1,-1,-1
236,3,495.97,159.29,38.98,122.36,1,-1,-1,-1
236,2,279.39,106.88,74.76,227.34,1,-1,-1,-1
237,15,494.90,156.23,40.90,128.83,1,-1,-1,-1
237,14,382.96,70.63,131.00,396.71,1,-1,-1,-1
237,13,63.39,12.96,144.71,437.79,1,-1,-1,-1
237,12,583.94,186.89,25.79,83.23,1,-1,-1,-1
237,10,530.38,181.66,34.04,106.62,1,-1,-1,-1
237,2,289.30,111.69,71.37,217.14,1,-1,-1,-1
238,16,233.00,153.00,38.00,118.00,1,-1,-1,-1
238,14,388.86,72.04,129.55,392.30,1,-1,-1,-1
238,13,80.90,21.47,146.00,441.83,1,-1,-1,-1
238,12,589.97,190.06,24.21,77.55,1,-1,-1,-1
238,10,534.54,181.45,33.67,106.62,1,-1,-1,-1
238,2,295.41,108.33,73.07,222.22,1,-1,-1,-1
239,16,232.70,155.03,38.00,118.00,1,-1,-1,-1
239,14,406.88,82.29,124.47,377.03,1,-1,-1,-1
239,13,80.89,23.09,146.67,443.84,1,-1,-1,-1
239,12,593.85,189.60,24.03,77.55,1,-1,-1,-1
239,10,538.93,179.57,33.67,106.62,1,-1,-1,-1
239,2,303.30,112.74,70.57,214.72,1,-1,-1,-1
240,16,237.12,153.86,38.00,118.00,1,-1,-1,-1
240,14,417.46,72.01,126.29,382.46,1,-1,-1,-1
240,13,90.26,24.96,152.35,460.92,1,-1,-1,-1
240,12,596.41,187.03,24.03,77.55,1,-1,-1,-1
240,10,548.30,182.34,33.06,104.69,1,-1,-1,-1
240,2,306.12,110.42,70.57,214.72,1,-1,-1,-1
241,17,389.02,170.76,28.31,88.94,1,-1,-1,-1
241,14,420.56,70.55,127.19,385.17,1,-1,-1,-1
241,13,82.01,5.70,152.35,460.92,1,-1,-1,-1
241,12,595.06,185.98,24.03,77.55,1,-1,-1,-1
241,10,550.38,181.91,32.46,102.80,1,-1,-1,-1
241,2,310.70,113.31,68.24,207.72,1,-1,-1,-1
242,17,386.30,154.72,34.44,107.31,1,-1,-1,-1
242,14,431.69,80.83,123.29,373.47,1,-1,-1,-1
242,13,83.43,-7.18,155.21,469.56,1,-1,-1,-1
242,2,311.10,113.38,68.24,207.72,1,-1,-1,-1
243,17,387.30,167.76,30.21,95.08,1,-1,-1,-1
243,14,436.87,74.34,125.70,380.67,1,-1,-1,-1
243,13,100.27,8.50,146.25,442.71,1,-1,-1,-1
243,2,311.72,112.60,68.24,207.72,1,-1,-1,-1
244,17,387.68,169.17,29.28,92.01,1,-1,-1,-1
244,14,428.42,77.28,132.74,401.84,1,-1,-1,-1
244,13,99.05,0.79,152.17,460.36,1,-1,-1,-1
244,2,312.82,105.97,73.07,222.22,1,-1,-1,-1
245,17,387.36,172.00,28.80,90.48,1,-1,-1,-1
245,14,427.22,70.94,135.06,408.85,1,-1,-1,-1
245,13,112.95,11.70,149.73,453.11,1,-1,-1,-1
245,2,319.03,112.11,68.24,207.72,1,-1,-1,-1
246,19,1.00,156.95,30.49,95.47,1,-1,-1,-1
246,18,409.00,169.00,38.00,118.00,1,-1,-1,-1
246,17,388.72,172.49,27.54,86.66,1,-1,-1,-1
246,14,444.02,71.06,123.14,373.13,1,-1,-1,-1
246,13,101.81,16.49,153.89,465.55,1,-1,-1,-1
246,2,319.30,110.31,68.24,207.72,1,-1,-1,-1
247,19,-11.73,157.42,30.00,95.00,1,-1,-1,-1
247,18,407.45,163.69,38.00,118.00,1,-1,-1,-1
247,17,385.91,173.15,26.93,84.76,1,-1,-1,-1
247,14,444.51,75.39,125.65,380.50,1,-1,-1,-1
247,13,115.29,13.95,150.59,455.71,1,-1,-1,-1
247,2,317.78,111.47,68.24,207.72,1,-1,-1,-1
248,18,407.18,163.86,38.00,118.00,1,-1,-1,-1
248,17,385.53,174.67,26.63,83.81,1,-1,-1,-1
248,16,284.00,169.00,28.00,88.00,1,-1,-1,-1
248,14,455.00,67.38,122.52,371.14,1,-1,-1,-1
248,13,122.59,17.59,154.32,466.85,1,-1,-1,-1
248,2,308.20,108.87,70.57,214.72,1,-1,-1,-1
249,18,409.14,167.71,38.00,118.00,1,-1,-1,-1
249,17,382.79,156.02,33.77,105.21,1,-1,-1,-1
249,16,287.63,168.83,28.00,88.00,1,-1,-1,-1
249,14,469.61,82.03,116.91,354.27,1,-1,-1,-1
249,13,129.12,11.61,145.80,441.36,1,-1,-1,-1
249,2,313.85,113.83,66.06,201.19,1,-1,-1,-1
250,18,409.65,169.17,38.00,118.00,1,-1,-1,-1
250,17,389.71,165.99,31.98,100.34,1,-1,-1,-1
250,16,292.30,171.07,28.00,88.00,1,-1,-1,-1
250,14,473.06,81.56,122.53,371.08,1,-1,-1,-1
250,13,137.75,14.53,141.59,428.61,1,-1,-1,-1
250,2,319.14,108.80,70.57,214.72,1,-1,-1,-1
251,18,412.15,166.89,39.44,122.31,1,-1,-1,-1
251,17,388.98,151.60,36.40,113.47,1,-1,-1,-1
251,14,488.02,115.28,109.57,332.27,1,-1,-1,-1
251,13,146.43,13.17,145.81,441.25,1,-1,-1,-1
251,2,322.43,110.80,68.24,207.72,1,-1,-1,-1
252,20,461.78,146.51,58.63,179.89,1,-1,-1,-1
252,18,414.95,169.27,38.69,120.15,1,-1,-1,-1
252,17,391.58,160.76,36.11,113.47,1,-1,-1,-1
252,14,493.03,99.15,111.89,338.50,1,-1,-1,-1
252,13,149.03,12.21,147.94,447.69,1,-1,-1,-1
252,2,325.12,114.69,66.06,201.19,1,-1,-1,-1
253,21,513.16,178.28,96.49,293.47,1,-1,-1,-1
253,20,460.01,145.22,58.31,179.44,1,-1,-1,-1
253,18,417.28,169.96,38.35,119.08,1,-1,-1,-1
253,17,394.93,162.32,36.11,113.47,1,-1,-1,-1
253,13,155.44,22.87,147.64,446.78,1,-1,-1,-1
253,2,333.50,122.99,64.03,195.11,1,-1,-1,-1
254,21,514.91,182.23,96.00,293.00,1,-1,-1,-1
254,20,459.46,145.76,56.36,173.58,1,-1,-1,-1
254,18,416.73,168.77,41.15,127.46,1,-1,-1,-1
254,17,394.26,162.54,36.11,113.47,1,-1,-1,-1
254,13,163.98,24.82,152.84,462.39,1,-1,-1,-1
254,2,336.39,123.19,66.06,201.19,1,-1,-1,-1
255,24,486.58,169.90,50.78,156.34,1,-1,-1,-1
255,23,57.00,161.00,38.00,118.00,1,-1,-1,-1
255,22,117.12,148.78,50.78,156.34,1,-1,-1,-1
255,21,524.25,186.11,97.80,298.49,1,-1,-1,-1
255,20,447.64,160.06,53.51,164.96,1,-1,-1,-1
255,18,414.52,167.72,42.50,131.65,1,-1,-1,-1
255,17,393.29,163.00,37.05,115.74,1,-1,-1,-1
255,13,185.97,41.23,145.06,439.12,1,-1,-1,-1
255,2,336.40,124.86,66.06,201.19,1,-1,-1,-1
256,24,488.18,165.04,47.44,147.38,1,-1,-1,-1
256,23,39.48,163.49,38.00,118.00,1,-1,-1,-1
256,22,97.77,140.50,52.28,161.86,1,-1,-1,-1
256,20,458.56,177.56,46.23,143.03,1,-1,-1,-1
256,18,414.22,167.63,41.63,129.13,1,-1,-1,-1
256,17,392.35,159.79,37.52,117.91,1,-1,-1,-1
256,13,194.02,39.80,141.22,427.49,1,-1,-1,-1
256,2,337.14,126.48,64.03,195.11,1,-1,-1,-1
257,24,489.56,167.18,47.24,146.56,1,-1,-1,-1
257,23,28.07,165.59,38.00,118.00,1,-1,-1,-1
257,22,91.68,137.37,53.71,166.30,1,-1,-1,-1
257,20,432.82,129.87,65.48,200.47,1,-1,-1,-1
257,18,410.93,162.79,41.58,129.13,1,-1,-1,-1
257,13,195.41,41.88,139.30,421.68,1,-1,-1,-1
257,2,343.03,125.74,64.03,195.11,1,-1,-1,-1
258,24,494.51,167.27,47.55,147.52,1,-1,-1,-1
258,22,63.73,135.61,56.46,174.65,1,-1,-1,-1
258,20,415.64,134.19,63.97,196.70,1,-1,-1,-1
258,13,186.50,27.56,143.34,433.77,1,-1,-1,-1
258,2,336.89,124.57,66.06,201.19,1,-1,-1,-1
259,24,495.19,167.62,47.71,148.02,1,-1,-1,-1
259,22,47.35,134.00,57.83,178.91,1,-1,-1,-1
259,20,405.44,130.23,68.19,209.32,1,-1,-1,-1
259,13,183.74,26.19,145.33,439.81,1,-1,-1,-1
259,2,334.60,125.54,64.03,195.11,1,-1,-1,-1
260,24,484.22,170.34,49.56,153.57,1,-1,-1,-1
260,22,20.34,125.04,56.49,174.99,1,-1,-1,-1
260,20,387.23,132.72,72.91,223.66,1,-1,-1,-1
260,13,167.55,26.53,151.69,458.91,1,-1,-1,-1
260,2,328.51,122.78,70.57,214.72,1,-1,-1,-1
261,24,468.51,171.73,50.14,156.44,1,-1,-1,-1
261,22,2.93,128.14,56.09,174.99,1,-1,-1,-1
261,20,371.36,132.41,75.24,230.83,1,-1,-1,-1
261,13,154.81,20.94,149.49,452.38,1,-1,-1,-1
261,2,324.02,134.97,64.03,195.11,1,-1,-1,-1
262,24,451.75,178.25,51.08,159.38,1,-1,-1,-1
262,22,-2.24,130.56,56.09,174.99,1,-1,-1,-1
262,20,349.32,124.67,79.27,243.03,1,-1,-1,-1
262,13,146.69,22.75,148.41,449.12,1,-1,-1,-1
262,2,310.36,134.87,64.03,195.11,1,-1,-1,-1
263,20,364.02,145.64,66.66,205.37,1,-1,-1,-1
263,13,126.85,23.68,147.87,447.49,1,-1,-1,-1
263,2,316.81,120.14,78.62,238.87,1,-1,-1,-1
264,25,381.02,159.34,50.78,156.34,1,-1,-1,-1
264,20,320.76,123.74,75.77,232.23,1,-1,-1,-1
264,13,124.96,23.26,147.60,446.68,1,-1,-1,-1
265,25,370.47,158.82,50.39,156.17,1,-1,-1,-1
265,20,287.63,108.17,85.87,262.85,1,-1,-1,-1
265,13,124.02,23.95,147.47,446.27,1,-1,-1,-1
266,20,276.73,108.61,84.46,259.04,1,-1,-1,-1
266,18,369.00,158.00,50.00,156.00,1,-1,-1,-1
266,13,111.83,27.14,152.76,462.13,1,-1,-1,-1
267,20,240.29,81.95,98.32,300.65,1,-1,-1,-1
267,18,361.23,148.32,50.39,156.17,1,-1,-1,-1
267,13,122.10,17.51,150.02,454.00,1,-1,-1,-1
267,2,316.00,137.00,50.00,156.00,1,-1,-1,-1
268,20,214.28,76.60,99.07,302.96,1,-1,-1,-1
268,18,355.33,137.50,54.34,168.03,1,-1,-1,-1
268,13,115.41,1.58,154.03,466.00,1,-1,-1,-1
268,2,316.99,135.31,50.39,156.17,1,-1,-1,-1
269,20,215.95,99.43,87.00,268.50,1,-1,-1,-1
269,18,351.82,133.98,54.21,167.87,1,-1,-1,-1
269,13,115.76,5.86,152.11,460.30,1,-1,-1,-1
269,2,315.11,128.56,50.42,156.25,1,-1,-1,-1
270,20,204.98,86.01,85.43,263.65,1,-1,-1,-1
270,18,341.08,115.94,54.19,167.79,1,-1,-1,-1
270,13,102.25,-32.25,155.07,469.15,1,-1,-1,-1
270,2,305.79,108.45,52.33,161.98,1,-1,-1,-1
271,18,332.02,88.16,56.20,173.84,1,-1,-1,-1
271,13,99.45,-64.91,155.07,469.15,1,-1,-1,-1
271,2,298.54,84.04,52.89,165.02,1,-1,-1,-1
272,18,314.52,48.80,59.35,183.39,1,-1,-1,-1
272,13,91.05,-82.64,155.07,469.15,1,-1,-1,-1
272,2,277.26,70.33,45.45,141.51,1,-1,-1,-1
273,18,311.13,43.12,60.88,188.16,1,-1,-1,-1
273,13,84.52,-94.77,155.07,469.15,1,-1,-1,-1
273,2,266.00,64.00,43.00,135.00,1,-1,-1,-1
274,18,304.36,61.34,60.31,188.16,1,-1,-1,-1
274,13,81.72,-84.51,155.07,469.15,1,-1,-1,-1
274,2,266.09,80.88,43.47,135.42,1,-1,-1,-1
275,18,295.41,74.33,63.98,197.55,1,-1,-1,-1
275,13,72.15,-46.88,157.99,477.97,1,-1,-1,-1
275,2,261.19,95.02,43.13,135.42,1,-1,-1,-1
276,18,292.51,96.90,60.97,188.72,1,-1,-1,-1
276,13,70.71,-20.57,152.64,461.92,1,-1,-1,-1
276,2,264.12,126.16,43.13,135.42,1,-1,-1,-1
277,18,283.37,113.05,64.07,197.82,1,-1,-1,-1
277,13,66.92,5.52,144.99,438.89,1,-1,-1,-1
277,2,256.93,138.13,43.13,135.42,1,-1,-1,-1
278,18,270.96,114.11,65.52,202.38,1,-1,-1,-1
278,13,62.23,14.14,141.18,427.37,1,-1,-1,-1
278,2,231.00,145.00,40.00,126.00,1,-1,-1,-1
279,26,168.15,140.29,67.64,206.93,1,-1,-1,-1
279,18,252.91,128.03,66.25,204.65,1,-1,-1,-1
279,13,37.60,28.87,144.28,436.62,1,-1,-1,-1
279,2,223.83,159.10,40.00,126.00,1,-1,-1,-1
280,27,295.07,157.22,43.95,135.84,1,-1,-1,-1
280,26,163.70,140.26,67.32,206.47,1,-1,-1,-1
280,18,235.43,133.11,69.12,213.29,1,-1,-1,-1
280,13,8.43,28.56,145.81,441.24,1,-1,-1,-1
280,2,213.46,166.67,39.28,123.72,1,-1,-1,-1
281,27,268.71,136.93,46.89,145.67,1,-1,-1,-1
281,26,141.40,129.68,65.07,199.70,1,-1,-1,-1
281,18,191.01,108.59,76.05,234.26,1,-1,-1,-1
281,14,531.00,59.00,96.00,293.00,1,-1,-1,-1
281,13,-13.53,15.40,145.85,441.24,1,-1,-1,-1
282,27,256.59,145.78,45.17,140.75,1,-1,-1,-1
282,26,127.15,134.48,56.10,172.72,1,-1,-1,-1
282,18,161.63,107.00,79.37,244.62,1,-1,-1,-1
282,14,517.06,119.59,87.00,265.50,1,-1,-1,-1
282,13,-40.73,25.05,145.85,441.24,1,-1,-1,-1
283,28,289.00,97.00,78.00,238.00,1,-1,-1,-1
283,27,261.25,152.69,47.81,148.55,1,-1,-1,-1
283,26,116.00,158.12,51.71,159.23,1,-1,-1,-1
283,18,147.24,109.04,85.75,263.74,1,-1,-1,-1
283,14,530.23,115.90,86.99,265.50,1,-1,-1,-1
283,13,-39.86,31.20,145.85,441.24,1,-1,-1,-1
284,28,299.57,90.62,78.00,238.00,1,-1,-1,-1
284,27,271.33,158.71,47.28,147.14,1,-1,-1,-1
284,18,152.15,117.86,82.45,253.84,1,-1,-1,-1
284,13,-30.20,21.54,145.85,441.24,1,-1,-1,-1
284,2,105.00,158.00,50.00,156.00,1,-1,-1,-1
285,29,241.00,177.00,38.00,118.00,1,-1,-1,-1
285,28,303.82,94.87,78.00,238.00,1,-1,-1,-1
285,27,282.98,154.18,48.82,151.74,1,-1,-1,-1
285,18,158.99,107.86,85.75,263.74,1,-1,-1,-1
285,13,-20.55,11.89,145.85,441.24,1,-1,-1,-1
285,2,114.90,156.98,50.39,156.17,1,-1,-1,-1
286,29,250.53,173.43,39.44,122.31,1,-1,-1,-1
286,28,309.08,126.02,62.62,191.87,1,-1,-1,-1
286,27,250.62,157.47,48.33,151.74,1,-1,-1,-1
286,24,363.00,72.00,119.00,361.00,1,-1,-1,-1
286,18,166.17,115.70,82.45,253.84,1,-1,-1,-1
286,13,-5.82,36.39,136.90,414.56,1,-1,-1,-1
286,2,124.60,164.52,50.42,156.25,1,-1,-1,-1
287,29,260.82,171.00,41.67,129.07,1,-1,-1,-1
287,28,329.98,102.42,71.03,216.73,1,-1,-1,-1
287,27,312.00,165.00,43.00,135.00,1,-1,-1,-1
287,24,379.96,71.08,119.13,361.38,1,-1,-1,-1
287,18,175.34,110.80,85.75,263.74,1,-1,-1,-1
287,13,1.27,32.38,142.16,430.21,1,-1,-1,-1
287,2,126.50,159.33,52.33,161.98,1,-1,-1,-1
288,29,275.13,172.38,41.22,127.84,1,-1,-1,-1
288,28,334.00,59.00,96.00,293.00,1,-1,-1,-1
288,27,321.29,163.67,43.00,135.00,1,-1,-1,-1
288,26,254.00,133.00,58.00,179.00,1,-1,-1,-1
288,24,388.72,61.39,128.21,388.62,1,-1,-1,-1
288,18,179.24,110.23,85.75,263.74,1,-1,-1,-1
288,13,0.80,20.36,144.87,438.28,1,-1,-1,-1
288,2,128.79,156.96,53.24,164.85,1,-1,-1,-1
289,29,289.77,180.08,39.58,122.92,1,-1,-1,-1
289,28,358.55,59.60,92.95,283.35,1,-1,-1,-1
289,27,337.67,166.54,43.81,137.53,1,-1,-1,-1
289,26,266.72,131.27,62.82,192.97,1,-1,-1,-1
289,24,411.15,57.89,132.70,402.24,1,-1,-1,-1
289,18,187.23,110.13,93.07,285.71,1,-1,-1,-1
289,13,3.95,43.33,141.08,427.07,1,-1,-1,-1
289,2,142.28,156.71,53.70,166.28,1,-1,-1,-1
290,29,308.43,177.89,39.58,122.92,1,-1,-1,-1
290,28,374.59,65.06,98.20,299.01,1,-1,-1,-1
290,26,281.59,137.94,60.58,186.43,1,-1,-1,-1
290,24,436.56,54.50,134.94,409.05,1,-1,-1,-1
290,18,206.96,110.64,93.07,285.71,1,-1,-1,-1
290,13,8.82,58.18,134.56,407.47,1,-1,-1,-1
290,2,146.12,156.72,56.46,174.64,1,-1,-1,-1
291,29,321.28,178.62,39.58,122.92,1,-1,-1,-1
291,28,393.46,50.88,100.76,306.85,1,-1,-1,-1
291,27,374.00,167.00,47.00,145.00,1,-1,-1,-1
291,26,300.20,138.18,61.69,189.68,1,-1,-1,-1
291,24,463.76,37.40,141.06,427.46,1,-1,-1,-1
291,18,213.43,110.32,93.07,285.71,1,-1,-1,-1
291,13,26.51,49.75,135.99,411.67,1,-1,-1,-1
291,2,155.08,154.05,57.30,177.27,1,-1,-1,-1
292,29,333.74,181.75,40.33,125.23,1,-1,-1,-1
292,28,407.99,48.06,109.90,334.31,1,-1,-1,-1
292,27,389.76,169.01,47.00,145.00,1,-1,-1,-1
292,26,323.85,152.35,56.12,173.01,1,-1,-1,-1
292,24,468.09,29.75,140.91,427.46,1,-1,-1,-1
292,18,225.85,105.26,97.13,297.88,1,-1,-1,-1
292,13,32.34,34.16,141.68,428.76,1,-1,-1,-1
292,2,165.67,154.77,57.72,178.58,1,-1,-1,-1
293,29,347.81,184.46,40.33,125.23,1,-1,-1,-1
