120,21,165.39,597.73,41.90,131.02,1,-1,-1,-1
120,15,87.64,598.32,37.00,116.75,1,-1,-1,-1
120,14,112.98,599.45,41.47,129.42,1,-1,-1,-1
120,13,1631.57,534.14,42.39,134.23,1,-1,-1,-1
120,12,8.11,593.63,51.81,161.19,1,-1,-1,-1
120,11,1301.10,531.34,21.00,68.54,1,-1,-1,-1
120,9,1764.20,658.18,69.00,213.50,1,-1,-1,-1
120,8,226.74,579.15,47.66,147.51,1,-1,-1,-1
121,26,283.42,560.18,38.37,119.15,1,-1,-1,-1
121,25,517.15,522.45,19.55,63.05,1,-1,-1,-1
121,24,1472.59,519.14,20.73,66.88,1,-1,-1,-1
121,21,154.60,597.12,42.66,133.43,1,-1,-1,-1
121,15,77.08,598.81,38.44,121.06,1,-1,-1,-1
121,14,103.19,599.34,41.47,129.42,1,-1,-1,-1
121,13,1628.68,534.41,42.39,134.23,1,-1,-1,-1
121,12,6.76,604.56,45.00,142.50,1,-1,-1,-1
121,11,1295.00,531.00,22.00,71.00,1,-1,-1,-1
121,9,1766.38,658.56,69.00,213.50,1,-1,-1,-1
121,8,214.08,579.64,49.14,151.92,1,-1,-1,-1
122,26,276.69,560.54,39.62,122.88,1,-1,-1,-1
122,25,507.66,519.93,19.49,62.68,1,-1,-1,-1
122,24,1468.98,515.04,21.56,69.37,1,-1,-1,-1
122,21,144.49,598.12,43.04,134.64,1,-1,-1,-1
122,15,65.11,603.98,37.00,116.75,1,-1,-1,-1
122,14,93.50,600.83,41.47,129.42,1,-1,-1,-1
122,13,1626.31,535.20,42.39,134.23,1,-1,-1,-1
122,12,1.45,608.75,45.00,142.50,1,-1,-1,-1
122,11,1294.67,531.88,21.49,68.96,1,-1,-1,-1
122,9,1771.93,656.43,71.87,222.12,1,-1,-1,-1
122,8,203.23,579.56,49.85,154.13,1,-1,-1,-1
123,26,267.10,566.59,38.79,120.44,1,-1,-1,-1
123,25,502.93,521.27,19.42,62.68,1,-1,-1,-1
123,24,1464.13,514.57,21.94,70.62,1,-1,-1,-1
123,21,134.19,600.85,41.69,130.62,1,-1,-1,-1
123,15,55.70,605.55,37.00,116.75,1,-1,-1,-1
123,14,81.03,607.83,39.94,124.81,1,-1,-1,-1
123,13,1622.19,533.24,41.63,130.42,1,-1,-1,-1
123,12,-4.41,605.68,45.00,142.50,1,-1,-1,-1
123,11,1290.61,532.16,22.00,70.41,1,-1,-1,-1
123,9,1772.36,659.47,71.87,222.12,1,-1,-1,-1
123,8,192.15,580.11,50.21,155.24,1,-1,-1,-1
123,6,1744.00,560.00,38.00,118.00,1,-1,-1,-1
124,26,259.93,565.44,39.83,123.52,1,-1,-1,-1
124,25,495.09,523.81,18.71,60.34,1,-1,-1,-1
124,24,1458.53,514.21,22.13,71.24,1,-1,-1,-1
124,21,119.99,602.74,44.25,138.18,1,-1,-1,-1
124,15,43.05,607.17,38.44,121.06,1,-1,-1,-1
124,14,70.27,608.64,39.94,124.81,1,-1,-1,-1
124,13,1620.80,534.33,41.03,128.52,1,-1,-1,-1
124,12,-13.07,602.05,45.00,142.50,1,-1,-1,-1
124,11,1289.41,532.46,21.40,68.67,1,-1,-1,-1
124,9,1783.32,669.38,71.87,222.12,1,-1,-1,-1
124,8,181.30,581.31,50.39,155.79,1,-1,-1,-1
124,6,1744.27,568.37,33.16,103.47,1,-1,-1,-1
125,26,251.01,563.13,41.86,129.68,1,-1,-1,-1
125,25,492.40,522.51,18.70,60.34,1,-1,-1,-1
125,24,1453.53,514.03,22.23,71.56,1,-1,-1,-1
125,21,107.51,601.92,43.64,138.18,1,-1,-1,-1
125,15,31.62,607.93,37.00,116.75,1,-1,-1,-1
125,14,57.96,608.40,41.47,129.42,1,-1,-1,-1
125,13,1617.24,535.59,40.58,128.52,1,-1,-1,-1
125,12,-19.39,600.91,44.19,139.92,1,-1,-1,-1
125,11,1283.44,531.79,21.28,68.67,1,-1,-1,-1
125,9,1784.48,667.61,74.95,231.34,1,-1,-1,-1
125,8,170.27,581.90,50.47,156.06,1,-1,-1,-1
125,6,1739.47,563.56,35.66,110.74,1,-1,-1,-1
126,26,241.78,563.24,42.86,132.76,1,-1,-1,-1
126,25,486.27,523.92,19.07,61.32,1,-1,-1,-1
126,24,1450.90,517.61,21.45,69.24,1,-1,-1,-1
126,21,97.50,604.36,43.64,138.18,1,-1,-1,-1
126,15,18.61,609.51,38.44,121.06,1,-1,-1,-1
126,14,47.34,610.20,41.47,129.42,1,-1,-1,-1
126,13,1613.96,537.36,40.58,128.52,1,-1,-1,-1
126,11,1280.63,532.19,21.28,68.67,1,-1,-1,-1
126,9,1790.49,664.86,74.95,231.34,1,-1,-1,-1
126,8,159.77,583.13,50.52,156.20,1,-1,-1,-1
126,6,1737.69,561.95,36.83,114.37,1,-1,-1,-1
127,27,113.00,561.00,38.00,118.00,1,-1,-1,-1
127,26,233.37,566.51,41.81,129.69,1,-1,-1,-1
127,25,481.40,524.87,19.22,61.81,1,-1,-1,-1
127,24,1447.47,518.20,20.33,65.77,1,-1,-1,-1
127,21,89.64,607.42,43.79,137.01,1,-1,-1,-1
127,15,8.35,615.00,37.00,116.75,1,-1,-1,-1
127,14,33.57,613.67,43.12,134.37,1,-1,-1,-1
127,11,1277.51,532.52,21.68,69.96,1,-1,-1,-1
127,9,1803.16,659.23,74.95,231.34,1,-1,-1,-1
127,8,149.22,589.54,48.77,150.97,1,-1,-1,-1
127,6,1736.10,561.14,37.42,116.18,1,-1,-1,-1
128,28,524.03,528.31,19.43,62.31,1,-1,-1,-1
128,27,105.13,560.85,38.00,118.00,1,-1,-1,-1
128,26,224.70,567.09,41.32,128.15,1,-1,-1,-1
128,25,475.76,525.71,19.15,61.81,1,-1,-1,-1
128,24,1442.16,518.89,20.57,66.35,1,-1,-1,-1
128,21,75.80,605.74,47.02,146.68,1,-1,-1,-1
128,15,-3.75,613.10,36.00,115.50,1,-1,-1,-1
128,14,22.21,614.05,43.12,134.37,1,-1,-1,-1
128,11,1274.65,532.38,21.68,69.96,1,-1,-1,-1
128,9,1804.93,661.54,71.87,222.12,1,-1,-1,-1
128,8,139.01,590.17,51.59,159.34,1,-1,-1,-1
128,6,1732.67,562.74,37.42,116.18,1,-1,-1,-1
129,29,1249.00,521.00,18.00,58.00,1,-1,-1,-1
129,28,517.83,526.40,19.00,62.00,1,-1,-1,-1
129,27,95.58,562.48,38.00,118.00,1,-1,-1,-1
129,26,216.62,572.67,41.07,127.38,1,-1,-1,-1
129,25,470.11,525.11,19.15,61.81,1,-1,-1,-1
129,24,1437.26,517.84,21.67,69.73,1,-1,-1,-1
129,21,64.36,605.98,47.89,149.42,1,-1,-1,-1
129,15,-11.63,615.13,36.00,115.50,1,-1,-1,-1
129,14,12.15,617.81,41.47,129.42,1,-1,-1,-1
129,11,1271.25,532.52,21.68,69.96,1,-1,-1,-1
129,9,1806.51,665.71,78.25,241.24,1,-1,-1,-1
129,8,126.16,590.21,52.94,163.53,1,-1,-1,-1
129,6,1729.57,560.38,37.71,117.09,1,-1,-1,-1
130,29,1244.96,519.70,18.72,60.15,1,-1,-1,-1
130,28,511.93,527.72,19.00,62.00,1,-1,-1,-1
130,27,86.04,564.11,38.00,118.00,1,-1,-1,-1
130,26,208.32,572.69,40.95,126.99,1,-1,-1,-1
130,25,464.06,524.36,20.89,66.84,1,-1,-1,-1
130,24,1431.16,515.20,22.88,73.45,1,-1,-1,-1
130,21,53.17,607.10,47.89,149.42,1,-1,-1,-1
130,14,3.89,620.07,39.94,124.81,1,-1,-1,-1
130,9,1809.16,682.43,74.95,231.34,1,-1,-1,-1
130,8,116.77,597.14,49.95,154.63,1,-1,-1,-1
130,6,1728.02,559.88,37.85,117.55,1,-1,-1,-1
131,30,13.13,570.91,58.63,179.89,1,-1,-1,-1
131,29,1240.82,519.70,18.33,59.08,1,-1,-1,-1
131,27,79.22,562.20,38.00,118.00,1,-1,-1,-1
131,26,197.53,570.59,42.42,131.42,1,-1,-1,-1
131,25,456.33,526.14,20.07,64.57,1,-1,-1,-1
131,24,1427.28,517.43,22.57,72.66,1,-1,-1,-1
131,21,41.18,611.84,46.12,144.12,1,-1,-1,-1
131,14,-3.54,621.74,39.00,123.00,1,-1,-1,-1
131,11,1272.00,537.00,20.00,66.00,1,-1,-1,-1
131,9,1813.45,681.47,74.95,231.34,1,-1,-1,-1
131,8,103.27,592.46,52.18,161.17,1,-1,-1,-1
131,6,1726.77,559.63,37.93,117.77,1,-1,-1,-1
132,30,1.74,573.60,58.00,179.00,1,-1,-1,-1
132,29,1236.67,519.60,18.17,58.54,1,-1,-1,-1
132,27,68.74,563.37,38.00,118.00,1,-1,-1,-1
132,26,190.36,573.42,41.60,129.01,1,-1,-1,-1
132,25,451.50,524.91,20.49,65.75,1,-1,-1,-1
132,24,1423.23,518.46,21.62,69.79,1,-1,-1,-1
132,21,30.90,612.58,46.12,144.12,1,-1,-1,-1
132,14,-9.30,622.49,39.00,123.00,1,-1,-1,-1
132,11,1270.67,534.22,21.31,68.93,1,-1,-1,-1
132,9,1821.09,673.76,78.25,241.24,1,-1,-1,-1
132,8,90.93,597.98,53.24,164.44,1,-1,-1,-1
132,6,1721.68,559.50,37.96,117.89,1,-1,-1,-1
133,30,-7.81,576.07,58.00,179.00,1,-1,-1,-1
133,29,1231.81,519.04,18.80,60.42,1,-1,-1,-1
133,27,60.13,564.53,38.00,118.00,1,-1,-1,-1
133,26,182.54,574.83,41.21,127.81,1,-1,-1,-1
133,25,447.72,523.51,21.50,68.81,1,-1,-1,-1
133,24,1418.94,518.94,21.38,69.01,1,-1,-1,-1
133,21,21.97,618.72,46.12,144.12,1,-1,-1,-1
133,14,-3.04,618.74,39.00,123.00,1,-1,-1,-1
133,11,1266.79,537.01,21.76,70.40,1,-1,-1,-1
133,9,1829.41,675.78,74.95,231.34,1,-1,-1,-1
133,8,81.60,599.85,51.87,160.39,1,-1,-1,-1
133,6,1720.06,560.37,37.98,117.94,1,-1,-1,-1
134,29,1228.24,519.73,18.38,59.21,1,-1,-1,-1
134,26,173.87,580.57,41.02,127.21,1,-1,-1,-1
134,25,440.95,524.72,21.32,68.81,1,-1,-1,-1
134,24,1414.47,519.51,21.06,67.97,1,-1,-1,-1
134,21,9.74,621.51,46.12,144.12,1,-1,-1,-1
134,11,1265.64,537.19,21.98,71.14,1,-1,-1,-1
134,9,1830.35,680.99,74.95,231.34,1,-1,-1,-1
134,8,68.17,601.03,53.11,164.05,1,-1,-1,-1
134,6,1719.02,560.33,37.99,117.97,1,-1,-1,-1
135,29,1224.14,519.84,18.19,58.61,1,-1,-1,-1
135,26,164.76,580.42,40.92,126.91,1,-1,-1,-1
135,25,434.23,524.73,22.86,72.99,1,-1,-1,-1
135,24,1409.85,519.66,20.90,67.44,1,-1,-1,-1
135,21,-1.02,623.19,46.12,144.12,1,-1,-1,-1
135,13,1584.00,544.00,38.00,118.00,1,-1,-1,-1
135,11,1260.17,535.94,21.56,71.14,1,-1,-1,-1
135,9,1832.72,678.37,74.95,231.34,1,-1,-1,-1
135,8,54.08,607.63,51.80,160.20,1,-1,-1,-1
135,6,1713.80,560.55,38.00,117.99,1,-1,-1,-1
136,29,1218.77,518.13,18.19,58.61,1,-1,-1,-1
136,26,156.43,580.60,40.87,126.76,1,-1,-1,-1
136,25,428.21,523.44,22.62,72.99,1,-1,-1,-1
136,24,1405.26,519.34,20.82,67.18,1,-1,-1,-1
136,21,-13.22,627.68,45.00,142.50,1,-1,-1,-1
136,13,1580.04,545.16,38.00,118.00,1,-1,-1,-1
136,11,1257.83,534.98,21.56,71.14,1,-1,-1,-1
136,9,1838.21,686.80,78.25,241.24,1,-1,-1,-1
136,8,44.37,607.41,53.08,163.95,1,-1,-1,-1
136,6,1712.12,560.19,38.00,117.99,1,-1,-1,-1
137,29,1215.89,520.08,18.09,58.30,1,-1,-1,-1
137,26,148.23,581.20,40.85,126.69,1,-1,-1,-1
137,25,423.62,527.06,21.80,69.96,1,-1,-1,-1
137,24,1402.73,521.58,20.20,65.37,1,-1,-1,-1
137,21,-17.41,631.87,45.00,142.50,1,-1,-1,-1
137,13,1576.78,549.66,38.00,118.00,1,-1,-1,-1
137,11,1254.95,535.39,21.56,71.14,1,-1,-1,-1
137,9,1838.88,702.96,78.25,241.24,1,-1,-1,-1
137,8,33.08,607.57,53.68,165.83,1,-1,-1,-1
137,6,1711.28,560.25,38.00,118.00,1,-1,-1,-1
138,29,1211.46,518.60,18.09,58.30,1,-1,-1,-1
138,26,139.60,580.99,40.83,126.65,1,-1,-1,-1
138,25,418.36,524.74,21.68,69.96,1,-1,-1,-1
138,24,1397.96,518.75,21.33,68.62,1,-1,-1,-1
138,17,1372.00,528.00,18.00,58.00,1,-1,-1,-1
138,13,1574.68,546.05,38.00,118.00,1,-1,-1,-1
138,11,1252.61,535.53,21.56,71.14,1,-1,-1,-1
138,9,1840.70,704.11,78.25,241.24,1,-1,-1,-1
138,8,16.13,604.97,56.02,172.86,1,-1,-1,-1
138,6,1710.39,560.27,38.00,118.00,1,-1,-1,-1
139,29,1206.80,517.58,18.09,58.30,1,-1,-1,-1
139,26,131.01,579.34,42.37,131.24,1,-1,-1,-1
139,25,412.50,523.79,21.68,69.96,1,-1,-1,-1
139,24,1392.38,519.55,21.00,67.77,1,-1,-1,-1
139,17,1369.17,527.21,18.00,58.00,1,-1,-1,-1
139,13,1568.46,546.34,38.00,118.00,1,-1,-1,-1
139,11,1249.44,534.29,21.56,71.14,1,-1,-1,-1
139,9,1846.59,711.32,74.95,231.34,1,-1,-1,-1
139,8,4.04,606.24,55.12,170.29,1,-1,-1,-1
139,6,1705.25,560.29,38.00,118.00,1,-1,-1,-1
140,29,1204.64,517.24,18.09,58.30,1,-1,-1,-1
140,26,121.11,575.67,44.76,138.49,1,-1,-1,-1
140,25,407.73,524.47,21.68,69.96,1,-1,-1,-1
140,24,1389.53,519.49,21.07,67.98,1,-1,-1,-1
140,17,1366.12,526.42,18.00,58.00,1,-1,-1,-1
140,13,1562.75,545.55,38.00,118.00,1,-1,-1,-1
140,11,1250.00,531.00,26.00,82.00,1,-1,-1,-1
140,9,1858.17,741.18,60.00,189.00,1,-1,-1,-1
140,8,-3.55,601.19,54.84,170.29,1,-1,-1,-1
140,6,1704.31,559.13,38.00,118.00,1,-1,-1,-1
141,29,1202.03,517.58,18.09,58.30,1,-1,-1,-1
141,26,113.13,580.81,42.74,132.55,1,-1,-1,-1
141,25,404.05,524.88,21.68,69.96,1,-1,-1,-1
141,24,1385.39,519.33,21.10,68.09,1,-1,-1,-1
141,13,1561.53,545.16,38.00,118.00,1,-1,-1,-1
141,11,1247.91,530.20,26.00,82.00,1,-1,-1,-1
141,9,1862.41,738.48,60.00,189.00,1,-1,-1,-1
141,8,-17.66,602.03,55.87,173.48,1,-1,-1,-1
141,6,1703.61,554.55,38.00,118.00,1,-1,-1,-1
142,29,1197.59,516.56,18.09,58.30,1,-1,-1,-1
142,26,104.62,579.20,43.32,134.20,1,-1,-1,-1
142,25,398.74,525.01,21.68,69.96,1,-1,-1,-1
142,24,1381.68,518.45,21.94,70.62,1,-1,-1,-1
142,13,1559.98,545.20,38.00,118.00,1,-1,-1,-1
142,11,1246.78,528.75,26.00,82.00,1,-1,-1,-1
142,9,1864.33,731.94,60.00,189.00,1,-1,-1,-1
142,6,1703.02,554.13,38.00,118.00,1,-1,-1,-1
143,29,1193.39,515.99,18.09,58.30,1,-1,-1,-1
143,26,97.21,579.90,42.04,130.40,1,-1,-1,-1
143,25,394.51,522.70,21.68,69.96,1,-1,-1,-1
143,24,1379.27,519.26,21.31,68.77,1,-1,-1,-1
143,13,1554.51,545.68,38.00,118.00,1,-1,-1,-1
143,9,1866.19,735.28,60.00,189.00,1,-1,-1,-1
143,6,1701.45,562.95,36.66,113.98,1,-1,-1,-1
144,29,1188.51,517.69,18.09,58.30,1,-1,-1,-1
144,26,89.03,582.10,41.43,128.51,1,-1,-1,-1
144,25,388.38,523.65,21.68,69.96,1,-1,-1,-1
144,24,1374.19,518.42,22.05,70.96,1,-1,-1,-1
144,13,1552.48,546.85,38.00,118.00,1,-1,-1,-1
144,9,1870.27,740.10,60.00,189.00,1,-1,-1,-1
144,6,1697.53,561.19,37.35,115.99,1,-1,-1,-1
145,29,1184.76,518.94,18.09,58.30,1,-1,-1,-1
145,26,78.30,574.92,46.08,142.42,1,-1,-1,-1
145,24,1363.41,519.66,21.75,70.96,1,-1,-1,-1
145,13,1546.00,545.29,39.44,122.31,1,-1,-1,-1
145,9,1872.87,746.41,60.00,189.00,1,-1,-1,-1
145,6,1695.55,563.04,37.68,116.99,1,-1,-1,-1
146,31,1370.20,520.21,20.97,66.92,1,-1,-1,-1
146,26,67.79,577.01,44.91,139.13,1,-1,-1,-1
146,24,1356.39,518.70,21.75,70.96,1,-1,-1,-1
146,13,1543.94,545.75,38.69,120.15,1,-1,-1,-1
146,9,1876.21,748.26,60.00,189.00,1,-1,-1,-1
146,6,1694.54,562.60,37.84,117.50,1,-1,-1,-1
147,31,1364.99,522.86,20.49,66.46,1,-1,-1,-1
147,26,61.00,580.66,42.84,132.87,1,-1,-1,-1
147,24,1350.19,520.21,21.75,70.96,1,-1,-1,-1
147,13,1537.38,549.76,39.78,123.38,1,-1,-1,-1
147,6,1693.80,568.00,37.92,117.75,1,-1,-1,-1
148,31,1360.74,522.87,20.56,66.69,1,-1,-1,-1
148,26,50.45,580.69,43.37,134.36,1,-1,-1,-1
148,24,1344.55,518.42,21.75,70.96,1,-1,-1,-1
148,13,1535.13,550.53,38.87,120.69,1,-1,-1,-1
148,6,1688.73,563.45,37.96,117.87,1,-1,-1,-1
149,31,1355.58,521.97,21.42,69.28,1,-1,-1,-1
149,28,402.00,527.00,19.00,62.00,1,-1,-1,-1
149,26,42.13,582.32,45.26,140.05,1,-1,-1,-1
149,13,1528.85,547.17,38.43,119.35,1,-1,-1,-1
149,6,1686.34,566.91,36.64,113.92,1,-1,-1,-1
150,31,1351.50,519.10,22.69,73.23,1,-1,-1,-1
150,28,396.59,526.40,19.00,62.00,1,-1,-1,-1
150,26,34.74,587.33,42.99,133.33,1,-1,-1,-1
150,13,1526.46,551.85,38.22,118.67,1,-1,-1,-1
150,6,1682.20,563.17,37.34,115.96,1,-1,-1,-1
151,31,1344.76,519.81,22.19,73.23,1,-1,-1,-1
151,28,390.45,528.44,19.00,62.00,1,-1,-1,-1
151,26,22.73,588.36,43.44,134.58,1,-1,-1,-1
151,13,1520.10,551.84,38.11,118.34,1,-1,-1,-1
151,6,1680.34,563.80,37.67,116.98,1,-1,-1,-1
152,31,1339.24,519.10,22.19,73.23,1,-1,-1,-1
152,26,14.03,590.29,45.29,140.16,1,-1,-1,-1
152,13,1512.42,545.69,39.49,122.47,1,-1,-1,-1
152,6,1677.34,559.88,37.67,116.98,1,-1,-1,-1
153,31,1333.43,518.68,22.19,73.23,1,-1,-1,-1
153,26,4.97,585.59,45.14,140.16,1,-1,-1,-1
153,13,1506.43,546.43,38.72,120.24,1,-1,-1,-1
153,6,1673.21,561.71,37.84,117.49,1,-1,-1,-1
154,31,1325.82,522.10,21.58,70.07,1,-1,-1,-1
154,26,-3.04,586.97,45.14,140.16,1,-1,-1,-1
154,16,423.00,536.00,22.00,71.00,1,-1,-1,-1
154,13,1501.71,545.34,39.80,123.42,1,-1,-1,-1
154,6,1669.73,561.01,37.84,117.49,1,-1,-1,-1
155,31,1321.70,518.52,21.93,70.97,1,-1,-1,-1
155,26,-9.95,584.48,45.14,140.16,1,-1,-1,-1
155,16,417.05,535.59,22.00,71.00,1,-1,-1,-1
155,13,1496.57,545.29,38.87,120.71,1,-1,-1,-1
155,6,1666.26,560.32,37.84,117.49,1,-1,-1,-1
156,31,1315.80,518.37,22.06,71.42,1,-1,-1,-1
156,26,-16.86,581.99,45.14,140.16,1,-1,-1,-1
156,16,410.55,537.11,22.00,71.00,1,-1,-1,-1
156,13,1489.81,544.79,38.44,119.36,1,-1,-1,-1
156,6,1662.32,560.09,37.84,117.49,1,-1,-1,-1
157,33,1013.00,517.00,18.00,58.00,1,-1,-1,-1
157,32,1113.00,521.00,18.00,58.00,1,-1,-1,-1
157,31,1310.05,518.16,22.13,71.64,1,-1,-1,-1
157,13,1482.23,544.07,38.22,118.68,1,-1,-1,-1
157,6,1658.38,559.39,37.84,117.49,1,-1,-1,-1
158,33,1009.17,517.02,18.00,58.00,1,-1,-1,-1
158,32,1108.27,520.57,18.00,58.00,1,-1,-1,-1
158,31,1305.08,519.39,21.34,69.28,1,-1,-1,-1
158,13,1477.02,542.74,39.54,122.64,1,-1,-1,-1
158,6,1654.90,557.09,38.55,119.69,1,-1,-1,-1
159,33,1005.22,516.23,18.00,58.00,1,-1,-1,-1
159,32,1104.32,520.16,18.00,58.00,1,-1,-1,-1
159,31,1300.28,517.86,21.81,70.58,1,-1,-1,-1
159,13,1472.73,539.02,38.75,120.32,1,-1,-1,-1
159,6,1650.87,553.27,39.27,121.94,1,-1,-1,-1
160,32,1099.91,520.05,18.00,58.00,1,-1,-1,-1
160,31,1294.59,518.55,21.39,70.58,1,-1,-1,-1
160,13,1466.37,544.03,38.37,119.16,1,-1,-1,-1
160,6,1647.75,546.89,40.00,124.22,1,-1,-1,-1
161,32,1097.08,519.26,18.00,58.00,1,-1,-1,-1
161,31,1290.90,517.59,21.39,70.58,1,-1,-1,-1
161,13,1464.16,540.40,38.19,118.58,1,-1,-1,-1
161,6,1643.59,551.54,40.00,124.22,1,-1,-1,-1
162,31,1285.85,518.55,21.39,70.58,1,-1,-1,-1
162,13,1458.69,543.00,39.53,122.60,1,-1,-1,-1
162,6,1638.44,555.71,40.00,124.22,1,-1,-1,-1
163,31,1279.98,518.96,21.39,70.58,1,-1,-1,-1
163,13,1455.08,543.88,38.74,120.30,1,-1,-1,-1
163,6,1634.77,552.76,40.75,126.55,1,-1,-1,-1
164,31,1273.84,518.55,21.39,70.58,1,-1,-1,-1
164,28,312.00,537.00,20.00,66.00,1,-1,-1,-1
164,13,1449.31,544.32,38.37,119.15,1,-1,-1,-1
164,6,1633.61,547.18,41.52,128.93,1,-1,-1,-1
165,32,1076.00,520.00,18.00,58.00,1,-1,-1,-1
165,31,1268.52,519.23,21.39,70.58,1,-1,-1,-1
165,28,306.51,539.43,20.00,66.00,1,-1,-1,-1
165,13,1442.45,544.07,38.18,118.57,1,-1,-1,-1
165,6,1630.81,543.36,41.52,128.93,1,-1,-1,-1
166,32,1073.17,521.02,18.00,58.00,1,-1,-1,-1
166,31,1263.74,519.09,21.39,70.58,1,-1,-1,-1
166,28,300.51,540.83,20.00,66.00,1,-1,-1,-1
166,13,1439.27,543.95,38.09,118.29,1,-1,-1,-1
166,6,1628.57,544.53,42.30,131.34,1,-1,-1,-1
167,32,1069.67,520.84,18.00,58.00,1,-1,-1,-1
167,31,1260.06,517.86,21.39,70.58,1,-1,-1,-1
167,13,1433.45,539.89,38.05,118.14,1,-1,-1,-1
167,6,1625.22,539.27,43.09,133.81,1,-1,-1,-1
168,32,1066.85,520.27,18.00,58.00,1,-1,-1,-1
168,31,1256.04,517.36,22.00,71.22,1,-1,-1,-1
168,13,1427.25,540.19,38.02,118.07,1,-1,-1,-1
168,6,1621.79,541.64,43.09,133.81,1,-1,-1,-1
169,32,1066.51,520.92,18.00,58.00,1,-1,-1,-1
169,31,1250.85,516.67,21.58,71.22,1,-1,-1,-1
169,13,1425.77,540.81,38.01,118.04,1,-1,-1,-1
169,6,1615.19,542.43,43.09,133.81,1,-1,-1,-1
170,32,1060.75,519.68,18.00,58.00,1,-1,-1,-1
170,31,1247.40,515.43,21.58,71.22,1,-1,-1,-1
170,13,1419.23,537.24,39.80,123.43,1,-1,-1,-1
170,6,1609.13,542.17,43.09,133.81,1,-1,-1,-1
171,32,1058.15,520.02,18.00,58.00,1,-1,-1,-1
171,13,1416.14,536.75,40.31,125.02,1,-1,-1,-1
171,6,1606.22,542.43,43.09,133.81,1,-1,-1,-1
172,13,1410.32,535.54,40.57,125.81,1,-1,-1,-1
172,6,1608.60,543.75,43.09,133.81,1,-1,-1,-1
173,13,1408.90,535.68,40.69,126.21,1,-1,-1,-1
173,6,1609.92,543.49,43.09,133.81,1,-1,-1,-1
174,13,1407.84,536.96,39.32,122.11,1,-1,-1,-1
174,6,1612.29,545.86,43.09,133.81,1,-1,-1,-1
175,18,956.00,516.00,18.00,58.00,1,-1,-1,-1
175,13,1400.53,537.05,41.64,128.97,1,-1,-1,-1
175,6,1614.67,548.24,43.09,133.81,1,-1,-1,-1
176,35,1132.80,515.45,19.43,62.31,1,-1,-1,-1
176,34,217.68,547.63,22.62,71.87,1,-1,-1,-1
176,31,1229.00,517.00,24.00,77.00,1,-1,-1,-1
176,29,1060.00,516.00,18.00,58.00,1,-1,-1,-1
176,18,953.63,517.47,18.00,58.00,1,-1,-1,-1
176,13,1399.39,540.39,39.77,123.49,1,-1,-1,-1
176,6,1613.87,547.45,43.09,133.81,1,-1,-1,-1
177,36,934.38,498.80,26.28,82.85,1,-1,-1,-1
177,35,1127.99,514.12,19.00,62.00,1,-1,-1,-1
177,34,211.44,544.20,22.00,71.00,1,-1,-1,-1
177,31,1226.45,518.05,24.00,77.00,1,-1,-1,-1
177,29,1056.50,516.11,18.00,58.00,1,-1,-1,-1
177,18,951.93,516.81,18.34,59.09,1,-1,-1,-1
177,13,1397.88,542.33,38.88,120.74,1,-1,-1,-1
177,6,1609.92,545.07,43.09,133.81,1,-1,-1,-1
178,36,936.03,507.11,22.72,72.15,1,-1,-1,-1
178,35,1125.46,514.48,19.00,62.00,1,-1,-1,-1
178,34,205.62,545.17,24.14,76.93,1,-1,-1,-1
178,31,1223.59,518.20,24.00,77.00,1,-1,-1,-1
178,29,1053.90,516.45,18.00,58.00,1,-1,-1,-1
178,18,951.00,514.00,19.00,62.00,1,-1,-1,-1
178,13,1392.94,544.26,38.44,119.37,1,-1,-1,-1
179,36,932.14,504.14,22.88,72.15,1,-1,-1,-1
179,34,201.11,543.51,23.84,76.93,1,-1,-1,-1
179,18,950.96,515.15,19.22,62.15,1,-1,-1,-1
179,16,295.00,538.00,24.00,77.00,1,-1,-1,-1
179,13,1389.70,542.36,39.66,122.99,1,-1,-1,-1
180,36,929.73,505.98,22.88,72.15,1,-1,-1,-1
180,35,1110.00,518.00,19.00,62.00,1,-1,-1,-1
180,34,196.17,544.86,23.84,76.93,1,-1,-1,-1
180,32,1028.00,520.00,18.00,58.00,1,-1,-1,-1
180,18,947.54,516.72,19.05,62.15,1,-1,-1,-1
180,16,290.94,540.25,24.00,77.00,1,-1,-1,-1
180,13,1385.54,544.04,38.80,120.50,1,-1,-1,-1
181,36,927.33,506.13,22.88,72.15,1,-1,-1,-1
181,35,1108.36,519.80,18.50,60.00,1,-1,-1,-1
181,32,1025.73,520.49,18.72,60.15,1,-1,-1,-1
181,18,945.49,517.32,19.05,62.15,1,-1,-1,-1
181,16,286.59,541.61,24.00,77.00,1,-1,-1,-1
181,13,1383.97,545.35,38.40,119.25,1,-1,-1,-1
181,6,1611.00,557.00,40.00,126.00,1,-1,-1,-1
182,35,1104.53,517.30,19.68,63.46,1,-1,-1,-1
182,32,1024.38,520.69,18.33,59.08,1,-1,-1,-1
182,18,943.20,516.24,19.05,62.15,1,-1,-1,-1
182,13,1379.68,539.09,41.17,127.54,1,-1,-1,-1
182,6,1612.57,553.25,40.44,126.31,1,-1,-1,-1
183,35,1102.05,517.18,19.45,63.46,1,-1,-1,-1
183,32,1021.17,520.85,18.88,60.69,1,-1,-1,-1
183,16,277.00,543.00,26.00,82.00,1,-1,-1,-1
183,13,1376.48,542.67,39.54,122.77,1,-1,-1,-1
183,11,1177.00,541.00,22.00,71.00,1,-1,-1,-1
