205,8,433.04,386.95,116.77,355.07,1,-1,-1,-1
205,6,581.95,330.79,133.69,406.45,1,-1,-1,-1
205,3,804.57,259.05,202.95,612.72,1,-1,-1,-1
206,20,750.45,397.40,77.98,239.42,1,-1,-1,-1
206,18,1002.10,399.80,72.39,221.67,1,-1,-1,-1
206,9,1111.49,313.51,170.36,515.58,1,-1,-1,-1
206,8,426.06,395.86,113.81,346.24,1,-1,-1,-1
206,6,570.61,329.17,131.81,400.97,1,-1,-1,-1
206,3,803.31,253.65,206.03,622.04,1,-1,-1,-1
207,20,748.65,395.22,80.53,247.33,1,-1,-1,-1
207,18,1001.47,399.52,72.43,221.80,1,-1,-1,-1
207,9,1109.65,314.16,169.84,514.01,1,-1,-1,-1
207,8,414.57,387.28,116.42,354.00,1,-1,-1,-1
207,6,567.57,312.38,139.33,423.42,1,-1,-1,-1
207,3,800.19,254.62,207.58,626.70,1,-1,-1,-1
208,20,747.12,393.60,81.80,251.28,1,-1,-1,-1
208,18,1001.16,398.94,72.45,221.86,1,-1,-1,-1
208,9,1111.36,307.17,175.74,531.70,1,-1,-1,-1
208,8,410.13,384.99,117.69,357.89,1,-1,-1,-1
208,6,554.07,323.16,139.31,423.61,1,-1,-1,-1
208,3,798.61,255.11,208.35,629.03,1,-1,-1,-1
209,20,741.72,397.10,76.89,236.60,1,-1,-1,-1
209,18,1001.44,399.09,72.46,221.90,1,-1,-1,-1
209,9,1112.39,303.76,178.66,540.54,1,-1,-1,-1
209,8,407.15,384.52,118.33,359.83,1,-1,-1,-1
209,6,550.79,324.18,139.34,423.71,1,-1,-1,-1
209,3,790.64,265.32,201.66,608.99,1,-1,-1,-1
210,20,745.24,397.42,80.07,245.92,1,-1,-1,-1
210,18,1000.70,399.60,72.47,221.91,1,-1,-1,-1
210,9,1109.26,311.55,173.96,526.49,1,-1,-1,-1
210,8,404.21,386.41,118.65,360.80,1,-1,-1,-1
210,6,549.13,325.95,138.06,419.78,1,-1,-1,-1
210,3,797.54,258.02,205.41,620.18,1,-1,-1,-1
211,20,734.43,395.69,81.58,250.57,1,-1,-1,-1
211,18,1001.25,400.29,69.97,214.42,1,-1,-1,-1
211,9,1112.33,308.02,177.80,537.94,1,-1,-1,-1
211,8,389.17,385.92,118.81,361.28,1,-1,-1,-1
211,6,535.91,324.43,143.70,436.76,1,-1,-1,-1
211,3,788.92,268.02,200.20,604.56,1,-1,-1,-1
212,20,740.16,398.59,79.46,244.29,1,-1,-1,-1
212,18,1000.19,400.69,71.25,218.18,1,-1,-1,-1
212,9,1112.93,306.36,179.69,543.66,1,-1,-1,-1
212,8,385.22,388.55,118.89,361.53,1,-1,-1,-1
212,6,531.25,323.99,145.64,442.68,1,-1,-1,-1
212,3,796.68,258.17,204.68,617.96,1,-1,-1,-1
213,20,732.68,401.00,78.44,241.14,1,-1,-1,-1
213,18,998.79,401.73,71.86,220.05,1,-1,-1,-1
213,9,1113.29,305.58,180.63,546.52,1,-1,-1,-1
213,8,369.59,376.93,127.94,388.69,1,-1,-1,-1
213,6,524.34,329.07,140.64,427.68,1,-1,-1,-1
213,3,788.50,268.09,199.83,603.46,1,-1,-1,-1
214,20,736.14,404.21,75.26,231.54,1,-1,-1,-1
214,18,998.51,403.12,72.17,220.99,1,-1,-1,-1
214,9,1113.49,306.30,181.10,547.95,1,-1,-1,-1
214,8,365.42,386.61,127.73,388.29,1,-1,-1,-1
214,6,521.94,332.38,140.02,425.78,1,-1,-1,-1
214,3,796.47,260.62,204.50,617.41,1,-1,-1,-1
215,20,731.89,403.29,76.38,234.77,1,-1,-1,-1
215,18,999.68,402.06,72.32,221.46,1,-1,-1,-1
215,9,1114.69,303.41,181.34,548.66,1,-1,-1,-1
215,8,364.09,387.59,127.66,388.08,1,-1,-1,-1
215,6,516.92,334.96,135.04,410.82,1,-1,-1,-1
215,3,789.63,268.09,199.74,603.18,1,-1,-1,-1
216,21,641.00,417.00,78.00,238.00,1,-1,-1,-1
216,20,735.85,403.91,74.23,228.35,1,-1,-1,-1
216,18,1001.14,402.41,72.40,221.70,1,-1,-1,-1
216,9,1115.30,303.06,181.46,549.02,1,-1,-1,-1
216,8,362.65,388.85,127.63,387.98,1,-1,-1,-1
216,6,520.78,327.32,147.56,448.26,1,-1,-1,-1
216,3,791.07,270.63,197.38,596.06,1,-1,-1,-1
217,21,641.68,403.54,78.00,238.00,1,-1,-1,-1
217,20,740.13,396.11,81.82,251.02,1,-1,-1,-1
217,18,1007.09,401.48,75.11,229.85,1,-1,-1,-1
217,9,1132.29,311.28,175.36,530.74,1,-1,-1,-1
217,8,361.17,389.48,127.61,387.93,1,-1,-1,-1
217,6,511.78,324.97,151.00,458.75,1,-1,-1,-1
217,3,801.30,260.71,203.27,613.71,1,-1,-1,-1
218,21,643.10,406.85,78.00,238.00,1,-1,-1,-1
218,20,742.80,398.00,82.40,253.12,1,-1,-1,-1
218,18,1010.97,402.09,73.76,225.89,1,-1,-1,-1
218,9,1143.30,308.98,178.50,540.06,1,-1,-1,-1
218,8,361.09,390.63,132.27,401.90,1,-1,-1,-1
218,6,506.72,329.65,145.64,442.68,1,-1,-1,-1
218,3,799.23,255.70,206.20,622.54,1,-1,-1,-1
219,21,643.23,405.10,78.00,238.00,1,-1,-1,-1
219,20,743.08,394.73,85.82,263.41,1,-1,-1,-1
219,18,1014.25,404.20,73.12,223.91,1,-1,-1,-1
219,9,1147.86,326.31,180.04,544.72,1,-1,-1,-1
219,8,360.24,387.23,134.56,408.88,1,-1,-1,-1
219,6,511.64,327.49,151.00,458.75,1,-1,-1,-1
219,3,801.86,255.64,207.66,626.95,1,-1,-1,-1
220,21,645.68,406.71,75.32,229.97,1,-1,-1,-1
220,20,743.53,392.67,87.48,268.55,1,-1,-1,-1
220,18,1024.27,412.71,72.80,222.92,1,-1,-1,-1
220,9,1150.19,325.28,180.81,547.05,1,-1,-1,-1
220,8,359.77,385.46,135.71,412.37,1,-1,-1,-1
220,6,508.87,323.86,151.00,458.75,1,-1,-1,-1
220,3,827.27,277.23,194.72,588.16,1,-1,-1,-1
221,21,653.41,412.64,75.37,229.97,1,-1,-1,-1
221,20,745.20,394.84,85.23,261.89,1,-1,-1,-1
221,18,1025.74,412.98,72.63,222.42,1,-1,-1,-1
221,9,1152.47,324.75,181.19,548.21,1,-1,-1,-1
221,8,358.70,384.55,136.28,414.11,1,-1,-1,-1
221,6,511.27,322.99,151.00,458.75,1,-1,-1,-1
221,3,824.85,274.08,194.90,588.56,1,-1,-1,-1
222,21,654.77,415.83,75.37,229.97,1,-1,-1,-1
222,20,746.15,392.71,87.23,267.79,1,-1,-1,-1
222,18,1027.44,413.81,73.23,224.26,1,-1,-1,-1
222,9,1166.93,330.54,175.23,530.33,1,-1,-1,-1
222,8,358.98,384.08,136.57,414.99,1,-1,-1,-1
222,6,510.57,323.50,151.00,458.75,1,-1,-1,-1
222,3,837.39,285.16,188.37,568.97,1,-1,-1,-1
223,21,656.35,418.03,71.51,218.45,1,-1,-1,-1
223,20,747.06,394.86,85.11,261.51,1,-1,-1,-1
223,18,1030.42,413.07,72.85,223.10,1,-1,-1,-1
223,9,1172.85,333.56,172.28,521.39,1,-1,-1,-1
223,8,358.29,383.01,136.71,415.42,1,-1,-1,-1
223,6,510.23,322.81,151.00,458.75,1,-1,-1,-1
223,3,842.46,288.42,185.12,559.17,1,-1,-1,-1
224,21,660.33,412.13,72.12,220.19,1,-1,-1,-1
224,20,754.94,396.72,90.47,277.49,1,-1,-1,-1
224,18,1039.80,413.16,72.66,222.51,1,-1,-1,-1
224,9,1175.13,334.71,172.41,521.81,1,-1,-1,-1
224,8,357.94,382.47,136.78,415.64,1,-1,-1,-1
224,6,510.34,314.91,156.74,475.98,1,-1,-1,-1
224,3,806.93,279.92,204.74,618.00,1,-1,-1,-1
225,21,666.47,410.06,69.90,213.56,1,-1,-1,-1
225,20,758.81,392.50,86.67,266.36,1,-1,-1,-1
225,18,1041.69,413.15,70.07,214.72,1,-1,-1,-1
225,9,1176.86,335.71,170.87,517.13,1,-1,-1,-1
225,8,356.94,381.38,136.82,415.75,1,-1,-1,-1
225,6,509.70,314.05,156.74,475.98,1,-1,-1,-1
225,3,856.24,276.30,195.16,589.48,1,-1,-1,-1
226,21,660.29,407.39,74.65,227.78,1,-1,-1,-1
226,20,759.32,395.80,84.88,260.79,1,-1,-1,-1
226,18,1042.66,413.66,68.80,210.83,1,-1,-1,-1
226,9,1177.67,336.24,170.10,514.79,1,-1,-1,-1
226,8,355.61,381.65,136.83,415.81,1,-1,-1,-1
226,6,508.40,313.62,156.74,475.98,1,-1,-1,-1
226,3,864.42,283.93,188.52,569.43,1,-1,-1,-1
227,21,660.20,406.86,73.65,224.86,1,-1,-1,-1
227,20,757.47,396.67,90.35,277.13,1,-1,-1,-1
227,18,1044.57,413.62,70.66,216.38,1,-1,-1,-1
227,9,1185.96,323.65,182.46,551.87,1,-1,-1,-1
227,8,336.44,365.92,141.84,430.83,1,-1,-1,-1
227,6,506.77,313.41,156.74,475.98,1,-1,-1,-1
227,3,867.56,286.66,185.20,559.41,1,-1,-1,-1
228,21,660.15,405.04,75.85,231.43,1,-1,-1,-1
228,20,756.71,393.35,92.99,285.30,1,-1,-1,-1
228,18,1044.25,413.09,71.57,219.15,1,-1,-1,-1
228,9,1187.24,317.16,188.58,570.41,1,-1,-1,-1
228,8,325.85,361.60,149.66,454.42,1,-1,-1,-1
228,6,484.13,296.85,169.49,514.23,1,-1,-1,-1
228,3,862.61,278.94,190.13,574.18,1,-1,-1,-1
229,21,658.35,404.17,76.92,234.71,1,-1,-1,-1
229,20,758.54,397.37,91.01,279.50,1,-1,-1,-1
229,18,1044.08,412.79,72.02,220.54,1,-1,-1,-1
229,9,1186.84,313.83,191.64,579.68,1,-1,-1,-1
229,8,322.83,362.70,148.18,450.14,1,-1,-1,-1
229,6,482.04,309.87,162.89,494.44,1,-1,-1,-1
229,3,861.16,277.29,192.58,581.56,1,-1,-1,-1
230,21,654.79,401.42,80.33,244.97,1,-1,-1,-1
230,20,746.76,398.11,93.37,286.48,1,-1,-1,-1
230,18,1044.43,413.49,72.25,221.24,1,-1,-1,-1
230,9,1187.82,313.27,193.17,584.31,1,-1,-1,-1
230,8,316.23,360.98,152.83,464.07,1,-1,-1,-1
230,6,478.55,309.58,162.89,494.44,1,-1,-1,-1
230,3,863.85,277.61,193.80,585.26,1,-1,-1,-1
231,21,652.03,400.12,82.01,250.10,1,-1,-1,-1
231,20,744.11,398.52,94.50,289.98,1,-1,-1,-1
231,18,1051.61,414.27,72.36,221.58,1,-1,-1,-1
231,9,1184.37,320.81,187.34,566.85,1,-1,-1,-1
231,8,315.14,378.29,149.76,454.96,1,-1,-1,-1
231,6,475.78,309.44,162.89,494.44,1,-1,-1,-1
231,3,865.20,277.78,194.41,587.10,1,-1,-1,-1
232,21,638.48,399.28,89.23,271.79,1,-1,-1,-1
232,20,741.75,399.82,94.75,290.74,1,-1,-1,-1
232,18,1045.12,414.66,72.42,221.76,1,-1,-1,-1
232,9,1187.64,317.92,191.05,577.90,1,-1,-1,-1
232,8,295.07,379.24,149.66,454.68,1,-1,-1,-1
232,6,451.13,301.24,169.49,514.23,1,-1,-1,-1
232,3,864.70,279.03,194.72,588.03,1,-1,-1,-1
233,21,632.52,397.93,92.78,282.63,1,-1,-1,-1
233,20,738.89,400.10,94.75,290.74,1,-1,-1,-1
233,18,1043.18,415.29,72.44,221.84,1,-1,-1,-1
233,9,1180.81,324.30,186.28,563.64,1,-1,-1,-1
233,8,283.58,378.96,153.57,466.34,1,-1,-1,-1
233,6,443.29,305.04,169.49,514.23,1,-1,-1,-1
233,3,865.62,280.83,194.87,588.49,1,-1,-1,-1
234,21,629.84,406.09,88.18,268.93,1,-1,-1,-1
234,20,723.58,395.63,94.75,290.74,1,-1,-1,-1
234,18,1041.78,415.61,72.46,221.89,1,-1,-1,-1
234,9,1181.91,327.51,183.93,556.51,1,-1,-1,-1
234,8,275.01,377.45,156.25,474.50,1,-1,-1,-1
234,6,439.37,306.94,169.49,514.23,1,-1,-1,-1
234,3,864.91,281.73,194.95,588.72,1,-1,-1,-1
235,21,623.88,403.85,89.02,271.31,1,-1,-1,-1
235,20,719.87,393.92,102.07,312.71,1,-1,-1,-1
235,18,1041.07,415.77,72.47,221.91,1,-1,-1,-1
235,9,1182.43,329.11,182.75,552.94,1,-1,-1,-1
235,8,251.28,377.70,156.25,474.50,1,-1,-1,-1
235,6,436.34,306.83,169.49,514.23,1,-1,-1,-1
235,3,863.38,282.19,194.99,588.83,1,-1,-1,-1
236,22,1625.00,965.00,18.00,58.00,1,-1,-1,-1
236,21,615.09,403.26,96.24,292.99,1,-1,-1,-1
236,20,718.86,395.04,102.07,312.71,1,-1,-1,-1
236,18,1040.28,416.28,72.47,221.92,1,-1,-1,-1
236,9,1174.27,338.19,176.01,532.70,1,-1,-1,-1
236,8,237.66,355.58,161.99,491.73,1,-1,-1,-1
236,6,398.02,304.87,169.49,514.23,1,-1,-1,-1
236,3,862.61,281.24,195.01,588.89,1,-1,-1,-1
237,22,1621.56,964.52,18.72,60.15,1,-1,-1,-1
237,21,609.06,407.50,96.26,293.23,1,-1,-1,-1
237,20,715.87,396.22,102.07,312.71,1,-1,-1,-1
237,18,1031.40,413.76,78.02,238.57,1,-1,-1,-1
237,9,1175.49,344.79,172.67,522.57,1,-1,-1,-1
237,8,222.20,351.33,168.14,510.19,1,-1,-1,-1
237,6,394.91,305.79,169.49,514.23,1,-1,-1,-1
237,3,851.11,269.55,202.09,610.13,1,-1,-1,-1
238,22,1618.64,965.39,19.82,63.54,1,-1,-1,-1
238,21,595.69,401.62,99.83,303.96,1,-1,-1,-1
238,20,700.59,395.57,102.07,312.71,1,-1,-1,-1
238,18,1028.25,423.61,75.18,230.25,1,-1,-1,-1
238,9,1161.42,332.88,185.36,560.66,1,-1,-1,-1
238,8,202.86,346.08,174.74,529.98,1,-1,-1,-1
238,6,370.33,294.15,176.56,535.43,1,-1,-1,-1
238,3,848.91,287.31,205.60,620.74,1,-1,-1,-1
239,22,1616.52,967.45,19.58,62.92,1,-1,-1,-1
239,21,590.65,401.57,101.59,309.32,1,-1,-1,-1
239,20,698.52,394.63,102.07,312.71,1,-1,-1,-1
239,18,1027.66,418.34,73.83,226.09,1,-1,-1,-1
239,9,1173.33,332.91,183.44,555.02,1,-1,-1,-1
239,8,188.50,375.90,168.14,510.19,1,-1,-1,-1
239,6,376.64,296.58,176.56,535.43,1,-1,-1,-1
239,3,844.11,285.15,207.36,626.05,1,-1,-1,-1
240,22,1611.96,968.60,19.48,62.61,1,-1,-1,-1
240,21,586.14,407.81,98.93,301.39,1,-1,-1,-1
240,20,695.01,398.49,102.07,312.71,1,-1,-1,-1
240,18,1023.46,426.34,75.83,232.05,1,-1,-1,-1
240,9,1150.19,327.30,189.10,571.99,1,-1,-1,-1
240,8,182.45,369.36,168.14,510.19,1,-1,-1,-1
240,6,349.24,304.81,169.49,514.23,1,-1,-1,-1
240,3,840.91,302.88,194.58,587.72,1,-1,-1,-1
241,22,1606.74,969.21,19.43,62.61,1,-1,-1,-1
241,21,573.55,408.54,97.63,297.43,1,-1,-1,-1
241,20,692.64,399.19,102.07,312.71,1,-1,-1,-1
241,18,1016.39,427.61,74.12,226.99,1,-1,-1,-1
241,9,1150.90,323.44,191.90,580.47,1,-1,-1,-1
241,8,157.61,350.40,168.14,510.19,1,-1,-1,-1
241,6,327.39,291.62,176.56,535.43,1,-1,-1,-1
241,3,834.02,303.09,194.82,588.33,1,-1,-1,-1
242,22,1601.98,969.82,19.43,62.61,1,-1,-1,-1
242,21,568.49,402.09,100.52,306.06,1,-1,-1,-1
242,20,677.04,400.15,102.07,312.71,1,-1,-1,-1
242,18,1014.26,427.85,73.30,224.46,1,-1,-1,-1
242,9,1147.85,321.54,193.30,584.71,1,-1,-1,-1
242,8,136.06,334.86,181.81,551.18,1,-1,-1,-1
242,6,300.29,285.69,192.25,582.52,1,-1,-1,-1
242,3,839.63,311.02,188.33,568.86,1,-1,-1,-1
243,22,1598.44,970.43,19.43,62.61,1,-1,-1,-1
243,21,553.49,399.98,101.93,310.37,1,-1,-1,-1
243,20,673.06,402.31,106.13,324.88,1,-1,-1,-1
243,18,1013.22,428.00,72.88,223.19,1,-1,-1,-1
243,9,1144.00,319.44,194.00,586.83,1,-1,-1,-1
243,8,120.76,366.90,174.74,529.98,1,-1,-1,-1
243,6,299.53,293.99,192.25,582.52,1,-1,-1,-1
243,3,828.86,306.24,191.70,578.90,1,-1,-1,-1
244,22,1594.41,969.82,19.43,62.61,1,-1,-1,-1
244,21,545.44,402.60,106.43,323.89,1,-1,-1,-1
244,20,657.73,403.28,106.13,324.88,1,-1,-1,-1
244,18,1004.38,427.65,72.68,222.56,1,-1,-1,-1
244,9,1142.07,319.55,194.35,587.89,1,-1,-1,-1
244,8,89.73,357.58,181.81,551.18,1,-1,-1,-1
244,6,284.78,288.86,184.13,558.16,1,-1,-1,-1
244,3,824.55,304.87,193.36,583.93,1,-1,-1,-1
245,22,1590.87,970.68,19.43,62.61,1,-1,-1,-1
245,21,535.23,390.34,112.70,342.83,1,-1,-1,-1
245,20,652.64,404.40,106.13,324.88,1,-1,-1,-1
245,18,1001.73,427.48,72.58,222.25,1,-1,-1,-1
245,9,1137.26,327.45,187.93,568.63,1,-1,-1,-1
245,8,77.89,368.41,174.74,529.98,1,-1,-1,-1
245,6,268.54,283.70,184.13,558.16,1,-1,-1,-1
245,3,821.20,302.96,194.19,586.44,1,-1,-1,-1
246,22,1585.87,972.26,19.43,62.61,1,-1,-1,-1
246,21,517.06,388.66,115.81,352.30,1,-1,-1,-1
246,20,649.45,404.32,106.13,324.88,1,-1,-1,-1
246,18,999.97,428.28,72.52,222.09,1,-1,-1,-1
246,9,1140.11,313.45,200.18,605.33,1,-1,-1,-1
246,8,48.68,360.15,181.81,551.18,1,-1,-1,-1
246,6,245.92,297.30,192.25,582.52,1,-1,-1,-1
246,3,805.80,292.18,201.68,608.90,1,-1,-1,-1
247,21,504.99,388.72,121.71,370.09,1,-1,-1,-1
247,20,645.93,403.64,106.13,324.88,1,-1,-1,-1
247,18,998.21,428.69,72.50,222.01,1,-1,-1,-1
247,9,1131.36,326.85,190.81,577.35,1,-1,-1,-1
247,8,40.18,362.39,181.81,551.18,1,-1,-1,-1
247,6,227.23,291.67,184.13,558.16,1,-1,-1,-1
247,3,801.50,288.92,205.40,620.13,1,-1,-1,-1
248,21,503.44,399.94,114.07,347.21,1,-1,-1,-1
248,20,632.04,407.80,106.13,324.88,1,-1,-1,-1
248,18,988.99,430.21,72.49,221.97,1,-1,-1,-1
248,9,1113.77,326.68,192.79,583.15,1,-1,-1,-1
248,8,13.21,365.52,181.81,551.18,1,-1,-1,-1
248,6,203.96,306.69,192.25,582.52,1,-1,-1,-1
248,3,798.06,287.19,207.26,625.74,1,-1,-1,-1
249,21,495.15,393.45,116.52,354.49,1,-1,-1,-1
249,20,624.30,410.17,110.48,337.94,1,-1,-1,-1
249,18,986.58,431.41,72.48,221.95,1,-1,-1,-1
249,9,1114.22,346.34,193.75,586.05,1,-1,-1,-1
249,8,3.52,356.77,189.38,573.91,1,-1,-1,-1
249,6,192.44,304.48,192.25,582.52,1,-1,-1,-1
249,3,789.14,297.32,201.12,607.35,1,-1,-1,-1
250,21,499.53,403.33,113.66,345.95,1,-1,-1,-1
250,20,626.10,418.70,102.07,312.71,1,-1,-1,-1
250,18,986.22,429.21,72.31,221.95,1,-1,-1,-1
250,9,1114.48,346.88,194.22,587.50,1,-1,-1,-1
250,8,1.29,380.92,181.81,551.18,1,-1,-1,-1
250,6,169.34,293.07,200.96,608.63,1,-1,-1,-1
250,3,798.00,291.51,205.14,619.35,1,-1,-1,-1
251,21,481.86,399.51,120.67,366.91,1,-1,-1,-1
251,20,616.89,412.52,110.48,337.94,1,-1,-1,-1
251,18,984.90,432.29,72.31,221.95,1,-1,-1,-1
251,9,1114.62,348.30,194.46,588.23,1,-1,-1,-1
251,8,-6.66,424.42,154.50,471.00,1,-1,-1,-1
251,6,164.20,298.94,200.96,608.63,1,-1,-1,-1
251,3,787.92,303.22,200.06,604.15,1,-1,-1,-1
252,21,478.83,413.95,122.48,372.44,1,-1,-1,-1
252,20,615.51,416.53,110.48,337.94,1,-1,-1,-1
252,18,979.20,491.10,67.64,207.44,1,-1,-1,-1
252,9,1114.69,350.18,194.58,588.59,1,-1,-1,-1
252,8,-15.07,412.27,154.50,471.00,1,-1,-1,-1
252,6,155.16,316.64,192.25,582.52,1,-1,-1,-1
252,3,791.42,310.30,197.54,596.55,1,-1,-1,-1
253,21,473.52,414.88,118.13,359.38,1,-1,-1,-1
253,20,606.67,399.98,115.14,351.93,1,-1,-1,-1
253,18,967.96,428.13,89.36,272.43,1,-1,-1,-1
253,9,1115.91,348.78,194.64,588.77,1,-1,-1,-1
253,6,128.31,302.75,200.96,608.63,1,-1,-1,-1
253,3,790.76,309.08,196.28,592.75,1,-1,-1,-1
254,23,60.71,180.14,296.57,893.71,1,-1,-1,-1
254,21,471.86,415.03,118.13,359.38,1,-1,-1,-1
254,20,598.16,415.95,110.48,337.94,1,-1,-1,-1
254,18,971.30,442.15,88.52,270.60,1,-1,-1,-1
254,9,1116.51,349.25,194.67,588.86,1,-1,-1,-1
254,6,140.47,406.15,144.00,439.50,1,-1,-1,-1
254,3,792.78,313.21,195.66,590.85,1,-1,-1,-1
255,23,49.86,204.10,286.29,863.37,1,-1,-1,-1
255,21,473.85,417.62,122.48,372.44,1,-1,-1,-1
255,20,597.84,412.88,110.48,337.94,1,-1,-1,-1
255,9,1136.49,339.92,201.76,610.11,1,-1,-1,-1
255,6,76.26,388.97,144.00,439.50,1,-1,-1,-1
255,3,793.78,314.10,195.34,589.90,1,-1,-1,-1
256,23,47.30,213.12,281.38,848.55,1,-1,-1,-1
256,21,474.58,419.25,122.48,372.44,1,-1,-1,-1
256,20,597.68,414.03,110.48,337.94,1,-1,-1,-1
256,19,1000.00,537.00,72.00,221.00,1,-1,-1,-1
256,9,1144.33,344.71,198.19,599.53,1,-1,-1,-1
256,3,803.79,305.92,202.25,610.63,1,-1,-1,-1
257,24,781.01,446.72,67.64,206.93,1,-1,-1,-1
257,23,44.43,217.64,278.92,841.14,1,-1,-1,-1
257,21,462.39,420.33,127.14,386.43,1,-1,-1,-1
257,20,596.93,414.61,110.48,337.94,1,-1,-1,-1
257,19,1003.44,537.06,72.32,221.47,1,-1,-1,-1
257,9,1146.66,353.66,189.85,574.45,1,-1,-1,-1
257,3,817.88,314.09,198.62,599.79,1,-1,-1,-1
258,24,783.67,447.04,67.00,206.00,1,-1,-1,-1
258,23,13.53,199.73,287.69,867.42,1,-1,-1,-1
258,21,461.61,406.34,132.14,401.43,1,-1,-1,-1
258,20,601.45,427.43,106.13,324.88,1,-1,-1,-1
258,19,1007.42,504.75,84.32,257.47,1,-1,-1,-1
258,9,1151.42,351.76,192.31,581.70,1,-1,-1,-1
258,3,827.97,324.75,190.23,574.59,1,-1,-1,-1
259,25,729.81,481.15,40.87,126.61,1,-1,-1,-1
259,24,781.90,448.97,69.82,213.97,1,-1,-1,-1
259,23,1.26,192.53,292.05,880.57,1,-1,-1,-1
259,21,461.02,410.04,132.14,401.43,1,-1,-1,-1
259,20,596.02,429.12,110.48,337.94,1,-1,-1,-1
259,19,999.84,499.33,83.81,256.35,1,-1,-1,-1
259,9,1151.53,342.38,200.58,606.53,1,-1,-1,-1
259,3,832.04,327.72,186.05,561.98,1,-1,-1,-1
260,25,727.37,479.31,41.97,130.92,1,-1,-1,-1
260,24,790.64,451.78,66.29,203.45,1,-1,-1,-1
260,23,-3.21,192.47,294.22,887.14,1,-1,-1,-1
260,21,458.33,407.91,132.14,401.43,1,-1,-1,-1
260,20,596.10,430.46,110.48,337.94,1,-1,-1,-1
260,19,1001.56,499.51,86.71,265.02,1,-1,-1,-1
260,9,1151.83,337.57,204.67,618.95,1,-1,-1,-1
260,3,827.37,323.62,190.56,575.47,1,-1,-1,-1
261,25,726.63,478.70,42.75,133.38,1,-1,-1,-1
261,24,783.64,455.21,66.91,205.19,1,-1,-1,-1
261,23,-10.78,197.79,295.31,890.42,1,-1,-1,-1
261,21,455.11,410.17,127.14,386.43,1,-1,-1,-1
261,20,594.13,432.46,110.48,337.94,1,-1,-1,-1
261,19,1001.55,496.28,88.12,269.35,1,-1,-1,-1
261,9,1153.29,342.26,199.65,603.95,1,-1,-1,-1
261,3,824.97,318.18,192.79,582.21,1,-1,-1,-1
262,25,727.67,479.53,41.61,130.00,1,-1,-1,-1
262,24,784.94,449.93,66.74,205.19,1,-1,-1,-1
262,23,-33.75,220.84,295.15,890.42,1,-1,-1,-1
262,21,453.07,408.33,127.14,386.43,1,-1,-1,-1
262,20,592.47,434.14,110.48,337.94,1,-1,-1,-1
262,19,1003.18,471.34,99.45,303.38,1,-1,-1,-1
262,9,1153.87,345.91,197.18,596.45,1,-1,-1,-1
262,3,827.22,317.75,193.91,585.58,1,-1,-1,-1
263,25,726.00,478.30,42.61,132.92,1,-1,-1,-1
263,24,782.77,453.46,67.19,206.06,1,-1,-1,-1
263,23,-49.70,222.61,295.15,890.42,1,-1,-1,-1
263,21,436.65,406.48,132.14,401.43,1,-1,-1,-1
263,20,588.96,433.64,110.48,337.94,1,-1,-1,-1
263,19,996.74,455.64,104.99,320.40,1,-1,-1,-1
263,9,1171.50,333.00,191.19,578.51,1,-1,-1,-1
263,3,827.18,314.05,194.47,587.26,1,-1,-1,-1
264,26,1014.40,444.35,103.56,314.68,1,-1,-1,-1
264,25,727.35,477.50,41.53,129.76,1,-1,-1,-1
264,24,781.50,446.47,69.83,214.00,1,-1,-1,-1
264,23,-62.11,227.93,295.15,890.42,1,-1,-1,-1
264,21,433.61,405.33,132.14,401.43,1,-1,-1,-1
264,20,579.47,419.78,115.14,351.93,1,-1,-1,-1
264,19,977.01,425.49,116.17,354.14,1,-1,-1,-1
264,9,1178.48,336.44,186.38,563.94,1,-1,-1,-1
264,3,829.50,311.02,194.75,588.11,1,-1,-1,-1
265,26,1015.17,433.53,107.07,325.71,1,-1,-1,-1
265,25,727.52,471.59,41.03,128.19,1,-1,-1,-1
265,24,784.58,440.11,69.60,214.00,1,-1,-1,-1
265,23,-74.52,226.16,295.15,890.42,1,-1,-1,-1
265,21,430.49,404.75,132.14,401.43,1,-1,-1,-1
265,20,579.55,416.85,115.14,351.93,1,-1,-1,-1
265,19,972.96,416.30,117.98,359.69,1,-1,-1,-1
265,9,1179.63,339.18,183.98,556.66,1,-1,-1,-1
265,3,816.95,298.53,201.96,609.73,1,-1,-1,-1
266,26,1014.98,428.67,108.99,331.56,1,-1,-1,-1
266,25,727.87,471.46,40.78,127.40,1,-1,-1,-1
266,24,781.57,442.58,71.12,217.96,1,-1,-1,-1
266,23,-94.02,235.02,295.15,890.42,1,-1,-1,-1
266,21,427.33,403.67,132.14,401.43,1,-1,-1,-1
266,20,565.85,398.81,120.14,366.93,1,-1,-1,-1
266,19,985.80,442.53,108.00,331.50,1,-1,-1,-1
266,9,1181.29,340.49,182.78,553.02,1,-1,-1,-1
266,3,828.10,303.10,198.47,599.34,1,-1,-1,-1
267,26,1004.21,414.20,109.95,334.48,1,-1,-1,-1
267,25,721.78,468.43,42.20,131.62,1,-1,-1,-1
267,24,785.28,434.55,74.45,227.98,1,-1,-1,-1
267,23,-117.06,250.97,295.15,890.42,1,-1,-1,-1
267,21,424.16,402.33,132.14,401.43,1,-1,-1,-1
267,20,566.21,400.60,120.14,366.93,1,-1,-1,-1
267,19,992.47,463.87,106.05,325.51,1,-1,-1,-1
267,9,1184.90,333.28,188.77,570.99,1,-1,-1,-1
