72,554,466,49,137.9,1
72,1430,466,130.1,216.1,0.999
72,858,461,48.7,135.3,0.994
72,666,454,33.1,89,0.99
72,1216,458,66.4,168.1,0.975
72,907,480,38.5,108.3,0.972
72,727,469,37.9,94.2,0.951
72,1770,574,60.6,121.5,0.672
73,555,460,51.9,152.6,1
73,1314,444,95.4,250.1,1
73,1434,455,105.6,218.2,0.999
73,855,462,52.4,127.3,0.997
73,668,462,28.9,77.7,0.99
73,796,460,51,141.2,0.989
73,1213,465,65.3,164.5,0.963
73,908,484,39.3,100.5,0.944
73,1773,570,64,117.3,0.912
73,730,472,33.1,86.7,0.889
74,852,455,55.8,146.1,1
74,1324,445,77.8,250,1
74,556,466,55.4,136,1
74,1419,445,117.6,231.3,0.998
74,810,471,47.9,127.6,0.997
74,666,456,31,86.5,0.988
74,1216,456,55.1,175.6,0.969
74,909,489,40.5,96.2,0.948
74,726,485,27.3,71.6,0.934
74,1768,564,68.9,118.4,0.428
75,1335,451,99.1,241.2,1
75,855,459,54.9,139.6,1
75,1427,451,114.6,231.1,0.999
75,559,462,58.1,150.6,0.999
75,669,462,30.1,80.1,0.993
75,804,457,52.1,142.1,0.991
75,1215,455,52.5,170.9,0.98
75,912,485,37.8,103,0.971
75,1767,568,73.3,121.3,0.954
75,1254,464,42,106.5,0.951
75,727,485,26.6,69.8,0.93
76,554,464,53.7,138,1
76,859,457,55.7,140.7,1
76,1322,453,114,251.7,0.999
76,1412,443,100.4,235.4,0.999
76,804,457,52.3,142.3,0.995
76,664,460,32.6,85.7,0.992
76,1211,451,63.2,177.9,0.984
76,904,475,38.5,112.8,0.98
76,1771,567,72.2,120.5,0.97
76,730,470,28.7,93,0.867
76,599,480,22.6,70.8,0.524
76,1288,486,49.5,141.7,0.49
77,1328,446,110.5,258.8,1
77,553,461,58.9,146.8,1
77,860,461,51.2,138.6,1
77,1420,447,81.5,244.1,0.999
77,803,457,54.7,143.6,0.997
77,664,458,31.3,86.1,0.985
77,903,483,38,106.4,0.973
77,1211,458,54.9,160.7,0.972
77,727,485,26.3,73.2,0.926
77,1765,563,69.6,126.5,0.846
78,860,452,51.9,137.1,1
78,1329,454,112.6,244.9,1
78,554,462,60.1,147.9,1
78,808,459,53.3,147.1,0.996
78,665,451,35.2,94.5,0.985
78,910,483,43.5,105.3,0.982
78,1202,465,67.7,171.4,0.967
78,1410,467,73.7,221.9,0.909
78,731,475,26.3,81.2,0.907
78,1772,568,65,125.5,0.905
78,1274,467,67.3,156.9,0.537
79,861,453,52,141.3,1
79,1342,447,109.6,261.7,1
79,566,472,48.2,132.7,1
79,811,460,49.7,139.7,0.997
79,1254,464,38.5,117.3,0.986
79,666,453,34,91.8,0.986
79,910,483,39.9,105.1,0.981
79,721,481,32.7,73,0.957
79,1211,472,59.6,159.3,0.929
79,1275,474,66.6,149.2,0.818
80,1337,445,121,256,1
80,566,463,53.8,148.1,1
80,865,461,51.8,140,0.998
80,807,468,50.5,132.7,0.993
80,1254,465,39.1,115.8,0.985
80,665,453,33.8,91.4,0.984
80,911,489,37.3,99.9,0.981
80,1218,470,54.3,151.8,0.946
80,729,470,37.3,93.7,0.884
80,1771,567,63,127.2,0.73
80,1288,474,56.6,146.2,0.6
81,567,468,52.9,140.7,1
81,1352,438,108.4,248.1,0.999
81,865,451,50.3,146.7,0.998
81,806,459,53.2,139.9,0.996
81,664,459,31.1,85.3,0.987
81,1211,460,62.6,170.9,0.956
81,725,475,28.2,76.4,0.952
81,908,489,38.8,97.3,0.947
81,1254,457,42.3,117.8,0.899
81,1772,567,63.1,121,0.749
81,1283,475,60.3,145.9,0.428
82,564,460,50.8,155.7,1
82,867,455,48.5,142,1
82,817,467,50.5,132.1,0.996
82,1355,448,92.2,231.8,0.994
82,666,453,34,91,0.988
82,908,490,39.8,97.9,0.982
82,724,486,32.2,67.5,0.949
82,1212,472,48.7,155.1,0.893
82,1772,565,64.3,120.2,0.806
82,1289,472,59.2,156.2,0.582
83,868,459,48.7,138.4,1
83,570,468,49,150.3,0.999
83,1340,453,107.8,219,0.998
83,670,459,28.6,82.8,0.991
83,817,469,50.3,135.8,0.99
83,723,486,33,68.6,0.939
83,909,481,41.8,98.6,0.934
83,1206,478,58.8,159.8,0.875
83,1772,566,73.9,124.5,0.874
83,1290,478,56.2,139.4,0.57
84,814,458,52.1,143,0.999
84,872,464,52.2,134.5,0.999
84,566,462,51.2,155.3,0.996
84,1330,453,89.9,209.4,0.995
84,665,452,33.5,89.1,0.984
84,1388,438,95,256.4,0.979
84,1203,462,66.8,174.8,0.971
84,910,484,41.3,100.5,0.93
84,726,473,35,89.7,0.895
84,1770,564,73.5,126.8,0.872
84,1283,484,52.1,144.2,0.556
85,865,460,53.4,136.8,0.999
85,818,461,49.7,137.3,0.998
85,567,470,49.5,142,0.996
85,1391,448,83.6,240.1,0.989
85,664,453,34,87.3,0.973
85,1319,455,90.4,221.4,0.972
85,726,479,25.8,70.7,0.957
85,904,478,44,115.2,0.946
85,1769,570,66.6,121.7,0.937
85,1214,468,55.1,156.6,0.916
86,1317,444,118.3,242.4,0.999
86,867,466,56.7,133.1,0.999
86,822,460,50.9,140.2,0.998
86,573,467,54.6,149.3,0.997
86,1405,451,93.4,247.9,0.996
86,662,459,33.2,86.4,0.982
86,1769,570,71.8,125.5,0.982
86,1212,460,57.7,168.9,0.922
86,731,472,30.3,80.3,0.88
86,911,479,44.8,107.9,0.875
87,1396,436,95.4,261.7,0.999
87,872,457,58.8,144.6,0.999
87,575,469,50.8,142.8,0.999
87,819,457,51.3,148.6,0.997
87,1311,446,117.3,249.3,0.994
87,663,450,34.5,92.1,0.993
87,1251,461,42.5,130.2,0.963
87,1212,470,54.8,155.2,0.938
87,729,477,28.3,84.8,0.937
87,1768,567,71.7,125.2,0.9
87,914,484,43.8,100.9,0.847
88,876,462,55.4,130.3,1
88,577,460,51.4,151.3,0.999
88,1321,449,102.3,230.9,0.998
88,1394,443,123,257.2,0.998
88,821,457,52.2,151.4,0.997
88,664,456,31.3,85.3,0.985
88,1772,569,71.2,122,0.96
88,1212,462,58,168.4,0.945
88,728,470,35.5,94.2,0.923
89,877,457,61.5,146.2,1
89,572,466,58.9,153.6,0.999
89,1412,442,107,262.9,0.999
89,826,454,49.2,152.5,0.995
89,1310,467,83.3,217.2,0.993
89,1775,568,61.9,133.5,0.988
89,665,457,32.9,88.2,0.958
89,1249,462,43.2,144.4,0.946
89,1211,463,59.4,171.5,0.937
89,734,474,29.5,81.1,0.913
89,157,457,38.8,115.2,0.563
90,576,466,59.1,153.6,1
90,874,454,58.5,149,1
90,1421,457,98.7,260.6,0.999
90,832,451,47.2,152.8,0.996
90,1304,456,83.9,224.3,0.994
90,666,458,31,82.8,0.985
90,1774,571,60.5,123.6,0.982
90,1210,459,58.8,170.7,0.958
90,160,461,39.3,107.4,0.922
90,923,478,38,111.8,0.895
90,731,472,28.6,86.8,0.862
91,880,461,55.9,142.7,1
91,1290,455,82.5,230.6,0.999
91,574,462,56.3,161.1,0.999
91,1417,446,125.3,238.7,0.997
91,1774,571,63.5,131.6,0.983
91,665,452,33.8,92.8,0.981
91,1213,459,70.9,169.6,0.965
91,159,460,36.6,100,0.905
91,726,483,27.9,73.5,0.892
92,881,456,60,142.5,1
92,1417,435,132.8,270.4,1
92,1283,456,78.4,221,0.999
92,578,467,53.6,147.6,0.999
92,830,457,51.3,149.4,0.997
92,1211,469,58.5,157.4,0.985
92,664,460,31,83.5,0.984
92,1766,567,77.8,122.4,0.98
92,158,462,35.4,99.9,0.918
92,732,476,30.5,83.5,0.903
93,881,452,58.7,143.4,1
93,582,471,55.1,144.2,0.999
93,1428,436,151.8,276.8,0.999
93,1266,468,76.4,209.9,0.996
93,830,461,54.4,143.9,0.996
93,663,458,33.6,88.2,0.99
93,1206,458,70.5,182.6,0.976
93,1770,564,79.8,129.4,0.965
93,164,460,33.8,95.5,0.938
93,728,468,36.6,89.2,0.902
94,1431,455,155.9,271.7,1
94,830,457,50.1,151.3,0.999
94,576,463,65.1,155.7,0.999
94,881,453,60.5,147.5,0.999
94,1263,452,80.2,222.5,0.994
94,664,461,31.5,82.9,0.986
94,1215,457,63,175.1,0.975
94,1764,564,76.5,124.6,0.965
94,723,483,29.9,57.7,0.929
95,1440,447,149.3,269.1,1
95,1258,456,80.8,206.8,1
95,577,464,57.8,160.8,0.999
95,832,462,49,134.3,0.999
95,887,461,53.9,136.2,0.998
95,666,462,31.3,84.3,0.993
95,1212,466,68.2,171.4,0.974
95,1772,567,71.9,129.3,0.888
95,731,470,34.1,85.8,0.857
95,164,450,37.4,105.8,0.566
96,1240,454,97.1,211.2,0.999
96,887,456,56.3,138.2,0.998
96,583,465,49,154.7,0.997
96,1433,452,149.7,261.2,0.997
96,829,457,56,153.1,0.997
96,669,464,29.4,78.1,0.995
96,1770,571,71.4,125.9,0.981
96,730,468,38.1,93.5,0.969
96,1208,463,57.9,167.2,0.929
96,168,451,36.3,103.7,0.667
97,1239,446,91.3,214.6,1
97,1430,442,196.1,269.9,0.999
97,894,459,54.1,134.5,0.998
97,834,456,53.3,142.2,0.997
97,667,464,31.5,80.8,0.996
97,592,460,55.4,167.6,0.993
97,734,479,28.2,72,0.965
97,1765,570,71.1,119.3,0.927
97,1201,459,71.1,172,0.855
97,165,461,42,111.7,0.549
98,1217,449,100,217.8,0.998
98,1460,462,154.1,243.8,0.997
98,899,462,58.1,142.4,0.997
98,671,465,30.5,77.1,0.997
98,833,462,53.8,144,0.996
98,582,462,60.5,152,0.992
98,1764,568,71.9,120,0.92
98,736,474,26.8,74.9,0.912
99,1476,424,128.9,302,1
99,581,466,61.6,157.8,0.999
99,1229,454,87.1,214.4,0.998
99,833,455,56.2,154.4,0.998
99,896,455,58.9,145.9,0.996
99,734,470,29.2,86.9,0.956
99,1766,560,73.9,131.4,0.947
100,1217,455,90,215.8,0.999
100,839,466,48.9,137.2,0.999
100,1487,440,131.4,281.6,0.999
100,586,468,59.4,155.8,0.998
100,900,452,55.7,147.6,0.997
100,664,461,30.6,82.4,0.984
100,1767,564,74.4,128.1,0.958
100,733,475,26.8,78,0.932
100,1273,458,70.4,210.7,0.916
101,1492,452,127.7,264.2,1
101,582,467,66.4,161.1,0.999
101,898,457,54.3,141.1,0.998
101,838,458,53.7,145.7,0.997
101,1222,463,85.1,216.9,0.997
101,1283,470,55.3,156.4,0.987
101,666,454,34.8,87.5,0.987
101,1772,566,73.5,131.6,0.937
101,734,471,29.2,85.5,0.933
101,428,487,23,67.3,0.891
101,171,458,39.7,116,0.432
102,593,465,59.4,164.2,1
102,1510,433,110.4,295.8,0.999
102,1209,456,85.2,211.4,0.998
102,841,463,52.7,146,0.997
102,896,451,56.1,148.8,0.997
102,671,466,26.8,80.3,0.965
102,732,472,32.5,87,0.962
102,1770,557,72.9,132.4,0.941
102,1269,464,60.1,154.8,0.829
102,427,480,25.5,76.7,0.763
103,588,457,63.5,162.4,1
103,1510,433,116,290.9,0.999
103,901,452,58.6,149.1,0.999
103,666,453,33.6,91.6,0.997
103,1194,451,96.6,211.5,0.997
103,835,481,49.8,126.5,0.994
103,1273,467,62.9,155.7,0.953
103,725,481,26.4,58,0.949
103,1771,566,69.3,124.6,0.888
103,425,478,28.8,82.2,0.755
104,584,460,68.3,170.8,1
104,900,454,58.4,150.6,1
104,1541,437,101.3,278.7,0.999
104,1201,464,75.8,200.1,0.996
104,667,456,34,86,0.996
104,842,465,46.6,135.4,0.984
104,1765,553,78.6,148.9,0.9
104,1268,471,55.8,138.5,0.899
105,597,459,57.5,162.1,1
105,910,460,48.7,146.6,0.999
105,1548,430,97.5,279.2,0.999
105,667,461,30.4,79.2,0.998
105,1195,465,67.5,199,0.996
105,724,480,25,60.1,0.959
105,844,452,49.5,158.2,0.95
105,1771,558,68.5,132.4,0.947
105,1272,463,65.4,156.6,0.909
105,183,467,29.7,83.6,0.687
106,1541,439,124,298.2,1
106,914,454,56.9,155.5,1
106,596,462,58.4,159.3,1
106,848,463,47.4,140.2,0.988
106,1181,463,77,195.6,0.984
106,664,460,32.5,85,0.957
106,723,491,26.2,62,0.946
106,1273,457,57.6,152.3,0.934
106,422,473,35.3,92.5,0.932
106,1767,556,76,144,0.621
106,182,463,31.7,90,0.573
107,1549,451,142.4,281.1,1
107,597,458,64.1,162.7,1
107,907,457,58.9,149.9,0.999
107,667,454,33.3,87.1,0.993
107,1182,465,68,197.9,0.989
107,847,456,49.5,147.4,0.984
107,427,473,31.8,90.9,0.961
107,1259,469,61,153.9,0.898
107,732,475,31,70.4,0.771
107,168,480,28.2,77,0.731
107,186,458,29.9,84.1,0.704
107,1772,557,69.6,136.3,0.638
108,606,463,51,161.3,1
108,1549,440,139.5,298.4,0.999
108,904,459,58.3,143.4,0.998
108,667,457,32.3,86.5,0.989
108,1186,467,63.5,181.5,0.985
108,849,463,55.4,143.5,0.985
108,426,473,32.8,80.7,0.954
108,164,476,28.3,78.8,0.771
108,1272,458,62.7,158.2,0.669
108,732,472,30,84.8,0.634
108,186,466,32.8,97,0.625
109,596,460,60.6,168.6,1
109,1547,435,147.2,301.4,1
109,905,451,57.8,153,1
109,1157,458,76.1,201,0.999
109,854,460,48,142.2,0.991
109,721,488,26.9,61.7,0.971
109,1265,463,59.5,147.8,0.853
109,425,476,35.5,93.2,0.845
109,185,468,30.2,84.2,0.722
109,165,479,29.5,80,0.485
109,1201,469,69.1,184,0.483
110,597,457,62.9,170.3,1
110,907,451,56.4,149.9,1
110,1147,456,87.8,203.9,0.999
110,1571,440,154.4,309.8,0.999
110,853,459,49.2,149.4,0.998
110,726,480,22.9,62.2,0.968
110,426,471,36.1,96.4,0.945
110,1270,454,62,162.1,0.937
110,182,469,37.2,98.1,0.594
110,1203,463,69.4,180.3,0.494
111,914,456,55.6,152,1
111,595,467,64.7,159.1,0.999
111,1134,452,88.9,213.8,0.999
111,1565,447,168.9,299.4,0.998
111,853,463,52.3,142.2,0.995
111,725,480,23.2,62.5,0.972
111,425,469,37,98.5,0.962
111,667,457,34.5,89.4,0.94
111,1189,469,79.2,191.6,0.878
111,1266,467,57.7,154.3,0.847
111,186,475,32.6,86.4,0.737
112,915,455,58.3,159.1,1
112,1579,443,182.2,284.2,1
112,599,459,61.3,164.5,0.999
112,852,458,57.2,145.7,0.994
112,725,486,27.1,66.1,0.979
112,670,459,31.4,79.7,0.945
112,426,471,34.4,94.2,0.944
112,1272,462,62.8,163.5,0.914
112,184,472,33.4,90.1,0.86
112,1200,459,74,195.2,0.86
112,165,464,28.4,84.2,0.722
113,916,462,57.5,144,1
113,1598,435,153.2,289.8,0.999
113,601,460,73.2,164.1,0.999
113,1129,459,101.4,206.3,0.997
113,858,459,55.9,148.8,0.996
113,664,459,35.3,85.9,0.987
113,722,486,27.5,63.7,0.974
113,1255,460,76.1,163.9,0.959
113,182,460,46.3,119.7,0.948
113,429,477,37.9,106.6,0.944
113,1200,452,63.7,197.4,0.896
114,918,458,54.6,147.4,0.999
114,607,468,64.9,157.7,0.999
114,1600,460,159.8,284.9,0.999
114,851,458,64,153.9,0.997
114,1121,468,102.6,199.7,0.997
114,668,464,28.9,82.3,0.988
114,725,485,23.4,55.1,0.96
114,427,472,45.9,121.7,0.956
114,1275,457,67.6,157.3,0.948
114,1195,457,60.6,186.8,0.763
114,186,464,36.7,102.8,0.756
115,1624,432,138.3,308.7,1
115,917,451,51.6,152.1,0.999
115,608,455,73.4,176.7,0.999
115,1110,459,116,207.1,0.997
115,860,453,64.9,146.5,0.996
115,1263,463,61,156.4,0.952
115,727,481,32.8,74.3,0.932
115,425,478,39.2,105.8,0.911
115,669,472,27.8,76,0.858
115,1200,469,63.2,175.6,0.81
115,186,473,32.5,87.1,0.783
116,918,444,55.8,166.7,1
116,606,460,62.2,164.9,0.999
116,863,460,64.5,141.5,0.998
116,1119,458,97,210.8,0.998
116,1646,457,116,281.4,0.998
116,424,476,42.4,112.1,0.96
116,1261,466,59.3,149.9,0.951
116,668,469,31,76.6,0.929
116,1204,463,61.8,160.1,0.871
116,186,465,36.2,91.6,0.752
116,1860,513,60.8,151.1,0.566
116,721,491,25.3,56.9,0.441
117,915,455,56.7,157.3,1
117,614,460,64.1,169.6,0.999
117,864,466,58.9,143.8,0.999
117,1662,435,102.9,294.6,0.997
117,1093,458,100,198.6,0.992
117,181,463,38.5,117.3,0.989
117,1254,467,64.3,150.7,0.955
117,426,469,43.3,115.8,0.948
117,724,486,31.5,60.9,0.928
117,1198,462,61.3,178.3,0.885
118,616,457,61.2,164.9,1
118,917,451,59.6,160.6,1
118,1674,449,107,275.6,0.999
118,1099,460,92.6,209.5,0.999
118,863,454,61.9,151.5,0.995
118,1868,509,48.7,134.7,0.974
118,1269,461,65.3,156.9,0.949
118,733,471,29.9,87.8,0.934
118,1205,459,58,177.2,0.931
118,184,471,37.5,98.3,0.889
118,432,481,38.3,113.4,0.878
119,1682,440,97.8,286.4,1
119,613,464,58.6,153.1,1
119,923,445,55.6,156.6,1
119,1092,461,83.7,195,0.999
119,868,455,55.3,157.6,0.999
119,667,459,34.4,90.4,0.983
119,1265,462,66.7,158.6,0.969
119,1775,562,67.6,135.1,0.962
119,1852,516,54.2,124.7,0.961
119,430,465,36.3,116.6,0.952
119,1204,459,56.8,171.5,0.943
119,733,476,29.7,84.2,0.922
119,188,467,36.5,96.2,0.563
120,924,455,58.4,149.9,1
120,1685,423,102.1,317.3,0.999
120,623,459,56.8,162.9,0.999
120,1785,568,45.2,125.1,0.996
120,866,453,62.4,145.7,0.994
120,668,457,34.4,90.9,0.993
120,1093,454,73.1,203.2,0.992
120,428,473,42.5,119.7,0.976
120,1262,462,66.3,148.3,0.956
120,1204,459,57.8,173,0.952
120,1851,512,54.6,136.7,0.938
120,726,497,22.5,52.3,0.924
120,186,468,38.3,92.2,0.832
121,928,451,52.7,151.9,1
121,1702,430,102.2,304.3,0.999
121,621,453,59.6,166.1,0.998
121,871,459,53.4,151.6,0.983
121,1270,450,63.3,163.4,0.98
121,1088,452,70.3,201.9,0.977
121,427,473,43.7,120.7,0.965
121,730,473,32.7,84.8,0.951
121,1203,457,58.3,170.8,0.951
121,664,461,34.6,88.2,0.907
121,182,465,43.5,107.4,0.845
122,1703,446,111.5,289.5,1
122,928,451,57.5,151.3,1
122,614,457,67.1,176,0.998
122,874,463,53.5,143,0.996
122,1086,456,70.9,192.4,0.988
122,182,461,47,116.1,0.977
122,665,462,35.7,90.8,0.975
122,1203,459,57.9,170.3,0.927
122,1264,459,59.4,157.3,0.893
122,428,473,41.3,113,0.886
122,731,470,34.2,91,0.854
123,1700,446,136.9,297,0.999
123,931,452,58.6,148.5,0.999
123,627,451,58.3,172.6,0.998
123,1066,457,67.9,186.4,0.998
123,871,460,61.8,142.7,0.994
123,184,462,46.7,114.2,0.972
123,429,470,42.3,107.5,0.962
123,1275,462,60.4,155.4,0.959
123,1203,459,60.7,174.6,0.921
123,727,474,26.6,73,0.862
124,1057,463,70.5,192.9,1
124,871,454,60.7,151.1,0.999
124,925,448,63.1,160.6,0.999
124,1711,431,156,300.7,0.997
124,625,457,60.4,176.3,0.995
124,426,467,50.5,121.2,0.99
124,1203,459,56.1,170.8,0.924
124,1254,454,70.5,164.4,0.884
124,185,463,34.5,95.8,0.822
124,728,472,30.8,79.8,0.806
125,1046,463,83.9,190.9,1
125,934,445,59.5,167.6,0.999
125,628,462,56,171.9,0.997
125,1706,462,196.5,279.1,0.996
125,885,464,47.1,146,0.996
125,429,481,48.4,121.3,0.977
125,724,475,27.2,79,0.959
125,180,463,45.8,113.5,0.938
125,1204,465,57.9,155.9,0.935
125,1255,458,69.8,158.1,0.86
125,848,492,31.4,82.7,0.469
126,940,454,62.1,156.9,1
126,1047,453,74.5,197.1,1
126,1718,466,172.5,284,0.999
126,876,463,55,148.5,0.998
126,632,462,64.1,174.9,0.998
126,434,482,48.7,119.5,0.978
126,183,457,46.8,118.4,0.959
126,1275,462,59,156.1,0.952
126,1207,461,55.4,164.2,0.903
126,726,470,31.1,88.3,0.73
126,850,493,29.2,77.5,0.416
127,932,448,67,165.7,1
127,1046,456,83.8,191.4,1
127,624,459,65.6,184.3,0.999
127,1712,461,190.4,283.3,0.998
127,882,465,56.6,138.6,0.993
127,435,467,53,134.7,0.981
127,726,475,30.5,88,0.941
127,1203,464,61.2,168.8,0.937
127,1258,463,64.3,149.4,0.766
127,186,462,38.2,113.7,0.755
127,158,470,31.3,85.2,0.571
128,937,450,62.4,164.2,1
128,630,460,62.7,172,0.999
128,1043,460,87.9,191.2,0.999
128,1727,478,175.1,274,0.998
128,181,462,41.7,118.3,0.996
128,874,462,58.5,149,0.987
128,446,477,41.7,124.6,0.98
128,725,486,28.2,68.4,0.964
128,1198,469,53.6,155.2,0.959
128,1258,458,69.2,159.8,0.862
128,161,456,23,67.6,0.564
129,943,451,60.6,151.5,1
129,1726,464,201.6,292,0.999
129,1041,451,74.4,203.9,0.999
129,633,462,64.8,169,0.999
129,883,457,61.4,155.2,0.992
129,723,477,27.3,79.1,0.99
129,182,466,36.7,112.8,0.982
129,441,473,48.6,136.1,0.98
129,1199,460,58.3,162.2,0.967
129,1270,459,60.8,156.1,0.763
129,159,473,30.7,84.9,0.702
130,936,450,71.7,155.9,1
130,627,461,72.8,174.8,1
130,1743,443,181,326.9,0.998
130,1027,460,85.1,193.5,0.997
130,878,456,59.2,154.4,0.988
130,443,478,47.1,128.7,0.98
130,726,497,21.3,52.3,0.966
130,185,465,36.8,111.9,0.958
130,1198,462,57.9,167.6,0.922
130,1269,457,63.2,152.9,0.726
130,161,471,29.8,82.9,0.416
131,630,461,68,179.6,1
131,936,452,72.1,164.8,1
131,1025,462,71.5,191.8,0.997
131,885,462,51.9,152.2,0.989
131,1751,466,170.5,297.8,0.987
131,724,493,25.8,59.8,0.973
131,187,466,39.2,115.2,0.972
131,444,476,48.2,124.6,0.963
131,1203,460,58.1,168.4,0.945
131,1269,450,65.8,168.4,0.918
132,642,464,67.4,174,1
132,942,441,65.3,167.7,1
132,882,451,63.8,161.6,0.997
132,1029,470,62.9,180.1,0.996
132,450,472,44.7,133.5,0.974
132,730,491,18.4,50.5,0.964
132,1274,460,60.9,158.9,0.961
132,1200,461,60,168.4,0.941
132,186,469,38.8,100.5,0.924
132,1766,454,188.4,316.1,0.848
133,637,460,67.3,168.7,1
133,950,451,60.4,161.1,0.999
133,1017,465,63.3,174.8,0.994
133,881,458,64,152,0.99
133,715,477,27.1,72.9,0.983
133,452,477,38.8,114.6,0.979
133,180,464,37.7,110.5,0.942
133,1206,461,54.3,164.5,0.904
133,1254,454,66.6,163.9,0.834
133,1788,440,146.5,298.4,0.541
133,447,541,41,100.1,0.493
134,946,451,64.2,161.1,1
134,639,456,68.8,174,1
134,1006,450,68.7,191.9,0.999
134,451,475,42.1,116.2,0.996
134,883,460,61.6,149.2,0.985
134,1197,464,56.2,163.9,0.956
134,716,476,26.2,74.9,0.952
134,178,469,50.5,117.5,0.948
134,1270,461,62.4,157.1,0.714
135,640,456,66.8,181.8,1
135,954,444,57.6,169.8,1
135,1006,456,65,183,0.998
135,449,470,39.2,112.5,0.996
135,880,462,70.9,155.9,0.995
135,1201,469,64.6,158,0.962
135,180,468,44.7,112.1,0.881
135,1272,462,62.5,159.6,0.716
135,1120,506,42.6,111.7,0.71
135,703,475,35.2,89.1,0.703
135,1824,444,138.7,289.5,0.54
136,640,459,63.3,179.1,1
136,955,447,56.5,166.1,0.999
136,881,456,71.7,161.8,0.997
136,994,464,64.2,182.3,0.997
136,453,476,43.4,112.5,0.991
136,1202,464,53.7,162.7,0.955
136,182,475,36.6,113.7,0.933
136,712,484,30.5,66.7,0.898
136,1272,463,62.4,161.7,0.764
137,645,454,64.4,185.6,1
137,956,444,59.2,177.1,0.996
137,893,462,59.4,154.3,0.996
137,990,464,80.5,186.2,0.995
137,1204,463,58.4,166.1,0.98
137,181,471,45.2,114.2,0.951
137,708,478,31.4,80,0.935
137,1254,459,36.8,141.2,0.931
137,457,475,48.3,124.3,0.91
137,1287,470,56.1,156,0.581
138,968,460,81.1,187,0.997
138,637,451,65.8,180.1,0.997
138,888,457,66.2,165.8,0.996
138,181,470,39.7,113.5,0.981
138,710,474,31.6,84.3,0.977
138,1205,464,57.6,163.6,0.972
138,455,476,41.1,118.1,0.958
138,1257,461,36.6,135.1,0.94
139,649,458,63.8,190.6,0.999
139,962,446,81.3,200.8,0.997
139,189,468,41.8,113.9,0.985
139,885,460,70.6,143.6,0.983
139,710,486,29.8,65.4,0.976
139,1206,464,56.2,160.9,0.966
139,1248,456,42.1,119.5,0.963
139,452,473,44.6,117.6,0.952
139,1780,567,48.1,129.2,0.945
139,1276,455,60.1,167.2,0.747
140,639,458,71.1,177.2,1
140,960,449,94.1,197.5,0.999
140,887,461,63.5,150.3,0.997
140,1206,464,57.7,162.1,0.974
140,182,468,50.6,118.3,0.968
140,451,471,48.4,124.9,0.962
140,698,472,38.5,91.1,0.954
140,1253,456,39.5,126.8,0.91
140,1275,460,57.2,162.3,0.698
140,1780,566,52.3,126.5,0.596
141,643,449,67.4,186.2,1
141,955,462,96.6,187.1,0.996
141,457,469,40.1,112.1,0.989
141,891,468,63.1,146.4,0.982
141,184,472,38.6,111.3,0.981
141,1250,455,41.9,121.4,0.978
141,1203,466,52.9,158.6,0.946
141,704,476,27.1,78.8,0.943
141,723,499,19,49.2,0.507
141,1261,454,65.5,166.7,0.505
142,647,458,74.8,179.5,1
142,954,457,98.8,184.4,0.994
142,459,469,48.7,119.6,0.988
142,892,466,59.7,144.9,0.984
142,180,467,51.2,120.9,0.972
142,1248,457,42.5,124.6,0.967
142,1203,466,53.9,162.2,0.953
142,1276,456,59,162.8,0.653
142,710,484,28.6,64.6,0.54
143,649,458,70.8,182.4,1
143,182,474,42.1,110.7,0.982
143,951,457,94.9,185.1,0.979
143,451,472,48.9,115.6,0.979
143,903,463,54.7,155.5,0.975
143,1200,464,59.7,169.9,0.954
143,1252,454,39.6,128.9,0.951
143,1278,462,61.2,158.7,0.88
143,723,495,20,56.1,0.519
144,652,447,74.1,195.7,1
144,461,474,45.2,113.3,0.997
144,957,463,81.6,181.9,0.997
144,912,457,55.5,157.3,0.991
144,186,471,38.4,116.6,0.937
144,1204,470,56.6,159,0.93
144,1285,464,60.2,157.5,0.858
144,888,469,46.2,130.4,0.587
144,723,499,19.6,51.9,0.576
145,654,455,72.3,190.8,1
145,946,454,83.8,194.1,0.995
145,905,455,62.4,166.3,0.982
145,469,476,41.9,113.7,0.978
145,1250,467,44,132.2,0.958
145,1201,459,53.5,163.1,0.922
145,187,468,34.6,99,0.855
145,721,496,22.7,59.9,0.689
145,1279,456,64.1,165.8,0.674
146,648,451,69.9,181.7,1
146,953,468,68.6,170,0.991
146,466,476,45,117.6,0.987
146,190,468,39.4,109.5,0.982
146,1258,457,40.3,122.6,0.973
146,912,460,66.2,158.9,0.969
146,1208,458,59,176.5,0.961
146,1285,473,59.5,157.6,0.554
146,723,497,20.5,53.6,0.461
147,663,462,65.5,186.9,1
147,977,461,60.2,164.7,0.998
147,934,453,66.3,188.1,0.996
147,1254,458,40.6,128,0.989
147,190,463,40.1,113,0.989
147,459,479,49.6,122.1,0.983
147,1203,458,59.7,177.4,0.959
147,1286,465,59.1,166.1,0.76
148,652,454,73.8,187.7,1
148,928,459,66.7,165.5,0.998
148,981,458,55.2,163,0.996
148,464,481,46.6,106.3,0.985
148,187,472,39.1,113.2,0.983
148,1251,458,41.9,133.5,0.975
148,1204,457,58.5,169.4,0.954
148,1279,457,63.8,168.7,0.699
149,656,452,78.4,191.9,1
149,917,464,65.8,158.4,0.998
149,987,450,61.2,165.7,0.998
149,188,473,38,111.3,0.978
149,1252,460,40.1,127.9,0.972
