218,168,68,121.3,332.5,1
218,483,178,33.2,98.3,0.999
218,512,183,30.3,84,0.997
218,-44,-58,226.1,672.7,0.968
219,176,78,115,323.6,1
219,280,-17,214.9,586.5,1
219,481,180,32.7,97.2,1
219,511,178,33.8,91.9,0.999
219,534,193,25,57.4,0.997
219,-48,-53,241.5,670,0.978
220,288,14,202.7,540.9,1
220,507,181,28.2,89.7,1
220,185,90,111.3,305.5,1
220,479,181,34.3,98.9,0.999
220,533,191,27.4,64.9,0.998
220,-43,-54,232.8,663.3,0.975
221,192,79,106.1,313.3,1
221,480,183,34.1,94.2,1
221,289,11,201.9,546.1,1
221,508,183,32.7,86.8,1
221,533,197,27.1,60.6,0.994
221,-48,-49,248.5,659.6,0.993
222,290,24,206.6,524.5,1
222,192,89,105.6,298.8,1
222,505,185,30.6,83.3,1
222,539,192,25.8,60,0.999
222,481,181,34.1,101.5,0.997
222,-43,-33,263.8,631.5,0.991
223,299,11,190.9,549.6,1
223,507,188,28.6,79.2,1
223,206,96,101,270.5,1
223,-36,-20,264.1,602,0.998
223,538,199,24.1,58,0.997
224,302,23,190,528,1
224,203,89,106,280,1
224,-31,-25,260.2,619.1,0.999
224,537,195,24.9,61.7,0.998
224,504,184,31.9,88.7,0.997
225,-22,-15,253.3,599,1
225,298,24,192.1,528.1,1
225,484,181,32.3,98.3,1
225,217,105,91.8,261.9,1
225,536,196,25.6,61.6,0.999
225,506,185,29.3,85.9,0.999
226,222,106,88,253.1,1
226,484,181,34.3,99.8,1
226,303,28,180.6,500.4,1
226,-32,-24,263.7,619.1,0.999
226,539,196,25.3,61.1,0.999
226,506,182,28.6,88.2,0.997
227,481,184,33.4,98.2,1
227,226,111,82.7,245.6,1
227,307,34,175.5,485.4,1
227,506,189,29.4,89.1,0.999
227,538,197,25.1,61.2,0.998
227,-24,-28,251.5,630.6,0.998
228,314,49,166.8,443.9,1
228,228,112,95.2,245.6,1
228,478,183,35.8,102.4,1
228,540,196,23.7,61.2,0.999
228,-22,-24,250.8,613.5,0.999
229,320,59,155,447.7,1
229,243,112,80.6,233.9,1
229,-14,-9,251.2,583.8,1
229,485,181,33.7,99.6,1
229,543,192,28.1,68.8,0.997
230,237,110,85.9,226.2,1
230,317,62,151.1,444.2,1
230,-12,-8,237.6,560.2,1
230,487,182,32,99.6,1
230,546,200,23.6,61,0.999
230,506,183,31.4,93.3,0.997
230,447,166,46.3,132.2,0.996
231,486,181,31,102.6,1
231,317,63,142.2,430.6,1
231,247,108,79.2,229.3,1
231,-12,-12,231,596.8,0.999
231,447,166,46.2,132.1,0.999
231,509,178,32,102.8,0.999
231,549,195,24.2,65,0.997
232,324,62,134.1,435.6,1
232,250,114,91.7,232.6,1
232,-10,2,232,553.5,1
232,452,165,47.2,126.9,0.999
232,508,185,32.3,96.5,0.998
232,487,182,35.3,105.6,0.998
232,555,200,24.2,57,0.996
233,333,62,138.3,436.5,1
233,260,118,80.9,229,1
233,-11,-2,239,558.8,1
233,559,196,25.2,65.2,0.999
233,514,179,31.1,100.8,0.998
233,492,180,34.7,109,0.994
233,462,160,41.6,122.7,0.921
234,-7,-4,224.7,572.7,1
234,266,120,79.4,215.6,1
234,333,61,152,431.1,1
234,566,195,24.2,66.6,0.999
234,516,186,34.7,91.7,0.99
234,472,158,44.7,128.7,0.95
235,347,62,148.8,426.9,1
235,270,113,84.1,222.7,1
235,570,191,29.9,73.2,1
235,0,7,232.5,538.6,1
235,517,181,39.5,102.1,0.998
235,485,164,40.9,121.4,0.959
236,349,73,152.9,388.4,1
236,277,116,77.3,214.3,1
236,-3,-0,238.1,537.3,1
236,574,193,28.3,68.1,0.999
236,520,178,41.2,101.3,0.999
236,243,162,41.9,105.8,0.921
237,288,125,70.5,204.3,1
237,3,2,236.4,542.4,1
237,368,75,142.5,398.5,1
237,583,190,32,75.8,0.998
237,531,175,38,103.5,0.977
237,238,170,37.4,106.8,0.76
237,353,179,28,83.7,0.528
238,11,2,246.7,537.7,1
238,382,83,144,396.7,1
238,294,120,67.5,204.4,1
238,584,191,33.3,73.7,0.998
238,358,183,27.9,78.3,0.928
238,530,182,37.5,101.2,0.913
238,246,170,38,98.5,0.504
239,295,120,85.9,202.1,1
239,391,76,148.1,393.7,1
239,12,7,239.6,539.8,1
239,593,188,28.5,75.4,0.997
240,44,6,225.9,531,1
240,309,134,69.9,184,1
240,396,85,158.3,381.2,1
240,597,188,28.5,71.1,0.997
241,403,86,148.8,381.7,1
241,306,129,79.1,187,1
241,45,3,228.6,530.3,1
241,595,184,30.4,76.7,0.849
242,424,88,130.9,370,1
242,44,-4,233.7,529.6,1
242,311,119,64.5,194.6,1
242,393,180,28.2,79.7,0.999
243,423,83,140.3,381,1
243,310,116,65.4,194.9,1
243,56,0,229.9,524.7,1
243,393,174,27.7,84.3,0.996
244,432,92,130.6,373.4,1
244,52,-1,229.4,528.8,1
244,308,129,70,191.7,1
244,392,172,27.5,93.2,0.995
244,8,164,64.4,83.7,0.958
245,310,120,77.1,199.5,1
245,428,85,132.4,365.7,1
245,63,4,227.9,509.3,1
245,390,175,30.1,87.3,0.999
245,6,177,42.5,79.6,0.907
246,68,-1,213,504.8,1
246,439,84,133,371.3,1
246,309,122,74.3,199.1,1
246,389,167,29.5,94.6,0.999
246,417,169,34,112.4,0.994
246,540,108,72.8,210.5,0.849
246,-4,161,37.7,92.9,0.538
247,315,121,67.4,195,1
247,65,9,226.6,503.3,1
247,442,80,127.9,372.2,1
247,410,168,35.7,109.1,0.999
247,388,170,27.9,92.5,0.996
247,290,163,37,108.9,0.676
247,541,16,125,429.4,0.449
248,308,119,71.6,192.9,1
248,76,13,221,492.6,1
248,446,87,137.8,363.9,1
248,408,166,34.3,113.7,0.999
248,387,172,27.4,89.9,0.99
249,98,-3,202.6,515.8,1
249,458,94,133.7,349,1
249,318,122,60.2,195.6,1
249,407,169,42,113.3,0.997
249,386,172,31.8,96,0.993
249,293,188,21.1,63.3,0.726
250,467,87,140.3,352.3,1
250,103,6,197.1,495.4,1
250,325,119,63.8,189.8,1
250,411,168,41,121.2,0.999
250,392,175,31.1,90.5,0.973
251,112,4,200,505.1,1
251,321,127,63.1,183.9,1
251,485,86,134.2,344.8,0.999
251,415,166,39.5,114.3,0.998
251,391,173,31.4,89.3,0.964
252,327,134,63.9,179.9,1
252,123,16,185.3,496.2,1
252,66,176,52.2,94.7,1
252,417,172,42.5,120.1,0.997
252,493,88,128.6,366.1,0.997
252,461,148,61.4,179.6,0.994
252,397,174,33.3,99.4,0.982
253,132,28,192,484.9,1
253,68,177,46.4,96.9,1
253,335,139,64.1,176,1
253,460,152,55.9,163.5,0.999
253,421,180,37.5,116,0.998
253,509,92,137.8,364.4,0.997
253,400,174,33.8,98.7,0.954
254,132,30,205.9,486.8,1
254,334,133,63.6,179,1
254,59,177,45.3,99.6,1
254,452,147,58,183,0.998
254,515,80,124.5,381.7,0.997
254,418,173,41.1,123.7,0.997
254,403,171,30,97.7,0.694
255,342,136,65.1,177.7,1
255,146,37,207.5,487.8,1
255,449,137,67.5,191.7,1
255,58,181,39.4,94.6,1
255,421,174,34.9,124,0.998
255,112,145,56.6,164.9,0.996
255,534,89,116.7,370.6,0.994
255,503,157,46.3,151.4,0.979
255,402,178,28.2,99,0.471
256,145,31,207.5,490.7,1
256,428,132,79.1,203.4,1
256,335,137,73,183.4,0.999
256,85,141,63.6,165.9,0.999
256,497,145,47,163,0.996
256,40,181,47.5,96.2,0.995
256,392,173,37.3,103.6,0.964
256,525,45,153.4,460.7,0.895
257,430,136,79.1,207.4,1
257,154,31,201.6,489.5,1
257,344,134,60.9,181.3,0.999
257,76,133,61.4,174,0.999
257,486,153,58.2,163.7,0.998
257,23,179,49,102.6,0.992
257,524,49,148.2,453.5,0.935
258,142,21,214.9,496.5,1
258,420,134,73.5,203.6,1
258,343,136,58.6,173.1,0.999
258,41,129,80.1,193.7,0.999
258,488,150,58.8,164.9,0.998
258,515,50,154.3,436,0.982
258,1,180,51.3,106.8,0.958
259,146,15,223.1,500.7,1
259,404,125,70,217.9,0.999
259,485,154,61.2,163.5,0.999
259,28,140,89.8,182.2,0.998
259,511,56,150.7,422.7,0.985
259,338,134,66,175.7,0.957
260,133,24,205.2,481.4,1
260,385,131,74.2,213.8,1
260,327,138,59.2,182.1,0.999
260,476,153,58.8,168.3,0.999
260,-0,127,105.4,200.1,0.991
260,505,27,165,474.2,0.979
261,322,146,64.6,171.7,1
261,363,124,95.5,236.4,1
261,124,30,209.5,483.1,1
261,471,148,64.2,185,0.995
261,493,1,181.8,513.6,0.983
261,-10,121,73.1,214.2,0.98
262,111,28,212.4,496.4,1
262,337,130,96.3,247.5,0.999
262,471,-7,205.4,533.1,0.984
263,86,14,230.4,512.7,1
263,324,126,90.6,250.4,1
263,466,-36,216.4,577.2,0.955
264,324,120,78.9,264.3,1
264,80,8,229.8,523.3,1
264,380,169,57,155.5,0.997
264,456,-51,226.9,605.6,0.967
265,82,17,209.7,499,1
265,290,120,88.7,268.5,0.999
265,375,157,53.7,164.6,0.999
265,438,-58,244.9,619.5,0.939
266,68,14,228.3,513.2,1
266,369,149,56.5,165.2,0.999
266,265,104,84,293.3,0.998
266,429,-61,255.4,615.3,0.96
267,53,-3,245.7,520.9,1
267,316,144,54.4,159.9,0.999
267,361,143,56.7,167.6,0.999
267,427,-72,254.3,619.5,0.977
268,61,-5,243.3,531.2,1
268,353,141,62.4,170.2,0.999
268,306,135,67.3,172,0.999
268,419,-74,260.6,612.6,0.97
269,306,135,64.4,162.8,1
269,58,-6,239,533.8,1
269,348,138,54.2,163.3,0.999
269,414,-79,267,615.8,0.969
270,53,-38,234.8,536.3,1
270,306,115,53,154.4,0.999
270,336,120,54.7,165.4,0.997
270,409,-95,266.7,634.5,0.99
271,47,-79,242.1,592.1,1
271,326,84,61.3,191.4,0.999
271,410,-113,260.1,655.8,0.994
272,29,-83,262.7,537.5,1
272,312,48,66.3,193.9,0.999
272,394,-139,264.6,670.2,0.985
272,281,79,37.5,117,0.937
273,38,-84,234.2,535.7,0.999
273,309,43,65,186.6,0.999
273,257,72,48.3,135,0.995
273,396,-112,238.5,631.8,0.994
274,25,-88,249.4,585.6,0.999
274,401,-118,251.8,649.3,0.996
274,257,85,54.8,139.3,0.995
275,36,-54,231.8,551.4,1
275,300,72,62.1,202.3,0.999
275,389,-118,257.2,663.5,0.998
276,47,-2,216.2,506.9,1
276,394,-92,250.1,635.8,0.999
276,295,100,63.1,194,0.999
277,42,5,212,500.7,1
277,388,-97,262.4,648.9,0.998
277,287,111,67.8,212.4,0.997
278,12,5,225.5,509,1
278,266,106,76.8,216.5,1
278,386,-101,245.7,658.3,0.999
278,235,146,35.2,127.9,0.906
279,-3,38,226.9,484.5,1
279,366,-92,242.4,641.1,0.999
279,253,126,73.6,226.1,0.999
279,562,69,109.8,315.5,0.714
279,211,163,45.3,132.1,0.689
280,-14,27,204.2,505.8,1
280,356,-79,238.9,615,1
280,166,140,77.5,204.3,1
280,222,124,78.6,234.7,0.999
280,291,150,55.8,149.8,0.999
280,545,60,112.1,334.5,0.996
281,261,139,53.7,148.4,1
281,187,108,85.5,239.7,0.999
281,318,-111,262.5,669.6,0.999
281,133,133,77.5,196,0.999
281,-31,3,181.9,529.2,0.998
281,527,73,112,289.9,0.503
282,152,114,91.9,253.7,1
282,260,152,41.7,134.5,0.999
282,314,-97,251.4,649.4,0.998
282,121,142,57.3,165,0.988
282,-26,10,144.6,502.5,0.979
283,265,156,46.3,150.2,0.999
283,143,118,86.3,256.4,0.999
283,324,-98,286.9,662.3,0.998
283,104,161,49.2,153.8,0.996
283,-23,28,144.6,489.4,0.995
284,146,107,93.6,280.7,1
284,275,157,50.2,147.1,0.999
284,-18,20,141.3,493.9,0.998
284,352,-99,282,669.4,0.998
284,109,168,47,135.9,0.994
284,307,82,86.2,284.6,0.45
285,155,107,90.7,276.3,1
285,-28,25,170.4,488.9,0.999
285,287,164,42.3,137.2,0.998
285,384,-80,279.7,632.6,0.997
285,239,174,43.9,120,0.995
285,321,68,94.2,315.3,0.949
286,166,109,91.8,293.9,1
286,-22,20,163.8,506.7,0.999
286,250,172,44.1,129.3,0.998
286,122,164,52,142.6,0.998
286,302,159,48.3,152,0.997
286,423,-89,268.5,660.4,0.974
286,341,55,111.5,355.3,0.898
287,160,104,102.3,290.4,1
287,-30,29,180.5,506.2,0.998
287,262,173,42.5,130.3,0.998
287,129,173,50.9,143.6,0.992
287,311,163,46.9,142.4,0.985
287,335,77,88.8,294.1,0.975
287,358,61,127.2,373.8,0.933
287,454,-64,227.6,603.3,0.882
288,170,99,104.8,309.7,0.999
288,-25,42,167,467.3,0.999
288,126,165,55.7,160.1,0.998
288,281,169,42.5,131.3,0.991
288,256,167,43.9,137,0.973
288,344,72,78.5,291.2,0.956
288,359,18,151.1,455,0.858
288,500,-16,179.7,510.3,0.44
289,185,101,92.7,322,1
289,-19,49,181.3,452.9,0.999
289,260,164,56.8,175.5,0.994
289,360,55,99.1,324.4,0.994
289,133,164,62.2,173.7,0.945
289,421,44,143.8,429.2,0.867
290,199,97,98,329.2,1
290,-12,58,181.4,442.4,1
290,145,155,53.9,180.3,0.999
290,282,162,57.1,163.7,0.997
290,383,60,102.4,329.5,0.995
290,434,31,159.9,472,0.985
291,204,86,113.1,339.8,1
291,-2,54,189.8,449.6,1
291,295,157,64.9,180.6,0.999
291,390,56,109.1,341.5,0.998
291,472,9,148.9,520.5,0.973
291,162,166,54.9,152.9,0.436
292,321,158,60.2,182.4,1
292,219,91,116.6,363.1,1
292,1,53,196.6,453.9,1
292,416,35,115.1,369.8,0.98
292,513,-7,145.2,528.1,0.822
293,12,37,180.7,461.7,1
293,226,67,121.5,376.3,1
293,334,159,62.9,178.9,1
293,430,32,124.8,389.6,0.993
293,160,165,69.6,167.3,0.961
294,345,165,70.3,176.9,1
294,232,65,128.1,400.9,1
294,14,44,194.9,467.7,1
294,433,22,134.1,405.5,0.993
295,365,161,60.5,173.8,1
295,27,45,190.7,458,1
295,240,52,125.6,408.3,1
295,213,194,40.8,112,0.996
295,445,11,132.9,424.2,0.984
296,376,157,68.4,183.6,1
296,245,44,131.2,439.6,1
296,32,48,199.8,446.8,1
296,218,193,42.9,114.3,0.995
296,464,-4,132.8,461.7,0.949
297,238,27,136.7,460.9,1
297,387,149,73.8,187.8,1
297,36,48,194.1,453.2,1
297,-4,123,76.3,204.7,0.99
297,216,199,40.2,112.5,0.983
297,467,6,137.5,467.6,0.957
298,55,49,188.8,457.3,1
298,223,20,156,488.2,1
298,399,167,78.9,166.7,0.999
298,462,-27,187.8,517.7,0.989
298,-14,129,80.2,189.4,0.969
299,72,54,178.4,440.4,1
299,224,6,161.3,517.1,0.999
299,411,165,80.9,172.9,0.999
299,479,-34,177.5,532.2,0.974
299,-15,114,72.1,231.3,0.868
300,77,53,183.8,438.5,1
300,188,2,184.7,501.7,0.999
300,415,160,90.2,171.5,0.999
300,362,163,52.5,145.9,0.997
300,-11,128,66.1,208.1,0.961
300,490,-45,161.4,548.4,0.839
301,84,48,175.8,440.9,1
301,431,160,73.7,173.5,1
301,360,164,58.9,142.4,0.999
301,168,-19,191.9,525.4,0.997
301,402,181,39.4,118.1,0.994
301,-4,145,65.5,180.4,0.984
301,495,-64,165.9,567.3,0.5
302,448,168,58,162.4,1
302,363,169,56.3,143,0.999
302,144,-41,209.5,574,0.997
302,403,179,37,113.9,0.994
302,-1,142,61,161.8,0.971
302,64,64,148.5,358.3,0.816
303,453,158,62.9,175,1
303,333,191,41.7,125,0.999
303,374,167,50.5,143.8,0.999
303,120,-42,214.8,580.5,0.997
303,13,147,56.9,155.8,0.994
303,42,94,108.1,289.6,0.991
304,459,155,63.6,175.1,1
304,330,191,55.5,119.1,0.999
304,276,151,78.8,162.7,0.999
304,94,-52,208.1,611.8,0.998
304,377,160,50.1,141.1,0.998
304,16,104,102.7,272.2,0.992
304,446,210,20,56,0.679
305,467,163,61.6,166.7,1
305,296,158,63.7,150.7,0.998
305,382,160,46.2,141.5,0.998
305,333,194,57,118.2,0.995
305,71,-57,210.3,613.2,0.991
305,263,156,58.2,154,0.988
305,-8,89,119.9,299.1,0.987
305,446,210,21.4,59,0.895
306,467,166,60.1,162.6,1
306,300,154,61.5,164.6,0.999
306,382,157,58.3,156.1,0.999
306,258,162,56.2,145.9,0.997
306,523,136,75,245.5,0.995
306,30,-47,246.5,612.5,0.993
306,340,193,51.3,118.1,0.989
307,473,164,68.2,169.4,0.999
307,382,160,63.9,141,0.999
307,296,158,63.6,159.5,0.998
307,344,188,49,124.3,0.998
307,254,157,56,149.6,0.995
307,137,61,145.8,404.4,0.991
307,513,131,86.3,252.1,0.974
307,31,-29,243.4,581.4,0.95
308,115,57,167.9,422.1,1
308,388,155,69.1,149.4,0.999
308,306,153,63.6,163.5,0.999
308,355,183,42.1,127.7,0.997
308,474,160,57,153.3,0.994
308,506,128,95.7,269.5,0.946
308,16,-19,159.1,534.5,0.574
309,305,159,70.2,161.6,1
309,120,46,169.9,433.6,1
309,399,150,60.8,160.1,0.998
309,467,170,43.9,122.2,0.995
309,504,117,102.7,274.8,0.946
310,118,41,170,463.8,1
310,463,172,46,117.1,0.999
310,304,149,83.1,181,0.999
310,26,126,69,197.8,0.993
310,57,75,116.8,288.4,0.901
310,503,116,104.2,287.7,0.889
310,367,196,43.8,121.4,0.869
311,116,45,162.5,446.1,1
311,31,65,111.9,379.4,0.999
311,300,161,73.6,161.5,0.999
311,453,175,46,114.3,0.999
311,399,155,56.3,158.6,0.999
311,357,189,58.1,133.5,0.985
311,501,118,109.3,301.1,0.955
312,116,56,169.1,430.1,1
312,397,154,57.2,166,0.999
312,450,179,45.5,114.6,0.999
312,300,151,82.3,181.4,0.999
312,361,183,58.7,134.7,0.994
312,-13,66,140.7,385.3,0.993
312,501,104,116.1,347,0.964
313,123,58,162.9,438.7,1
313,440,173,47.3,116.6,0.999
313,397,156,57.3,163.8,0.999
313,303,147,65.9,181.3,0.999
313,359,185,55.2,131.9,0.996
313,497,97,116.1,345.9,0.992
313,-6,37,100.3,433.3,0.855
314,114,54,165.9,450,1
314,301,142,69.1,190.1,1
314,392,159,56.6,164.5,0.999
314,440,174,38.6,110,0.997
314,363,190,53.6,132.6,0.993
314,488,80,133.4,380.2,0.99
314,21,135,81.6,187.2,0.984
314,2,42,89.9,418.7,0.797
315,311,148,71.6,186.8,1
315,118,70,179.6,437,1
315,8,145,79.8,186.8,0.998
315,364,191,61,138.7,0.997
315,405,164,59.9,151.1,0.996
315,480,75,155.5,402,0.99
316,114,56,192.1,446.1,1
316,23,144,70,181.5,0.999
316,310,142,74.8,197.5,0.998
316,408,155,65,163.8,0.998
316,378,184,63.6,151.4,0.997
316,477,64,173.3,424.3,0.991
317,120,50,179.7,460.2,1
317,24,137,68.1,189.2,1
317,319,144,78,199.7,0.999
317,425,153,57,165.6,0.999
317,386,182,68.5,155.4,0.993
317,482,51,200.1,443.5,0.976
318,126,57,177.6,455.7,1
318,28,138,63.2,188.7,1
318,325,146,79.8,201.6,0.999
318,426,152,67.1,167.3,0.998
318,390,188,72.1,143.3,0.998
318,495,25,188.7,490.9,0.916
319,27,139,70.3,185.6,1
319,134,59,189.3,444.8,1
319,334,136,88.1,199.7,0.999
319,409,179,70.7,157.8,0.998
319,437,143,69.1,181.7,0.963
320,145,62,194.1,436.2,1
320,41,139,71.1,177.6,1
320,337,130,93.9,218.7,0.999
320,423,169,71.4,164.5,0.998
321,152,45,198.8,457.6,1
321,45,133,69.9,179.7,1
321,344,125,96.5,220.7,0.999
321,453,172,60.5,155.5,0.999
321,530,161,43.5,134.1,0.994
322,164,36,209.1,464.7,1
322,372,125,85.4,209.7,1
322,62,130,68.1,172,1
322,472,153,70.1,185.9,0.999
322,535,153,47.4,143.9,0.995
323,490,147,78.8,190.5,1
323,194,30,179,476.1,1
323,384,114,88.9,231.1,0.999
323,69,127,74.4,170.9,0.999
323,466,166,43.4,108.9,0.997
323,339,155,77,165.2,0.993
323,155,100,67.9,228,0.993
323,547,150,50.7,129.5,0.961
324,187,28,210.2,467.1,1
324,79,116,61.5,183.4,1
324,400,103,86.5,234.2,0.999
324,144,90,72.7,224.2,0.998
324,493,144,101.1,189.1,0.998
324,469,163,41.2,108.5,0.997
325,79,117,65.8,185,1
325,202,19,203.2,486.9,1
325,410,98,94.1,240.7,1
325,521,130,80.8,203.1,0.999
325,136,94,73.7,226.5,0.999
326,208,27,191.5,477.7,1
326,413,100,88.9,251.4,0.999
326,525,134,90.6,198,0.999
326,77,119,70.2,180.5,0.999
326,132,95,76.4,237.5,0.999
326,371,136,71,182.7,0.975
327,210,35,198.7,466,1
327,428,95,90.3,253.3,1
327,70,120,73.1,181.5,0.999
327,548,143,76.2,191.9,0.998
327,117,93,80.2,240.9,0.996
327,384,138,69.4,180.6,0.992
327,-8,125,45.4,167.6,0.97
328,226,34,180.6,462.3,1
328,426,94,102.5,258.8,1
328,71,81,89.7,258.5,0.999
328,554,134,84.8,201.4,0.994
328,380,135,83.7,192.6,0.975
328,524,140,54.6,147.6,0.846
329,224,28,200.9,485.9,1
329,424,96,103.3,258,1
329,57,76,98,263.1,1
329,544,118,103.8,218,0.984
329,517,136,47.7,154.7,0.977
330,51,74,89.4,277.3,1
330,234,18,188.8,503.4,1
330,429,93,103.9,255.5,0.999
330,547,106,87.3,220.8,0.993
330,512,139,52.5,158.3,0.989
330,385,130,83.3,212.7,0.972
331,223,35,204.7,471.3,1
331,442,107,94.3,249.8,0.999
331,37,73,90,296.9,0.998
331,391,138,89.2,214.3,0.994
331,555,105,95.3,230.9,0.992
331,514,142,50.3,138.3,0.843
332,237,15,189.1,491.1,1
332,558,101,84.3,231.4,0.999
332,438,92,95.2,263,0.999
332,19,56,91.4,319.9,0.993
333,446,89,96.7,276.4,1
333,233,15,198.6,496,1
333,554,105,94.8,229.2,0.999
333,-5,36,109.5,344,0.995
333,408,131,69.3,208.1,0.812
334,231,23,200.9,482.9,1
334,460,80,91,286.4,1
334,556,108,98.3,223.9,0.999
334,32,114,67.6,186.2,0.999
334,412,129,75.5,209.3,0.998
334,2,29,75.7,352.5,0.889
335,29,117,67.9,186.3,1
335,231,17,192.8,496.6,1
335,455,82,94.8,289,0.999
335,560,98,97.5,235.1,0.998
335,217,196,18.4,44.7,0.998
335,132,189,27.8,45.1,0.995
335,412,129,76.9,213.4,0.989
335,-4,41,50.6,351.6,0.822
336,239,29,182.3,475.3,1
336,467,70,90.9,292.6,1
336,26,113,62.1,176,1
336,210,195,18.3,44,0.999
336,563,102,93,225.8,0.998
336,413,119,80.9,215.8,0.991
337,22,109,65,175.1,1
337,238,11,188.1,484.7,1
337,204,188,19,46.3,0.999
337,464,70,113.4,288.4,0.999
337,571,78,93.3,254.3,0.99
337,423,122,75.8,190.7,0.708
338,235,15,183.4,482.4,1
338,199,194,16.8,43.8,1
338,30,120,67.7,167.7,0.999
338,466,60,114.8,307.9,0.999
338,586,88,79.6,237.4,0.874
339,196,195,17.4,43.3,1
339,224,12,202.1,482.9,1
339,474,66,118.2,294.6,1
339,24,119,69.7,177.1,0.999
339,433,126,75.3,200.2,0.992
339,585,96,83.3,235.7,0.855
340,229,5,201.3,500.6,1
340,484,71,113.1,292.6,1
340,189,194,18.2,44.6,1
340,22,120,76.4,177,0.999
340,435,118,61.7,193.1,0.997
341,493,62,121.2,314.3,1
341,229,12,206,490.7,1
341,187,193,19.6,49,1
341,21,115,82.3,183.6,0.999
341,428,109,60.2,212.1,0.994
342,224,165,40.2,92.9,1
342,21,113,88.5,174.2,1
342,250,16,193.3,491.9,1
342,186,190,21.3,51.8,0.999
342,510,72,121.4,299,0.999
342,430,97,65.8,220,0.996
342,-6,113,49.4,179.6,0.695
343,32,121,85.5,171.2,1
343,261,7,207.3,503.3,1
343,187,195,19,50.2,0.999
343,220,168,43.4,94.7,0.999
343,535,66,124.1,306.8,0.997
343,-5,113,59.2,189.1,0.991
343,434,95,75.1,232.8,0.969
343,489,122,78.3,221.8,0.927
344,187,199,18.2,47.4,1
344,270,-0,211.4,513.6,1
344,43,123,74.2,178.9,1
344,217,170,43.1,97.4,1
344,497,120,96.4,240.9,0.999
344,-5,118,67,180.9,0.997
344,539,55,128,333.8,0.993
345,53,114,66.7,189.8,1
345,286,-1,209,511.3,1
345,209,166,39.7,96.3,1
345,187,196,19.5,49.2,1
345,517,123,94.9,237.1,0.999
345,-6,119,75.8,174.8,0.998
345,563,54,107.1,329.8,0.857
346,294,-2,214.4,524.4,1
346,543,122,77.5,241.4,0.999
346,209,173,44.2,97.8,0.999
346,65,120,62.6,186.8,0.999
346,-2,132,77.4,167.9,0.998
346,193,201,20.2,49.1,0.993
347,21,133,71.9,174.2,1
347,215,176,43.9,100.4,1
347,83,128,67.2,179.2,1
347,302,-7,222.7,528.3,1
347,195,204,17.1,44.6,1
347,564,115,84.5,231.2,0.979
348,88,133,73.5,171.6,1
348,318,-4,208.1,516.2,1
348,208,170,52.3,99.7,1
348,197,198,19.2,47.5,1
348,34,125,61.2,167.6,0.999
348,585,111,76.4,261.3,0.976
349,327,-18,219.3,541.4,1
349,91,128,81.4,175.2,1
349,206,170,47.7,100.2,1
349,45,131,63.5,158.5,0.998
350,203,172,38.3,100.6,1
350,96,133,74,164.5,1
350,327,-12,219.4,538.2,1
350,53,124,59.3,172.8,0.999
351,330,-16,211.7,550.9,1
351,111,132,63.9,165.2,1
351,198,169,42.7,102.4,1
351,59,124,72.8,173.2,0.999
351,500,76,88.3,292.4,0.983
352,328,-24,218.8,563,1
352,132,125,63.5,165,1
352,195,167,43,106.7,1
352,59,129,83.8,163,0.999
352,496,48,109.6,339.8,0.997
353,196,167,41.8,101.4,1
353,144,123,58.3,175.8,1
353,336,-30,212.1,559.3,1
353,73,127,77.3,162.3,0.999
353,509,41,106.5,359.6,0.996
354,340,-30,225,573.5,1
354,143,128,67.8,167.6,0.999
354,79,128,82.9,170,0.999
354,512,49,115.8,350.7,0.998
354,195,161,44.4,115.4,0.994
354,-13,62,61,310.8,0.479
355,101,141,65.1,154,1
355,159,142,68.9,155.8,1
355,346,-27,210.2,550.3,1
355,-17,67,89.2,314.9,0.899
355,552,39,109.9,390.3,0.598
356,158,127,70.3,165.4,1
356,336,-32,220.4,557.1,1
356,111,126,57.6,164.2,0.999
356,507,31,108.8,336.8,0.993
356,-19,54,98.8,319.1,0.898
357,348,-42,225,570.8,1
357,168,122,61.8,170.6,1
357,122,121,59.9,174.9,0.999
357,519,17,119.2,363.7,0.965
357,-20,49,119.2,327.6,0.945
358,352,-26,210.3,553,1
358,517,26,121.8,366.4,0.999
358,165,119,70.2,174.1,0.999
358,125,127,55,170.2,0.998
358,-12,53,111.2,323.9,0.989
359,120,159,71.3,159.3,1
359,176,145,67.8,177.7,1
359,346,24,213.7,515.1,1
359,499,47,150.7,368.9,0.999
359,-15,89,110.8,313.7,0.996
360,122,170,70.4,147.3,1
360,348,13,198.5,541.7,1
360,-7,98,110.5,308.2,1
360,191,156,56.2,182,1
360,518,45,140,406,0.999
361,-8,82,102.7,309.9,1
361,185,164,55.3,154.6,1
361,351,4,213.4,535.8,1
361,509,18,144.7,427,0.999
361,120,168,68.4,156.8,0.999
362,343,-3,222.3,542.1,1
362,-5,67,96.1,325.6,1
362,181,148,56.8,173.1,1
362,124,157,60.1,149,0.998
362,511,4,158.2,444.6,0.996
363,348,5,212.1,529.1,1
363,182,161,55.4,153.9,1
363,-5,64,105.9,335.5,0.999
363,138,158,57,154.7,0.998
363,95,183,53.1,131.5,0.997
363,521,2,159.7,461.4,0.967
364,368,16,191.8,511.7,1
364,192,167,55.1,153.8,1
364,-1,87,100,323.7,0.999
364,137,167,63.4,152,0.999
