157,1006,450,31.3,85.4,0.999
157,894,446,84.6,243.3,0.999
157,493,459,35.7,102.6,0.998
157,972,447,28.2,75.1,0.985
157,1088,440,41,109.9,0.98
157,564,442,94.7,316.6,0.969
157,515,458,32.2,97.8,0.661
158,612,449,117.1,361.6,1
158,370,446,41.9,99.6,1
158,849,458,80.9,282,1
158,1132,453,32,90.1,1
158,732,441,110.2,324.5,1
158,1052,484,38.9,108.7,1
158,468,466,38.1,102,1
158,1188,445,40.9,101.9,1
158,1088,483,39.2,119,0.999
158,1011,449,26.7,79.2,0.999
158,956,437,38.8,111.5,0.999
158,420,468,38.3,99.9,0.999
158,896,446,78.7,230,0.997
158,503,459,31.6,97.2,0.994
158,555,456,107.7,329,0.982
159,745,423,119.7,359.4,1
159,1050,481,40,110,1
159,1133,452,34,92.1,1
159,370,449,40.8,100,1
159,1191,443,35,102.7,1
159,1088,480,35,115.4,1
159,837,442,87.5,283.4,0.999
159,466,469,35.8,96.7,0.999
159,614,439,127.5,355.2,0.999
159,498,461,41.6,113.7,0.999
159,962,448,36.9,94.6,0.999
159,419,462,36.6,100.9,0.999
159,1010,456,27.6,72.7,0.994
159,902,438,75.1,232.9,0.992
159,1092,439,37.8,105.6,0.986
159,556,455,107.4,328.4,0.983
159,1154,441,34.2,91.6,0.888
160,849,441,97.4,297.7,1
160,622,450,109,330.2,1
160,1089,486,37.5,113.2,1
160,731,441,110,342.6,1
160,505,459,33.6,98.4,1
160,1006,452,31,71.8,1
160,1047,482,38.4,115.3,1
160,370,449,41.6,101.3,1
160,1134,453,30.3,85.4,1
160,1190,448,34.9,97.4,0.999
160,472,469,33.5,90.1,0.999
160,416,472,36.3,91.1,0.999
160,964,445,32.3,87.6,0.999
160,566,442,111.2,411.8,0.991
160,1094,440,37.2,103.4,0.989
160,909,431,84.9,245.3,0.608
161,621,459,125.2,352.7,1
161,734,438,128.8,339.4,1
161,419,471,36.5,95.4,1
161,1086,484,37.9,114.6,1
161,369,442,42.8,108.3,1
161,503,454,33,105.6,1
161,851,459,84.9,265,1
161,1006,451,31,73.8,1
161,1053,485,36,108.9,1
161,1134,455,31.6,90.1,1
161,1187,446,38.2,103.6,0.999
161,973,451,25.5,70.9,0.997
161,1093,443,38.1,101.4,0.995
161,468,470,33.4,101.1,0.988
161,562,453,120.2,381.1,0.988
161,906,450,79.1,223.2,0.983
161,1151,445,35.3,87.7,0.799
162,624,450,124.7,352.6,1
162,742,434,102.6,344,1
162,420,473,35.5,91.5,1
162,848,442,100.8,291.1,1
162,1004,451,30.3,81.6,1
162,1136,456,30.2,86.4,1
162,1184,441,38.4,106.6,1
162,370,448,42,101.4,1
162,1051,485,38.6,108.9,1
162,961,450,33.8,91.7,0.999
162,467,467,37.9,101.6,0.999
162,1081,481,37.6,110.3,0.999
162,507,455,31.1,105.3,0.998
162,1093,444,38.7,102.9,0.99
162,910,444,83.8,234.9,0.987
162,557,456,118.6,364.8,0.981
163,633,443,113.6,366.9,1
163,853,441,101.7,299.4,1
163,1186,445,36.7,102,1
163,374,444,41.8,103,1
163,740,438,124.6,336.6,1
163,1007,454,26.7,72.7,1
163,1051,486,39.2,104.6,1
163,1137,455,31.1,89,1
163,418,470,35.9,96.4,0.999
163,1088,444,42.1,111.8,0.999
163,482,461,28.3,100.4,0.998
163,505,456,32.7,104.8,0.998
163,566,426,123.2,395.2,0.987
163,930,451,60.5,159.3,0.889
164,1091,487,36.2,113.4,1
164,370,447,43.6,100.4,1
164,626,446,127.4,356.8,1
164,475,457,35,106.3,1
164,1185,450,34.5,97.4,1
164,1139,452,32.7,93,1
164,1004,449,28.5,84.6,1
164,758,439,107.9,345.5,1
164,1048,481,40.5,110.8,1
164,1095,439,38.5,100.3,0.999
164,422,469,31.6,91,0.999
164,862,466,94.6,275.6,0.999
164,504,454,31.5,107.3,0.999
164,571,421,138.1,436.3,0.984
164,916,449,79.6,234.3,0.965
165,1002,453,30.9,79.3,1
165,741,428,115.9,339.1,1
165,1052,479,41.3,114.3,1
165,619,449,129.6,354.7,1
165,370,451,44.8,96.8,1
165,508,453,35.4,108.6,1
165,864,457,101.9,284.2,0.999
165,1177,451,40.3,96.4,0.999
165,1091,483,31.9,113.9,0.999
165,421,472,34.2,91.7,0.998
165,477,465,30.6,95.8,0.998
165,1139,454,31.8,89.2,0.998
165,1094,436,39,110.4,0.998
165,564,440,103.1,363.9,0.979
165,933,450,66,187.9,0.428
166,641,457,107.8,336.4,1
166,845,452,141.7,288.7,1
166,1002,446,31.4,92.8,1
166,1091,484,36.4,111.6,1
166,1051,483,40.9,110.6,1
166,759,445,110.8,332.2,1
166,373,447,42.1,100.9,1
166,506,458,32.4,100,1
166,423,473,33.1,88.8,0.999
166,1177,446,39.3,103.5,0.999
166,482,458,29.8,102.5,0.999
166,1141,450,34.8,92.4,0.999
166,572,438,137.2,408,0.993
167,507,458,31.7,102.7,1
167,644,465,108.8,327.2,1
167,848,443,128,302.7,1
167,1049,478,39.7,116.5,1
167,1173,447,46.4,97.9,1
167,1091,484,36,110.8,1
167,373,447,41.8,100.2,1
167,1002,450,30.5,87.2,1
167,756,430,113.7,359.6,1
167,1139,448,33.9,96,0.999
167,424,472,33.2,89,0.999
167,572,430,131.3,400.8,0.991
167,956,454,49.1,138.1,0.709
167,468,477,29.7,83.5,0.484
168,859,453,132.5,288.9,1
168,482,460,30,100.4,1
168,642,458,108.9,331.9,1
168,1087,489,33.8,112.4,1
168,506,460,38.2,105.7,1
168,371,443,41.4,108.1,1
168,1053,480,39.4,112.1,1
168,550,457,26.6,71,1
168,1002,451,30.7,83.8,1
168,742,412,117.1,370.6,1
168,421,469,32.2,95.1,0.999
168,1175,446,37.8,101.5,0.999
168,1140,455,34.1,89.1,0.999
168,561,438,136.6,355.7,0.982
168,1088,446,43,109.9,0.977
169,757,441,112.3,341.9,1
169,371,445,45.2,108,1
169,863,458,113.6,286,1
169,649,456,108.8,355.7,1
169,476,462,37.8,106.5,1
169,1174,447,36.5,103,1
169,502,457,37.3,104.8,1
169,1052,480,37.5,110.9,1
169,552,453,28.3,75.2,1
169,1090,484,34,119.6,0.999
169,999,452,32.2,80.7,0.999
169,420,469,33.1,96.6,0.997
169,1093,441,40.6,108,0.995
169,1146,449,33.9,92.8,0.992
169,571,445,128.4,377.3,0.988
169,940,439,68.5,209.8,0.935
170,1172,448,37.6,99.2,1
170,868,441,111.3,293.1,1
170,1088,484,35,110.3,1
170,646,448,111.1,361,1
170,1050,480,38.3,111.1,1
170,472,459,34.9,109.8,1
170,760,446,104.4,330.9,1
170,552,453,25.8,74.3,1
170,999,448,34.9,88.1,1
170,374,444,40.2,104.7,1
170,1148,454,34.7,91,0.999
170,505,454,34.8,106.9,0.999
170,419,468,33.4,93.4,0.998
170,1094,441,40,105.9,0.994
170,564,444,125.2,345,0.965
170,966,463,49.5,170.2,0.471
171,550,453,24,69.4,1
171,865,442,133.2,300.5,1
171,484,456,30,103.2,1
171,1171,443,38.5,104.8,1
171,1084,479,39.8,113.8,1
171,1055,479,37.3,116.7,1
171,765,430,113,357.5,1
171,507,458,33.5,104,1
171,372,444,40.4,104.9,1
171,419,472,32.3,89.2,0.997
171,1096,442,38.1,103.2,0.996
171,1144,449,37,98.3,0.996
171,468,469,34,104.1,0.987
171,581,445,126.7,392.8,0.977
172,869,452,122.3,288.9,1
172,644,440,109.7,377.2,1
172,1086,480,40.6,115,1
172,1051,480,36.4,114.7,1
172,1164,454,46.8,92.7,1
172,756,434,106.2,353.8,1
172,507,455,35.5,103.4,1
172,550,457,25.7,70,1
172,371,447,44.2,102.7,1
172,468,459,38.9,111.8,0.999
172,1144,456,33,87.4,0.998
172,420,472,31.6,88.3,0.998
172,954,437,88.5,249.1,0.99
172,582,451,114.6,339.4,0.947
173,1045,478,40.6,108.6,1
173,1088,487,35.1,113.9,1
173,1167,446,37.8,100.4,1
173,875,447,114.6,305.4,1
173,547,453,26.7,76,1
173,765,440,107.9,360.5,1
173,375,445,38.9,100.8,1
173,509,460,38.6,105,0.999
173,1093,441,40.6,105.2,0.999
173,478,459,32.9,105.6,0.999
173,420,470,31.9,90.5,0.999
173,1149,453,34.2,88.7,0.998
173,950,453,82.5,245.4,0.976
173,589,450,141.7,416.5,0.947
174,1053,485,40.4,115.4,1
174,759,445,112.3,357,1
174,1170,451,36.8,93.2,1
174,882,439,99.2,310.2,1
174,949,442,88.5,252.7,1
174,1088,483,34.9,110.8,1
174,373,444,41.4,103.1,1
174,484,456,36.5,103.8,0.999
174,508,451,32.6,107.7,0.999
174,1147,453,33.7,91.8,0.998
174,418,475,30.6,83.2,0.998
174,1094,441,40.5,107.2,0.995
174,549,454,24.3,71.9,0.993
174,585,435,115.9,369,0.952
174,465,460,35.7,103.8,0.787
175,752,423,126.9,395.7,1
175,863,443,121.6,288.7,1
175,488,465,28,92.5,1
175,1088,483,33.5,119.6,1
175,1152,454,35.5,90.3,1
175,506,455,34.6,103.7,1
175,1169,451,39.4,93.5,1
175,1052,488,39,105,1
175,374,445,41.1,106.3,1
175,959,445,82.3,246.6,0.999
175,1093,438,41.9,108,0.999
175,419,473,30.7,85,0.998
175,474,457,32.1,114.8,0.995
175,549,454,27.2,72.5,0.992
175,580,463,122.1,337.4,0.971
176,1162,457,43.6,89,1
176,510,456,33.5,102.9,1
176,492,468,27.9,86.9,1
176,1083,484,37.9,112.2,1
176,764,447,114.4,362.4,1
176,1094,441,39.6,99.4,1
176,876,457,118.4,292.8,1
176,369,446,44.7,106.4,1
176,417,467,32.7,98.6,0.999
176,950,441,104,256.5,0.997
176,553,455,24.9,67.5,0.995
176,476,457,32.2,104.4,0.993
176,573,442,141.6,398.3,0.531
177,1150,459,32.9,86.1,1
177,1166,454,36.5,92.9,1
177,875,450,117.8,291.8,1
177,780,450,108.6,356.9,1
177,510,452,32.1,107.9,1
177,1094,447,37.8,96.8,1
177,1087,484,35.2,113,1
177,369,445,45.7,107.5,1
177,487,457,31.7,100.4,0.999
177,416,469,31.7,93.3,0.997
177,948,434,87.6,269.7,0.996
177,551,453,25.7,71,0.993
177,467,456,34.7,116.8,0.986
177,571,444,100.9,300.7,0.956
178,1164,450,39,101.7,1
178,1057,480,37.3,112.1,1
178,764,432,113.5,369.1,1
178,892,432,93.4,322.1,1
178,1088,479,41.3,118.8,1
178,370,446,46.1,103.8,1
178,489,464,28.5,95.8,0.999
178,509,452,33.5,110.3,0.999
178,418,467,28.8,79.8,0.996
178,463,460,39.8,113.7,0.991
178,545,454,25.1,70.3,0.987
178,958,449,85.4,235.2,0.965
178,578,435,156.6,404.3,0.815
179,762,447,117.1,367,1
179,1089,483,35.6,117.4,1
179,1046,485,43.1,105.1,1
179,1162,449,33.6,88.7,1
179,891,449,109.8,303.7,1
179,1095,441,37.2,101.4,1
179,370,448,42.2,102.3,1
179,484,461,32.6,97.1,0.999
179,508,458,31,99,0.999
179,546,453,25.8,70,0.998
179,418,469,27.6,89.7,0.995
179,466,465,31.2,102.4,0.944
179,969,440,75.4,236.4,0.936
179,592,454,117,324.5,0.892
180,767,428,111.6,380.3,1
180,895,437,117.2,320.3,1
180,1085,482,36.2,116.6,1
180,509,460,31.2,95.1,1
180,1159,446,40.5,99,1
180,1050,486,37.1,106.2,1
180,1096,442,36.1,99.2,1
180,547,452,27.4,72.7,1
180,371,447,42.2,100,1
180,420,473,32.7,84.4,0.999
180,468,462,34.8,109.2,0.998
180,490,463,28.4,92.6,0.998
180,582,454,132.1,386.4,0.875
181,1087,482,35.7,117.8,1
181,565,453,50.7,144.1,1
181,780,440,115.3,353.1,1
181,1156,444,39.4,100.5,1
181,549,455,25.5,66.3,1
181,901,456,94.2,277.4,1
181,1095,437,37.9,109.9,1
181,373,448,41.5,98.2,1
181,1050,482,37.9,109.5,1
181,485,462,32.7,97.4,0.998
181,424,472,26.6,84.9,0.998
181,509,457,32.2,108.3,0.997
181,965,437,84,233.4,0.974
181,601,482,108.5,309.9,0.921
182,1046,486,43.5,103.9,1
182,910,435,88.5,309.6,1
182,1156,448,42.4,99.9,1
182,644,446,141.1,399.9,1
182,1085,484,36.6,114.9,1
182,779,420,119.1,381.2,1
182,575,461,52.7,143.1,1
182,514,451,31.2,102.3,1
182,548,455,25.8,68,1
182,1094,439,39,105,1
182,371,445,40.1,100.7,1
182,415,468,34.5,96.5,0.998
182,485,464,31.8,95.3,0.998
182,467,461,34.4,108.4,0.995
182,978,450,86.7,232.7,0.992
183,570,454,54.9,149.8,1
183,647,448,138.9,348.3,1
183,913,445,101.4,294.1,1
183,785,428,117.4,373.4,1
183,1086,487,38,114.3,1
183,547,455,26.6,71,1
183,506,451,33.9,107.7,1
183,1096,437,37.9,106.9,1
183,370,446,41.6,104.1,1
183,1156,446,36.2,99.2,1
183,1052,487,37.9,102.9,1
183,485,462,33.4,100.5,0.999
183,421,472,26.6,85,0.998
183,467,459,35.9,117.1,0.97
183,984,430,86.9,258.1,0.969
184,1090,484,35.4,113.8,1
184,369,448,40.4,98.7,1
184,787,435,115.8,369.4,1
184,1153,448,36.1,100.9,1
184,914,451,105.8,290.2,1
184,572,453,52.7,155.6,1
184,547,451,26,73.7,1
184,1095,439,39.6,108.6,1
184,510,455,31.3,105.3,1
184,1052,482,38.8,109.3,1
184,485,465,32.3,96.7,0.999
184,420,473,26.3,83.6,0.998
184,463,461,37.7,107.6,0.995
184,992,438,84.8,259.4,0.98
184,596,440,147.8,399.1,0.636
185,1088,483,35,113.3,1
185,650,454,145.1,359.8,1
185,1096,441,39.6,106,1
185,575,457,43.9,146.7,1
185,776,434,128.1,349.2,1
185,927,433,83.8,318.4,1
185,546,455,25.4,71.1,1
185,1159,454,39.3,95.6,1
185,507,462,33,103.6,1
185,370,445,43,103.1,1
185,488,458,28.5,102.3,0.999
185,415,474,34.1,90.1,0.999
185,987,444,87.4,251.5,0.996
185,468,459,33.3,113.5,0.968
186,663,447,134.9,376.8,1
186,1160,453,36.4,91.2,1
186,369,449,43.5,100.5,1
186,415,468,35.1,97.4,1
186,926,458,97.6,292.8,1
186,547,449,26.5,75.2,1
186,566,457,52.2,163.8,1
186,1086,479,34,113.9,1
186,787,440,112.8,376.1,1
186,510,451,32.3,112.5,1
186,484,463,33.7,97.3,0.999
186,992,435,89.9,258.9,0.999
186,1097,440,39.7,103.7,0.998
186,467,468,36.5,105.3,0.983
187,921,451,105.7,302.5,1
187,569,455,51,157.6,1
187,507,455,32.4,110.9,1
187,783,429,121.7,380,1
187,665,448,132.2,368.4,1
187,1160,453,39,88.5,1
187,1097,440,40,105.2,1
187,1086,487,41.2,114.5,1
187,370,446,40.2,103.4,1
187,546,456,25.9,70,1
187,489,461,29.5,96.7,0.999
187,596,423,18.6,42.1,0.999
187,1000,452,86.6,253.4,0.999
187,419,469,34.6,87.8,0.998
187,468,467,35,104.2,0.981
188,670,444,125.3,395.5,1
188,511,454,32.3,111.4,1
188,370,448,44.1,100.5,1
188,794,452,113.9,348.1,1
188,1089,484,37.6,113.1,1
188,564,455,55.4,153.6,1
188,929,441,98,309.8,1
188,1155,452,33.4,93.5,1
188,547,455,25.6,68.7,1
188,1100,441,38.3,105.2,0.999
188,598,421,18.7,43.8,0.999
188,1001,442,88.8,249.9,0.998
188,487,460,27.1,98.7,0.998
188,467,465,36.8,106.3,0.991
188,428,465,28.2,83,0.82
189,1156,446,41.3,98.6,1
189,918,441,121.5,323.8,1
189,804,444,113,350.7,1
189,667,437,144.7,381.9,1
189,1097,436,38.5,106.7,1
189,1084,486,37.9,110.4,1
189,508,454,33,110.7,1
189,545,452,27,73.2,1
189,569,460,58.8,159.7,1
189,371,448,41.6,96.6,1
189,1014,457,77.4,250.9,0.998
189,487,460,27.7,100.7,0.997
189,465,464,33.4,108.1,0.995
189,597,422,17.9,43.1,0.992
189,427,474,25.6,82.8,0.907
190,1149,454,43.8,92.4,1
190,788,438,124.7,371.1,1
190,565,447,57.3,161.4,1
190,667,431,119.3,382.1,1
190,930,432,126.1,314.6,1
190,1086,486,35.7,106.3,1
190,513,451,30.9,115.7,1
190,1097,437,37.4,108.9,1
190,371,444,41.1,104,1
190,547,456,24.2,67.5,0.999
190,596,420,17.5,42.4,0.998
190,424,465,29.7,97.4,0.998
190,464,466,35.8,107.6,0.998
190,489,461,26.5,98,0.997
191,1081,487,39.8,113.7,1
191,945,430,89.7,341.4,1
191,680,452,128.3,359.6,1
191,1163,451,41.5,94.4,1
191,509,454,32.2,106.8,1
191,570,451,51.3,163.6,1
191,803,435,116.5,368.5,1
191,1094,441,40.7,102.1,1
191,369,446,44.7,103.3,1
191,418,466,35.2,96,0.999
191,550,452,24.1,71.4,0.998
191,598,421,18.1,41.9,0.998
191,488,461,28.6,98.2,0.998
191,467,468,35.2,106.8,0.988
191,1000,438,76.4,246.8,0.966
192,1152,449,37.1,97.7,1
192,942,463,96.3,290.8,1
192,689,438,122.5,371.5,1
192,803,440,125.7,373.5,1
192,568,448,58.8,164.3,1
192,374,448,42.8,99.5,1
192,1095,439,40.6,103.8,1
192,509,454,30.9,111.8,0.999
192,1085,489,33.1,104.5,0.999
192,547,453,26,71.3,0.999
192,419,467,33.8,95.9,0.999
192,596,420,19.6,44.9,0.998
192,487,461,29.8,98.2,0.998
192,1006,433,91.9,264.3,0.997
192,470,468,23.6,69,0.993
192,1172,457,38.1,90.6,0.827
193,1100,435,39.5,109.5,1
193,1167,455,38.3,87.3,1
193,487,455,30.6,103.3,1
193,948,448,98.4,319.7,1
193,693,436,124.6,379.2,1
193,1145,450,34.5,95.3,1
193,568,446,53.7,164.2,1
193,818,441,116.4,366.9,1
193,511,455,30.9,109.2,1
193,375,448,40.7,101,1
193,1084,482,37.9,115.2,0.999
193,547,455,23.1,69.5,0.999
193,419,466,35.8,104.3,0.998
193,596,421,18.7,41.8,0.998
193,462,467,36.6,105.1,0.995
193,1003,438,95.6,256.6,0.96
194,682,453,128.8,388.4,1
194,1098,433,37.4,112.5,1
194,486,462,32.4,99.9,1
194,950,445,100.6,313.1,1
194,816,445,120.5,363.5,1
194,571,457,56.4,160.4,1
194,1167,450,38.4,94.5,1
194,374,449,40.7,101.2,1
194,1143,454,36.2,92,1
194,599,425,18.4,40.9,0.999
194,1084,489,42.8,110.4,0.999
194,507,454,33.9,111.2,0.999
194,420,467,34,96.9,0.996
194,1023,447,83.9,258.8,0.994
194,460,464,31,84.9,0.975
194,549,458,24,65.8,0.955
195,683,443,131.4,386.7,1
195,488,461,31.2,99.1,1
195,565,452,57.1,159.5,1
195,1100,436,40.7,113.2,1
195,949,437,112.4,309.4,1
195,1141,450,38.3,95.2,1
195,1174,455,36,87,1
195,816,431,113,375.1,1
195,372,448,39.8,105.2,1
195,507,458,33.9,105.8,0.999
195,545,452,29.5,73.3,0.999
195,462,468,33.6,104.3,0.994
195,418,472,31.9,97,0.993
195,1028,440,89.8,263.2,0.967
196,696,442,113.7,368.2,1
196,949,448,102.7,301.6,1
196,567,456,60,165.4,1
196,1143,449,33.3,96.6,1
196,1172,450,35.6,93.4,1
196,818,430,131.4,379.5,1
196,371,448,43.8,104.5,1
196,488,460,31.8,100.8,1
196,1101,440,37.6,101.1,1
196,421,464,27.9,94.7,0.999
196,511,458,29.4,102.9,0.999
196,546,457,25.7,69.1,0.995
196,1036,451,79.5,250,0.995
196,597,422,17.5,41.2,0.992
196,458,469,31.1,104.5,0.992
197,687,444,121.6,409.7,1
197,949,445,105.2,294.1,1
197,513,456,29.3,109.2,1
197,1142,449,36,100.7,1
197,811,441,139.2,365.1,1
197,487,462,31,94.5,1
197,571,448,59.2,179.6,1
197,1096,440,42.5,109.8,1
197,1176,449,33.4,97.1,1
197,373,449,39.5,99.8,1
197,547,453,26.7,74,0.999
197,596,423,18.5,42.4,0.999
197,421,461,28.8,98.6,0.999
197,463,468,33.7,107.3,0.994
197,1016,438,94.5,274.9,0.992
198,546,455,28.5,65.6,1
198,684,440,127.8,392,1
198,575,444,58.3,173.4,1
198,970,455,98.3,310.3,1
198,1096,435,43.1,111.4,1
198,513,459,29.1,102.1,1
198,487,461,30.1,97.7,1
198,1142,450,36.9,99.9,1
198,372,448,39.4,96.3,1
198,800,416,162.7,394.7,1
198,418,471,34.3,90,0.999
198,1037,428,78.4,275.7,0.998
198,459,471,34.1,94.8,0.994
198,596,421,18.5,43.1,0.994
199,819,442,146.5,367.1,1
199,569,451,59.5,169.4,1
199,960,428,98.9,343,1
199,706,456,123.1,363.9,1
199,486,458,31,102.3,1
199,544,453,30,70.3,1
199,371,447,40.4,99.6,1
199,1182,448,33.1,98.7,1
199,511,456,30.1,107.8,1
199,1097,436,43.5,112.3,1
199,1135,451,37.9,99.8,1
199,662,465,25.1,67.9,0.998
199,1025,449,81,243.9,0.997
199,596,426,17.6,39.9,0.996
199,426,473,23.7,82.4,0.995
199,459,468,33.7,96.6,0.994
200,1098,439,41.5,113.3,1
200,485,463,30.1,95.8,1
200,691,459,129.5,340.4,1
200,818,437,146.7,377.7,1
200,545,449,26.7,74.3,1
200,515,451,31.6,112.2,1
200,969,444,101.3,305.9,1
200,575,447,57.6,174.1,1
200,1179,450,38.1,93.2,1
200,1135,449,36.8,99.9,1
200,373,445,39.1,102.1,1
200,660,466,23.9,64.7,0.999
200,423,472,24.7,83.3,0.999
200,456,475,31.9,94.2,0.988
200,598,425,17.2,40.7,0.986
200,1032,456,80,238.5,0.97
201,596,422,18.7,42.9,1
201,971,441,112.3,315.8,1
201,486,461,30.5,98.3,1
201,705,448,126.5,369.8,1
201,821,426,167.8,394.1,1
201,1096,438,38.8,114.5,1
201,515,450,31.3,110,1
201,1134,456,38.7,94.1,1
201,571,445,63.7,178.1,1
201,371,447,41.5,101.9,1
201,1180,452,35.6,90.9,0.999
201,656,469,25.4,67.9,0.999
201,545,451,27.6,71.6,0.999
201,421,467,29.5,89.7,0.994
201,454,457,38.7,113.7,0.988
201,1044,439,82.6,261.9,0.924
202,818,420,176.1,397.7,1
202,703,463,121.8,352,1
202,988,450,85.8,306.5,1
202,659,461,26.7,73.2,1
202,371,447,43.1,106.8,1
202,1182,451,35.8,95.4,1
202,570,457,64.6,166.5,1
202,545,451,26.1,67.8,1
202,1134,452,37.2,95.7,1
202,484,468,31.6,90.6,1
202,595,426,18.7,37,0.999
202,510,456,30.3,104.7,0.999
202,1040,427,91.3,298.8,0.99
202,455,470,31.3,101.6,0.987
202,419,473,27.7,82.7,0.944
203,703,444,123.8,370.7,1
203,1133,450,36.9,93.5,1
203,509,453,34.2,106.5,1
203,832,445,143.8,362,1
203,988,438,92.1,321.9,1
203,484,457,34.6,107.4,1
203,1186,454,33.3,91,1
203,578,454,58.4,164.8,1
203,371,445,41.8,104.6,1
203,543,459,23.7,63.5,0.999
203,413,467,32.8,94.1,0.997
203,596,427,16.5,39,0.997
203,1048,446,86.7,263.8,0.997
203,658,472,25.1,65.7,0.99
203,966,455,27.3,81,0.988
203,451,464,33.7,103.4,0.897
204,999,455,88.3,299.7,1
204,1134,451,36.9,93.9,1
204,369,447,42.6,106.2,1
204,699,443,145.8,418.1,1
204,579,454,52.9,163.4,1
204,835,436,138.3,380.6,1
204,1186,452,33.1,92.3,1
204,513,457,28.8,103,1
204,543,452,28.9,74,0.999
204,484,462,29.8,95.5,0.999
204,596,426,18,38.1,0.998
204,1044,446,88.2,267.7,0.996
204,662,468,21.7,65.1,0.994
204,414,470,32.7,85.9,0.987
204,455,472,30.7,97.2,0.981
205,372,446,39.5,105.3,1
205,516,457,33,109.5,1
205,1190,452,32.2,88.1,1
205,693,457,129.2,377.3,1
205,579,453,57.7,169.9,1
205,485,460,33.1,105.2,1
205,1130,449,40.7,97.7,1
205,837,424,148,388.6,1
205,994,449,89.3,314.4,0.999
205,544,451,28.3,73.2,0.999
205,596,426,17.7,37.2,0.998
205,1056,443,84.2,259.8,0.996
205,662,465,22.4,67.6,0.995
205,414,471,31.8,87.4,0.98
205,454,466,34.9,109.4,0.939
205,568,467,19.3,60.7,0.489
206,715,462,117.5,366.4,1
206,842,440,149.3,368.9,1
206,1189,443,32.9,102.9,1
206,514,453,32.9,111.4,1
206,580,456,61.5,165,1
206,479,462,32.9,97.7,1
206,366,447,44.5,104.8,1
206,998,454,97.1,296.4,0.999
206,597,427,16.7,40.1,0.998
206,1133,452,36,92.6,0.998
206,546,454,25.4,68.4,0.996
206,1052,439,87,269.8,0.994
206,659,473,23.4,65.7,0.994
206,414,476,32.2,81.9,0.986
206,445,462,28.1,88.7,0.949
206,568,461,18.4,66.7,0.753
207,584,448,52.9,175,1
207,710,457,117.2,376.2,1
207,832,443,163.8,380.5,1
207,512,453,34,112.1,1
207,1188,448,38,95.5,1
207,483,461,34.9,103.8,1
207,367,450,44.1,102.3,1
207,993,440,134.3,344.5,0.999
207,597,425,16.8,40.1,0.998
207,1130,448,39.6,100.8,0.997
207,658,466,23.3,69.9,0.997
207,545,454,24.7,66.3,0.997
207,448,462,37.1,109.6,0.98
207,572,464,17.3,60.6,0.767
207,422,474,35.2,83.1,0.559
208,842,430,144.8,378.3,1
208,587,450,55.8,169.2,1
208,720,449,121.6,368.6,1
208,369,445,42.6,104.7,1
208,515,459,28.2,107.1,1
208,1195,453,33.5,90.5,1
208,998,444,137,322.7,1
208,546,454,25,70.8,0.997
208,597,423,16.5,38.8,0.997
208,481,457,32.1,105.9,0.995
208,660,472,22.9,64.4,0.995
208,412,475,34.4,84.5,0.978
208,454,465,31.7,95.4,0.959
208,571,466,17.7,58.3,0.868
209,588,448,54,179.4,1
209,711,443,141.4,394.1,1
209,479,461,33.5,101.2,1
209,850,428,149.2,384.3,1
209,512,455,33.3,109.2,1
209,1194,446,36.4,99.6,1
209,373,446,40.8,104,1
209,1013,439,140.6,339.5,0.999
209,599,424,16.4,39.4,0.998
209,547,455,24.1,67.9,0.996
209,658,468,23,65.6,0.984
209,446,464,28.9,81.1,0.983
209,411,472,35.6,89,0.978
209,566,461,20.7,62,0.951
209,1141,448,35.3,93.7,0.563
210,710,425,148.1,403,1
210,583,450,54.3,167.8,1
210,1194,447,37.1,98.9,1
210,855,437,144.8,375.7,1
210,998,451,165.9,342.9,1
210,511,455,32.2,105.7,1
210,371,450,39.8,100.1,1
210,600,423,16.9,40.8,0.999
210,483,464,29.2,98.7,0.998
210,658,467,24.9,69.8,0.997
210,545,456,26.1,67.6,0.996
210,571,461,21.4,62.8,0.986
210,412,470,33.8,85,0.984
210,459,467,34.8,95.9,0.602
211,590,458,55,161.4,1
211,370,448,45.4,104.1,1
211,483,464,30.4,100.9,1
211,848,422,136.1,401.3,1
211,1007,432,178.7,345.7,1
211,724,447,122.7,375.7,1
211,516,453,28.2,112.8,1
211,1192,448,36.3,98.3,1
211,600,422,16.7,40.5,0.999
211,447,463,39.3,112.9,0.999
211,657,468,24.1,67.4,0.995
211,413,468,31.1,77.8,0.992
211,567,464,22.7,62.5,0.989
211,430,468,31.8,81.2,0.693
212,728,452,131.7,398.8,1
212,585,449,54,174.8,1
212,375,446,37.7,105.1,1
212,871,435,129.1,392.6,1
212,448,461,36.6,107.4,1
212,483,464,31.1,99.7,1
212,1007,428,174.4,344.5,1
212,1198,446,37.5,98.5,1
212,514,455,33.7,110.3,1
212,600,424,16.7,40.2,0.999
212,661,465,24.4,70.5,0.992
212,416,467,30.4,76.2,0.987
212,570,465,19.3,63,0.964
213,595,445,49.2,181.1,1
213,712,456,129.1,379.6,1
213,600,424,16.4,39.6,1
213,367,452,43.5,99.9,1
213,514,457,31.5,105.9,1
213,1013,442,170.9,336.8,1
213,867,433,128,390.5,1
213,482,463,31.2,100,1
213,681,493,45,98.1,1
213,1201,445,31.7,100,1
213,451,457,35.5,108.3,0.999
213,660,464,25.1,69.1,0.999
213,412,464,33.3,80.8,0.992
213,569,464,21.3,62.1,0.988
