76,1856,458,32.1,101.6,0.999
76,1020,403,94.8,309.8,0.984
76,-34,303,227.5,889,0.94
77,846,305,212.8,678.3,1
77,752,475,55.4,142.4,1
77,365,289,248,834.2,1
77,1097,367,185.3,453,1
77,810,445,59.2,173.7,1
77,1855,462,33.9,100.7,0.999
77,1569,439,43.5,130.3,0.999
77,1827,463,35.5,93.3,0.998
77,1364,460,34.3,111.9,0.988
77,1014,377,97.1,342.1,0.961
77,-21,295,190.4,904.1,0.731
78,368,284,239.6,870.4,1
78,1091,378,177.5,439.6,1
78,840,297,215,672.4,1
78,1855,459,33.2,102.4,1
78,1562,440,48.1,131.2,1
78,803,443,61.5,179.2,1
78,1820,465,36.4,94.4,0.999
78,747,463,59.5,162,0.999
78,1347,459,40.8,118.6,0.997
78,1013,400,96.2,319.5,0.994
79,1104,360,186.8,474.2,1
79,834,289,228.7,695.8,1
79,351,281,266.9,904.5,1
79,799,443,64.7,184.8,1
79,1565,440,41.8,132,0.999
79,1359,464,33.7,110.6,0.999
79,1822,461,36.6,98.8,0.999
79,1850,458,36.9,101.7,0.999
79,735,457,57.1,159.7,0.999
79,1022,410,94.2,273.9,0.474
80,838,298,207.6,657,1
80,737,459,60.4,158.7,1
80,796,445,66.4,180.3,1
80,321,257,275.1,916.4,1
80,1557,437,50.9,128.6,1
80,1101,372,175.5,446.5,1
80,1849,454,32.3,104.7,0.999
80,1819,462,36.5,96.6,0.999
80,1336,459,40.4,112.8,0.998
80,1003,396,92.7,323.1,0.998
81,1093,356,169.6,454.4,1
81,836,298,211.3,653.9,1
81,797,443,63.1,168.4,1
81,305,246,279.2,932.7,1
81,1556,439,49.9,123.3,0.999
81,1846,454,32,102.3,0.999
81,728,460,61,159.1,0.998
81,1323,456,41.8,119.5,0.992
81,1016,398,81,302.5,0.95
82,296,244,283.1,956.1,1
82,720,456,58.6,159.2,1
82,839,300,194.7,665.3,1
82,1080,362,194.3,466.6,1
82,789,441,65,174.4,1
82,1551,433,52,126.4,0.999
82,1835,445,38.5,107.9,0.999
82,1343,462,32.4,101.8,0.998
82,1314,454,39.3,119.2,0.996
82,993,388,90.6,317.4,0.991
83,722,460,56.7,143.4,1
83,1070,374,174.1,439.9,1
83,833,275,182.1,691.3,1
83,784,432,62.5,172.5,1
83,1834,445,36.2,108.3,0.999
83,283,228,246.8,997,0.999
83,1313,446,40.2,115.2,0.999
83,1802,451,39.7,98.7,0.999
83,1549,424,46.3,135.6,0.999
83,981,372,95.7,338.4,0.998
83,509,414,80.1,292.9,0.998
83,1339,458,29.7,107.5,0.976
83,1294,454,40.6,116.4,0.974
84,1067,363,172.5,449.6,1
84,830,307,193.4,654.7,1
84,240,208,311.9,1006.1,1
84,1798,456,35.3,94.8,1
84,777,433,63.3,177.3,1
84,1543,425,45.4,137.6,1
84,715,453,58.2,155.1,0.999
84,1305,450,38.8,112.5,0.999
84,1828,445,38,106.8,0.999
84,980,375,100.3,316,0.998
84,1329,454,33,107.5,0.997
84,515,427,77.9,284,0.907
85,1295,443,38.4,113.5,1
85,806,286,207.1,669.2,1
85,769,426,69.5,181.1,1
85,1538,427,46.1,128.3,1
85,209,220,315.3,1003.4,1
85,1066,340,174.6,457.3,1
85,708,450,56,148.4,0.999
85,504,416,82.7,288.2,0.999
85,1322,448,34.9,112.7,0.999
85,1819,440,33.7,107.1,0.998
85,1793,449,35.1,96.9,0.997
85,975,370,92.5,307.8,0.992
86,177,205,317.1,1012.7,1
86,793,286,218.1,667.1,1
86,1528,423,42.6,135.9,1
86,698,442,56.2,155.8,1
86,1073,348,160.1,474.5,1
86,1283,441,42.5,112.9,1
86,760,422,62.1,172.4,1
86,1786,446,35.1,94,0.999
86,469,404,89.5,318.3,0.998
86,1812,443,33.2,101.3,0.998
86,1315,445,33.3,119.2,0.997
86,965,380,100.8,298,0.996
87,757,419,65.1,173.8,1
87,783,274,206.9,652.3,1
87,171,170,312.7,1077.2,1
87,1058,338,161.1,470.2,1
87,1276,438,41.3,114.4,1
87,687,435,56.1,161.7,0.999
87,1520,413,49.5,141.8,0.999
87,469,408,91.3,310.1,0.999
87,951,356,94.8,335.8,0.998
87,1804,435,34.6,109.5,0.993
88,1056,353,167.9,465.9,1
88,773,278,211.8,662.6,1
88,145,154,339.9,1096.8,1
88,1268,429,42.6,116.3,1
88,736,414,72.7,177.6,0.999
88,683,441,62.3,160.2,0.999
88,461,404,80,304.4,0.999
88,1520,411,45.2,138.1,0.998
88,942,367,93.4,315.6,0.998
88,1770,442,37.1,90,0.997
88,1795,434,34.7,102.4,0.996
88,1295,440,34.7,111.8,0.991
89,1051,335,162.9,447.7,1
89,1508,412,46.9,130.4,1
89,770,268,204.5,668.8,1
89,732,404,72.2,185.3,1
89,940,356,97,331.1,0.999
89,674,428,62.8,167.7,0.999
89,101,98,376.7,1203.5,0.998
89,1784,428,34.6,104.4,0.998
89,1261,429,41.2,118.4,0.998
89,445,401,91.2,308.1,0.997
89,1286,434,35,116.6,0.997
90,661,429,62.4,161.4,1
90,1253,426,41.6,112.7,1
90,725,404,69.7,185.7,1
90,1036,330,172.6,452.1,1
90,763,260,201.2,686.2,1
90,1499,405,48.8,136.4,1
90,60,132,390.3,1135.7,0.999
90,447,390,100.4,330.7,0.999
90,927,352,95.6,321.1,0.999
90,1283,427,36.2,118.2,0.998
90,1758,433,36.8,95.8,0.997
90,1782,425,33.9,104.9,0.99
91,1015,316,187.8,471.7,1
91,732,277,234.1,654.1,1
91,441,388,82.6,318.5,0.999
91,654,421,59,161.7,0.999
91,1750,421,39.3,101.6,0.999
91,1275,423,34.9,114.8,0.999
91,1504,395,44.3,137.6,0.999
91,28,73,387.7,1234.9,0.998
91,1248,415,45,122.4,0.997
91,932,353,93.1,328.9,0.997
91,1780,416,35.1,108.8,0.996
92,717,256,226,676.3,1
92,1499,402,43.4,125.7,1
92,1242,413,41.3,123.4,1
92,1021,336,176.7,438.8,1
92,1268,422,36.9,113.9,0.999
92,917,350,94.4,318.7,0.999
92,658,423,53.4,159,0.999
92,444,392,80.2,300.1,0.999
92,1772,414,34.5,103.5,0.999
92,-16,114,429.3,1169.4,0.998
93,719,229,224.8,688.2,1
93,1017,313,196.8,458.2,1
93,1496,391,46.8,136.6,1
93,915,349,92.2,309.8,0.999
93,656,419,50.9,150,0.999
93,1242,415,37.5,112.3,0.999
93,410,376,101.5,314.4,0.998
93,-25,107,422.9,1167.3,0.997
93,1261,411,37.6,117.7,0.997
94,1493,388,44.5,138.9,1
94,1004,318,183.5,469.4,1
94,710,250,232.2,663.2,1
94,1233,409,43.1,120.9,1
94,412,369,94,346.4,0.999
94,914,335,102.5,313.6,0.999
94,649,416,58.8,164,0.999
94,1765,410,36.2,107.4,0.997
94,1262,413,37.3,120,0.995
94,-37,95,417.4,1199.8,0.995
94,1738,416,38.1,100.5,0.993
95,719,251,209.7,637.7,1
95,638,420,52.3,152.9,1
95,1016,318,184.1,457,1
95,405,382,91.6,329.1,0.999
95,1490,384,45.6,137.8,0.999
95,1762,410,37.3,101.7,0.998
95,1233,407,42.9,119.7,0.993
95,1260,414,36.9,113.3,0.988
95,-26,84,378.2,1198.1,0.981
95,1739,410,33.6,94.5,0.979
95,897,349,95.2,327.9,0.974
96,1488,388,49.6,132.1,1
96,1229,408,42.2,124.7,1
96,1012,326,178.6,440.2,1
96,704,246,235.2,660.3,1
96,638,418,52.4,158,1
96,1763,411,38.1,101.8,0.999
96,396,377,93.8,326.3,0.999
96,920,357,82.1,298.3,0.997
96,-34,54,371.8,1280.1,0.977
97,1222,407,44.4,121.2,1
97,1014,321,167.3,443.6,1
97,638,420,53.5,150.4,1
97,713,250,209.5,677.9,1
97,1489,384,43.9,142.4,0.999
97,392,368,97.6,343.2,0.999
97,1761,405,34.1,107.4,0.998
97,1253,414,33.3,111,0.993
97,899,359,81.6,316.1,0.863
97,-54,48,372,1337.8,0.772
98,696,245,237.7,692.4,1
98,1010,308,177.9,476.4,1
98,638,418,57.9,149.6,1
98,398,369,93.3,333.5,0.999
98,1492,385,46.1,134.8,0.999
98,896,343,112.4,316.7,0.999
98,1230,415,47.6,101.1,0.998
98,1764,406,32.7,108.4,0.998
99,708,269,199.9,641.3,1
99,993,304,191.4,462.5,1
99,638,413,55.1,175.6,1
99,396,364,102.2,334.8,0.999
99,899,345,105.8,302.5,0.999
99,1491,388,48.7,137.5,0.998
99,1767,408,34.7,101.5,0.998
99,1220,416,43.7,115.6,0.995
100,711,267,205.8,649.4,1
100,1022,320,190.7,449.7,1
100,631,412,62.5,175.5,1
100,1498,384,46.9,138.2,0.999
100,903,347,93.1,317.4,0.999
100,391,363,107.3,342.3,0.999
100,1767,402,37,104.2,0.995
100,1225,402,47.6,132.6,0.995
100,-38,-6,319.1,1300.5,0.404
101,691,245,220.9,687.2,1
101,1004,306,198.2,468.9,1
101,633,422,64.4,158.2,1
101,909,361,103.2,313.1,0.999
101,395,376,98.9,336.7,0.999
101,1502,384,46.5,128,0.998
101,1226,401,43,118.4,0.988
101,1776,403,36,107.1,0.987
102,1014,304,195.4,481.3,1
102,715,236,208.5,665.5,1
102,631,410,66.9,169.7,1
102,390,371,87.2,346.3,0.999
102,912,343,90.5,306.7,0.995
102,1503,380,48.7,130.8,0.994
102,1775,397,38.8,112.9,0.99
102,1226,407,44.6,121,0.93
102,-19,-70,262.1,1315,0.567
103,1020,299,207.4,486.7,1
103,387,379,99.7,340.5,1
103,645,419,63.6,153.5,1
103,722,238,213.3,652.6,1
103,923,342,98.2,310.5,0.999
103,1788,403,38.7,107.1,0.998
103,1517,378,45.9,137,0.998
103,1234,403,43.8,123.4,0.991
104,720,246,231.4,658.9,1
104,1036,321,197.2,473.7,1
104,407,356,104.9,346.3,1
104,657,412,66.6,170.3,1
104,1530,372,54.2,141.8,0.999
104,941,332,88.2,322.4,0.999
104,1246,403,41.7,116.8,0.994
104,1801,398,37.9,108.1,0.993
104,1803,869,87.5,259.2,0.957
105,663,401,65.2,175.3,1
105,1035,304,205,478.1,1
105,733,257,225.7,634.4,1
105,946,324,89.1,346.5,0.999
105,417,356,95.3,351.4,0.999
105,1542,378,48.5,138.2,0.999
105,1823,397,35.3,102.4,0.994
105,1250,399,42.6,129.8,0.93
106,730,243,224.9,643.3,1
106,1049,292,191.6,489.4,1
106,1554,379,51.3,130.9,1
106,670,399,65.1,175.4,1
106,422,353,91.6,343.6,0.999
106,952,314,93.7,352.2,0.999
106,1269,397,45.4,123,0.994
107,742,248,220.8,634.7,1
107,1086,294,173,470,1
107,681,400,63.1,170.4,1
107,1565,373,49.2,130.8,0.999
107,966,325,82.8,333.8,0.999
107,429,353,92.7,360.3,0.999
107,1842,391,34.6,108.3,0.993
107,1292,400,40.5,114.9,0.942
108,759,243,219.9,647.3,1
108,1066,300,196.5,458.5,1
108,675,395,67.1,185.1,1
108,961,348,91.7,293.4,0.999
108,1573,369,43.8,131.2,0.999
108,419,352,112.3,361.5,0.997
108,1853,389,37.3,106.7,0.995
108,1287,399,40.8,115.8,0.994
108,1260,395,42.6,120.1,0.872
109,740,228,226.6,653.7,1
109,684,395,67.3,176,1
109,1076,297,195.1,474,1
109,1583,364,51,136.9,0.999
109,424,374,97.8,338.7,0.999
109,964,333,85.8,313.7,0.997
109,1299,402,36.2,108.5,0.993
109,1862,389,36,104,0.99
109,1273,398,42.1,121.4,0.89
110,755,219,218.8,659.1,1
110,690,395,61.3,168.2,1
110,1079,304,183,460.3,1
110,1589,368,43.4,135.1,0.999
110,441,344,89.6,361.3,0.999
110,990,346,87.3,275.7,0.996
110,1866,391,32.6,104.9,0.991
110,1305,398,36.1,112.5,0.982
110,1280,396,44.2,122.4,0.974
111,1099,297,175.7,474.3,1
111,755,227,232.5,635.2,1
111,1584,358,51.1,146.9,1
111,679,390,74.9,183.6,1
111,1280,392,50.3,123.8,0.999
111,423,360,101.4,356.7,0.999
111,972,331,109.3,311.9,0.998
111,1873,385,33.9,109.1,0.946
112,1593,365,46.2,131.7,1
112,768,223,203.7,651.3,1
112,691,385,67,191.1,1
112,1084,301,179.2,463,1
112,415,357,113.2,350.9,0.999
112,1286,395,42,116.8,0.999
112,964,323,97.8,328,0.998
112,1877,386,33.8,105.4,0.944
113,1093,295,200.5,467,1
113,769,245,219.3,619.5,1
113,691,386,65.5,185.3,1
113,1601,360,48.9,140.6,0.999
113,413,338,111.9,371.1,0.999
113,1297,391,58.8,113.3,0.999
113,972,326,87.6,315.7,0.996
113,1883,390,33,96.8,0.598
114,1603,364,46.5,127.8,1
114,1105,289,183.3,458.9,1
114,694,396,67,170.2,1
114,770,221,218,654.2,1
114,418,337,110.8,373.9,0.999
114,967,326,98.8,308.6,0.993
114,1291,386,40.2,124.9,0.95
115,1095,290,203.1,487.8,1
115,788,236,180.1,622,1
115,1607,361,52.5,132.6,1
115,692,393,70.7,174.3,1
115,1295,393,40.8,113.3,0.999
115,419,348,105,359.5,0.999
115,974,334,96.1,304.2,0.996
115,1321,398,34.5,119.3,0.99
116,1115,296,177.4,467,1
116,767,241,196.9,636,1
116,1616,364,47.2,133.4,1
116,693,396,74.4,177.5,1
116,424,336,105.9,376,0.998
116,981,315,95.9,338.3,0.996
116,1317,396,40.6,114.4,0.995
116,1290,384,48.1,129.8,0.991
117,696,391,72.7,172.4,1
117,1625,357,52.9,139.7,1
117,785,243,195.7,620.3,1
117,1103,282,202.1,463.4,1
117,415,324,103.2,376.3,0.998
117,975,316,85.6,338,0.995
117,1296,385,44.4,125.6,0.989
117,1324,395,35,114.4,0.987
118,779,256,189.4,610.5,1
118,695,384,75,192.4,1
118,1630,360,47.5,130.2,1
118,1104,294,187.8,467.2,1
118,408,334,106.6,373,0.999
118,974,316,87.1,336.9,0.995
118,1317,396,36.4,112.6,0.991
118,1295,388,45.7,126.5,0.985
119,1127,283,181.1,502.2,1
119,761,236,200.5,635.2,1
119,1623,364,53.9,140.9,1
119,696,392,70.3,181,1
119,950,385,47.8,138.3,0.999
119,394,328,116.8,406.5,0.999
119,1025,365,73.2,224.7,0.997
119,981,318,107.6,334.8,0.995
119,1296,392,44.2,125.3,0.993
120,411,333,113.3,407.9,1
120,1632,357,53.2,142.3,1
120,760,225,223.8,631.4,1
120,1114,301,167.7,465.1,1
120,1289,391,47.4,125.8,1
120,695,396,62.4,173.3,1
120,980,327,104.2,321.1,0.997
120,1321,394,37.5,120.3,0.993
121,1631,362,48.1,136.3,1
121,758,230,200.3,658.1,1
121,695,396,69.4,177.8,1
121,1118,298,175.7,469.5,1
121,393,325,118,393.8,0.999
121,972,324,97.8,335.7,0.997
121,1287,389,45.8,125.9,0.995
121,1319,394,39.6,115.1,0.99
121,1031,355,79.3,248.5,0.978
122,1111,296,172.9,468,1
122,762,220,192.6,639.2,1
122,1630,365,50.8,135.1,1
122,692,391,71.2,185,1
122,384,324,137.1,393.1,0.999
122,1022,371,75.2,210.7,0.998
122,970,326,111.4,322.4,0.998
122,1281,393,44.5,125,0.991
122,1307,401,41,116.1,0.989
123,685,394,66.2,173.5,1
123,1103,278,191.8,485.9,1
123,761,229,185.6,653.2,1
123,1626,362,51.4,131.5,0.999
123,382,313,120.9,431.6,0.999
123,1282,389,42.7,127.8,0.999
123,1012,366,81.8,223,0.999
123,962,327,106.1,340.1,0.998
124,1099,295,180.5,472.1,1
124,755,220,196,642.3,1
124,1630,368,49.5,131.4,0.999
124,681,384,67.9,193.8,0.999
124,1018,364,76.2,217.2,0.999
124,957,313,104.4,343.5,0.999
124,1287,397,40.5,116.1,0.999
124,368,322,137.7,417.5,0.998
125,736,224,210.1,650.2,1
125,1104,272,185.1,508.6,1
125,1274,384,43.8,132.5,1
125,681,392,66.7,182.6,1
125,955,317,102.3,345,0.999
125,1629,373,45.5,126.3,0.999
125,359,325,126.2,420.8,0.997
125,1301,403,38.6,111.4,0.997
126,721,228,220.2,658.6,1
126,1094,290,187.7,470.2,1
126,1010,370,74.7,221.3,0.999
126,1624,361,51.6,142.2,0.999
126,671,384,67.6,193.6,0.999
126,943,311,103.7,352.5,0.998
126,353,324,119.8,420.5,0.995
126,1271,393,43.9,122,0.994
127,734,239,205.4,618.5,1
127,1089,292,181.5,493.1,1
127,934,322,91.4,336.5,0.999
127,675,384,69.6,189,0.999
127,1617,366,55.5,141,0.998
127,1003,364,82.8,234.9,0.998
127,1267,397,45.3,126.1,0.992
127,351,317,114.5,441,0.984
128,663,383,75.3,188.3,1
128,1073,286,199.7,484.8,1
128,708,227,228.7,639,1
128,1003,371,78.6,217.4,1
128,939,327,110.3,347.6,0.999
128,1621,368,43.6,133.4,0.999
128,339,320,119.3,436.8,0.991
128,1264,395,40.8,114.8,0.933
129,720,223,208,673.1,1
129,1074,300,185.6,474.7,1
129,1000,371,82.4,223.9,1
129,660,396,72.1,179.9,1
129,926,303,114.7,349.2,0.999
129,1613,365,50.4,143.5,0.999
129,338,342,124.2,415.2,0.997
130,705,242,205.5,632.8,1
130,1002,378,80.8,210.6,1
130,656,390,81.2,196.7,1
130,1061,273,215.3,502,1
130,1617,370,50.4,136.3,0.999
130,932,322,98.6,346,0.999
130,334,322,131.6,444.8,0.986
131,932,320,109.8,337.7,1
131,1077,299,193.5,457.3,1
131,726,231,211.4,652.3,1
131,665,387,67.9,196,1
131,1613,367,51.4,130.4,1
131,1006,365,78.3,217.7,0.999
131,1263,399,38.3,113.3,0.936
131,302,312,155.6,462.8,0.862
132,1080,287,175.9,496.8,1
132,725,221,209.4,669.3,1
132,656,381,79.5,198.5,1
132,1008,367,81.4,217.1,1
132,1616,369,50.1,130.8,1
132,926,318,98,339.2,0.999
132,1255,396,45.2,113.1,0.992
132,317,287,150.3,496.6,0.676
133,1075,307,191.2,484.1,1
133,718,232,211.9,660.3,1
133,1010,372,76.2,227.7,1
133,1610,361,55.3,143.1,1
133,659,387,70.2,206.4,1
133,934,334,99.8,325.8,0.999
133,1254,389,45.4,131.1,0.991
134,1617,368,50.4,137,1
134,1010,374,78.6,223.1,1
134,1073,301,184.9,491.7,1
134,730,240,201.3,634.6,1
134,663,393,65.6,193.7,1
134,938,324,89.1,339,0.999
135,1080,295,193.6,490,1
135,1007,367,85.4,226.4,1
135,658,396,70.9,196.4,1
135,720,240,202.6,628.5,1
135,1624,367,50.8,143.4,1
135,930,318,92.7,357.2,0.999
135,1264,404,42.9,109.1,0.986
136,655,410,69.9,181.7,1
136,1621,365,56.6,134.2,1
136,1008,361,87.2,238.3,1
136,1071,294,205.7,495.5,1
136,730,231,187.9,644.1,1
136,936,329,94,352.5,0.998
137,1071,307,201.8,492.7,1
137,739,243,187.7,628.6,1
137,1626,365,51.6,134.3,1
137,1013,371,78.5,225.4,1
137,1249,395,49.4,121,1
137,651,400,75.3,201.2,1
137,918,305,102.4,369.4,0.999
138,1080,294,193.1,494.3,1
138,915,317,116.2,340.2,1
138,742,233,197.4,651.7,1
138,1633,364,50.3,143.3,1
138,1014,368,85.3,230.6,1
138,650,395,79.1,214.8,1
139,1083,289,191.2,501.2,1
139,1643,367,48.4,128,1
139,1020,375,80.7,224.1,1
139,735,245,194.3,632.5,1
139,654,394,74.9,208.6,1
139,936,319,89.6,350.7,0.999
139,291,318,141.7,522.4,0.668
140,1092,304,196.1,501.2,1
140,925,337,95.2,325.3,1
140,747,245,176.4,625.6,1
140,1019,374,84.5,224.6,1
140,660,398,78.6,210.1,1
140,1636,359,56.4,137,0.999
140,271,276,182,551.4,0.622
141,1643,360,55.4,141.2,1
141,741,261,195.7,618.8,1
141,1086,310,213.9,496.5,1
141,661,397,73.2,204.5,1
141,1024,370,82.5,219.4,1
141,938,338,86.2,327.1,0.999
142,654,395,87,208.7,1
142,922,332,98.5,341.4,1
142,744,239,193.5,638,1
142,1101,297,201.3,520.7,1
142,1027,374,84.5,223.4,1
142,1659,361,49.4,138.9,0.999
143,1112,295,189.8,499.6,1
143,761,263,194.1,624.1,1
143,1660,356,47.2,139.9,1
143,663,398,82.5,213.9,1
143,1034,373,80.2,225,1
143,936,319,105.4,342,0.999
144,1097,296,221.5,508.9,1
144,662,402,79.4,210.4,1
144,754,269,214.2,599.9,1
144,1036,386,77.9,218.1,1
144,1669,362,48.6,135.3,0.999
144,945,319,104.1,367.6,0.999
145,776,245,195.3,655.6,1
145,1037,385,82,219.6,1
145,1677,364,54.1,135.6,1
145,669,391,85.4,218.2,1
145,1112,297,197.3,517,1
145,946,334,105,335.1,0.999
146,1131,299,184.2,492.8,1
146,768,266,193,616.1,1
146,958,337,88.2,334.7,1
146,674,394,86.6,217,1
146,1043,379,83.2,220,1
146,1681,371,49.8,134.1,0.999
147,1133,283,184.3,509.1,1
147,1694,369,44.8,130.5,1
147,945,320,107.2,360,1
147,769,255,196.2,640.1,1
147,1042,380,82.1,226.9,1
147,679,389,79.2,224,1
148,771,260,201.1,616.3,1
148,964,332,107.6,355.5,1
148,1118,290,208.7,510.7,1
148,1044,383,84.1,219.1,1
148,681,388,77.4,223.1,1
148,1689,372,55.3,130,0.999
149,781,263,208.3,620.5,1
149,1145,308,191.1,492.7,1
149,1695,369,52.5,138.7,1
149,943,324,116.4,349.9,1
149,672,397,95.2,228.3,1
149,1050,381,77.9,229,0.999
150,785,262,195.2,634.4,1
150,969,329,93.6,368.8,1
150,676,405,82.9,235.4,1
150,1139,301,190.4,505.9,1
150,1704,367,52.1,137.7,1
150,1045,392,83.7,209,0.999
151,1051,393,78,218.2,1
151,1708,375,46.5,132.9,1
151,774,272,193.6,626.6,1
151,672,410,86.9,222.8,1
151,1141,302,181.3,502.2,1
151,971,340,102.9,348.3,0.999
152,777,262,216.4,625.1,1
152,1050,391,85.8,220.6,1
152,1138,309,203.3,494.6,1
152,676,407,89.9,216.3,1
152,951,338,113.7,369.5,0.999
152,1714,378,50.4,126.5,0.999
153,781,273,193.5,620,1
153,1052,391,84.6,218.5,1
153,1139,306,191.1,517.7,1
153,683,410,83.5,222.7,1
153,961,343,101.9,344.1,0.999
153,1714,377,52.6,138.5,0.999
153,234,283,202.1,642.1,0.422
154,1156,293,192.1,511.6,1
154,771,274,197.6,616.4,1
154,1713,380,50.6,132.9,1
154,678,398,83.2,234.5,1
154,962,341,107.2,346.3,0.999
154,1049,380,84.8,234.1,0.999
155,1139,312,211.3,495.6,1
155,674,403,84.4,230.2,1
155,958,341,98.8,338.9,1
155,1049,381,82.2,232,1
155,793,262,183.6,623.5,1
155,1717,374,52.1,137.9,1
155,748,374,84.4,241.5,0.996
155,210,248,220,667,0.405
156,768,239,204.2,635.1,1
156,1150,315,200,513.9,1
156,669,403,98.4,222.9,1
156,1048,389,79.9,224.9,1
156,1720,381,51.1,130.7,1
156,952,341,111.2,345.5,0.999
157,774,241,219.5,660.1,1
157,1154,317,181.7,486.2,1
157,664,401,100.8,229.7,1
157,1720,377,55.5,138.4,1
157,1052,396,74.9,220.4,1
157,960,354,105.7,343.2,0.999
158,775,266,212.7,622.2,1
158,664,396,85,230,1
158,1718,376,52.9,128.2,1
158,1044,381,82.1,237,1
158,1155,294,184.6,542.7,1
158,957,356,105.1,345.5,0.999
159,1046,381,88.1,227.1,1
159,774,253,215.3,620.9,1
159,1126,310,193.2,495.7,1
159,1715,381,52,135.6,1
159,662,398,82.8,229.5,1
159,952,338,95.9,339.1,0.999
160,1125,296,197.4,527,1
160,936,339,115.3,344.5,1
160,785,255,204.8,644.6,1
160,649,409,90.2,224.6,0.999
160,1037,390,81.9,229.9,0.999
160,1711,375,55.8,143.8,0.999
160,737,364,83.6,273.7,0.988
161,1133,304,187.6,487.3,1
161,647,398,87,232,1
161,1703,385,59,129.2,1
161,763,263,228.1,618.7,1
161,1022,383,90.3,239.2,1
161,939,341,107.8,324.4,0.994
162,1134,299,195.2,522.1,1
162,639,397,94.4,240.5,1
162,776,265,205.3,624,1
162,1013,388,102.1,232.3,1
162,1697,382,51.8,134.2,1
162,719,383,91,258,0.999
162,935,342,99.8,332.5,0.983
163,758,248,200.2,615.5,1
163,637,394,90.4,242,1
163,1694,379,53.7,135.4,1
163,1013,394,89.6,210.9,1
163,1107,316,198.7,497.2,1
163,913,334,113.5,348.4,0.999
163,705,362,100.2,283.1,0.987
164,621,401,107.8,241.4,1
164,1096,300,202.5,512.5,1
164,1691,382,55.6,129.3,1
164,754,280,209.5,599.8,1
164,1016,380,84.7,229.9,1
164,913,343,110.9,333.7,0.999
164,701,361,102.9,283.9,0.997
165,1108,297,182.5,505.6,1
165,707,365,100.6,268.3,1
165,743,242,209.9,640.8,1
165,1016,384,76,222.5,1
165,1690,377,49.4,137.7,1
165,605,393,106,240.6,1
165,926,316,103.6,371.5,0.999
165,59,230,247.2,784,0.407
166,1681,377,46.1,137.5,1
166,1106,301,202.5,514,1
166,615,388,92.4,257.4,1
166,760,269,208.6,599.4,1
166,1010,383,78.3,225.1,1
166,693,363,116.9,289.6,0.999
166,934,317,92.9,376.9,0.998
166,42,216,248,808.8,0.458
167,1091,308,191.7,489.9,1
167,602,388,104.8,259.2,1
167,1681,370,58.3,153,1
167,754,250,209.9,636.3,1
167,1010,391,83.4,215.8,1
167,695,351,106,288.1,0.999
167,915,324,104.9,376.1,0.997
167,36,209,246.3,811,0.436
168,758,260,196.3,624.1,1
168,589,392,99,262.6,1
168,1072,291,208.9,519.8,1
168,1002,385,86.4,226.1,1
168,1680,379,54.9,137.6,1
168,692,352,100,281.5,0.999
168,901,325,108.7,362,0.996
168,14,217,246.6,807.7,0.477
169,1098,296,196.9,499.3,1
169,750,248,199.9,626,1
169,586,388,103.7,264.9,1
169,1002,376,88.2,225.7,1
169,1681,368,52.1,160.9,1
169,680,356,115.1,300.4,0.999
169,918,322,104.2,371.6,0.998
169,5,182,240.2,859.3,0.764
170,1085,293,205.8,523.2,1
170,1009,378,81.8,217,1
170,763,249,193.8,626.8,1
170,672,350,126.2,289.3,1
170,1679,363,53.5,166.6,1
170,577,393,100.2,247.4,1
170,915,340,96.2,340.7,0.997
170,-7,139,262.9,927.8,0.688
171,1086,290,187.8,518.9,1
171,774,259,180.5,608.5,1
171,1675,367,55.9,168.2,1
171,665,350,130.3,293,1
171,576,391,102.9,253.7,1
171,1002,377,87.1,224,1
171,912,322,98.3,353.4,0.989
171,-13,126,257.1,960.5,0.66
172,565,381,117.8,276.2,1
172,1683,366,52.2,163.6,1
172,669,342,113.1,301.1,1
172,1069,277,222.5,536.9,1
172,752,257,193.1,618.8,1
172,999,375,85,225.2,1
172,907,339,107.1,340.1,0.999
172,-11,117,240,1001.6,0.454
173,745,242,197.3,635.2,1
173,1070,283,225.7,545.4,1
173,559,394,112.8,245,1
173,1672,371,55.2,164.2,1
173,652,349,117.1,308.5,1
173,996,369,83.7,230.2,0.999
173,892,313,104.2,387.5,0.998
174,738,249,222.2,624.9,1
174,1081,307,194.4,504.4,1
174,563,373,110.9,274.2,1
174,658,330,114.7,312.9,1
174,1677,363,50.4,155.6,1
174,1000,374,90.7,223.8,0.999
175,1093,304,187.1,490.7,1
175,666,341,120.2,304.1,1
175,1677,366,54,151.6,1
175,760,247,195.5,634.6,1
175,562,388,106.1,256.2,1
175,997,381,80.7,207.4,1
176,1086,309,193.9,507.4,1
176,752,260,198.3,623,1
176,660,348,136,321.2,1
176,1687,360,51.9,154.8,1
176,556,384,100.4,253.7,1
176,1010,382,84.7,213.7,1
176,904,310,115.7,372.9,0.999
177,1690,360,55.7,158.7,1
177,771,258,186.4,622.6,1
177,1088,298,191.4,506.5,1
177,537,377,116.2,278.3,1
177,645,353,153,313.9,1
177,1005,377,91.6,215.7,1
177,904,328,114.4,361.4,0.999
178,1092,309,205.5,498.6,1
178,556,389,99.8,267.3,1
178,1003,371,85,222.5,1
178,647,357,138.3,313.6,1
178,769,254,203.1,630.9,1
178,1694,353,53.1,160.8,1
179,787,269,191.4,587.7,1
179,1086,279,210.2,530.7,1
