148,1234.1,125.7,328,954.3,1
148,441.6,388.8,142.5,363.9,1
148,59,289.8,250.2,634.1,1
148,305.6,418,130.7,341.4,1
149,1233.5,115.1,324.3,949.9,1
149,440.6,390.5,143.6,363.7,1
149,913.1,214.1,335.1,851,1
149,69,284.5,276.6,645.5,1
149,305.9,414.2,128.8,339.3,0.998
150,893.4,222.5,346.4,839,1
150,1231.5,125.6,318.7,954.4,1
150,440.2,389,146.7,366.6,1
150,65.5,277.4,330.1,659.4,1
150,302.9,413.8,128,343.2,0.984
151,1216.2,128.7,321,951.3,1
151,442.7,386.1,141.9,367.8,1
151,890.1,225.4,339.5,854.6,1
151,79.8,286.9,347.3,628.7,1
151,305.1,409.8,126.3,347.9,0.484
152,873.3,227.5,344.6,846.6,1
152,1204.9,126.6,329.7,942.7,1
152,447.6,385.3,138,369.4,1
152,82.6,299.4,357.6,616.2,1
153,1204.4,91.4,327.4,968.1,1
153,859.2,213.5,346.8,866.5,1
153,449.1,382.6,141.3,372.1,1
153,110.7,301.6,360.6,606.7,1
154,1190.6,87.6,342.8,992.4,1
154,447.2,381.7,145.3,371.2,1
154,848.9,209,355.6,871,1
154,131.4,297.3,351.1,615.5,1
155,1178.5,82.2,352.8,995.9,1
155,447.3,380.6,146.5,376.4,1
155,818.2,205,375.2,875,1
155,144.9,293.9,331.6,618.4,1
156,1166.1,68.9,354.5,1001.7,1
156,793.5,195.2,387.9,884.8,1
156,448.9,389.8,145.6,370.9,1
156,146.5,291.4,338.9,615.6,1
156,1460.7,363.6,133.1,322.5,0.726
157,1157.7,79.2,352.8,1000.8,1
157,797.3,186.3,362.8,893.7,1
157,451.4,378.8,148.7,387.9,1
157,1466.9,365.4,136.6,319.1,0.999
157,191.7,297.5,284.5,611.9,0.999
158,788.7,202.7,358.7,877.3,1
158,1142.1,78.8,364.5,1001.2,1
158,449.9,386.9,149,381.6,1
158,1464.9,370.2,145.9,306.6,0.999
158,245.5,292,239.5,621.1,0.999
159,784.2,201.9,352.9,878.1,1
159,1130.1,51.7,375.1,1023,1
159,457.1,386.1,146.2,379.1,1
159,1476.1,371.4,136.4,306.2,1
159,268.1,292.2,211.5,608.7,1
160,779.2,179.7,342.9,900.3,1
160,1129.2,87.1,367.5,992.9,1
160,1479.9,367.9,134,309.8,1
160,460.6,374.9,144.1,391.9,0.999
160,292.3,295.7,200.4,594.8,0.999
161,1109.9,66.1,373.4,1013.9,1
161,764.6,191.6,349.2,888.4,1
161,1481.4,368.8,138.6,300.8,1
161,324.1,294.1,198.9,598.8,1
161,473.9,383.4,139.3,386.3,0.996
162,1103.9,39.1,383.5,1040.9,1
162,758.7,177.6,337.8,902.4,1
162,1493.1,369.5,130.2,306.2,1
162,334.7,296.7,208.6,600,1
162,477.5,382.2,126.6,402.1,0.514
163,1092.7,27.5,383.7,1052.5,1
163,1497.1,367.1,132.2,311.7,1
163,738.7,182.1,348.7,897.9,1
163,349.7,299.5,213.1,593.7,1
163,483.7,369.9,137,429,0.124
164,1071.9,34.6,392.4,1045.4,1
164,1501.4,370.4,129.9,306.8,1
164,735.3,186.7,333.1,893.3,1
164,359.8,307,230.9,579.5,1
165,1060.8,32.9,395.3,1047.1,1
165,1500.6,373.3,132.9,302.3,1
165,694.1,180.6,377.5,899.4,1
165,375.1,305.6,256.3,585.9,1
166,1049.9,41.4,390.8,1038.6,1
166,684.2,173,365.7,907,1
166,1498.5,371.5,142,306.3,1
166,387.8,305.1,277.1,590.8,1
167,1035.8,41.5,402.4,1038.5,1
167,405.1,315.7,265.9,576.3,1
167,1500.2,374.8,141.8,300.2,1
167,659.3,170.6,376.5,909.4,1
168,1016.5,34.8,404.5,1045.2,1
168,642.8,159.3,375,920.7,1
168,422.9,311.2,252.9,569.9,1
168,1500.7,377.4,142.4,300.4,1
168,1379.6,452,80.9,231.1,0.986
169,1002.9,28.6,412.6,1051.4,1
169,1502.4,378.9,142.2,299,1
169,623,164.3,386.2,915.7,1
169,448.1,303.7,230.3,568.3,1
169,1379.3,450.5,85.6,231.9,0.999
170,1001.4,18.3,399,1061.7,1
170,1504.5,382.6,142.7,294.3,1
170,601.7,154.7,389.4,925.3,1
170,468.4,310.3,189.4,570.4,0.999
170,1376.3,448,91,233.1,0.998
171,977.3,17.3,414.4,1062.7,1
171,1511.5,381.9,142.4,295.8,1
171,554.4,146.2,416.7,933.8,1
171,1382.3,444.8,90.3,235.6,1
171,358.6,403.7,214.4,449.6,0.464
172,964.2,12.9,416.5,1067.1,1
172,1518.8,385.7,135.7,285.2,1
172,564.4,155.8,395.4,924.2,1
172,1382.1,442.3,94.2,241.7,1
172,1333.4,537.8,57.4,172.4,0.831
172,365.1,392.3,236.8,468.3,0.486
173,943.6,3.7,427.9,1076.3,1
173,1525.1,378.9,133.4,293.7,1
173,1383.5,444.6,92.5,236.8,1
173,1337.3,536.3,64.2,150.6,1
173,557,144.1,387,935.9,1
173,377.6,384.4,241.6,479,0.999
174,1532.8,382.6,126.7,285,1
174,937.4,1,413.6,1079,1
174,522.9,127.5,416.8,952.5,1
174,1334.4,538.3,68.2,148.7,1
174,1384.8,444.7,92.2,234.6,1
174,413.9,402.8,163.6,450.2,0.239
175,931.1,1,412.9,1079,1
175,509,133.1,423,946.9,1
175,1538.3,380,124.2,283.8,1
175,1386.1,439.2,93.7,241.6,1
175,1332.9,539.2,70.8,148.7,1
175,365.6,394.3,142.2,430.6,0.667
176,487,140,421.4,940,1
176,1541.7,380.1,127.3,285.9,1
176,1333.2,540.2,70.4,148,1
176,917.7,1,405.4,1079,1
176,1383.8,438.6,98,241.7,1
176,358.7,400.9,144.2,400.4,0.996
177,1543,379.3,129.4,285.7,1
177,463.2,123.9,447,956.1,1
177,1335.8,541.2,70.3,146.6,1
177,910.1,1,407.8,1079,1
177,1387.8,438.3,95.9,242.3,1
177,361.6,400.7,144.3,402.8,0.997
178,1546.8,379.2,128.7,289,1
178,1336.9,540.3,70.1,147.1,1
178,437.5,129,454.5,951,1
178,1390.3,439.8,93.6,236.6,1
178,897.9,1,407.5,1079,1
178,371.9,396.9,141.8,408.5,0.893
179,1550,380.5,130.9,284.9,1
179,1340,540.6,69.1,146.9,1
179,884.1,1,409.8,1079,1
179,397.9,143.4,498.3,936.6,1
179,1387.3,437.4,101.1,245.4,1
179,389.6,384.1,128.8,431.6,0.198
180,1551.6,383.8,131.2,282.4,1
180,377.5,149.3,491.9,930.7,1
180,1341.2,539.6,69,147.1,1
180,875.7,22.5,403.9,1057.5,1
180,1390.1,439,97.7,247.2,1
181,1557.4,383,129.9,282.2,1
181,857.9,10.7,409.9,1069.3,1
181,1342.1,537.1,69,149.2,1
181,1394.2,443.3,94.1,241.2,1
181,352.8,137.4,514.5,942.6,1
182,1561.6,384.6,129.4,272.7,1
182,849.3,1,408.7,1079,1
182,1342.8,535.7,68.8,150,1
182,1392.9,440.7,96.9,245.8,1
182,323.1,118.4,531.1,961.6,1
183,1565.9,389.2,127.9,273.5,1
183,837.7,1,410.7,1079,1
183,1344.4,533.8,68.6,155.2,1
183,1394,440.3,96.4,245.7,1
183,305.4,131.7,502.8,948.3,1
183,701.2,314.2,143.8,533.7,0.276
183,6.9,231,202.9,801.6,0.129
184,1572.7,392.2,122.8,268.9,1
184,809.6,2.5,433.7,1077.5,1
184,1395.7,438.8,95.1,244.4,1
184,1348.6,536.3,67.1,152.4,1
184,278.3,128.6,507,951.4,1
184,1,172.8,286.1,899.4,0.996
184,703.6,307.4,169.8,531.1,0.734
185,1574.5,385.9,125.3,273.4,1
185,800.7,8.2,433.2,1071.8,1
185,1396.9,438.9,96.1,247.4,1
185,1351.2,538,66.3,148.7,1
185,285.2,111.6,499.4,968.4,1
185,1,183.8,322.3,846.3,0.998
185,718.1,303.6,166.3,519.7,0.218
186,1579.7,386.1,127.5,274.1,1
186,781.1,1,441.8,1079,1
186,1397.2,438.4,97.4,245.6,1
186,1353.9,540.8,66.6,146,1
186,237,109,522.6,971,0.999
186,2.5,178,351.3,866.9,0.997
187,1583.9,386,125.4,273.9,1
187,767.1,1,443,1079,1
187,1397.9,435.9,97.5,248.3,1
187,1354.9,540,67.7,146.5,1
187,204.2,107.5,530.2,972.5,0.998
187,6.4,188.8,318.8,858,0.979
188,1588.9,386.6,122.3,273.3,1
188,746.3,1,449.5,1079,1
188,1399.4,433.5,96,251,1
188,1355.8,538.5,68.9,148.2,1
188,159.5,97.7,512.9,982.3,1
188,26.1,207.1,249.3,779,0.539
189,1589.3,386.6,126.3,275.4,1
189,728.7,1,465.4,1079,1
189,1399.9,435.6,98.9,250.7,1
189,1361.3,538.8,65,149.7,1
189,88.8,99.6,534.4,980.4,0.999
189,561.4,395.5,134.8,390.3,0.052
190,1593,391.5,122.8,269.5,1
190,700,1,480.7,1079,1
190,1400.9,439,97,243.7,1
190,1362.4,539.8,66.3,149.6,1
190,60.7,106.2,503.6,973.8,1
191,1595.4,395.5,122.1,263.6,1
191,675.8,1,484,1079,1
191,12.1,87.2,511.9,992.8,1
191,1400.4,435.5,99,247.7,1
191,1367.2,539.9,66,151.3,1
191,481.3,389.1,124.2,418.4,0.139
192,1597.6,397,121.1,261.1,1
192,649,1,489.3,1079,1
192,1,89.7,505.5,990.3,1
192,1404.5,439.3,96.4,244,1
192,1368.9,539.5,67.8,153.9,1
192,477.7,397,132.7,413.7,0.998
193,1596.9,394.9,128.6,262.6,1
193,637.4,1,486.6,1079,1
193,1.8,105.2,476.3,974.8,1
193,1371.3,539.2,68.9,154.7,1
193,1401.9,437.1,103.8,245.1,1
193,478.3,395.6,139.5,418.8,1
194,1602.5,394.9,129.4,261,1
194,610.6,1,484.5,1079,1
194,1373.8,535.8,68.8,156.6,1
194,1403.8,435.6,102.6,252.4,0.999
194,1,81.2,415.2,998.8,0.999
194,488.1,390.5,144.4,432.7,0.999
195,585.2,1,498.5,1079,1
195,1605.7,394.6,127.6,263.9,1
195,1375,534,68.7,159.1,1
195,1406.5,434.9,103.2,247.7,0.999
195,1,62,407,1018,0.997
195,496.8,388.8,143.9,429.2,0.995
195,1470.4,429.4,95.6,227.8,0.541
196,551.6,1,526,1079,1
196,1613.8,399.9,115.4,251,1
196,1378.9,535.1,69.9,159,1
196,1405.1,435.2,104.7,257.6,0.999
196,1473.9,424.9,100.2,239.9,0.995
196,6.5,84.9,390.6,995.1,0.984
196,270.6,200.6,227.1,788.3,0.196
196,513,382.3,134.7,446,0.126
197,1609.7,399.4,123.5,252.1,1
197,529.5,1,524.4,1079,1
197,1381.9,539.1,70.7,153.9,1
197,1406.9,440,105.5,243.1,0.999
197,229.2,192.6,324.4,785.8,0.997
197,1477.9,423.2,101,242.2,0.997
197,16.1,102,384.9,978,0.923
198,1614.5,393.4,123.4,255.2,1
198,1388.2,536.5,66.9,155.6,1
198,502,1,533.8,1079,1
198,1407.8,436.6,105.3,248.7,1
198,1480.7,422.2,101.5,244.3,0.997
198,227.8,214.4,339.3,769.2,0.996
198,5.4,93.6,350.8,986.4,0.854
198,914.9,314.5,158.9,495.6,0.098
199,1618.1,393.1,117.5,259.6,1
199,1391.5,537.3,66.7,154.1,1
199,469.9,1,547.5,1079,1
199,1409.3,436.2,108.1,251.7,1
199,1494.5,423.5,88.1,238.2,0.999
199,255.2,223.6,332.6,764.9,0.998
199,923.9,320.2,172,485.2,0.761
199,10.3,91.6,267.8,988.4,0.518
200,1622.3,388.2,120.3,260.6,1
200,1393.5,536.6,65.2,156.6,1
200,441,2.6,559.9,1077.4,1
200,1410.4,435.7,109,255.4,1
200,932.1,327.9,188.2,478.6,0.999
200,1496.9,422.6,88.9,240.4,0.998
200,276.9,203.7,316,819.4,0.99
200,11,91.5,208.4,988.5,0.423
201,1623.8,392.1,119.3,254.7,1
201,1396.1,536.5,65.4,156.5,1
201,390.3,1,608,1079,1
201,934.1,324,219.1,484.2,1
201,1412.4,434.4,109.4,255.5,1
201,297.4,229,264.7,747.4,0.8
201,180.6,233.5,223.9,698.8,0.414
202,1630.4,392.5,116.2,255.4,1
202,1398.6,535.1,68.1,159.2,1
202,1413.8,433.8,111,259,1
202,381.6,1,592.4,1079,1
202,1511.3,421.6,83.4,237.9,0.999
202,941.6,335.3,225.2,470.2,0.999
202,295.3,229.3,270.1,729.1,0.075
203,1401.6,537.1,67.5,159,1
203,1636.3,396.3,115.1,254,1
203,1418.2,436.6,106.3,255.5,1
203,334.3,1,639.1,1079,1
203,936.8,325.9,233.5,476.2,0.999
204,1638.4,390.6,118.6,258.2,1
204,1404.9,536.7,67.1,161.4,1
204,955.7,328.5,219,474.9,1
204,1422.1,437.4,104.8,255.2,1
204,289.3,1,644.8,1079,1
204,1523.3,428.1,80.6,227.5,1
204,235.1,260.9,208.8,661,0.053
205,1640.9,394.8,118.3,254,1
205,1407,536.5,67.5,160.2,1
205,1425.4,436.1,103.4,255.4,1
205,962.2,323.9,206.1,474.4,1
205,1524.2,425.9,88.1,232,1
205,236.1,1,691.8,1079,1
206,1645.9,397.2,117.4,249.9,1
206,1410,536.4,68.5,160.7,1
206,974.2,337.3,200.2,470.8,1
206,1526.3,425.1,97.9,229.8,1
206,1429.1,431.8,101.2,260.4,1
206,217.5,1,635.4,1079,1
206,855.4,391.3,153.2,394.9,0.081
207,1644.9,396.3,120.7,252.5,1
207,1411.3,535.1,70.1,164,1
207,1429.2,433.6,105.1,255.1,1
207,1528.7,424.3,105,229.8,1
207,995.3,328,187.1,475.5,1
207,159,4.4,665.6,1075.6,0.999
207,861.2,397.1,180.2,392.2,0.719
208,1650.2,400.3,117,245.6,1
208,1414.2,534.4,70.3,165.3,1
208,1430.2,432.3,104.9,256.2,1
208,1003.5,327.2,190,469.3,1
208,1530.2,424,108.5,231.2,1
208,116.5,1,676.2,1079,0.998
208,869.7,401,194.7,388.7,0.998
208,1,234.8,176.4,810.1,0.406
209,1654.4,400.3,115.5,243.6,1
209,1417.5,536.3,66.9,165.1,1
209,1538.2,421.5,109.9,235.4,1
209,1026.4,327.1,178.8,470.7,1
209,1437.2,430.6,100.4,260.3,1
209,896.9,396.7,170.1,394.1,0.999
209,19.7,20.8,761.5,1059.2,0.996
209,12.7,254.4,186.5,796.6,0.363
210,1048.4,334.2,171.7,460.3,1
210,1438.6,430.9,102.3,258.9,1
210,1657.3,397.8,115.9,251.8,1
210,1547.1,421.9,103.4,234.8,1
210,1419.2,536,66.1,165,1
210,909.1,411.1,154.2,371.8,1
210,4.7,30,703.1,1050,0.998
211,1069.3,335.2,174.8,456.3,1
211,1662.1,394.5,117.3,252,1
211,1421.7,537.5,68.1,161,1
211,1443.3,428.5,101.9,266.4,1
211,1553.7,423.5,98.6,229.3,1
211,924.3,399.7,138.3,383.6,1
211,10.9,21.2,608.7,1058.8,1
211,488.9,276.7,312.8,612.3,0.859
212,1072.5,337.7,189.9,447.4,1
212,1667.5,400,110.4,243.8,1
212,1444,431.1,104.8,264.7,1
212,1556.7,423.9,100.2,233.9,1
212,498.7,238.9,313.6,681.2,1
212,1425,535.9,65.4,163.6,1
212,931.8,403,136.4,377.1,0.999
212,1,15.3,591.1,1064.7,0.999
213,1664.6,394.6,115.1,249.5,1
213,1084.1,337.5,193.2,446.4,1
213,1564.9,424.4,98.1,230.2,1
213,509.9,253.7,307.7,663.1,1
213,937.6,401.9,138.7,376.6,1
213,1445.6,426,105.4,269.4,1
213,1427.4,535.5,65.6,162.4,1
213,1,22.3,545.1,1057.7,0.997
214,1093.8,337.2,203.2,445.6,1
214,1670.5,396.8,117,251.5,1
214,522.9,268.2,310.5,641.4,1
214,940.9,406.4,147.8,374.4,1
214,1450.7,430.5,104.4,261.7,1
214,1431.2,537.1,66,164.1,1
214,1,36,467.3,1044,0.961
214,384.4,233,233.2,641.4,0.122
215,1675.8,399.7,112.5,244.8,1
215,1097.7,340.2,200.9,443.3,1
215,939.6,409.1,159.2,372,1
215,1453,430.5,103.9,261.6,1
215,529,260.4,315.4,651.6,1
215,1433.7,537.2,64.9,165.6,1
215,1,61.5,407.5,1018.5,0.956
215,419.1,263.9,193.4,604,0.05
216,1112,340.9,193.9,445.1,1
216,1677.1,397.3,110.9,246.6,1
216,545.1,265.6,305.4,650.5,1
216,1457.3,426.5,104.7,265.3,1
216,961.4,410.2,150.7,370.4,1
216,1437.8,538.1,63.5,167,1
216,1,310.6,328,769.4,0.402
217,1115.8,343.9,186.7,446.7,1
217,539.9,255.2,320.5,649.8,1
217,1682.4,403.8,111.9,238.7,1
217,1460.9,428,101.1,268.3,1
217,1440.4,537.4,65.2,167.2,1
217,974,412.5,146,367.1,1
217,13.4,30,363.8,1050,0.478
218,1121.8,342,189.3,441.6,1
218,976.1,417.9,157.4,363,1
218,562.9,278.8,302.6,622.3,1
218,1442.9,536.9,67.4,168.2,1
218,1464.1,428.1,100,271.6,1
218,1688.2,403.6,107.2,239.8,1
218,106.7,259.7,317.1,766.5,0.377
219,1132.8,347.7,185.5,437.9,1
219,633.3,265,228.4,631,1
219,1604.3,421.3,114.9,229,1
219,994.2,417.4,146.4,351.2,1
219,1446.6,538.1,65.5,168.4,1
219,1468.7,432.6,97.5,268.5,1
219,1685.9,400.4,114.5,248.7,1
219,121.9,253.5,352,760.8,0.996
219,494.9,288.9,199.6,579.9,0.985
220,1143.9,342.8,179.5,435.8,1
220,1470.7,430.4,98.8,267.7,1
220,648.5,268.2,224.1,622.7,1
220,1446.4,536.2,68.9,170.8,1
220,1605.2,416.3,122.1,236.1,1
220,1007.3,409.7,136.9,352.7,1
220,142.5,278.1,368.9,735.7,1
220,1688.4,404.1,109.7,244.9,0.999
220,503.2,284.9,199.9,582.4,0.997
221,1474.8,429.3,101.4,268.4,1
221,1153.9,340,164.5,429.4,1
221,154.8,275,386.6,720.6,1
221,1451.7,538.2,66.4,168.4,1
221,1609.9,422.6,125.6,229,1
221,683.6,267.9,218.4,618.6,1
221,1023.2,412.1,129.7,353.7,0.999
221,511.6,295.2,226.7,581.5,0.999
221,1690.3,404.1,108.1,239.2,0.997
222,1161.8,337,158,445.4,1
222,1455.2,538.2,65.3,168.7,1
222,1609.2,423.3,143.9,230.1,1
222,690.4,266.5,245.9,609.4,1
222,1476.8,429,101.1,264.8,1
222,173,300.1,374.3,675.3,1
222,1035.2,416.4,122.5,343.1,0.999
222,526.8,295.2,218.9,569.4,0.998
223,1616.4,423.9,138.3,228.1,1
223,1459.3,538.3,66.3,169.4,1
223,701.5,267.7,248.9,602.8,1
223,1478.7,428.3,105.8,265.6,1
223,1161.9,341.2,154.6,433.3,1
223,175.4,290.6,381.7,687.4,1
223,1042.2,417.1,128.2,339.1,0.999
223,527.3,290.6,241.7,588,0.999
223,1696.6,401.2,105.1,246,0.72
224,1619.9,422.4,137.2,231.4,1
224,715.3,279,249.4,605.1,1
224,1460.9,538.1,69.7,169.3,1
224,1485.3,425.1,108.5,269.3,1
224,1169,339.1,149.9,442.3,1
224,189.8,277.3,390,700.9,1
224,1048.7,416.1,134.4,347.5,1
224,544.3,291.3,247,573.1,0.997
224,1700.2,402.5,103.4,240.4,0.93
225,722.3,275.2,258.1,607.2,1
225,1462.4,536.4,72.8,170.6,1
225,1487.3,423.8,109.9,269.8,1
225,1172.2,342.9,154.5,433.6,1
225,212.3,300.6,375.2,687.7,1
225,1632.6,419.4,121.1,232,1
225,1056.1,413.7,132.4,342,1
225,1704.2,399.1,109.8,245.6,0.999
225,559.9,300.1,228.4,560.1,0.995
226,744.1,275.1,254.3,604.5,1
226,1466,535.4,73,172.8,1
226,1492.2,425.8,106.9,266.1,1
226,1178.3,346.7,160.8,424.4,1
226,250.3,295,338.7,684.7,1
226,1061.8,407.3,136.4,354.9,1
226,1704.3,396.7,114.3,250.1,1
226,1641.3,422.2,108.3,225.5,0.999
226,575.9,306.8,214.4,558.9,0.993
227,752.6,279.7,255.5,594.5,1
227,1492.1,425.2,112.1,271.5,1
227,300.9,296.1,297.8,680.5,1
227,1469.1,534.8,73.2,174.9,1
227,1707.7,397.6,108.5,248.5,1
227,1186.6,341.1,152.3,425,1
227,1066.2,409.8,142.2,352.1,1
227,1650.1,420.3,98.2,229.2,0.999
227,586.6,300.1,206.9,560.2,0.996
228,764.1,280.1,255.9,592.6,1
228,338.2,293.6,269.6,685,1
228,1496,424.6,112.3,274.9,1
228,1713.4,397.3,102.6,239.7,1
228,1472,535.3,74,175.9,1
228,1069.1,407.7,148.1,351.1,1
228,1191.2,350.3,156.3,417.8,0.999
228,1664.4,419.7,82.4,232.2,0.999
228,608.6,300.8,189.1,553.2,0.998
228,182.4,299,282.9,622.7,0.37
229,787.3,271.9,239.2,586.8,1
229,1477.9,536,73,174.6,1
229,381.6,288.7,248.6,669.6,1
229,1499.3,422.4,115.9,279.7,1
229,1196.6,345.9,151.3,427.8,1
229,1084.8,409.9,137.5,347.9,0.999
229,1718.2,393.9,109.3,243.5,0.999
229,1671.5,417.5,84.7,226.9,0.998
229,631.3,294,171.4,554.3,0.997
229,214.1,300.5,288.1,633.6,0.996
230,792.2,275.2,237.7,586.2,1
230,1480.9,534.6,72.6,175.3,1
230,408.4,287.4,238.5,679.6,1
230,1502.7,426.6,116.8,275.1,1
230,1208.6,346.4,144,429.3,1
230,1725,394.9,107.7,244.1,0.999
230,646.3,296.2,165.6,559.6,0.999
230,1088.7,413.7,146.2,340.5,0.999
230,252.2,309.7,261.6,614.2,0.998
230,1682.3,419.1,83.2,222.9,0.996
231,819.3,271.4,216.4,576.9,1
231,428.1,296.1,232.1,655.5,1
231,1214.6,348.2,143,425.7,1
231,1488.1,532.2,71.3,175.7,1
231,1686.7,418.8,86.5,228.4,1
231,1507.4,424,113.6,273.8,1
231,662.9,293.8,171.5,539.4,1
231,1099.3,427.5,139.7,324.4,0.999
231,302,321.8,191,584.8,0.978
232,834.4,270.9,211.7,577.8,1
232,426.5,293.2,262.7,669.7,1
232,1216.5,360.1,147.3,409.6,1
232,1688.8,421.4,88.4,230.2,1
232,1493.5,531.6,69,179.2,1
232,1513.6,420.2,106,279.2,1
232,1111.4,415.5,128.4,330.6,1
232,667.7,300.5,191.3,531.1,0.999
232,1736.1,415.1,97.2,214.3,0.829
233,849.5,270.8,198.9,573.7,1
233,1494.3,528.4,73.1,183.8,1
233,441.5,302.4,270.8,646.3,1
233,1121.2,419.5,119.7,322.9,1
233,1228.9,359.6,142.3,404.1,1
233,1693,419.4,88.1,229.1,1
233,1514,418.7,104.1,283.5,1
233,675,294.6,197.9,543.3,0.991
233,1748.3,414.4,75.8,211.9,0.393
234,870,273,183.2,575,1
234,1695.6,424.3,89.2,221.5,1
234,1242.6,353.3,141,409.3,1
234,1134.4,414.5,113.1,329,1
234,461.3,307.7,278,642.5,1
234,1496.8,530.8,79,179.7,1
234,1519.6,428,103,266.8,1
234,1764.5,422.4,63.6,209.2,0.4
234,695.3,310.2,201.2,506.5,0.291
235,877.9,274.9,185,563.7,1
235,1499.4,530.3,86.4,180.8,1
235,1702.9,422.4,89.6,226,1
235,473.7,312.8,288,639.9,1
235,1256.1,354.3,141.3,403.4,1
235,1144.3,413.6,110.9,324.6,1
235,702.6,309.1,214.1,518.7,0.166
235,1767.1,417.1,58.1,214.9,0.152
236,1502.6,531.8,94.9,180.1,1
236,886.9,286.4,209.4,562.6,1
236,1709.4,423.7,89.3,218.9,1
236,1259.6,355.2,147.3,396,1
236,486.8,315.3,271.1,635.1,1
236,1154.6,419.8,102.9,322.6,1
236,720.5,312.5,205.8,502.9,0.495
236,1767.9,416.2,62,211.5,0.072
237,894.4,286.8,218.8,562.4,1
237,1506.8,530.7,93.6,181.8,1
237,1710.9,425.6,91.1,217.2,1
237,507.3,302.9,262.5,644.9,1
237,1259.6,362.1,157.9,388.4,1
237,1156.4,413.6,107.7,340.6,1
237,718.5,306.1,191.4,512.8,0.519
237,1773,413.1,67.3,210.2,0.181
238,1510.7,531.1,95,182.9,1
238,905.2,285.8,237.3,570.8,1
238,1718.2,420.1,88.6,224.6,1
238,528.2,310.4,244.7,627.3,1
238,1265.1,359.4,160.1,388.9,1
238,1163.9,421.2,106.7,322.5,0.999
238,728.9,323.1,212.3,499,0.312
239,1517.9,534.1,99.7,179.2,1
239,914.7,309.6,261.8,546.8,1
239,1276.6,354.8,162.3,397.9,1
239,1730.2,421.7,82.2,219.6,1
239,553.4,311.9,237.3,609,1
239,1169.4,420.3,112.3,311.5,1
239,737.3,318,198.4,494.7,0.264
240,1524.2,534,99.4,177.2,1
240,922.3,291.8,244.8,565.8,1
240,1278.5,356.6,165.6,396.1,1
240,1732.3,426.8,82.8,217.3,1
240,577.6,297.4,228.7,612.4,1
240,1173,422.8,112.7,306.3,1
240,480.9,321.2,196.3,571.1,0.746
240,752.2,313.8,204.7,496.3,0.144
241,1537.6,531.2,94.5,176.4,1
241,938.7,295.5,228,548.6,1
241,1282.2,358.5,165.6,393,1
241,1738.5,419.9,89.3,223.2,1
241,1178.5,420.6,116.5,317.4,1
241,614.2,305.3,204.3,615,1
241,486.8,328,206.7,574.8,0.999
241,783.8,313.9,157.3,500.6,0.051
242,1540.6,530.8,95.1,179.9,1
242,948.7,295,223.6,551.6,1
242,1287.1,361.6,164.2,394.2,1
242,621.2,303.1,205.1,609.9,1
242,1742.4,425.3,86.8,215,1
242,1184.5,423,117.1,311.6,1
242,498.1,328.1,194.9,559.3,0.993
243,1547,530.1,91.5,180.7,1
243,958.6,293.4,216.8,542,1
243,1749.9,422.4,83.7,220.4,1
243,628.1,312.3,224.1,598.1,1
243,1292.3,361.3,165.7,390,1
243,1190.5,423.2,109.6,310,1
243,527.3,324.8,172.7,547.7,0.981
244,1554.1,531.6,94.2,178.5,1
244,640.2,315.9,231.3,597.1,1
244,968.4,285.2,213.8,550.7,1
244,1300.2,361,162.5,389.2,1
244,1751.3,416.7,87.4,221.6,1
244,1198.6,429.1,108.5,295.9,0.999
244,559.1,328.5,152.8,536.7,0.832
245,1561.2,531,91.6,177.2,1
245,649.5,316.4,238.4,597.7,1
245,989.6,282.8,196.1,552.4,1
245,1304.3,360.3,153.1,385.4,1
245,1758.8,420.4,85.5,221,1
245,1204.7,417.9,101.4,302.9,0.999
245,566.8,321.5,176.3,538.1,0.246
246,1576.4,529.2,84.1,180.7,1
246,1001.9,288.6,187.8,534.2,1
246,656.6,323.2,257.6,587.8,1
246,1310.8,351.4,138.7,392.9,1
246,1762.9,419.6,87.3,225.7,1
246,1208.4,424.5,104.8,306.8,1
246,1539.4,419,85.5,277.6,0.999
247,1315.8,363.5,133,377.8,1
247,1013.6,290.6,191.6,536.5,1
247,1579.2,532.2,85.5,178,1
247,665.7,325.6,268,578.1,1
247,1765.6,421,84.9,218.7,0.999
247,1536.7,425,84.6,273.6,0.999
247,1214.8,426.2,103,302,0.999
248,1583.3,531.9,84.1,180.7,1
248,1024.3,289.6,197.1,529.4,1
248,1316.7,357.1,132.8,378.9,1
248,1768.9,421.6,88.3,224.4,1
248,660.8,327,288.3,569.9,1
248,1540.9,431.2,87.7,267.6,0.999
248,1217.2,424.2,111,304,0.999
249,1038.5,299,212,513.4,1
249,1592.9,534.5,78.3,179,1
249,1324.8,360.8,128,377.3,1
249,696.2,315.8,272,584.3,1
249,1770.8,421.8,96.3,216.8,1
249,1538.4,421.7,90.1,280.3,0.999
249,1224.6,431.6,113.6,295.3,0.998
250,1048.3,292.1,209.5,529.9,1
250,1597.1,534.5,77.1,179.8,1
250,1773.4,421.5,108.6,224.7,1
250,715.8,321.7,265.4,573.2,1
250,1329,360.6,125,373.5,1
250,1542.9,420.6,86.6,280.5,0.999
250,1232,417.9,109.9,315,0.975
250,621.9,343.5,171,532.3,0.121
251,1776.1,416.5,110.9,222.7,1
251,1601.2,533,80.2,180.3,1
251,1055.9,292.9,217,516.7,1
251,760.3,325.6,223,563.7,1
251,1331.4,360.3,127.2,372.7,1
