245,52.8,7.8,233.6,472.2,1
245,390.1,175.8,32.3,85.1,0.999
245,433.6,90.1,139.9,374.5,0.998
245,13.2,158.5,38.3,94.2,0.707
246,56.4,4.2,228.3,475.8,1
246,307.2,120.2,75,198.2,1
246,389.7,174.6,31.7,85.9,0.999
246,412.4,171.9,36.6,111.5,0.996
246,445.1,79.9,125.3,389.8,0.993
246,4.8,165,33.3,91.7,0.875
247,310.3,121,72.4,191,1
247,70.8,15.6,217.1,464.4,1
247,412.5,172.1,36.3,110.2,0.999
247,387.8,173.9,32.4,88.9,0.998
247,453.3,82.5,108.6,368.1,0.213
248,314,121.6,68.3,191.6,1
248,70.6,8.2,218.3,471.8,1
248,408.1,168.3,39.8,114.1,1
248,387.5,173.3,31.7,90.8,0.993
248,455.8,84.4,103.7,365.4,0.131
249,315,121.7,68.6,192.4,1
249,81.8,5.9,212.4,474.1,1
249,412.2,169.2,37.6,114.2,0.999
249,390.4,171.6,31.6,93.9,0.999
249,473.4,71.6,104.2,371.7,0.136
250,99.5,5.8,205.7,474.2,1
250,320.2,124,68.8,191.8,1
250,415,169.5,38.6,118.9,0.999
250,392.4,174.1,32.8,93.8,0.997
251,112.2,8,198.7,472,1
251,415.5,168.5,38.7,120.8,1
251,323.5,125.8,67.1,185.2,1
251,396.8,172.5,30.2,97.7,0.974
252,117,7.1,201.9,472.9,1
252,68.1,174.8,54.1,99.3,1
252,326.9,129.9,67.6,186,1
252,417.4,172.7,40.1,119.7,1
252,399.9,177.3,29.7,98.3,0.456
252,467,150.7,48,189.8,0.084
253,122.8,12.6,206.1,467.4,1
253,67.1,181.6,54.6,95.9,1
253,334.5,131.7,66.9,187.2,1
253,419.7,172.1,40.3,123,1
253,461.9,143.2,58.7,180.3,0.983
253,405.6,176.4,25.9,100.9,0.27
254,61.4,181.5,55.5,97.1,1
254,132,33,211.9,447,1
254,336.9,133.1,65.4,182.3,1
254,453.7,145,63.4,181.6,0.999
254,420.9,169.6,39.7,130.2,0.999
255,53.9,179.9,54.8,102.6,1
255,140.7,27,206.3,453,1
255,445.5,141.9,67.1,193,0.999
255,339.1,136.9,66.4,178.4,0.999
255,110.7,144.9,59.7,161.6,0.999
255,421.2,167.7,38.7,137.7,0.992
256,153.1,26.7,203.8,453.3,1
256,100.5,135.7,55.1,169.6,1
256,429.3,141.8,77.8,193.7,0.999
256,341.5,134,60.7,181.3,0.995
257,158.1,36,202.9,444,1
257,22.8,178.9,56.3,105.3,1
257,427.3,140.1,72.7,199.1,1
257,86.2,133.5,57.9,176.9,0.999
257,341.4,133.5,61.1,185.3,0.987
258,150.8,28.2,205.4,451.8,1
258,410.8,130.9,76.8,212.9,1
258,56.6,131.1,70.7,182,1
258,338.4,131.6,64.4,182.8,0.995
258,7.1,162,58.3,124.9,0.574
259,144.8,16.7,205.7,463.3,1
259,31.5,129,86,190.1,1
259,395.5,127.8,81.2,218.4,1
259,335.8,134.8,63.6,182.1,0.999
260,139.6,31.8,202.3,448.2,1
260,4.2,125.7,91.6,193.5,1
260,377.4,125.9,88.7,232.7,1
260,331.2,139.9,58.7,179.6,0.977
260,508.9,1,131.1,479,0.266
261,127.4,21.9,201.5,458.1,1
261,361.4,128.2,96.5,234.6,1
261,1,125.9,80.6,198.2,0.999
261,325.5,142.8,64.7,184.3,0.963
261,497,3.9,143,476.1,0.856
262,113.7,9.6,204.6,470.4,1
262,339,126,95.7,246.3,1
262,474.4,2.5,165.6,477.5,0.502
263,97.7,10.1,212.5,469.9,1
263,317.1,122.6,98.1,261.2,1
263,451.2,13.4,188.8,466.6,0.896
263,381.8,157.3,50,183.2,0.103
264,91.3,5.8,207.5,474.2,1
264,307.3,118,95.5,261.8,1
264,378.4,148.9,52,182.1,0.996
264,446.2,13.1,193.8,466.9,0.96
265,73.8,6.2,219.8,473.8,1
265,375.2,156.3,53.9,165.9,0.999
265,277.6,104.4,100.1,285,0.998
265,437.3,4.2,202.7,475.8,0.986
266,67,6.1,225.3,473.9,1
266,369.6,153.9,57,164.3,0.999
266,429.7,2.8,210.3,477.2,0.994
266,276.1,108,86.6,284.4,0.948
267,61.9,1,229.7,479,1
267,358.9,143.5,60.9,171,1
267,430.4,5.5,209.6,474.5,0.996
267,313.1,136.8,53.1,180.9,0.256
268,55.8,1,235.8,479,1
268,356.9,139.4,60.1,173.2,1
268,428.3,11.3,211.7,468.7,0.999
268,312.2,133.5,55.3,168,0.865
269,56.8,3.3,244.4,476.7,1
269,414.8,7.1,225.2,472.9,1
269,349,132.9,60,175.9,1
269,315.1,129.7,58.3,172.2,0.754
270,46.2,1,251.3,479,1
270,336.3,115.4,61.4,177.9,1
270,412,1,228,479,1
271,49.1,1,242.7,479,1
271,407.9,1,232.1,479,1
271,329.5,88.9,62.7,183.7,1
272,40.1,1,242.9,452,1
272,315.9,46.9,64.6,196.2,1
272,394.5,1,245.5,479,0.999
273,312.4,43.4,63.3,196.5,1
273,23.8,1,257.4,447.7,1
273,385.5,1,254.5,479,0.999
273,257.4,60,55.1,146.8,0.935
274,25.5,1,242.1,479,1
274,390,1,250,479,1
274,263.4,90,50.1,126.1,0.991
275,33.5,1,227.2,479,1
275,381.8,1,251.9,479,1
275,297.7,75,68.4,204,1
276,43,1,214.7,479,1
276,382.9,1,256.1,479,1
276,290.4,103,75.2,207.1,1
277,32.4,4.8,217.2,475.2,1
277,379.5,1,255.3,479,1
277,279.7,115.6,78.4,209.4,1
278,29.6,5.8,205.9,474.2,1
278,370.2,1,250.9,479,1
278,268.9,113.1,77.2,222.9,1
279,4.5,22.1,215.4,457.9,1
279,358.6,3.6,253.3,476.4,1
279,248.6,125.8,81.3,229.2,1
280,1,26.8,194.4,453.2,1
280,343.3,1.2,252.2,478.8,1
280,224.3,125.3,84.3,228.9,1
280,293.3,150.6,46.8,145,0.988
280,168.4,144.7,73.3,199.8,0.723
280,556.7,52.4,83.3,333.5,0.108
281,320.1,1,258.6,479,1
281,186.9,104.2,83.5,244.6,1
281,1,6.4,141.8,473.6,1
281,268.1,136.2,55.6,144.9,0.999
281,138,131.5,71.9,205.2,0.978
281,525.8,51,114.2,309.5,0.472
282,314.4,3.2,266.5,476.8,1
282,157.2,108.8,89,254.9,1
282,253.4,143.9,51.8,147,0.996
282,1,22.2,101.7,457.8,0.994
283,330.7,1,262.7,479,1
283,148.8,114.3,90.3,270.7,1
283,1,33.8,106.8,446.2,0.995
283,263.8,154,46.2,150.7,0.434
284,367.3,1,250.7,479,1
284,146.8,111.6,100.2,279.3,1
284,2.2,34.9,120.8,445.1,0.999
284,318,82.9,103.1,337.7,0.373
284,274.6,160,47.7,147.1,0.335
284,118,158,40.5,162.7,0.062
285,154.5,105.3,96.2,286.7,1
285,1,31.6,132,448.4,1
285,389.9,11.2,250.1,468.8,1
285,332.7,82.8,122.5,343.1,0.998
285,293.6,160.9,40.3,143.5,0.076
286,160.5,108.5,98.7,284.2,1
286,3.6,30.5,141.6,449.5,1
286,430.5,1,209.5,479,1
286,358.1,75.9,117.1,365,0.999
286,238.5,170.9,43.7,143.5,0.166
287,166.3,103.1,101.2,303,1
287,2.7,32.6,145.4,447.4,1
287,371.4,72.6,131.6,382.7,1
287,467.4,16.1,172.6,463.9,0.984
288,390,58.8,132.3,409.7,1
288,170.1,101.7,101,305.4,1
288,1,46.6,147.3,433.4,1
288,497.7,17.4,142.3,462.6,0.218
289,409.8,41.1,137.8,438.9,1
289,1,38.8,160.7,441.2,1
289,184.5,96.9,93.7,327.5,1
289,259.3,156.8,58.3,182.8,0.99
289,136.6,158.5,45.4,180,0.105
290,1,50.8,169.8,429.2,1
290,426.7,39.6,168.9,440.4,1
290,198.2,97.4,99.9,339.1,1
290,283.9,158.2,58.6,180.7,0.94
290,148.6,160.5,50.1,179,0.151
291,1,40.4,182,439.6,1
291,446.7,24,182.5,456,1
291,209.7,84.4,103.6,352.6,1
291,296.9,160.1,65.1,181,0.992
292,218.5,81.1,111.4,371.7,1
292,5.6,47.7,185.4,432.3,1
292,476.7,18.3,163.3,461.7,1
292,315.2,165.8,64.4,177.7,0.996
293,4.5,43.4,197.4,436.6,1
293,226.2,71,115.7,384.4,1
293,326.9,160.5,68.5,180.9,1
293,521.9,11.4,118.1,468.6,0.989
293,425.6,36.6,129.8,391.7,0.05
294,12.8,31.9,197.4,448.1,1
294,236.4,58.6,116.8,413.4,1
294,342.7,166.8,69.1,176.1,0.999
294,447.3,33.5,157.5,424.8,0.305
295,27.8,38.3,191.1,441.7,1
295,243.3,58,126.5,416.1,1
295,362.5,159.3,68,185.2,0.999
295,451.9,12.2,144.9,447.4,0.885
296,35.8,44.1,187.2,435.9,1
296,241.9,47.5,135.6,432.5,1
296,370.9,163.2,73.6,181.8,0.998
296,457.2,11.8,150.1,463.3,0.998
296,221.6,185.8,34.6,123.5,0.173
297,38.7,45,196.6,435,1
297,243.8,27.8,135.8,452.2,1
297,456.9,3.7,172.7,468,1
297,383.2,159.3,77.6,180.2,0.999
298,46.2,46,199,434,1
298,230.7,25.3,154.9,454.7,1
298,466.9,1,173.1,479,1
298,397.1,163.7,90.1,177.9,0.998
298,3.6,118.8,50.3,216.2,0.195
299,219.8,14,162.9,466,1
299,474.5,1,165.5,479,1
299,56,56.8,193.6,423.2,1
299,401.1,161.4,95.5,171.7,0.999
299,3.2,120.3,55.1,206.7,0.216
299,351,162.1,51.9,156.3,0.09
300,205.5,10.1,174.7,469.9,1
300,63.1,48.3,189.5,431.7,1
300,3.2,140.2,52.5,195,0.999
300,411.5,164.4,87.8,172.3,0.999
300,488.5,1,151.5,479,0.999
300,356.6,164.3,61,143.2,0.992
301,417.5,166.5,83.7,171.5,1
301,188.7,1,182,479,1
301,354.1,162.6,67.3,149,0.998
301,502.3,1,137.7,479,0.998
301,3,147.5,61.2,165.2,0.997
301,85.8,22.6,163,457.4,0.996
302,156.1,1,202.7,479,1
302,438.4,165.1,66.3,169.2,1
302,363.6,161.6,60.3,147.9,0.999
302,3.7,143.4,65.2,170.5,0.995
302,516.9,1,123.1,479,0.978
303,124.5,1,211.8,479,1
303,449.9,163.6,62.4,173.9,1
303,371.4,160.5,55.7,149.1,1
303,48.3,100.1,93,303.2,0.258
303,529.3,1,110.7,479,0.148
304,102.8,1,201,479,1
304,457.8,160.2,62,176.4,1
304,10,100.8,107.2,269.7,1
304,289,154.4,67.4,164.2,0.997
304,376,157.9,51.2,146.7,0.996
304,338.4,188.4,53.2,124.1,0.621
305,62,1,213.2,479,1
305,2.6,126,83.6,211.7,1
305,460.9,162.5,67.2,174.3,0.999
305,340.6,187.4,50.4,127.6,0.999
305,293.7,160.5,64.1,158.3,0.999
305,382.9,162.5,49.7,144.8,0.996
305,444.4,205.5,20.6,63.9,0.927
306,510.9,123.9,112.9,256.8,1
306,299.6,150.3,63.6,170.2,0.999
306,9.7,17.2,257.9,462.8,0.998
306,460.4,164.6,73.4,171.2,0.997
306,380.3,156.5,57.6,151.4,0.997
306,344.6,186.8,40.9,126.4,0.429
307,507.7,121.5,115.3,262,1
307,380.2,157.4,68.4,154.1,1
307,301.7,151.1,67,168.2,1
307,465.4,163.6,75.1,173.5,0.992
307,6.3,21.2,227,458.8,0.97
307,345.1,183.6,42.5,129.5,0.576
307,167.6,64.9,107.4,410.4,0.081
308,386.2,157.1,67.7,156,1
308,500.5,116.6,125.1,270.2,1
308,305.4,152.2,73.3,171.2,0.999
308,127.3,58.4,157.9,421.6,0.999
308,474.1,161.9,56.7,172.9,0.122
309,129.4,52.5,161.8,427.5,1
309,499.7,111.1,130.7,283.9,1
309,309.8,155.8,81.4,169.7,1
309,385.6,155.8,75.5,159.8,0.999
309,468.1,168.4,43,126,0.963
310,125.7,47.6,168.1,432.4,1
310,498,111.2,133.5,296.7,1
310,306.7,156.9,79.2,170.8,1
310,462.7,176,43.2,117.9,0.994
310,35.9,143,58.7,172,0.993
310,362.7,183.7,42.6,134.7,0.401
311,493,104.8,142.9,318.3,1
311,126.9,50.1,162.1,429.9,1
311,303.1,153.1,74.5,174.8,0.999
311,44,62.2,106,387.3,0.998
311,359.7,186.2,60,136.9,0.992
311,388.3,158.2,68.6,160.7,0.99
311,456.9,178.6,43.6,116.4,0.989
312,119.7,59,166.2,421,1
312,488.1,94.1,144.4,338.9,1
312,1,54.2,121.4,415.6,0.999
312,299,148.5,76.2,183.6,0.999
312,392.6,156.1,61,166.7,0.998
312,452.5,177.5,41.7,116.9,0.995
312,357.8,185.6,62.2,141.4,0.995
313,110.5,63.4,173.6,416.6,1
313,484.3,91.3,148.1,350,1
313,395,156.9,56.5,163.1,0.999
313,443.9,176.8,44.3,114,0.998
313,297.7,152.1,71.4,189.7,0.998
313,357.3,184.9,60.2,143.2,0.998
313,4.7,65,81.1,386.3,0.101
314,106.5,55.9,178.9,424.1,1
314,478.1,77.3,153.9,376.9,1
314,300.6,150.4,74.4,185.8,0.999
314,363.7,183.4,55.9,145.8,0.999
314,13.7,128.7,91.7,211.7,0.999
314,393.2,155.4,66.9,164,0.998
314,439.4,173.9,40.1,122.8,0.636
315,108.4,63.2,187.8,416.8,1
315,5.4,146.4,83.1,185.4,1
315,475.1,74.7,164.9,402.4,1
315,397.9,160.9,74.9,169.1,1
315,312.2,151.3,71.6,187.5,0.999
315,370.5,189.7,60.1,143.9,0.996
316,110.7,56.3,189.1,423.7,1
316,20.7,139.6,66.7,187,1
316,377.2,188,75.5,148.7,1
316,318.4,145.7,68.1,196.2,1
316,488.5,57.3,151.5,422.7,1
316,419.4,154,57,167.4,0.097
317,114.1,53.9,192.4,426.1,1
317,24.3,143.4,64.6,183.5,1
317,379.1,187.4,79.6,151,0.999
317,485,52.2,155,427.8,0.999
317,321.3,145,85.5,199.8,0.999
318,120.5,55.8,192.1,424.2,1
318,24.2,141.5,70.7,183.8,1
318,326.7,142.6,93.1,204.2,1
318,497.7,38.6,142.3,441.4,0.997
318,390.6,183.3,79.2,156,0.996
319,126.1,54.8,194.7,425.2,1
319,28.6,140,74.6,187,1
319,337,141.3,88.1,206.8,1
319,403.8,181.6,77.5,158.7,0.999
319,513.2,11.3,126.8,468.7,0.921
320,137.3,55.1,195.5,424.9,1
320,340.1,125.6,92.5,221.5,1
320,33.3,139.2,78,180.6,1
320,421.8,175.1,71.7,162.2,1
320,518.9,20.4,121.1,459.6,0.256
321,41.2,130.9,75.6,186.6,1
321,148.1,51,199.6,429,1
321,347.1,119.6,103.1,224.4,1
321,455.3,167.2,57.7,165.1,1
321,526.3,165.5,55.1,137.1,0.981
322,162.5,35.4,202.1,444.6,1
322,54.3,123.2,73.7,183.3,1
322,362.5,114.5,97.6,228.1,1
322,467.9,160.3,67.9,173.4,1
322,529.6,153.2,58.3,142.4,0.997
323,183.1,29.5,195.7,450.5,1
323,62.2,126.5,76.4,177.5,1
323,480.8,157.6,93.7,180.9,1
323,380.8,109.3,97,234.8,1
323,148.7,109.1,80.2,216.7,0.11
324,188.6,19.4,198,460.6,1
324,396.4,103.5,90.4,240,1
324,68.6,121.7,77.2,179.8,1
324,493,154.7,98.5,180.8,1
324,140.8,97.5,82.6,225.2,0.667
324,471.5,159.7,37.8,125.5,0.184
325,201.5,28.1,194.8,451.9,1
325,513.7,151.8,90.6,185,1
325,122.5,92.4,91.8,231.7,1
325,411.5,97.6,90,245.6,1
325,72.1,120.7,71.4,181.7,0.989
326,202,21.5,201,458.5,1
326,533.5,144.7,82,194.2,1
326,112.1,88.7,94.3,244.4,1
326,418.1,93.1,89.2,250.1,1
326,72.3,119.5,67.4,180.5,0.333
327,209.8,24.4,199.5,455.6,1
327,97.5,83.3,99.1,259.5,1
327,421.7,92.5,98.5,253.3,1
327,559.3,145.2,66.7,189.4,0.999
327,3.1,122.7,28.7,179.5,0.555
327,517.8,133.5,69.3,179,0.228
327,68.3,123,61.7,180.6,0.059
328,209.6,36.7,203.2,443.3,1
328,82.1,75.7,102,278.7,1
328,425.2,89.9,103.2,257.9,1
328,564.3,135.4,75.7,206,0.999
328,4.1,132.6,30.1,154.9,0.169
329,221.5,20,199.4,460,1
329,70.4,69.2,97.2,291.6,1
329,429.1,90.4,103.3,261.4,1
329,564.7,143.1,75.3,197.6,0.999
329,1,115,47.1,161.7,0.461
330,223.9,26.3,203.4,453.7,1
330,52.7,62.9,98.3,309.8,1
330,430.6,92.8,102.1,264.3,1
330,565.8,149.7,74.2,192.9,0.999
331,227.1,30.5,203.6,449.5,1
331,438.5,87.4,98.9,272.3,1
331,38,62.9,98.8,315,0.999
331,567.6,141.5,72.4,206.8,0.996
332,229.7,11,199.7,469,1
332,444.8,87.7,98.4,266.6,1
332,5.2,39,108.6,344.4,1
332,564.6,103.8,75.4,236.2,0.956
333,228.6,26.2,199.5,453.8,1
333,452,85.2,94.9,268.9,1
333,4,24.4,97.7,371.1,0.999
333,561.3,103.2,78.7,230.4,0.993
334,229.2,16.3,202.4,463.7,1
334,456.8,79.3,99,281.7,1
334,558.4,103.1,81.6,221.1,0.998
334,8.4,45.4,67.4,337.3,0.638
335,225.2,16,200.7,464,1
335,457.6,82.3,102,281.9,1
335,28.5,113.9,72.8,190.5,1
335,558,103.8,82,224.2,0.999
335,129.6,187.9,28.3,54.6,0.53
336,224.7,12.6,198.9,467.4,1
336,461.8,71.1,107.4,292,1
336,23.2,113.5,67.3,189.5,0.999
336,561.8,100.3,78.2,225.7,0.997
336,210.7,193.5,20.6,48.6,0.991
337,224.4,6.1,199.4,473.9,1
337,464.8,68.4,114,289.8,1
337,22.1,107.9,69.1,184,1
337,202.8,188.3,22.1,49.3,0.999
337,574.8,94.9,65.2,221.2,0.99
338,233.5,30.4,196.4,449.6,1
338,472.4,66.4,120.1,296,1
338,198.2,193.4,21.3,48.8,1
338,25.5,110.7,71.1,187.1,1
338,587.3,93.3,52.7,233.5,0.48
339,232.2,6.2,198,473.8,1
339,479.7,66.5,115.3,296.3,1
339,193.7,193.5,22.2,49.7,1
339,26.3,113.4,70.9,184.6,0.999
339,588.5,88,51.5,242,0.367
340,234,2.7,200.1,477.3,1
340,188.9,193.8,20.8,47.7,1
340,485.1,64.2,118.3,301.5,1
340,29.6,110.8,74.3,184.9,1
341,237.4,4.3,202.5,475.7,1
341,185.6,194.2,21,50.1,1
341,493.8,62.3,129.6,303.5,1
341,34.9,118.7,73.1,174.8,0.999
342,240.5,4.2,216.3,475.8,1
342,511.2,58.2,126.4,312.6,1
342,187.2,193,20.7,49.9,1
342,33.4,115.8,75.8,174.9,0.999
343,257.7,11.4,209.9,468.6,1
343,185.9,196.6,20.5,50.7,1
343,39.4,113.5,75,182.7,1
343,220.9,167.8,42.6,97.2,0.999
343,2.8,117,53.4,186.9,0.999
343,528.7,59.6,111.3,323.5,0.999
344,266.7,4,208.4,476,1
344,186.2,197.9,20.9,51,1
344,214,169.2,47.8,96.8,1
344,41.4,114.8,77.3,184.3,0.999
344,2.5,119.9,61.7,187,0.999
344,541.6,61.9,98.4,324.2,0.99
345,279.4,2.3,211.9,477.7,1
345,208.8,167.6,48.4,95.6,1
345,186.8,196.6,21.5,50,1
345,45.2,113.8,81,181,0.999
345,1.9,120,71.1,174.5,0.999
345,562.2,56.4,77.8,332.7,0.842
346,293,4.2,209.1,475.8,1
346,207.3,174,49.2,98.1,1
346,6.8,128.2,69.9,173.9,0.999
346,60.2,122.3,76.3,178.6,0.998
346,187.4,200.1,21.2,51.7,0.996
346,537.4,117.7,89.3,253.8,0.984
347,303.6,1,213.4,479,1
347,208.3,174.5,50,99.8,1
347,74.5,127.3,77,174.3,0.999
347,14.5,129.2,73.3,177.2,0.999
347,556.5,105.8,83.5,264,0.998
347,191.2,193.1,26.5,58.1,0.19
348,318.3,1,207.3,479,1
348,207.6,169.3,48.8,104.8,1
348,79.5,128.6,85.5,174.3,1
348,34.1,125.4,60.6,179,0.997
348,580.8,104.5,59.2,269.1,0.892
349,322.6,1,207.9,479,1
349,206.4,168.9,48.9,108.2,1
349,90,130.8,82.7,172.9,1
349,47.8,126.2,57,173.2,0.998
350,322.4,1,212.3,479,1
350,202.5,169.7,49.7,106.4,1
350,92.4,131.1,85.3,174.9,1
350,50.7,127.6,63,170.3,0.999
351,199,169.4,47.8,105.1,1
351,324.6,1,217.2,479,1
351,108.2,128.1,76.3,169.3,0.999
351,56.4,126,71.4,170,0.999
352,330,1,208.5,479,1
352,192.5,162,51.5,112.4,1
352,124.6,120.6,70.7,177.1,1
352,66.6,127.4,68.4,163.4,0.999
352,508.6,63.9,105,339.8,0.998
353,334.1,1,212.3,479,1
353,191.9,161.2,47.4,112.7,1
353,70.3,127.7,76.2,159.2,0.999
353,135.2,121.1,69,172.4,0.998
353,519.7,47.1,112.4,367,0.997
354,339.5,1,213.4,479,1
354,79.5,125,77.4,168.8,1
354,527.5,37.6,112.5,388.4,0.999
354,141.2,128.9,77.8,166.1,0.999
354,184.8,162.8,50.2,117.5,0.132
355,341.2,1,215.1,479,1
355,148.4,133.6,85.8,167.4,1
355,98.3,132.5,69.4,166.1,0.999
355,542,39.4,98,392.1,0.964
355,2.2,62.7,70.7,304.6,0.95
356,340.3,1,221.1,479,1
356,155.5,127.9,78,168.2,1
356,111.3,126.7,60.8,166.9,0.999
356,1.6,48,83.1,322.1,0.996
356,558.7,27.6,81.3,420.1,0.314
357,342.8,1,221.8,479,1
357,158.5,125.5,79.6,170.3,1
357,2.3,45.6,101.7,320.1,0.998
357,120.5,122.7,57.8,166.4,0.983
358,343.6,1,223,479,1
358,162,133.4,81.1,165.2,1
358,1.5,57,106.6,301.5,0.999
358,120.2,129.2,63,170.5,0.999
359,338.4,12.3,222.2,467.7,1
359,115.2,155.4,72.1,163.8,0.999
359,174.9,155.4,64.9,164.4,0.999
359,1,83.7,101.3,305.6,0.999
360,344.1,21.4,222.7,458.6,1
360,116.4,164.5,78.8,160,1
360,185.2,158.8,56.2,169.6,0.999
360,3,76,91.9,319.5,0.999
360,522.7,75.6,117.3,364.1,0.197
361,344.2,12.3,220.6,467.7,1
361,114.7,159.7,78.4,162.3,1
361,1.1,76.3,90,321.1,0.999
361,187.2,158.2,54.4,166.6,0.998
361,535.9,17.3,104.1,436.9,0.984
362,345.6,14.8,212.3,465.2,1
362,121.1,155.3,71.6,156.7,1
362,1.2,75.7,89.2,324.1,1
362,181.4,152.4,61.1,165.6,0.999
362,537.5,8.1,102.5,417.7,0.959
363,352.8,12.8,207.7,467.2,1
363,1.1,72.2,90.1,329.6,1
363,134,154.9,62,163.1,0.999
363,94.6,170.5,56,141.7,0.999
363,178.9,161.5,63.4,159.7,0.999
363,525.1,8.7,114.9,461.3,0.115
364,357.6,21.2,207.9,458.8,1
364,2.5,83.8,89.8,320.8,1
364,183.6,164.5,65.5,164.6,1
364,81.9,178.7,63.6,144.6,0.999
364,140.6,161.4,61.3,163.5,0.996
364,546,12.2,94,454.4,0.178
365,356.6,11.6,207.6,468.4,1
365,3.9,88,90.6,314,1
365,186.8,166.1,60.3,167.7,1
365,140.2,166.7,61.7,157.2,0.998
365,550.6,10.3,89.4,469.7,0.192
366,356,9.2,207.7,470.8,1
366,2.5,80.3,92.7,309.1,1
366,128.4,157.7,77.9,157,0.999
366,186.4,155.5,56.4,162.9,0.999
367,360.5,4,211.6,476,1
367,1.9,71.5,108.5,310.3,1
367,196.7,145.2,60.6,166.3,1
367,134.8,149.8,74.5,155.4,0.999
368,373.9,5.6,209.6,474.4,1
368,1,70,120.3,324.4,1
368,137.1,148.6,87.3,159.3,1
368,209.2,148.9,63.1,165.2,1
369,378.1,13.3,216.7,466.7,1
369,6.8,74.9,129.4,313.3,1
369,158,156.6,71.7,157.4,1
369,218.7,153,70,161.9,0.999
370,382.1,7.1,219,472.9,1
370,10.7,85.1,133,309.8,1
370,220.3,160.5,69.2,158.6,1
370,172.7,159.4,61.2,159.2,0.999
371,389.6,3.2,222.6,476.8,1
371,10.3,77.6,138.7,313.9,1
371,219.7,159.8,71.2,158.1,1
371,186.5,155.4,50,162.6,0.999
371,172.6,204.6,27.7,72.5,0.753
372,398.4,2.8,231.6,477.2,1
372,19.6,75.2,133.2,309,1
372,231.8,159.7,68.4,158.2,1
372,173.7,214.9,26.8,58,1
372,195.4,157.2,58.4,158.7,0.997
373,405.9,1,234.1,479,1
373,178.2,217.9,26.7,55.8,1
373,202.9,159.1,58.2,158.4,1
373,28.9,80.2,129.8,307.6,1
373,250.7,152.6,56.8,163.7,1
374,420.3,1,219.7,479,1
374,183.2,218,25.9,57.3,1
374,210.1,162,64.9,151.3,1
374,32.1,82.1,133.8,308.5,1
374,259.9,155.7,58.9,162.3,1
375,183.1,216.6,26.4,57.5,1
375,39.5,84.4,126,303.1,1
375,215.4,162.1,64.1,151.6,1
375,267.5,156.5,58.2,158.4,0.999
375,440.5,1,199.5,479,0.998
376,182.4,214.4,26.6,57.6,1
376,34.2,81.8,134.5,309.2,1
376,219.3,162.7,65.1,150.8,1
376,269.8,156.8,59.2,162,0.998
376,459.6,1,180.4,479,0.987
377,181.7,213.6,27.7,58.8,1
377,40,81.2,130.6,308.7,1
377,225.1,162.2,60.3,149,1
377,274.6,158.6,59.1,157.6,1
377,458.6,191.4,32.6,95.4,0.97
377,495,5.3,145,474.7,0.846
378,181.6,214.1,26.6,58.8,1
378,42.3,72.9,127.3,320.2,1
378,275.2,157.3,61.8,162.1,1
378,460.7,194,31.6,93.9,1
378,231,161.8,54.5,148.2,0.999
378,515.8,8.2,124.2,471.8,0.344
379,43.6,78.6,124.3,311.2,1
379,177.6,210.4,26.8,59.5,1
379,282,156.5,59.2,159.1,1
379,233.3,159,52.2,152.5,1
379,460.6,193,31.7,91.1,0.999
379,4.4,94.5,39.4,282.7,0.077
380,45.2,78.8,119.9,320.7,1
380,174.2,215.4,26.2,59.1,1
380,287.7,159.3,53.5,156.8,1
380,233.4,160.4,53.8,154.1,1
380,458.6,196.8,32.1,89.8,1
380,409.9,223.9,12.9,36.1,0.989
380,420.8,222.8,13,36.8,0.959
380,512.8,162.4,69.6,176.3,0.838
380,2,95.3,44.9,285.5,0.279
381,40.8,79.4,124.2,330.2,1
381,168.8,216.6,27.1,59.9,1
381,506.1,166,72,172.1,1
381,289.6,159.5,53.4,163.1,1
381,457.5,202.6,31.7,88.4,1
381,237.2,167.1,55.8,149,0.999
381,1,105,43.3,278.8,0.117
382,164.9,217.4,26.7,58.6,1
382,33.9,74.1,120,339.3,1
382,506.1,162.8,80.9,172.2,1
382,288.3,161,56.9,158.5,1
382,455.1,196.5,34.1,91.3,1
382,403.7,223.4,13,36.9,0.999
382,237.2,170.5,52.1,143.6,0.996
383,156.9,215.9,28.1,61.8,1
383,507.2,162.5,81.1,185.1,1
383,22.5,76.8,123.4,336.3,1
383,285.8,165.6,62.5,157.6,1
383,230.7,173.1,56.1,144.8,1
383,450.8,200.9,34.3,89.9,0.999
383,398.8,225.5,13.8,37.2,0.996
383,412.6,225.7,12.7,35,0.973
384,147.4,214.9,28,60.9,1
384,508.9,154.9,82.5,187.5,1
384,10,72.6,119.7,343.3,1
384,447.9,198,32.1,86.5,1
384,235.7,167.1,51.5,149.7,1
384,281.8,161.9,65,159.2,1
384,390.3,221.3,13.3,37.1,0.998
384,403.8,222.2,12.1,35.1,0.956
385,142.6,212.9,28.3,61.6,1
385,512.1,151.9,80.4,190.6,1
385,447.2,196.4,32,87.3,1
385,9.6,69.2,116.5,341,1
385,280.3,160,65.4,160.6,1
385,236.6,162.4,51.4,151.8,0.999
385,388.2,220.3,13.4,37.6,0.993
385,402.3,221,12.2,35.2,0.977
386,134.6,211.9,29.9,63.7,1
386,519,146.6,70.7,208.1,1
386,442,194.5,32.9,88.7,1
386,281.8,157.4,63.9,162.1,1
386,3.9,62.2,120.8,353.7,1
386,234.6,159.4,54.1,154,0.999
386,381.2,221.6,12.5,34.8,0.997
