289,1475.9,558.7,68,126.6,1
289,995,614.9,77.7,180.6,1
289,1093.5,601.6,67.6,183.1,1
289,1582.4,577,48,133.8,0.999
289,803.4,678,147.4,347.4,0.998
290,1502,560.4,60.8,125.8,1
290,1604.8,576.2,56.4,139,1
290,1022.9,621.3,76.2,177.3,1
290,1118.8,598.3,64.5,188.2,0.999
290,844.2,687.7,127.4,345.6,0.998
290,1384.8,536.7,37.9,114.9,0.997
290,1227,598.3,40.7,105.8,0.29
291,1528,560.2,61.7,125.2,1
291,1631.2,578.5,57.4,135,1
291,1047.9,624.8,74.9,173.7,1
291,878.8,695.2,133,336.3,1
291,1245.6,591.2,49.8,124.5,0.915
291,1139.4,610.3,52,163.8,0.192
292,1549.1,567.5,65.9,120.5,1
292,1658.1,579.6,58.2,135.3,1
292,1078.5,623.6,72.1,181.5,1
292,913,697.9,130.3,338.3,1
292,1435.9,548.8,37.3,106.2,0.998
292,1278.4,606.4,44.7,109.1,0.588
292,1168.8,600.9,59.4,188.1,0.091
292,944.3,562.9,47.4,135,0.074
293,1575.6,566.9,59.1,118.9,1
293,1686.4,576.4,60,139.5,1
293,952.6,697,144.3,349.4,1
293,1302.6,591.3,45,124.6,1
293,1108.1,630.5,70.6,178.4,1
293,969.2,547.4,49.6,151.1,0.999
293,1464.8,545.5,36.5,108,0.995
293,1197.8,522.3,34,93.6,0.994
293,1198.2,600,56.5,189.1,0.994
294,1716.5,577.5,59.8,141.4,1
294,1605.2,563.6,49.9,121.9,1
294,1329.5,582.2,46.6,142.3,1
294,991.6,697.3,145.2,352.4,1
294,994.5,545.9,52.4,158.5,1
294,1143.3,634.4,70.9,175.9,0.999
294,1498.5,548.9,34.4,97.5,0.999
294,1220.2,534.5,35.7,83.3,0.996
294,1219.9,590.9,74.5,205.5,0.995
295,1747.3,577.3,59.5,142.9,1
295,1629.7,558.5,47.1,133.9,1
295,1355.3,571.9,53.4,157.4,1
295,1031.9,702.3,144.7,353.4,1
295,1263.1,593.4,78.5,207.9,1
295,1530.3,550.2,35.2,100.5,1
295,1024.3,548.4,48.1,152.4,0.998
295,1174.3,643.4,68.8,193.2,0.112
296,1779.4,573.8,57,143,1
296,1071.8,701.9,135.7,362.4,1
296,1385,572.1,53.1,156.4,1
296,1292.1,591.1,86.4,214,1
296,1560.4,546.7,36,104,1
296,1048.6,551.5,52,153.7,0.959
297,1685.5,555.1,48.2,133.9,1
297,1812,574.3,56.6,148.8,1
297,1104.5,702.9,140.4,367.5,1
297,1416.8,576.3,53.6,154.3,1
297,1333.3,598.4,82,212.6,1
297,428.6,608.1,56.6,125.3,0.558
298,1711.3,554.8,49.4,136.9,1
298,1162.4,713.4,133.3,360.8,1
298,1848,575,50.9,147.9,1
298,1369.8,599.5,77,215.8,0.871
298,458.2,606.4,55.6,140.5,0.383
299,1738.8,555.8,51.8,143.6,1
299,1205.8,706.1,127.5,373.9,1
299,1297.1,636.5,85.8,208.7,0.998
299,1879.4,575.1,40.6,152.9,0.996
299,486,603.3,59,151.3,0.59
300,1763.8,556.1,61.6,132.5,1
300,1245.4,721,133.5,359,1
300,1332.5,630.9,84.3,217.6,0.997
300,1578.1,535.5,33.7,100.3,0.961
300,1505,631,48.2,102.2,0.125
301,1792.6,560.4,69.5,131.8,1
301,1304.3,708.3,114.4,371.7,1
301,1365.6,630.7,94.4,213,0.999
301,544.2,605.8,57.7,127.9,0.931
302,1829.9,565.4,67.9,128.9,1
302,1352.5,711.5,126,368.5,1
302,1520.3,632.9,73.6,196.4,0.756
302,579.8,604,64.4,133.7,0.729
303,1407.9,700.5,117.5,379.5,1
303,1557.9,612.5,87.2,227.8,0.995
303,611.6,604.1,63,140.6,0.798
304,1603.8,601.7,86.6,242.7,0.997
304,643.3,601.3,67,155.8,0.991
304,1476.9,661.9,107.6,418.1,0.968
304,1294.1,572.3,61.2,139.1,0.895
304,1287.5,654.3,204.1,425.7,0.204
304,1648,580,69.6,214.7,0.093
305,1641.6,603.7,92.9,251.7,1
305,1327.4,561.1,56.1,141.8,0.997
305,1320.2,705.9,146,332.1,0.995
305,1742.3,541.1,32.5,91.7,0.967
305,1536.8,649.1,116.5,430.9,0.829
305,679.4,597.6,66,157.7,0.598
305,1576.7,481.4,33.7,59.6,0.182
306,1689.5,614.2,87.7,248.3,0.999
306,1363.1,558.8,57.1,147.1,0.999
306,1368.2,718.1,142.4,290.3,0.998
306,712.3,595.9,64.4,175.4,0.974
306,1677.3,452,31.8,74.7,0.509
306,1599.5,665,104.8,415,0.125
306,1779.2,544.6,37.4,97.2,0.095
307,1392.5,558.3,61.8,151.6,1
307,1409.8,713.9,151.2,325.5,1
307,1733,610.5,91,258.5,0.998
307,742.3,599.8,66.1,166.9,0.959
307,1807.9,551.5,46.5,104.8,0.165
308,1454.8,725.9,151.1,326,1
308,1433.4,553.7,64.7,160.7,1
308,1780.6,599.5,97.2,278.4,0.966
308,774.4,604.9,65.9,161.3,0.49
309,1469.7,552.7,68.4,172.7,1
309,1502.2,736.3,143,329.5,1
309,1833.6,620,80.2,251.9,0.172
309,809.9,607.7,66,150.2,0.1
310,1501.2,557.8,69,173.2,1
310,1553.4,738,144.8,338.6,1
310,4.7,581.3,79.8,189.4,0.863
310,845.4,604.5,64.4,158,0.469
311,1604.1,743.6,143.3,336.4,1
311,1535.9,559.7,72.9,175.7,1
311,22.5,573.1,90.4,225.7,0.992
311,886,611.2,58.2,151.2,0.51
312,1652.9,747.7,148.8,332.3,1
312,1576.6,561.7,71.7,178.8,1
312,1858.5,663.3,61.5,242.4,0.99
312,50.7,577,91.6,222.9,0.985
312,924.9,611.3,55.1,153.2,0.138
313,1705.7,751.6,145.4,328.4,1
313,78.9,574,91.4,228.5,0.999
314,1773.3,763.4,141,316.6,1
314,108.6,571,95.4,240.8,1
315,134.6,564.4,92.5,254.5,0.999
316,165.8,561,89.4,257.4,1
317,195.7,560.3,82.1,261.4,0.988
317,1760,541.2,55.2,118.2,0.978
318,1833.4,549.5,73,210.3,1
318,1134.8,607.5,79.8,205.7,0.997
318,1801.1,541.5,55.7,121.2,0.988
318,227.7,560.5,74,252.9,0.958
319,1173.3,615.6,82.8,196.7,0.994
319,1838.1,531.6,58.5,123.3,0.992
319,257.2,575.4,73.7,220.5,0.84
320,1221.8,614.1,72.4,187.7,0.846
320,1873.2,539.6,46.8,101.8,0.814
320,286.8,577.3,75,212.6,0.602
321,1254.3,616.6,86.6,190.5,0.953
321,314.3,578.3,70,225.2,0.11
322,1313.1,621.6,69.2,190.4,0.244
322,340.5,574.7,73.3,240.6,0.149
323,1345.2,619.2,74.9,173.7,0.086
323,370.7,583.7,68.6,207.6,0.084
324,8.2,536.4,41.4,128.2,0.945
324,394.1,586.8,72.2,217.1,0.736
324,1385.9,619.4,74,191.7,0.114
325,29.2,542.5,52,114.8,0.709
325,417.1,588,81.5,235.8,0.604
326,70.7,547.2,43.5,108.2,0.988
326,446.7,591.7,73.6,240.2,0.417
327,96.7,548.5,45.1,115.9,0.978
327,1524.4,631.9,81.1,189.6,0.713
327,482,599.3,71.9,222.5,0.078
328,126.5,550,47.1,114.1,0.832
328,1590.3,633,69.1,162.8,0.229
329,154,553.1,43.6,112.7,0.996
329,1614.4,636.1,99.3,170.6,0.389
330,182.4,554.2,47.5,116.3,0.996
331,212.1,557.3,48.4,114.3,0.993
331,592.4,613.6,89.2,194.1,0.107
332,243.3,558.1,46.7,114.9,0.999
333,272.6,556.8,45.7,116.8,0.994
334,303.1,552.7,48.3,132.6,0.997
334,678.9,589.9,96.4,282.6,0.604
335,334,552.3,46.4,130.2,0.999
335,708.8,597.3,91.5,270.8,0.721
336,740.3,600.3,90,273.6,0.997
336,362.9,553.7,46.4,123.3,0.983
336,7.2,534.9,40.7,153.4,0.067
337,769.7,582.4,98,313,0.683
337,392.4,550.9,44.4,131.1,0.506
337,3.9,526.9,54.6,207.8,0.245
338,421.9,549.9,45.8,126.6,0.987
338,5.3,529.2,69.5,209.7,0.81
338,804.2,606,102.4,286,0.798
339,837.1,605.6,99.3,280.3,0.993
339,450.9,551,48.6,118.3,0.983
339,60.9,518.4,69.1,220.6,0.978
340,9.4,525.3,74.7,213.5,0.999
340,96.2,516.5,60.2,220.4,0.892
341,25.7,525.9,84.7,219.6,0.99
341,128.9,513.5,63.9,212.9,0.957
341,903.5,613.1,97.3,281.5,0.066
342,46.4,522,91.4,225.8,0.997
342,158.1,516.7,57.6,215.9,0.944
342,939.7,606.4,96.1,286.5,0.516
343,72.5,516.7,99,214.9,1
343,964.7,608.9,106.8,290.4,0.986
343,189.2,511.6,57.3,215,0.882
343,297.9,547.5,44.2,156.7,0.091
344,109.5,520.9,96.3,210.2,0.999
344,998.5,609.2,98.7,292.6,0.999
344,220.3,512.7,58.3,214.1,0.995
344,331.3,552.6,34.5,128,0.201
345,134.1,520.4,99.8,215.8,1
345,247.7,513.7,66.3,210.7,0.999
345,1034.5,609.1,103.6,297.8,0.996
346,164.1,519.7,100.7,213,1
346,278.9,511.6,66.6,216.5,0.999
346,17.6,526,51.1,148.5,0.998
346,1071.6,606.6,97.3,297.2,0.985
346,45,520,48.5,143.5,0.908
347,199.9,523,97,208.7,0.999
347,5.1,523.7,56.5,152.8,0.999
347,64.6,522.8,56,141.7,0.998
347,309.1,511.8,64,219.1,0.998
347,1115.7,614.9,93.5,297.4,0.951
348,228.7,523.4,100,215.5,1
348,30.1,521.5,68.2,153.1,0.999
348,94.9,521.9,54.4,137.4,0.998
348,340.8,510.9,68,222.7,0.991
348,713.5,546.4,53.7,128.2,0.606
348,1159,619.7,79.8,299.7,0.056
349,261.1,518.5,98.5,222.9,1
349,54.7,520.6,66.3,150.6,1
349,368.4,510.2,73.7,230,0.999
349,119.8,521.3,53.5,143,0.989
349,563.2,555.2,37,131,0.945
349,1187.6,619.9,86.6,312.7,0.056
350,80.4,516.6,71.8,155.2,1
350,289,522.7,98.4,214.9,1
350,401.9,510.4,70.1,222.3,0.998
350,145.5,518.2,61.3,147.6,0.996
350,769.4,548.5,45.7,125.6,0.062
351,109.6,517.1,73.6,156.9,1
351,317,519.3,99,220.8,1
351,17.5,541.3,34.7,96.9,0.999
351,434.4,510.6,68.6,222.8,0.997
351,177.8,519,59.7,146.3,0.988
351,798.5,550.3,42.6,118.8,0.201
352,138.9,519.1,71.1,153.3,1
352,349.5,517,101.7,224.1,1
352,57.5,534.7,40.3,102.1,0.998
352,465.6,513.1,66.4,216.3,0.998
352,196.2,521.3,59.6,150.7,0.996
353,166.6,521.2,69.9,153,1
353,383.1,519.5,98.2,225.6,1
353,491.2,513.4,70.6,222.7,0.999
353,87.8,536.4,40.6,100.8,0.999
353,225.5,522.1,61.9,150.4,0.998
353,61.6,550.9,39.9,86.4,0.932
353,857,549.3,43.5,116.2,0.094
354,194.8,523.7,66.2,150.4,1
354,119.5,532.6,44.6,106.3,1
354,409,521.3,97.5,223.1,1
354,76.4,552.2,45.5,87.6,0.998
354,521.8,513.3,69.8,226.7,0.998
354,245.5,519.6,64.8,156.8,0.989
354,1363.9,639.8,126.4,314.5,0.808
354,641.2,549.3,49.4,184.4,0.135
355,152.6,529,43.5,107.4,1
355,223.9,524.6,63.5,149.2,1
355,551.4,514.8,77.8,229.5,1
355,439.3,518.4,93.2,229.1,0.999
355,16.9,520.1,54.4,114.6,0.999
355,105.7,552.2,42.8,86.3,0.998
355,279.6,513.5,57.1,161.6,0.98
355,1414.9,637.5,132.2,338.6,0.974
356,48.1,528,50.5,110.1,1
356,251.3,528.2,64.6,150.2,1
356,179.3,531.6,49,109,1
356,471.3,521.1,96.3,230.1,1
356,580.3,517,81.6,234.8,1
356,308.5,522.6,58.8,156.4,0.996
356,1464.7,647.9,114.5,343,0.338
356,714.1,559.3,41.6,157,0.086
357,73.6,526.2,51.8,110.8,1
357,280.6,525.2,65,155,1
357,164.2,553.9,51.6,88.2,1
357,613.1,517.8,79.4,234.9,1
357,504.2,520.1,93.4,227.9,1
357,209.2,532.5,46.7,104.8,0.999
357,337.5,526.3,58.2,153.2,0.999
357,475.3,524.6,66.2,213.2,0.518
357,748.6,560.8,37.1,143.6,0.392
357,1508.2,637.6,123,372,0.132
358,194.8,558.3,48.3,89.8,1
358,102.9,532,49.4,108,1
358,308.4,527.6,65.8,152.5,1
358,642,521.2,80.2,230.5,1
358,531.7,523.3,96.3,229.6,0.999
358,364.8,527.5,65.4,157.2,0.999
358,243,537.5,38.3,101.2,0.963
358,11.3,515.5,26.2,97.2,0.943
358,1558.2,639.9,128.3,353.2,0.216
358,777.3,558.6,33.7,145.1,0.2
359,223.3,557.8,48.4,91.8,1
359,333.6,525.6,67.2,156.1,1
359,671.3,523.1,83,234.5,1
359,563.8,526.3,87.1,226.8,0.999
359,394.9,527.3,57.7,157.1,0.999
359,268.1,534.8,39.8,103.4,0.987
359,22.7,514.3,29,98.8,0.897
359,809.1,565.6,34.4,135.6,0.478
359,1034.8,554.6,46.9,120.6,0.138
359,69.2,528.8,25.5,79.9,0.088
359,115.3,535.5,35.1,93.8,0.065
360,157.3,527.6,51.9,116,1
360,249.8,560,48.7,90.4,1
360,364.9,529.8,64.7,156.9,1
360,700.5,521.5,85.5,239.3,0.999
360,594.3,528,90.4,226.8,0.999
360,419.8,531.4,61.4,155.1,0.998
360,296.5,538.1,39.3,103.7,0.99
360,56.3,516.8,29.8,97.6,0.98
360,1635.3,624.3,132.2,419.4,0.268
360,88.9,522,25.8,86.3,0.251
360,1066,552.8,43.8,120,0.198
361,188.5,524.5,53.2,118.8,1
361,393.1,527.6,66.8,157.9,1
361,622.9,528.9,93.2,224.4,1
361,733.9,520.8,82.9,237.9,0.999
361,440.7,531,68.6,158.2,0.998
361,326.4,530.7,38,110.3,0.976
361,91.3,520.7,28.7,90.5,0.958
361,11,497.4,34.3,116.8,0.75
361,115.1,522.9,26.6,84.9,0.295
361,1094.5,548.3,45,136.8,0.199
362,307.2,558.5,49.9,92.1,1
362,215.7,527.2,55.8,117.1,1
362,423,527,68.3,161.5,1
362,649.3,527.3,104.4,232.2,0.999
362,765.5,520.9,82.6,243.2,0.999
362,469.4,534.4,67.8,154.6,0.998
362,1121.8,552.3,45.1,131.1,0.776
362,25.2,514.2,27.9,101.8,0.631
362,360.3,537.6,30.1,98.4,0.496
362,140.7,523.1,27.1,85.5,0.308
363,243.8,525.3,56.4,119.2,1
363,676,526.6,109.4,229.8,0.999
363,325.5,556.6,50.7,91.8,0.999
363,492.8,530.5,70.2,157,0.998
363,797.6,518.9,79.4,249.3,0.993
363,357,547.7,41.6,99.5,0.992
363,25.4,516.3,34.8,99.4,0.781
363,58.4,517.7,25,95.4,0.657
363,1153.3,554.4,40.7,116,0.595
363,171.1,525.2,29.2,83.2,0.177
364,265.3,525.2,52.6,115.5,1
364,351,558.4,51,90.8,1
364,708.6,529.8,104.3,221.8,0.999
364,823.4,523.3,86.9,248.2,0.999
364,391.6,542.5,44.5,101.4,0.998
364,521.7,530.6,72,157.9,0.998
364,83.3,515.3,28.4,100.1,0.944
364,42.6,518.2,29.1,94.2,0.782
364,1182.9,555.6,37.8,114.3,0.441
364,16.8,515.1,33.2,91.5,0.148
364,215.9,528.4,26.9,77.9,0.092
365,376.1,558.6,51.7,91.3,1
365,286.6,526,49.2,115.3,1
365,734.4,531.4,108.8,225,1
365,553.8,533.2,68.8,156.2,1
365,854.8,525.1,86.9,249.8,0.998
365,426.7,535.6,43.5,106.4,0.997
365,68.4,516,28.5,97.4,0.933
365,124.3,512.1,27.8,103.3,0.897
365,40,516,24.8,82.7,0.842
365,1009.6,563.7,39.8,141.3,0.429
365,1202.7,557.3,43,111,0.306
366,407.8,558.7,51.1,93.8,1
366,317.3,523.4,51.3,116.8,1
366,767.5,529.8,109.8,234.6,1
366,525.2,526.5,71.3,168.7,1
366,884.4,524.8,89.2,250.8,0.999
366,456.6,531,47.5,113,0.997
366,105.4,517.9,32.4,94.2,0.931
366,83.6,517.7,30.8,91.7,0.733
366,1044.3,570.3,36.7,125.4,0.66
366,1233.2,559,43.7,113.4,0.42
366,262.6,527.3,31.3,82.7,0.116
367,339.8,521.2,54.4,119.9,1
367,436,558.7,50.7,91.6,1
367,803.7,527.3,97.3,236.8,0.999
367,917.9,523.8,86.4,247.8,0.999
367,548,522.6,75.7,173.1,0.999
367,113.7,517.4,30.8,89.6,0.8
367,484.4,528.8,36,109.1,0.799
367,288.6,524.5,26.2,84.2,0.793
367,1003.1,551.5,56.5,175.4,0.482
367,1064.2,563.6,48.5,139.2,0.236
367,1261.2,556.8,46.6,127,0.062
368,369.7,520.6,52.6,119.2,1
368,460.1,556.4,50.8,92.9,1
368,572.2,522.3,79.9,173.8,1
368,947.4,521.9,91.3,264,1
368,625.5,527,72.7,166.2,0.999
368,837.7,525.9,99.6,244.5,0.999
368,1287.3,552.4,52.6,131.7,0.957
368,176.7,512.4,28.8,100,0.943
368,215.3,507.3,26.7,101.9,0.85
368,156.1,517.2,25.9,92.9,0.826
368,321.3,525.1,25.9,82.7,0.588
368,117.5,517.4,30.6,81,0.388
368,516.2,525,31.7,110.6,0.267
368,1036.3,551.1,51.6,170.2,0.249
368,1099.9,565.4,40.2,127.1,0.096
368,798.1,527.4,75.9,232.5,0.081
369,392.8,519.3,51.4,119.6,1
369,980.1,523,92,258.1,1
369,598.5,519.1,75.2,175.7,1
369,654,523.6,75.6,172.1,1
369,488.9,555.8,51.7,91.5,1
369,865.7,527.2,100,242.5,1
369,1321.6,554.4,48.7,134.4,0.925
369,243.9,506.5,28.1,103.7,0.905
369,208.8,510.2,27.5,102.7,0.894
369,188.7,514.4,27.6,96.3,0.879
369,21.6,491.7,27.3,59.1,0.737
369,1068.9,549.4,51.6,170.4,0.365
369,824.2,524.5,84.7,232.1,0.339
369,146.1,517.7,27.9,79.1,0.267
369,1139.4,565.2,39.2,157.7,0.051
370,409.3,516,52.1,121.9,1
370,502.6,555.6,52.7,89.8,1
370,620,516.5,77.4,176.8,1
370,1012.8,519.7,91.3,263.3,1
370,898.6,523.2,97.5,247.6,1
370,683.9,526,65.6,164,0.999
370,1346.7,554.1,52.8,136.7,0.999
370,548.2,531.1,41.8,110.3,0.98
370,191.9,511.4,33.1,94.9,0.975
370,246.9,504.6,31.5,103.3,0.969
370,273.4,506.7,26.8,99.6,0.868
370,378,524,27.5,76.3,0.85
370,174.5,515,31.5,83.4,0.768
370,1106,549.2,55.7,175.8,0.405
370,853.1,525.8,76.1,230.8,0.14
370,1182.8,568,38.1,145,0.071
371,434.6,512,51.7,123.4,1
371,647.8,514.5,76.9,175.8,1
371,535.4,552,50.9,92.8,1
371,928,520.4,102.8,255.1,1
371,1047,519.3,91.1,266.3,1
371,711.4,523.1,69.1,166.5,0.999
371,1375.6,550.1,53.1,145.2,0.999
371,580,521,42.7,120.8,0.959
371,8.8,502.4,25.5,68.9,0.959
371,274.8,501.8,31.6,104.2,0.926
371,220.6,509.1,34.6,96.8,0.903
371,199,509.1,32.2,88,0.604
371,300.3,505.9,25.6,95.6,0.467
371,469.4,511.9,29.8,113.3,0.369
371,1130.9,555.1,75.1,182.3,0.319
371,882,522.2,83.5,239.7,0.219
371,388.6,522.5,25.8,82,0.206
371,74,489.8,24.5,61.3,0.092
372,466.4,509.7,50.8,122.1,1
372,560.3,549.9,46.7,92.3,1
372,668,512.9,83.1,178.6,1
372,1075.8,520.8,98.7,272.6,1
372,1405,550.7,58.2,149.4,0.999
372,964.2,523.3,101.2,257.9,0.999
372,737.9,525.3,64,163.1,0.995
372,32.3,508.9,23.4,60.1,0.981
372,605.6,520.5,38.2,115.9,0.977
372,916.1,516.8,85,253.7,0.861
372,278.1,495.3,33.1,106.2,0.686
372,418.1,515.9,25.9,90.1,0.513
372,253.1,501.8,34.8,99.5,0.313
372,98.4,493,23.3,57.7,0.059
373,488.5,513,51.9,115.5,1
373,1105,518.2,107.6,277.9,1
373,690.2,512.8,83,180.1,1
373,1437.6,551.3,58.8,148.9,0.999
373,57.2,504.9,24.5,62.9,0.999
373,994.7,523.2,108.8,260.5,0.999
373,582.7,551.6,45.3,86.8,0.996
373,759.5,523.2,71.9,170.6,0.993
373,627.1,518.1,42.2,119.9,0.974
373,299.7,496.4,35.1,106.7,0.932
373,937.8,521.9,90,247.7,0.882
373,250.7,508.1,36.2,88.6,0.852
373,333.9,495.8,29.8,107.8,0.792
373,278.8,502.3,28.4,98,0.492
373,124.3,493.2,23.6,52.9,0.064
374,510,508,50.4,119,1
374,715.4,510,91.6,181.7,1
374,1141.7,520.8,99.9,282.7,0.999
374,1021.4,523.9,115.1,264.5,0.999
374,604.6,547.9,43.4,90.2,0.996
374,783.5,522,70.5,172,0.986
374,326.1,487,35.3,108.3,0.931
374,966.6,521.1,91.6,246.8,0.921
374,369.5,488.9,28.1,103.4,0.751
374,1480.7,552.3,47.1,127,0.745
374,1228.9,554.8,80.5,182.1,0.579
374,659.8,519.6,34.8,119.1,0.41
374,270.4,497.7,35.4,93.4,0.295
374,1328.4,575.7,38.1,151.6,0.11
375,533.1,508.3,50.4,119.1,1
375,669.2,519.2,53.4,123.3,1
375,627.8,547.6,41.1,92,1
375,1181.1,520.8,100.5,279.8,1
375,744.3,513,83.7,181,1
375,108.1,506.5,23.1,56.4,0.999
375,1045.6,522.1,118.3,278.8,0.998
375,791.6,522.6,88.7,173.3,0.962
375,1525,555.2,41.7,120.8,0.928
375,3.1,492.8,26.2,77,0.927
375,473.5,510.9,34.4,92.8,0.866
375,430.7,498.3,33.1,102.1,0.69
375,294.3,497.3,36.7,94.3,0.461
375,331.8,491.5,31,102.7,0.325
375,395.4,491.1,26.7,102.9,0.323
375,1000.9,523.7,91.4,252,0.242
375,1260.7,556.5,85.5,190.2,0.148
376,557.4,508.4,52.3,119.7,1
376,701.3,519.1,49.5,121.1,1
376,654.8,545.2,46.8,96.8,1
376,1210.3,528.1,111.8,287.6,1
376,772.1,511.4,79.9,184.1,1
376,130.8,500.6,23.9,60.1,1
376,1555.5,564.3,39,111.3,0.999
376,1085.5,526.6,105.6,277.7,0.999
376,502.8,506,33.8,95.9,0.992
376,822.3,523.4,85.1,172.7,0.988
376,453.5,494.5,34.4,103.8,0.98
376,321.3,499.1,34,91.5,0.878
376,1031.9,523.5,100.8,260.5,0.776
376,366,487.6,34.5,107.5,0.691
376,344.2,495.9,30.1,95.5,0.314
377,583.8,508.9,51.8,119.7,1
377,726.5,518.7,48.6,123.3,1
377,801.7,514.6,85.3,188.6,1
377,1249.3,528.1,99.5,288.5,1
377,678.2,547.1,47.3,93.5,0.999
377,149.9,499.8,24.3,61.4,0.999
377,1119,523.9,118.7,276.9,0.999
377,849.1,525.8,85.4,176.2,0.993
377,514.1,501.6,36.6,100.5,0.967
377,386.2,491.5,34.8,105.2,0.963
377,333.9,497.2,41,91.8,0.955
377,482.7,496.6,40.4,103.7,0.929
377,1065.7,525.2,94.5,254.6,0.677
378,601.8,509.9,52,120.8,1
378,175.4,500.2,24.2,62,1
378,1150.6,529.5,121.2,284.3,1
378,826.9,517.5,83.7,184.3,0.999
378,1281.4,530.1,108.8,301.4,0.999
378,746.1,520.3,55,123.7,0.999
378,72.7,497.2,26.7,66,0.998
378,877.2,527.3,88.6,175.6,0.994
378,701,548.3,45,92.7,0.993
378,416.5,485.4,36.5,113,0.986
378,1384.3,566.8,81.3,196,0.938
378,355.4,490.7,40.7,100.7,0.912
378,461.8,491.7,27.8,107.7,0.852
378,1093.1,528.4,98.9,264.8,0.815
378,541.7,504.6,30.5,100.6,0.634
378,242.2,490.4,22.9,52.6,0.066
379,627,505.8,53.8,122.1,1
379,1314.7,531.3,116.6,310.1,1
379,717.5,551.8,44.3,90.2,1
379,853.9,517,88.8,189.4,1
379,198.9,500.4,24.3,57.8,0.999
379,1625.9,555.8,55.6,180.3,0.999
379,1187.1,528,126,288.9,0.999
379,768.3,524.3,52.1,126.2,0.999
379,549.1,497.8,42.8,104.8,0.995
379,903.9,526.6,90.5,178.2,0.988
379,99,494.7,24.6,63.1,0.98
379,381.7,492.8,38.1,96,0.96
379,1124.8,528.1,101.7,267.2,0.866
379,421.8,490.4,31.1,104.1,0.603
379,448.5,484.1,30.3,110.9,0.523
380,648,515.5,52.5,118.3,1
380,795.8,522.7,52.8,134,1
380,748.4,552,44.8,99.5,1
380,1654,553.3,60.5,186.2,0.999
380,880.2,521.2,93.8,188.5,0.999
380,222.5,509.1,20.6,55.2,0.999
380,1354.9,533.4,111.3,308.6,0.999
380,1227,527.7,124,294.9,0.999
380,934.7,527.8,83.2,181,0.981
380,593.1,510.3,29.2,96.8,0.839
380,1164.3,528.1,103.4,270.8,0.709
380,91.5,496.2,26.7,67.7,0.308
380,453.5,494.8,29.9,107.6,0.259
380,480.6,490.5,31,110.9,0.16
380,282.7,494.8,23.3,55.7,0.061
381,674.9,508.9,53.3,124.9,1
381,824.1,520.6,55.2,134.4,1
381,1385.6,537,125.1,320.4,1
381,144,493.5,25.7,65.5,1
381,243.1,498,22.7,59.6,1
381,906.6,517.6,82.8,192,1
381,1256.3,531.4,127,300.3,0.999
381,1691.2,558.6,60.9,187.9,0.997
381,475.9,486,41,110,0.994
381,1498.3,568.1,91.7,233.2,0.983
381,422.3,493.3,41.9,93.7,0.975
381,957.5,525.3,85.7,186.4,0.963
381,1195.3,527.8,107.6,272.7,0.924
381,586.2,499.6,35.7,105.6,0.884
382,693,517.1,56.3,121.1,1
382,850.6,522.7,53.1,134.6,1
382,1424.9,533.8,126.5,321.1,1
382,165.2,503.4,27.2,65.3,1
382,796.1,554.7,48.7,97.6,0.999
382,265.3,506.1,22.9,58.2,0.999
382,1732.1,558.7,66.4,179.5,0.999
382,930.4,516.4,81,194.7,0.999
382,1296.4,530.2,121.6,303.1,0.999
382,1234.4,526.9,104.2,276.4,0.953
382,451.1,498.7,39.3,95.8,0.945
382,999.8,529.8,74,184.7,0.894
382,1660.2,596.8,47.5,167.9,0.832
382,495.2,495.1,28.3,104.2,0.216
382,608.9,509.7,32.7,104.5,0.089
382,248.7,504.8,20.9,54,0.073
382,551.9,493.4,26.2,111,0.061
383,718.5,513.2,55.5,123.6,1
383,1461,543.9,131,318,1
383,814.1,550.7,46.7,100.9,1
383,959.1,516.4,77.3,197.8,1
383,286.7,500,24.4,59.2,1
383,875.3,520.2,56.3,137.8,1
383,1317.8,531.7,139.8,312.8,1
383,190.7,497.3,24.1,62.9,0.997
383,474.7,495.5,39.1,93.7,0.965
383,1003.2,527.4,97.6,189.3,0.963
383,512.5,493.3,31.5,102.7,0.695
383,536.6,488.4,33,109,0.619
383,1762.7,566.1,54.9,161,0.168
384,736.3,520.7,58.6,119.6,1
384,840.2,551.3,45.9,105.6,1
384,1505.1,535.2,125.2,328,1
384,896.3,522.4,55.2,139.1,1
384,1349.9,534.2,152.9,311.8,1
384,304.8,505.1,23,61.5,1
384,984.6,513.3,78.9,200.5,0.999
384,1048.9,529.8,89.1,189.5,0.996
384,1628,564.4,96.6,287.3,0.841
384,498.1,502.1,38.6,95.4,0.255
384,1301.6,530.3,110.4,283.7,0.185
384,682,520.4,27.4,88.4,0.109
384,642,506,30.7,100.1,0.085
384,524.9,495.8,35,106,0.056
385,762.9,519.3,56.6,121.6,1
385,1541.6,538.8,133.6,335.3,1
385,867.5,554,49.5,105,1
385,329.4,504.5,21.5,57.1,1
385,920.3,523.1,55,138.1,0.999
385,1385.2,532.3,168.9,322.3,0.999
385,1010.6,518.2,87,200.6,0.997
385,1057.8,524.9,104,199.7,0.995
385,1679.8,550.6,93.7,335.5,0.977
385,513.5,491.7,42.1,102.8,0.972
385,194.2,502.2,21.1,55.7,0.792
385,570.7,484.7,37.6,119.2,0.642
385,678.4,504.1,34.7,104.4,0.505
385,707,509,30.1,99.2,0.32
