125,666,325.6,36.4,88.2,0.922
125,224.7,317.5,30.9,67.8,0.303
125,466.9,327.5,107.7,209.7,0.297
125,269.8,317.7,50.8,111.8,0.135
126,1072,269.1,142,420.2,1
126,1600.1,289.1,170.4,439.5,1
126,571.4,342.2,35.3,90.7,1
126,865.1,297.8,100.5,260.7,1
126,1277.2,289.7,117,359,0.999
126,1811,310.5,109,396.7,0.999
126,1217.9,309.3,48.9,114.4,0.999
126,658.6,314.4,37.8,96.1,0.813
126,515.7,306.7,50.6,132.8,0.681
126,243.8,311.6,47.6,108,0.26
126,960.7,330.9,38.5,86.9,0.252
126,838.1,329.6,32.6,69.9,0.083
127,1067,273.8,147.6,382.2,1
127,1596.7,284.5,169.6,449.3,1
127,860.7,292.1,100.9,253.1,1
127,1805.2,310.4,114.8,404,1
127,566.9,340,34.1,91,1
127,1275.3,291,114.3,353.5,0.999
127,1215.8,307.9,48.2,115.6,0.998
127,1012.8,313.3,26.9,73.1,0.978
127,512.4,306,49.7,129.3,0.917
127,459,376.7,90.3,167.6,0.827
127,653.7,307.9,38.6,101.6,0.739
127,996.1,320.2,24.5,68.8,0.721
127,965.3,326.9,31.9,78.7,0.386
127,838.3,326.5,30.2,73.5,0.122
128,1593.3,279.6,169.4,447.5,1
128,1061.4,263.7,138.3,390.8,1
128,857.4,286.1,101.5,258.5,1
128,1798.1,304.5,117.3,397.2,1
128,561.6,333.8,35.1,96.1,1
128,652.7,301.2,38.8,105.8,0.999
128,1278.7,289.9,107.6,353.6,0.998
128,501.1,301.1,53.9,138.3,0.997
128,1577.7,305.7,44.7,109.2,0.991
128,1208.5,307.5,45.8,115.3,0.986
128,1008.6,310,29.7,73.8,0.985
128,208,308.5,33.6,75.2,0.972
128,240.8,308.9,60.1,131.9,0.607
128,832.8,322,32.5,78.3,0.086
129,1062.4,261.3,137.2,390.2,1
129,1588.3,276.9,174.3,443.7,1
129,854.2,286.5,103.4,256.8,1
129,1795.8,301.7,122.5,402.6,1
129,648.6,297,40.4,108.2,0.999
129,1285.5,292.1,102.9,362.8,0.998
129,1571.5,302,50.2,111.9,0.993
129,558,331.3,36.3,97.2,0.993
129,1224.6,306.9,47.4,114.5,0.992
129,204.2,307.1,36.2,68.9,0.967
129,492.7,294.9,61.4,148.9,0.913
129,1201.3,315.9,29.7,98.9,0.663
129,1043.3,310.2,23.4,61.3,0.361
129,236.6,310.5,65.8,127.6,0.281
130,1060.3,259.5,141.2,400.1,1
130,1594.6,274.5,167.8,450.7,1
130,854,279.1,111,265.2,1
130,1787.2,283.2,130.4,416.2,1
130,1565.7,295.1,52.8,112.6,1
130,647.2,296.9,40.9,109.9,0.999
130,1280.6,289.7,108.5,353.6,0.998
130,1221.9,304.4,46,114.7,0.986
130,481.8,294.4,69.4,156,0.976
130,552.8,325.3,37.7,102.3,0.971
130,1185.2,315,37.3,102.6,0.457
130,437.9,356.4,99.6,185.3,0.106
131,1061.3,265.7,138.3,400.4,1
131,854.3,283.8,108.2,259.1,1
131,1602.2,274.5,169.2,440.8,1
131,1562.5,282.6,54.5,122.9,1
131,1774.9,280.2,142.7,413.8,1
131,644.2,298.8,40.6,106.7,0.999
131,1276,285.4,115.7,355.3,0.996
131,481.1,292.3,68.5,154.8,0.992
131,1216.7,305.6,41.8,110.6,0.961
131,1192.2,311,42.7,103.7,0.96
131,548.1,324,36.5,103.7,0.94
131,440.9,364.1,95.3,182.6,0.282
131,297,342.2,87.9,170.7,0.276
132,1060.3,261.5,139.6,408.3,1
132,1606.1,275.7,169.6,437.1,1
132,1558.7,277.3,56.4,128.9,1
132,854.7,282.5,109.7,261.3,1
132,1769.7,291.3,145.1,401.4,0.999
132,643.1,297.3,40.2,106.3,0.999
132,1272.9,291.3,123.1,349.9,0.998
132,541.7,323.7,36.2,103,0.977
132,1190,312.5,41.7,107,0.966
132,1217.3,305,41.6,109,0.96
132,431.1,353.6,105.7,194,0.887
132,474.6,291.3,71.4,160.1,0.877
132,1040.7,302.6,24.3,67.2,0.189
132,258,309.8,45.3,122,0.178
133,1605.1,278.7,174.8,438.7,1
133,1057.8,263,139.4,404.8,1
133,854.3,284.6,105.4,262.3,1
133,1556.7,284.3,54.5,121.7,1
133,639.3,297.7,41.5,107.3,1
133,1273.8,304.9,119.5,338.3,1
133,1767,298.2,149.5,390,0.999
133,536.1,324.3,37.4,106.4,0.995
133,1190.6,310.9,41.2,103.2,0.994
133,474.1,291.9,64.6,160,0.994
133,1006.6,309.1,30.5,68.7,0.989
133,291,338.5,89.9,181.6,0.989
133,1229.8,304.5,43.1,110.4,0.947
133,807.2,310.7,38.3,86.7,0.645
133,1038.8,307,24.5,62,0.416
133,261,308.8,42.2,131.4,0.272
133,431.6,342.2,99.2,201.7,0.071
134,1605.5,277.9,172.7,438.9,1
134,852.6,284.4,106,262.3,1
134,1058.5,263.9,134.4,403.2,1
134,1557.1,287.1,51.9,117.9,1
134,1273.8,305.9,120,329.6,1
134,638.5,297.1,40.9,108.8,1
134,1771.7,298.8,146,386.7,1
134,289.5,340.1,86.2,178.7,0.999
134,532.1,321.1,39.7,111.3,0.998
134,1188.2,307.6,47.1,110.1,0.998
134,1005.3,309.3,30,66.7,0.992
134,472.6,293.8,61.3,159.6,0.969
134,1229,306.8,40.7,103.9,0.864
134,802.4,310.9,39.9,85.2,0.804
134,423.7,340.4,100.8,204.4,0.223
134,255.7,308.6,53.7,142.4,0.136
135,1066.9,271.1,131.9,401.1,1
135,854.5,287.9,104.3,262.9,1
135,1602.3,280.4,177.1,441.7,1
135,637.2,296.3,42.1,112.6,1
135,1557.8,290.2,46.1,114,1
135,1768.9,298.8,151.1,391.4,0.999
135,1277.6,318.1,117.2,318.6,0.999
135,289.5,343.7,83.6,182.3,0.999
135,530.5,328.3,40,105.6,0.996
135,472.5,293.9,59.8,165.4,0.993
135,1196.7,309,42.1,108.6,0.989
135,1229.7,306.7,40.5,108.2,0.877
135,798.8,312.1,43.8,88.7,0.811
135,189.8,315.1,42.4,107.8,0.719
135,423.5,348,100.6,198.3,0.063
135,254.3,311.5,52.9,149.8,0.055
136,1612.9,278.5,173.9,442.8,1
136,855.1,287.2,108.7,265.4,1
136,1066.8,274.5,137.8,397.4,1
136,637,295,42.8,113.4,1
136,1779.1,297.1,139.8,392.5,0.999
136,1558.2,285.8,44.3,116.6,0.999
136,1281.9,311.3,124.5,330,0.997
136,527.3,322.5,40.9,112.3,0.995
136,474.3,294.9,58,159.8,0.985
136,1195.8,311.1,40.5,101.7,0.967
136,1229.7,306.2,40.4,108.1,0.898
136,189.9,316.6,39.7,97.5,0.758
136,247.5,304.7,59.8,162.5,0.617
136,800,311.1,41.7,86.4,0.333
137,1066.3,275.1,146.6,396.4,1
137,856.1,288.9,111.7,266.6,1
137,1627.7,276.3,163.7,439.8,1
137,638.7,294.7,43.4,114.4,0.999
137,1789.7,292,126.9,408.4,0.999
137,1284.3,283.6,119.1,362.1,0.998
137,1558.2,282.1,41.7,118.1,0.997
137,525.2,320.4,42.1,114.4,0.991
137,473.9,297.8,59.4,155.9,0.975
137,1230.5,303.7,43.2,111.1,0.826
137,249.9,304.7,58.8,158.1,0.448
137,187.5,317.1,41.5,98.5,0.425
138,863.5,288.2,103.6,263.4,1
138,1075.2,276.4,135,398.3,1
138,1634.5,271.4,169.5,447.9,1
138,1798.5,286.5,121.5,419,1
138,640.3,300.9,41.9,107.3,0.999
138,1290.4,281.4,118.5,364,0.997
138,521.6,314.6,45.3,120.6,0.993
138,472.8,298.4,58.8,164.8,0.991
138,1217,306,44.9,109.1,0.97
139,1078.2,272.5,135.9,397.2,1
139,1639.5,278.5,165.5,430.4,1
139,866.8,286.4,103.6,260.5,1
139,1807.1,290.4,112.9,419.7,0.999
139,641,296.2,42.7,112.1,0.999
139,523,314.3,46.4,120.3,0.998
139,1219.3,302.8,43.6,113.1,0.993
139,471.5,297.8,58.7,169.3,0.991
139,1295,288.2,116.6,351.6,0.988
139,1247.2,302.1,45.3,113.9,0.855
139,256.6,316.1,47.9,133.5,0.157
140,1081.1,271.3,131,395.5,1
140,1646.1,276,161.2,436.1,1
140,872.2,291.6,113.4,256.5,1
140,640.7,292.7,44,113.7,0.999
140,525.9,312.6,44.8,121.2,0.999
140,1015.6,310.2,28.6,68,0.998
140,1294.3,289.7,119.6,361.2,0.998
140,471.8,297.2,60.4,167.4,0.998
140,1553.7,277,45.1,123.3,0.998
140,1805.9,286,114.1,427.7,0.998
140,1221.4,298.4,47.1,114.8,0.984
140,1260.5,304.1,39.9,106.6,0.562
140,263.4,316,43.3,133.5,0.244
140,421.1,360.8,97.9,194.1,0.21
141,883.9,290.2,104.7,250,1
141,1080.1,259.8,133.6,398.9,1
141,1646.4,272.6,170.5,445.9,1
141,1551.2,273.7,51.3,124.7,1
141,644.6,296.8,45.1,107.7,1
141,526.1,309,45.1,124.6,0.999
141,470.3,295.2,62.8,174.6,0.997
141,1235.2,293.1,47.2,120.5,0.997
141,1304.2,290.2,116,351.8,0.959
141,1820.6,275.1,99.4,430.6,0.684
141,804.5,307,42.3,91,0.321
141,421.4,362.1,103.3,190.6,0.127
142,1081.8,260.3,130.4,396.2,1
142,1656.8,265.9,170.7,450.8,1
142,887.7,285.6,101.7,256.9,1
142,1548.3,271.7,52.6,125.1,1
142,644.5,295.6,44.5,108.4,1
142,1233.8,290.2,46.6,124.2,0.999
142,524.9,307.2,44.8,122.5,0.998
142,466.4,293.4,66.2,181.9,0.998
142,1313.3,279.9,114.4,369.4,0.975
142,1261,293.7,43.1,112.7,0.564
142,1817.3,274.6,102.7,424.8,0.348
142,1217,300.9,31.7,102.2,0.069
143,1082.5,258.9,131.7,397.4,1
143,888,286.1,102.2,253,1
143,1546.8,278,53.1,118.6,1
143,1663.1,264.6,170.4,451.5,1
143,648.1,296.5,40.8,106.3,0.999
143,528.9,307.3,42.1,119.4,0.999
143,1237.3,291.5,43.6,120.2,0.998
143,467.6,292.6,62,169,0.998
143,1313.2,281.5,124.2,368.7,0.99
143,262.8,304.3,50.5,135.2,0.953
143,196.4,312.4,55.7,143,0.842
143,1828.1,282.8,91.9,427.9,0.66
143,1261.2,294.4,42.6,109.9,0.448
143,386.5,356.5,41,135.3,0.068
143,793.8,300.8,43.7,86.4,0.054
144,1086.7,259.1,126.4,395.9,1
144,890.8,283.3,106.9,253.1,1
144,1666,265.1,170.5,450.6,1
144,1546.5,275.5,52.7,121.2,1
144,647.1,297.7,41.5,105,0.999
144,258.9,305.4,51.8,133.9,0.999
144,1235.6,290.9,45,121.8,0.998
144,529.1,305.4,42.5,123.4,0.998
144,465.9,292.5,62,166.1,0.991
144,199.1,310.2,52.9,139.5,0.987
144,1305.3,282.8,126.8,363.6,0.961
144,393.2,342.6,131.9,203,0.723
144,793.3,302,43.2,84.9,0.265
144,1830.8,280.8,89.2,422.3,0.226
144,379.5,354.1,34.3,135.8,0.051
145,1087.9,258,129.2,398.9,1
145,894.2,283.4,107.4,254,1
145,1545.7,280.4,53,115.7,1
145,1669.1,264.2,169.2,453.8,1
145,1017.4,297.3,32.6,74.1,0.999
145,644.9,296.9,42.1,104.5,0.999
145,255.3,311,50.9,123.6,0.999
145,529,307,41.3,123.2,0.998
145,1237.1,289.6,43.6,122.3,0.998
145,1315,279.4,113.9,360.9,0.992
145,462.7,289.7,61.8,168.9,0.976
145,199.5,310.9,52.2,128.7,0.975
145,294.3,349.1,72.4,162.8,0.875
145,791.6,303.3,38.7,86.8,0.684
145,1262.2,291.5,41.5,115.2,0.477
145,416.1,339.1,105,221,0.463
145,1833,265.3,87,437.5,0.075
146,1088.3,255.4,132.8,410.6,1
146,896.9,283,108.8,258.3,1
146,1545.7,282.3,51.2,114.5,1
146,1670.8,269.4,171,445.4,1
146,526.2,302.6,44,129.5,0.999
146,1236.5,287.8,46,125.4,0.998
146,644.8,295.6,41.4,105.6,0.998
146,1312.6,272.6,119.8,354.6,0.996
146,255.2,318,50,113.2,0.991
146,282.1,341,86.2,172.8,0.99
146,203.2,310.2,49.7,124.6,0.986
146,454.2,289.9,69.8,172,0.984
146,788,298.5,42.7,92.8,0.578
146,1831.6,283.6,88.4,426.9,0.396
146,1263.4,294.2,48.7,112.3,0.255
146,421.4,354,100.5,197.6,0.193
146,372.4,354.9,33,138,0.082
147,1675.4,270,167,442.8,1
147,1088.2,261.1,137.6,403.2,1
147,1544.4,284.2,47.5,112.7,1
147,896.3,285,110.5,256.3,1
147,1234,290.2,48.3,123.7,1
147,1303.3,292.8,127.5,334.5,0.999
147,525.6,301.4,42.6,130.6,0.999
147,254.8,312.8,51.5,116.3,0.998
147,201.1,308.1,50.4,129,0.998
147,453.8,286.3,67,167.3,0.997
147,645.4,293.3,42.1,108.5,0.997
147,788,303.5,40.2,87.7,0.888
147,1833.2,283.7,86.8,420.1,0.431
147,1267.2,294.4,39.4,109.7,0.139
147,372.2,352.7,36.7,139.2,0.101
147,420.7,351.1,94.9,195.5,0.069
148,1093.7,256,132.1,406.7,1
148,1679.1,268,172.3,445.5,1
148,903.9,285.8,106,249.4,1
148,1542.3,287.5,45.5,109.3,1
148,1234,288.4,48.8,126.1,1
148,200,304.8,53,133.2,0.999
148,522.8,294.2,44,136,0.998
148,452.8,284.3,65.3,156.5,0.997
148,647.3,292.4,40.1,106.7,0.995
148,784.4,299.5,40,91.3,0.994
148,249.5,311,51.1,113.3,0.993
148,1306.6,279.1,119.4,341.4,0.973
148,395.2,370.4,116.9,201.6,0.854
148,1265.5,290.2,37.4,108.2,0.624
148,1832.6,276.7,87.4,423.4,0.259
149,1095.5,265.2,137.8,397.8,1
149,1676.8,277.5,176,437.6,1
149,907.8,290.8,105,247.7,1
149,1541.6,289.7,43.1,108.4,1
149,201.1,305,49.7,140.3,0.999
149,1234.9,291.8,47.9,123.2,0.999
149,1015.9,306.7,30.1,66.9,0.999
149,519.3,297.8,45.1,135,0.997
149,648.6,296.4,39.7,105.6,0.995
149,249.3,310.1,51.8,114.8,0.978
149,787.8,308.1,35.4,85.2,0.966
149,445,288.4,72.4,176.4,0.966
149,1295.4,290.8,124.9,332.7,0.928
149,1836.5,278.2,83.5,429.9,0.562
149,1267.2,290.9,37.3,110.9,0.483
149,396,358,115,216.3,0.29
150,1098.1,268.9,132.8,396.7,1
150,909.4,288.4,105,250.3,1
150,1673.6,273.9,179.7,440.7,1
150,198.8,302.4,51.1,139.8,1
150,1234.3,290.9,48.8,125.6,1
150,518.5,298.1,45,135.6,0.997
150,1014.6,306,27,65.3,0.994
150,249.2,310.7,51.8,113.2,0.989
150,420.4,281.4,89.9,274.5,0.975
150,646.9,294.2,41.1,106.1,0.972
150,785.9,308,37,78.9,0.963
150,1302.7,288.2,120.8,338,0.837
150,1082.8,310.8,24.5,63,0.704
150,1273.3,293.1,36,96.1,0.674
150,1839,289.3,81,417.1,0.453
151,1097,263.9,138.6,409.1,1
151,1680.8,266.9,171.2,449.1,1
151,911.9,288,102.8,254.5,1
151,197.2,306.2,51.3,140.3,1
151,1233.3,293.6,49.5,123.8,0.999
151,784,299.3,37.6,90.1,0.998
151,427.5,284.9,81.6,198.6,0.998
151,515.7,296.9,43.3,141.4,0.995
151,1074.5,309.4,24.6,65.1,0.899
151,644,290.4,43.7,112.7,0.857
151,1324.3,276.8,111.2,363.5,0.761
151,362.3,357.1,40.5,133.6,0.578
151,1046.4,305.4,24.4,60.4,0.547
151,1840.9,259,79.1,443,0.151
152,1107.8,276.5,124.5,390.6,1
152,1678.8,273.4,174.5,450.5,1
152,913.2,289.5,103.5,252.2,1
152,196.2,308.7,51.6,137.8,1
152,1232.6,293.8,49.8,124.9,0.999
152,426.1,288.6,75.7,178.2,0.998
152,512.9,305.5,44.2,131.9,0.984
152,1535.8,290.7,37.9,110.8,0.964
152,1017.5,305.9,25.3,65,0.959
152,356.5,357.6,45.9,138.3,0.931
152,642.2,292,43.6,110.6,0.867
152,1047.9,305.6,22,60.8,0.586
152,1262,292.1,40.1,113.2,0.275
152,1850.4,288.1,69.6,422,0.099
152,1336.2,261.1,107.4,375.1,0.074
152,247.1,307.3,49.4,124.5,0.07
153,1109.7,271.5,123.3,396.3,1
153,915,293.1,106.5,244.3,1
153,1682.8,271.4,171.2,452.7,1
153,195.8,307.9,50.5,135.8,1
153,1234.9,293.2,49.5,125.4,0.999
153,415.6,289,80,196.2,0.98
153,503.9,312,50.4,122.2,0.887
153,637.7,286.1,47.8,115.9,0.806
153,1011.3,306.2,27.9,66.6,0.791
153,1334,279.6,106.9,365.8,0.77
153,1274.2,294.7,36.3,105.5,0.302
153,1055.1,307.2,20.1,61.4,0.267
153,1531.3,286.4,42.3,113.5,0.114
153,1846.2,266.9,73.8,449.5,0.11
154,1115,274.9,117,383.1,1
154,1681.9,273.9,167.8,450.6,1
154,918.8,296.2,100.5,243.6,1
154,194.1,308.3,50.6,135.6,1
154,1234.8,290.8,49.2,127,0.999
154,1080.9,312.3,26.7,63.7,0.973
154,639.3,293.4,44.4,108.6,0.951
154,406.3,283.7,78.9,267.6,0.83
154,502.7,313.4,49.4,120.2,0.805
154,1307.4,400.8,85.5,226.8,0.751
154,1524.6,283.1,48,116.2,0.491
154,1016.6,309.6,23.7,61.3,0.412
154,904.7,306.2,35.1,102.3,0.213
154,1269.3,291.7,36.3,107.9,0.183
155,920.9,301.3,101.9,230.4,1
155,1683.7,263.1,172.8,450.6,1
155,1116.5,273.3,116,373.7,1
155,1234.5,290.6,48.4,127.3,0.999
155,191.6,310.7,49.5,132.7,0.999
155,505.6,304.3,47.4,131.7,0.987
155,639.8,299.3,42.3,101.6,0.981
155,1084,308.3,25.6,67.6,0.95
155,1522.3,284.7,47.3,114.6,0.944
155,1329.9,282.6,117.1,358.2,0.759
155,418.3,294.4,73.9,174.6,0.756
155,1012.1,309.8,27,62.2,0.651
155,904.7,306.5,33.4,92.9,0.534
156,1689.2,264.9,161.1,453.4,1
156,919.6,295.1,102.1,237.8,1
156,1118,264.1,116.2,373.6,1
156,1234.4,288.5,48.1,128.3,1
156,189.5,307,53.4,136.9,0.998
156,503.9,303.2,48.1,138.1,0.984
156,1521.3,280.5,42.4,116,0.983
156,638.3,301.3,40.7,98.5,0.967
156,1084.8,306.9,26.3,68.8,0.962
156,1324.2,283.4,116.9,355.8,0.944
156,399.8,289.6,87.4,255.6,0.924
156,904.5,294.4,37.9,112.8,0.674
156,455.1,302.6,51.1,137.1,0.52
156,1265.6,290.2,35.5,111.6,0.217
156,1099.6,309.5,31.7,73,0.178
157,1117.9,252.9,120,396.2,1
157,920.5,293.9,100.6,240.4,1
157,1690.6,260,158.9,450.9,1
157,1233.1,287.4,47.8,128.1,0.999
157,193.4,306.5,56.5,137.2,0.994
157,503.3,306.1,46.6,134,0.988
157,400.3,286.7,75.4,189.3,0.986
157,637.7,300.7,40.6,98.8,0.985
157,1304,383.7,88.8,247,0.962
157,1521.4,281.5,40.5,114.2,0.843
157,902.8,293,35.1,104.7,0.763
157,456.6,305.4,46.4,131,0.645
157,1099,305.6,29.3,74.6,0.177
157,1044.7,298.6,19.9,65,0.158
157,1261.2,290.9,39.2,112.6,0.148
157,1019.7,302.7,24,63.1,0.145
157,764.1,294,40.6,95.6,0.071
158,1117.1,249.2,129.2,404.2,1
158,923.8,291,98,244.1,1
158,1692.3,262.5,157.3,456.2,1
158,1233.6,287.4,48.5,129.8,0.997
158,193.6,302.2,58.9,141.8,0.996
158,1294.3,386.7,94.8,235.6,0.993
158,639.4,299.4,40.9,100.9,0.989
158,499,310.1,48,130.1,0.986
158,1516.8,285,43.6,110.7,0.956
158,395.3,287.8,64.7,186.3,0.94
158,456.8,308.2,44.3,128.2,0.931
158,1086.6,306.9,24.5,69.5,0.83
158,897.6,295.6,33,95.3,0.645
158,762.2,300.7,39.7,88.6,0.345
158,348.7,357.6,128.4,230.4,0.277
158,1099.5,306,27.1,74.3,0.243
158,1043.2,299.3,20.5,64.5,0.169
158,1008.5,308.1,29.7,66.3,0.128
159,1118,252.9,129.4,400.4,1
159,1689.7,259.8,172.6,461.7,1
159,925.1,290.5,97.9,245,1
159,192.6,308.8,54.7,135.1,0.998
159,639.2,300.1,41.2,102.6,0.992
159,498.9,313.1,48.5,128.3,0.991
159,1236.1,289,47.3,128,0.986
159,1512.1,282.4,45.3,114.1,0.985
159,453.6,307.9,48.5,130.8,0.98
159,391.2,286.7,64.6,185.4,0.967
159,1087.7,309.4,24.3,68.2,0.644
159,895.6,297.4,34.8,95,0.559
159,1834.5,257.8,85.5,426,0.537
159,352.6,366.9,126.1,226.9,0.44
159,760.9,302.7,39.1,88.6,0.358
159,1009.6,310.9,27,66.4,0.215
160,1113.9,249.8,137.8,407,1
160,923.4,294.7,101,239.8,1
160,1689.8,262.3,165.5,461.9,1
160,183.2,312,56.5,135,0.999
160,638.2,300.2,41.7,104,0.997
160,1238.2,291.1,42.4,127.2,0.993
160,497.2,315.7,46.3,125.5,0.975
160,761.2,302.7,37,91.4,0.969
160,451.3,305.9,48.5,134.9,0.969
160,235,348.9,86.8,176.4,0.948
160,1511.2,287.8,42.9,109.7,0.936
160,342.8,337.5,132.6,244.1,0.92
160,1307.9,300.9,112.9,334.7,0.917
160,1833.9,270.9,86.1,419.8,0.863
160,893.9,302,34.1,90.5,0.734
160,1086.7,312.2,24.5,67.4,0.719
160,385.3,288.2,67.4,194.3,0.376
161,1115.8,259.3,137.3,404.5,1
161,923.9,299,104.6,246.9,1
161,1686.4,271.6,172.9,461.8,1
161,232.7,355.4,85,176.1,0.999
161,761.8,309.1,32.9,98.6,0.994
161,1510.5,290.9,39.9,111.9,0.99
161,635.4,301.1,45.4,107.5,0.99
161,496.5,310.3,53.1,133.9,0.986
161,186.2,315,52.9,131.6,0.984
161,452.3,311.9,46,134.8,0.984
161,348.5,389.3,121.4,219,0.984
161,1248.5,299.7,41.9,122.5,0.929
161,1090.7,318.6,25.3,68,0.925
161,1322.9,288,110.5,357.9,0.924
161,893.6,311.2,30.5,82.4,0.768
161,390.5,296.8,57,175,0.317
161,1832.6,265.7,87.4,422.2,0.18
162,928.7,304,105,242.6,1
162,1119.2,266.2,137.9,400.8,1
162,1688.3,267.1,179,466.7,1
162,637.3,302.7,46,105.7,0.996
162,341.3,389.1,122,221.1,0.995
162,498,310.8,52.3,133.6,0.993
162,1324.2,282.9,120,364.7,0.984
162,453.9,313,45.4,130.4,0.982
162,1089.8,320.8,25.2,66.3,0.976
162,761.9,311.3,33.6,94.4,0.971
162,1511,287.6,40.5,114.7,0.892
162,891.6,310.4,31,82,0.748
162,1268,301.4,38.4,116.6,0.67
162,196.9,312.2,63.2,135.4,0.196
162,388.2,298.2,58.8,173.1,0.145
162,1225.1,303.9,53.2,133.6,0.068
162,1839.6,274.6,80.4,415.1,0.066
163,1129.5,278.6,138.5,395.9,1
163,949.2,312.2,96.2,241.9,1
163,1701.2,281.4,165.8,463.1,1
163,644.9,306.5,48.8,106.8,0.997
163,352.6,393.7,118.7,226.7,0.987
163,235.5,364.1,83.4,176.8,0.984
163,893.9,314.2,33.4,87.5,0.978
163,1328.4,290.9,119.9,372.6,0.969
163,1279.1,307.8,42.3,116.8,0.956
163,500.2,322.1,51.2,130.9,0.954
163,1096.3,322.6,22.6,69,0.945
163,201.9,311.3,58.2,144.3,0.761
163,1510.3,299,41.5,114.8,0.626
163,390.6,308.4,61.7,166.7,0.472
163,1245.1,308.6,39.6,118.3,0.426
164,1133.6,279.4,139.9,408,1
164,955.7,312.9,96.6,242.2,1
164,1710.8,279.9,166.1,454.5,1
164,896,316.7,34.3,88,0.992
164,238.7,368.5,80.2,171.1,0.99
164,1334.1,268.4,120.4,401.5,0.981
164,502.4,326,50.8,126.6,0.981
164,1268.1,306.5,46,122.3,0.97
164,648.1,307.4,47.4,104.8,0.957
164,206.3,318.8,54.5,143.2,0.893
164,1099.7,326.8,22.5,69.8,0.886
164,456.1,327.2,54,122.3,0.854
164,389.2,308.2,64.8,175.3,0.464
165,1136.8,285.9,140.8,398.2,1
165,1717.1,282.3,159.9,456.6,1
165,955,314.8,102.8,240.6,1
165,1334.9,273.2,125.5,395.2,0.996
165,208.9,317.8,54.6,146.6,0.992
165,648.9,310,46.2,106.5,0.99
165,505,326.6,52.6,128.7,0.988
165,1270.2,307.4,44.6,125.8,0.986
165,896.1,319.5,34.7,87.1,0.969
165,389,308.4,63.8,174.8,0.925
165,1515.3,300.5,42.4,115.3,0.919
165,350.6,395.2,118.2,224,0.825
165,1101,330.5,22.1,68,0.684
166,1147.4,287.1,140.3,399.2,1
166,1723.6,282.3,156.3,452.9,1
166,962.5,311.5,100.3,246.6,1
166,1515.8,304.6,43.3,117.8,1
166,1349.1,285.6,112.7,381.2,0.999
166,503.6,334.6,50.2,129.5,0.988
166,1272.3,308,46,128.8,0.987
166,211.2,318.7,51.4,144.9,0.985
166,898.1,320.3,35.6,85.1,0.967
166,386,305.8,68.8,186.5,0.949
166,652.5,310,45.6,108.6,0.947
166,1116,334.1,25.3,68.2,0.938
166,348.3,389.6,120.5,234.3,0.802
166,469.5,330.2,38.9,123.7,0.784
166,1097.8,336.3,21.6,61.4,0.396
166,1692.7,311.7,58.7,127.5,0.219
167,1149.4,288,147.9,395.9,1
167,1729.3,286.8,160.8,459.5,1
167,966.1,312.1,103.3,243.8,1
167,1517.6,309.8,45.2,114.7,1
167,656.4,311,44.7,109.1,0.996
167,1119.9,329.6,27.8,73.2,0.993
167,1353.7,294.4,107.8,373.8,0.977
167,1274,307.9,45.2,131.4,0.973
167,513.7,324.9,52.2,136.4,0.935
167,900,319,35.3,87.6,0.898
167,385.1,305.6,70.9,190.7,0.789
167,345.3,392.2,122.4,232.8,0.73
167,216.6,317.9,52.2,134,0.538
167,1696.5,314.1,55.3,126,0.273
168,1154.7,289.6,141.3,390.8,1
168,977.2,313,98.7,247.2,1
168,1732.6,286,159.1,458.4,1
168,1513.4,312.7,47.3,111.5,1
168,1121,325,28.3,77.4,0.999
168,1268.5,302.8,45.4,145.3,0.993
168,664.9,319.8,41.1,98.4,0.989
168,387.6,302.7,64.4,173.8,0.989
168,903,315.1,35.2,93.6,0.986
168,347.3,395.9,115.2,229.3,0.965
168,509.6,331.6,44.7,131.8,0.931
168,1355.9,281.9,108.9,382,0.904
168,474.5,326.9,41,123.9,0.822
168,1700.7,311.2,53.5,127.5,0.157
169,1156.5,284.9,141.2,382,1
169,1733.3,282.5,161.6,454.6,1
169,975.3,307.3,103.7,247.8,1
169,1511,312.3,50.4,109.4,1
169,1122.2,322.7,28.1,79.4,0.999
169,899.2,316.7,35.8,91.3,0.998
169,666.8,315.2,42.2,99,0.992
169,497.2,333.5,46.7,128.4,0.971
169,384.1,295.8,67.5,187.5,0.97
169,349.1,396.6,114.5,230.4,0.966
169,1266.5,304.5,44.7,143.4,0.946
169,1358.1,285.4,105.9,379.4,0.929
169,473,323.3,38,125.7,0.66
169,1300.2,309.7,32.6,112.7,0.228
169,952.4,328,26.9,75.9,0.193
169,1703.3,313,52.3,124.8,0.057
170,977.7,300.3,106.9,259.4,1
170,1158.3,280,133.4,384.4,1
170,1732,282.7,157.5,466.6,1
170,1512.1,313.5,51.6,109.6,1
170,899,318.7,34.9,86.6,0.999
170,1121.7,320.1,28.7,79.5,0.998
170,661.7,313.6,41,101.6,0.998
170,351.2,407.8,112.6,210.5,0.973
170,378.1,295.4,70.4,183.4,0.955
170,500.7,331.6,41.9,127.4,0.952
170,1359.3,280,103.5,386.7,0.951
170,1301,307.8,36.8,118.8,0.668
170,475.9,324.2,40,124.7,0.619
170,1274.2,305.2,39.8,138.3,0.488
170,952.9,327.1,28.9,79.5,0.47
171,1728.1,284.6,164.3,464.9,1
171,1165.2,270,125.7,401.7,1
171,984.4,302.3,103.8,255,1
171,1511.3,309.2,53.9,114.1,1
